Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180524-000000.000,0,77,6950.25,6950.25,6949.5,6950,83,6949.99096385542,34,49,,
20180524-000100.000,0,55,6950,6951,6949.75,6951,65,6950.51923076923,25,40,,
20180524-000200.000,0,72,6951.25,6952,6950.25,6950.25,73,6951.41438356164,35,38,,
20180524-000300.000,0,51,6950.5,6951.75,6950.5,6951.25,51,6951.11764705882,23,28,,
20180524-000400.000,0,122,6951,6951,6947.5,6947.5,135,6948.97222222222,92,43,,
20180524-000500.000,0,116,6947.5,6948.25,6946.25,6946.25,124,6947.14919354839,80,44,,
20180524-000600.000,0,82,6946.25,6948.25,6946.25,6948,87,6947.31321839081,38,49,,
20180524-000700.000,0,144,6948,6948.25,6944.75,6946.75,149,6946.23825503356,79,70,,
20180524-000800.000,0,103,6946.75,6947.5,6945.75,6946.75,108,6946.67361111111,55,53,,
20180524-000900.000,0,155,6946.75,6947.25,6943,6944,174,6945.07040229885,113,61,,
20180524-001000.000,0,99,6944.5,6945.75,6944.25,6944.75,110,6944.99545454546,68,42,,
20180524-001100.000,0,133,6944.75,6947,6944.75,6945.5,170,6945.725,66,104,,
20180524-001200.000,0,72,6946,6946.5,6945.25,6946.25,73,6945.88356164384,30,43,,
20180524-001300.000,0,44,6946,6947.5,6946,6947.25,50,6946.88,24,26,,
20180524-001400.000,0,39,6947,6947.75,6946,6946,43,6946.90697674419,22,21,,
20180524-001500.000,0,77,6946.25,6946.75,6945,6946.25,81,6945.83024691358,52,29,,
20180524-001600.000,0,239,6946,6946,6941,6941.5,292,6943.93938356164,200,92,,
20180524-001700.000,0,92,6941.75,6943,6940.75,6941.75,103,6941.59466019418,69,34,,
20180524-001800.000,0,53,6941.5,6944.25,6941.25,6943.5,60,6943.05416666667,21,39,,
20180524-001900.000,0,129,6944,6944.5,6940.75,6942,162,6943.04166666667,78,84,,
20180524-002000.000,0,155,6941.75,6942.75,6939.75,6941.75,175,6941.06142857143,106,69,,
20180524-002100.000,0,62,6941.5,6942,6940.25,6940.25,65,6940.99615384615,47,18,,
20180524-002200.000,0,121,6940.5,6940.75,6938.5,6939,133,6939.41729323308,101,32,,
20180524-002300.000,0,152,6939,6940.5,6938.75,6939.75,214,6939.41448598131,81,133,,
20180524-002400.000,0,44,6939.75,6940.75,6939.75,6940.75,44,6940.26136363636,22,22,,
20180524-002500.000,0,78,6940.5,6941.75,6940.25,6941.25,92,6940.96739130435,44,48,,
20180524-002600.000,0,27,6941,6941.75,6940.75,6941,27,6941.13888888889,17,10,,
20180524-002700.000,0,40,6941,6941.5,6940.5,6941.25,41,6941.10365853659,14,27,,
20180524-002800.000,0,41,6941.25,6942.5,6941.25,6942.25,43,6941.97093023256,14,29,,
20180524-002900.000,0,32,6942.5,6942.5,6941.5,6941.75,39,6941.95512820513,19,20,,
20180524-003000.000,0,30,6942.25,6942.75,6941,6941.25,32,6941.890625,16,16,,
20180524-003100.000,0,35,6941.25,6941.25,6939.75,6939.75,37,6940.40540540541,28,9,,
20180524-003200.000,0,82,6939.75,6939.75,6938.25,6939,87,6938.93390804598,53,34,,
20180524-003300.000,0,72,6938.5,6939.75,6937.5,6939.25,74,6938.18243243243,39,35,,
20180524-003400.000,0,31,6939,6939.5,6938,6939.25,32,6938.6640625,16,16,,
20180524-003500.000,0,19,6939,6939.25,6938.5,6938.75,20,6938.875,11,9,,
20180524-003600.000,0,15,6939,6939,6938,6938.25,15,6938.66666666667,9,6,,
20180524-003700.000,0,25,6938.25,6939.25,6938,6939.25,25,6938.54,12,13,,
20180524-003800.000,0,9,6939,6939.5,6939,6939.5,9,6939.25,4,5,,
20180524-003900.000,0,42,6939.5,6941.5,6939.5,6941,44,6940.46590909091,9,35,,
20180524-004000.000,0,26,6941.25,6941.5,6941,6941.5,26,6941.28846153846,16,10,,
20180524-004100.000,0,39,6941.75,6943.25,6941.75,6942.5,42,6942.38690476191,15,27,,
20180524-004200.000,0,4,6942,6942.5,6942,6942.5,4,6942.25,2,2,,
20180524-004300.000,0,67,6942.5,6944.25,6942.5,6943.25,70,6943.375,25,45,,
20180524-004400.000,0,46,6943.25,6944.25,6943,6944.25,47,6943.85106382979,16,31,,
20180524-004500.000,0,45,6944.25,6944.25,6943.25,6943.5,47,6943.8085106383,32,15,,
20180524-004600.000,0,52,6943.5,6943.5,6941.75,6942,59,6942.46610169492,43,16,,
20180524-004700.000,0,42,6942,6942.25,6941,6941.5,43,6941.56976744186,28,15,,
20180524-004800.000,0,39,6941.5,6943.5,6941.5,6943,46,6942.45108695652,11,35,,
20180524-004900.000,0,6,6943,6943.25,6942.75,6942.75,6,6942.875,4,2,,
20180524-005000.000,0,20,6943,6944,6942.25,6942.25,21,6943.20238095238,8,13,,
20180524-005100.000,0,13,6942.5,6944,6942.5,6943.25,13,6943.44230769231,4,9,,
20180524-005200.000,0,22,6943.25,6944,6943.25,6943.5,23,6943.48913043478,15,8,,
20180524-005300.000,0,18,6943,6943,6942.75,6943,18,6942.90277777778,8,10,,
20180524-005400.000,0,32,6942.75,6942.75,6941.25,6941.25,33,6942.09848484849,25,8,,
20180524-005500.000,0,17,6941.75,6941.75,6940.75,6941,19,6941.47368421053,9,10,,
20180524-005600.000,0,3,6941.25,6941.25,6941.25,6941.25,3,6941.25,3,,,
20180524-005700.000,0,18,6941,6941,6940.25,6941,18,6940.65277777778,8,10,,
20180524-005800.000,0,39,6941.5,6942.75,6941.5,6941.75,40,6942.1,11,29,,
20180524-005900.000,0,6,6942.5,6942.75,6942.5,6942.5,6,6942.58333333333,2,4,,
20180524-010000.000,0,19,6942,6943.25,6942,6943.25,21,6942.70238095238,9,12,,
20180524-010100.000,0,10,6943.5,6943.5,6942.75,6942.75,11,6943.20454545455,8,3,,
20180524-010200.000,0,9,6943,6943.5,6942.75,6943.5,10,6943.2,4,6,,
20180524-010300.000,0,27,6943.75,6944.5,6943.5,6943.5,28,6944.07142857143,10,18,,
20180524-010400.000,0,8,6943.5,6943.75,6943.25,6943.25,8,6943.4375,3,5,,
20180524-010500.000,0,16,6943.25,6943.5,6942.25,6942.25,16,6942.921875,6,10,,
20180524-010600.000,0,14,6942.25,6942.25,6941.5,6941.75,14,6941.96428571429,5,9,,
20180524-010700.000,0,18,6941.5,6941.75,6941,6941.25,19,6941.39473684211,11,8,,
20180524-010800.000,0,15,6941.5,6941.75,6941,6941.25,15,6941.25,6,9,,
20180524-010900.000,0,28,6941.75,6941.75,6940.75,6941.25,28,6941.25,8,20,,
20180524-011000.000,0,6,6941.25,6941.25,6941,6941,6,6941.125,1,5,,
20180524-011100.000,0,9,6941,6941.5,6941,6941.5,9,6941.22222222222,2,7,,
20180524-011200.000,0,13,6941.5,6942.25,6941.25,6942.25,13,6941.63461538462,3,10,,
20180524-011300.000,0,10,6942.5,6942.5,6942.25,6942.25,10,6942.375,5,5,,
20180524-011400.000,0,12,6942.25,6942.25,6941.5,6941.75,13,6941.94230769231,11,2,,
20180524-011500.000,0,116,6941.5,6942.25,6937.5,6937.75,122,6940.24385245902,72,50,,
20180524-011600.000,0,74,6938,6940.5,6938,6939.75,74,6939.07432432432,27,47,,
20180524-011700.000,0,65,6939.5,6939.75,6936.5,6937,74,6937.89864864865,49,25,,
20180524-011800.000,0,59,6937,6937.75,6936.75,6937.25,66,6937.18560606061,22,44,,
20180524-011900.000,0,48,6937.5,6937.75,6936.75,6937.25,73,6937.20547945206,24,49,,
20180524-012000.000,0,74,6937,6938.25,6937,6938.25,80,6937.7125,42,38,,
20180524-012100.000,0,22,6938.5,6939,6937.75,6939,25,6938.48,8,17,,
20180524-012200.000,0,11,6939,6939,6938.25,6938.25,11,6938.79545454546,5,6,,
20180524-012300.000,0,19,6938.25,6939.75,6938.25,6939.75,19,6939.07894736842,3,16,,
20180524-012400.000,0,26,6940,6940,6938.75,6938.75,28,6939.3125,16,12,,
20180524-012500.000,0,45,6938.5,6940,6938.25,6940,46,6939.03804347826,9,37,,
20180524-012600.000,0,28,6940,6940.5,6939.5,6939.5,28,6940.00892857143,12,16,,
20180524-012700.000,0,73,6939.25,6939.25,6936.25,6936.25,76,6937.49342105263,47,29,,
20180524-012800.000,0,84,6936.25,6937.25,6935.5,6936.25,86,6936.45639534884,40,46,,
20180524-012900.000,0,85,6935.75,6936.75,6935.5,6936.5,94,6936.00531914894,36,58,,
20180524-013000.000,0,211,6936.5,6937.75,6932.25,6935,244,6934.9381147541,147,97,,
20180524-013100.000,0,151,6934.5,6934.75,6931,6931.5,164,6933.34908536585,105,59,,
20180524-013200.000,0,86,6931.5,6932.75,6930.5,6931.5,91,6931.62362637363,37,54,,
20180524-013300.000,0,123,6931.5,6932.75,6930,6932.5,133,6931.13533834587,86,47,,
20180524-013400.000,0,95,6932.25,6933.5,6929.5,6930.25,100,6931.505,57,43,,
20180524-013500.000,0,79,6930,6931,6929.5,6931,79,6930.14556962025,33,46,,
20180524-013600.000,0,72,6931,6932.25,6929.5,6931.75,77,6930.94480519481,35,42,,
20180524-013700.000,0,53,6931.5,6933,6931.25,6931.75,60,6932.15,20,40,,
20180524-013800.000,0,69,6931.75,6933,6931.5,6932.5,74,6932.1722972973,38,36,,
20180524-013900.000,0,44,6932.25,6932.25,6930.25,6930.25,48,6931.4375,32,16,,
