Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191022-000000.000,0,16,7945.75,7946.25,7945.25,7945.5,16,7945.625,11,5,,
20191022-000100.000,0,22,7945.5,7945.5,7944.75,7945.5,24,7945.15625,16,8,,
20191022-000300.000,0,5,7945.25,7945.5,7945.25,7945.25,5,7945.35,4,1,,
20191022-000400.000,0,13,7945.5,7945.5,7944.75,7944.75,14,7945,11,3,,
20191022-000500.000,0,6,7945,7945.25,7945,7945.25,6,7945.125,4,2,,
20191022-000600.000,0,10,7945.5,7945.5,7944.5,7944.5,10,7944.95,6,4,,
20191022-000700.000,0,14,7944.5,7945,7944.25,7944.5,15,7944.58333333333,8,7,,
20191022-000800.000,0,5,7944.25,7945,7944.25,7944.75,5,7944.65,3,2,,
20191022-000900.000,0,19,7945,7946.25,7945,7945.5,20,7945.825,5,15,,
20191022-001000.000,0,13,7945.25,7946,7945.25,7946,16,7945.765625,2,14,,
20191022-001100.000,0,3,7945.5,7945.5,7945.5,7945.5,3,7945.5,3,,,
20191022-001200.000,0,4,7945.5,7945.5,7945.25,7945.25,4,7945.375,3,1,,
20191022-001300.000,0,9,7946,7946.5,7946,7946.5,10,7946.4,1,9,,
20191022-001400.000,0,3,7946.25,7946.25,7946.25,7946.25,3,7946.25,2,1,,
20191022-001500.000,0,22,7946.25,7947.25,7946.25,7947,23,7946.70652173913,9,14,,
20191022-001600.000,0,67,7947.5,7948.5,7947,7948,70,7947.975,31,39,,
20191022-001700.000,0,839,7948,7963.5,7947.75,7959.5,1051,7957.71194100856,237,814,,
20191022-001800.000,0,257,7959.75,7962.5,7958.75,7960.5,276,7960.28623188406,128,148,,
20191022-001900.000,0,77,7960.5,7960.75,7959.5,7960.25,98,7960.1862244898,45,53,,
20191022-002000.000,0,940,7960,7976.75,7960,7972.75,1045,7970.39043062201,376,669,,
20191022-002100.000,0,312,7972.5,7975,7969,7969.75,384,7971.36002604167,130,254,,
20191022-002200.000,0,236,7969.75,7973.25,7968.25,7972.75,253,7970.6581027668,118,135,,
20191022-002300.000,0,241,7972.25,7975.5,7972.25,7975.25,262,7973.45801526718,90,172,,
20191022-002400.000,0,144,7975.5,7975.5,7972,7972.25,159,7973.70597484277,83,76,,
20191022-002500.000,0,118,7972.25,7973.5,7970.25,7971,125,7971.616,62,63,,
20191022-002600.000,0,107,7970.5,7971.5,7970,7970.75,119,7970.61974789916,64,55,,
20191022-002700.000,0,175,7970.75,7970.75,7967.75,7968,185,7969.15945945946,105,80,,
20191022-002800.000,0,82,7968.25,7970.75,7968.25,7969.25,90,7969.525,40,50,,
20191022-002900.000,0,79,7969,7970,7968,7969.25,80,7969.05,51,29,,
20191022-003000.000,0,111,7969.5,7971.75,7969,7971.5,128,7970.205078125,53,75,,
20191022-003100.000,0,106,7971.25,7971.5,7969.25,7970,109,7970.30504587156,71,38,,
20191022-003200.000,0,62,7969.75,7970.25,7969,7969.5,73,7969.75684931507,39,34,,
20191022-003300.000,0,53,7969.25,7969.75,7968.25,7969,70,7969.36071428572,28,42,,
20191022-003400.000,0,25,7969.25,7969.75,7969,7969.25,27,7969.35185185185,12,15,,
20191022-003500.000,0,99,7969,7971,7968.75,7969.75,102,7969.88970588235,43,59,,
20191022-003600.000,0,114,7970,7971.5,7969.75,7971,135,7970.43148148148,28,107,,
20191022-003700.000,0,78,7971.25,7971.75,7970.25,7970.25,89,7971.1404494382,37,52,,
20191022-003800.000,0,28,7970,7970.75,7970,7970,29,7970.36206896552,14,15,,
20191022-003900.000,0,21,7970,7970.5,7969.75,7970.25,21,7970.09523809524,10,11,,
20191022-004000.000,0,68,7970,7970,7968.75,7969.25,69,7969.29347826087,45,24,,
20191022-004100.000,0,54,7969.25,7969.75,7968.5,7969.5,62,7969.08870967742,30,32,,
20191022-004200.000,0,26,7969.5,7970.25,7969,7970,27,7969.69444444444,10,17,,
20191022-004300.000,0,29,7969.75,7970.75,7969.75,7969.75,36,7970.16666666667,7,29,,
20191022-004400.000,0,58,7969.5,7970,7968.75,7969.5,59,7969.32203389831,40,19,,
20191022-004500.000,0,26,7969.75,7969.75,7968.5,7968.75,29,7968.75862068966,18,11,,
20191022-004600.000,0,76,7968.75,7968.75,7967.5,7968.25,77,7968.03246753247,54,23,,
20191022-004700.000,0,25,7968.5,7969.25,7968.25,7969,25,7968.78,6,19,,
20191022-004800.000,0,22,7968.5,7969.25,7968,7969.25,22,7968.54545454546,11,11,,
20191022-004900.000,0,32,7969,7969.25,7968.25,7968.5,32,7968.671875,23,9,,
20191022-005000.000,0,15,7968.75,7969.25,7968.75,7968.75,15,7968.9,8,7,,
20191022-005100.000,0,51,7968.75,7971,7968.75,7970.25,52,7970.15384615385,8,44,,
20191022-005200.000,0,30,7970.25,7970.75,7969.5,7970,39,7970.00641025641,29,10,,
20191022-005300.000,0,31,7970.25,7970.25,7968.5,7968.5,37,7969.32432432432,32,5,,
20191022-005400.000,0,40,7968.5,7969,7968,7969,44,7968.35795454546,32,12,,
20191022-005500.000,0,13,7968.75,7969,7968.75,7968.75,13,7968.84615384615,3,10,,
20191022-005600.000,0,19,7969,7969.25,7968.25,7969,19,7968.6052631579,15,4,,
20191022-005700.000,0,17,7969.25,7969.75,7969.25,7969.5,20,7969.375,10,10,,
20191022-005800.000,0,32,7969.25,7969.5,7968,7968,32,7968.734375,20,12,,
20191022-005900.000,0,19,7968.5,7969.25,7968.25,7969,19,7968.76315789474,6,13,,
20191022-010000.000,0,76,7969,7970,7968.75,7970,79,7969.40189873418,43,36,,
20191022-010100.000,0,44,7970.25,7970.75,7969.5,7969.5,48,7970.11458333333,12,36,,
20191022-010200.000,0,39,7969.75,7970.5,7969.75,7969.75,54,7970.01388888889,33,21,,
20191022-010300.000,0,62,7970,7972,7970,7972,72,7971.11458333333,9,63,,
20191022-010400.000,0,80,7972,7972.25,7970.75,7971.5,112,7971.53125,69,43,,
20191022-010500.000,0,58,7971.25,7971.25,7969.25,7969.5,67,7969.75373134328,44,23,,
20191022-010600.000,0,15,7969.75,7970,7969.75,7970,21,7969.92857142857,10,11,,
20191022-010700.000,0,27,7970.25,7971.5,7970.25,7971,31,7970.68548387097,15,16,,
20191022-010800.000,0,43,7971.25,7972,7971.25,7972,47,7971.68617021277,15,32,,
20191022-010900.000,0,15,7971.75,7971.75,7971,7971.5,20,7971.4125,9,11,,
20191022-011000.000,0,29,7971.5,7972,7971.5,7971.5,37,7971.68243243243,26,11,,
20191022-011100.000,0,35,7971.25,7972,7971,7972,40,7971.3625,16,24,,
20191022-011200.000,0,28,7972,7972.5,7971.75,7972,29,7972.10344827586,11,18,,
20191022-011300.000,0,28,7972,7972.25,7971.5,7972,50,7971.975,24,26,,
20191022-011400.000,0,39,7972.25,7972.25,7970.75,7971.75,43,7971.46511627907,35,8,,
20191022-011500.000,0,21,7971.5,7972,7971.5,7972,22,7971.81818181818,7,15,,
20191022-011600.000,0,78,7972.25,7973.75,7972,7973.25,85,7972.75588235294,35,50,,
20191022-011700.000,0,71,7973.75,7974.25,7973,7973.5,83,7973.68373493976,32,51,,
20191022-011800.000,0,162,7973.75,7975.5,7973.75,7974.5,172,7974.76017441861,51,121,,
20191022-011900.000,0,38,7974.75,7974.75,7973,7973.25,41,7973.83536585366,31,10,,
20191022-012000.000,0,53,7973.5,7974,7972.75,7972.75,63,7973.20634920635,41,22,,
20191022-012100.000,0,36,7972.5,7974,7972.25,7974,39,7973.14102564103,16,23,,
20191022-012200.000,0,36,7974,7974.25,7973.25,7974,38,7973.74342105263,11,27,,
20191022-012300.000,0,148,7974.25,7976.5,7974,7976.5,154,7975.4724025974,30,124,,
20191022-012400.000,0,302,7976.25,7979.25,7975.75,7978,342,7977.72002923977,107,235,,
20191022-012500.000,0,80,7978,7978.5,7976.5,7976.75,86,7977.32267441861,54,32,,
