Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221010-000000.000,0,181,11036.5,11044.5,11034.75,11041.75,183,11038.8674863388,92,91,0.4077,281231
20221010-000100.000,0,223,11041.75,11041.75,11027.25,11029.5,236,11033.533898305081,140,96,0.4064,281231
20221010-000200.000,0,165,11029.5,11037.25,11029.25,11035.5,166,11034.067771084339,77,89,0.4079,281231
20221010-000300.000,0,369,11035.5,11036.25,11018.25,11021,373,11024.442359249329,196,177,0.4079,281231
20221010-000400.000,0,189,11022,11029,11021.25,11026.75,194,11025.24484536083,91,103,0.4084,281231
20221010-000500.000,0,139,11026.25,11033,11026,11027.75,141,11029.088652482271,65,76,0.4084,281231
20221010-000600.000,0,119,11027,11030.25,11024,11027.25,121,11027.524793388429,68,53,0.4084,281231
20221010-000700.000,0,146,11027,11027,11019.5,11020.25,154,11021.711038961041,74,80,0.4051,281231
20221010-000800.000,0,97,11019.75,11026,11019.5,11021.75,101,11022.92821782178,52,49,0.4061,281231
20221010-000900.000,0,200,11021.25,11021.5,11013.75,11018.5,216,11017.157407407411,121,95,0.4046,281231
20221010-001000.000,0,181,11018.5,11026.75,11018.5,11026,185,11023.02702702703,77,108,0.4072,281231
20221010-001100.000,0,118,11026,11028.25,11022,11025.75,118,11025.0529661017,52,66,0.4067,281231
20221010-001200.000,0,320,11026.5,11037.25,11026.25,11029.75,355,11031.15,162,193,0.4062,281231
20221010-001300.000,0,194,11029.5,11029.5,11019.25,11023.5,201,11023.338308457711,99,102,0.4067,281231
20221010-001400.000,0,222,11023.75,11039.75,11023.75,11036.5,238,11034.36764705882,119,119,0.4084,281231
20221010-001500.000,0,319,11037.25,11047.5,11036.75,11044,328,11044.07926829268,153,175,0.4074,281231
20221010-001600.000,0,308,11043.5,11053.75,11039.75,11048.25,336,11047.69345238095,148,188,0.4071,281231
20221010-001700.000,0,169,11047.5,11047.5,11038.75,11042.25,175,11041.768571428571,87,88,0.4037,281231
20221010-001800.000,0,87,11042.25,11047.5,11041.75,11044.5,88,11044.90625,50,38,0.4069,281231
20221010-001900.000,0,137,11044.5,11044.5,11037.75,11040,142,11040.45246478873,71,71,0.4064,281231
