Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210916-000000.000,0,208,15501.75,15502.5,15497,15500,214,15499.59579439253,123,91,0.1951,192698
20210916-000100.000,0,139,15500,15500,15494.25,15497.25,154,15496.800324675331,93,61,0.1951,192698
20210916-000200.000,0,86,15497.5,15502.25,15497.25,15499.75,89,15500.45224719101,32,57,0.1951,192698
20210916-000300.000,0,91,15499.25,15499.75,15496.5,15496.75,92,15498.20652173913,64,28,0.1951,192698
20210916-000400.000,0,34,15496.75,15497.75,15495.25,15497.5,34,15496.39705882353,10,24,0.1951,192698
20210916-000500.000,0,78,15497.75,15500,15495.25,15495.25,78,15498.01923076923,36,42,0.195,192698
20210916-000600.000,0,41,15495.25,15499.25,15495.25,15499,43,15497.36046511628,16,27,0.195,192698
20210916-000700.000,0,22,15498.75,15499.25,15498,15498.75,25,15498.78,12,13,0.195,192698
20210916-000800.000,0,40,15498,15499.25,15496.75,15499.25,44,15498.18181818182,17,27,0.195,192698
20210916-000900.000,0,51,15498.5,15501,15498.5,15499.5,53,15499.92924528302,22,31,0.195,192698
20210916-001000.000,0,65,15498.75,15498.75,15495.75,15498,69,15497.13043478261,43,26,0.195,192698
20210916-001100.000,0,17,15498.75,15498.75,15497.75,15498.25,17,15498.23529411765,11,6,0.1949,192698
20210916-001200.000,0,23,15497.75,15499.75,15497.75,15499.5,23,15498.76086956522,13,10,0.1949,192698
20210916-001300.000,0,18,15499.5,15499.5,15496.75,15497.5,18,15497.79166666667,9,9,0.1949,192698
20210916-001400.000,0,21,15497.5,15497.75,15496.5,15496.75,21,15497.035714285719,12,9,0.1949,192698
20210916-001500.000,0,60,15497,15497.25,15495.25,15495.75,66,15496.01515151515,37,29,0.1949,192698
20210916-001600.000,0,29,15496.25,15497,15495.5,15496,31,15496.25,16,15,0.1954,192698
20210916-001700.000,0,23,15496,15497,15495,15495.5,23,15495.945652173919,10,13,0.1954,192698
20210916-001800.000,0,30,15495.75,15499.25,15495.75,15498,31,15498.11290322581,12,19,0.1954,192698
20210916-001900.000,0,48,15498.5,15499,15496.5,15498.5,49,15497.908163265311,26,23,0.1954,192698
20210916-002000.000,0,32,15499,15499,15497.5,15497.75,34,15498.169117647059,16,18,0.1954,192698
20210916-002100.000,0,23,15497.75,15497.75,15495.5,15497,25,15496.56,17,8,0.1954,192698
20210916-002200.000,0,25,15496,15498.25,15495.5,15496.5,25,15496.71,12,13,0.1954,192698
20210916-002300.000,0,35,15496.75,15499,15496.75,15498,35,15498.1,16,19,0.1954,192698
20210916-002400.000,0,22,15498,15498,15495.5,15496.75,22,15496.85227272727,12,10,0.1954,192698
20210916-002500.000,0,17,15496.25,15497,15496,15497,18,15496.41666666667,7,11,0.1954,192698
20210916-002600.000,0,16,15497,15497.5,15496.25,15497.5,17,15496.691176470589,7,10,0.1954,192698
20210916-002700.000,0,62,15497,15499.25,15496.75,15498.25,67,15498.40298507463,27,40,0.1954,192698
20210916-002800.000,0,50,15498,15498,15496.5,15497.25,56,15497.0625,28,28,0.1954,192698
20210916-002900.000,0,26,15497.5,15498.5,15497.25,15497.5,26,15497.903846153849,12,14,0.1954,192698
20210916-003000.000,0,32,15497.25,15498.5,15497,15498.25,36,15497.9375,18,18,0.1954,192698
20210916-003100.000,0,16,15497,15497.25,15496.5,15497.25,18,15496.861111111109,10,8,0.1954,192698
20210916-003200.000,0,57,15497.75,15500.75,15497.75,15499.25,62,15499.717741935479,28,34,0.1954,192698
20210916-003300.000,0,20,15498.75,15500.25,15498.75,15500,20,15499.55,8,12,0.1954,192698
20210916-003400.000,0,23,15500.5,15500.5,15499,15499.5,23,15499.59782608696,11,12,0.1954,192698
