Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200329-220000.000,0,893,7395.75,7431.5,7365,7416,1567,7402.21968730057,596,497,,
20200329-220100.000,0,495,7414.5,7454.5,7410,7443.25,677,7429.4246676514,361,316,,
20200329-220200.000,0,567,7438.5,7459.25,7421.25,7421.25,793,7444.07786885246,385,408,,
20200329-220300.000,0,375,7423.25,7459,7419.75,7456.5,447,7439.73266219239,185,262,,
20200329-220400.000,0,260,7456.25,7468.75,7438,7465,311,7456.43729903537,144,167,,
20200329-220500.000,0,287,7461,7473.75,7454.25,7459.5,345,7463.38695652174,174,171,,
20200329-220600.000,0,299,7463,7480.75,7455.5,7480.75,385,7467.82662337662,201,184,,
20200329-220700.000,0,190,7476.5,7484,7470.25,7480,246,7478.20528455285,125,121,,
20200329-220800.000,0,120,7483.25,7485,7473.25,7478.75,126,7478.92658730159,60,66,,
20200329-220900.000,0,199,7480.25,7488.25,7467.75,7474.5,230,7478.70217391304,128,102,,
20200329-221000.000,0,326,7476.25,7476.75,7452.25,7459.25,382,7463.20287958115,236,146,,
20200329-221100.000,0,232,7460.75,7468,7450,7461,264,7458.39962121212,122,142,,
20200329-221200.000,0,207,7464.25,7466.25,7444,7466,241,7454.21058091286,125,116,,
20200329-221300.000,0,92,7465.75,7465.75,7454.5,7462.25,115,7459.9347826087,60,55,,
20200329-221400.000,0,187,7458.75,7479.5,7456.5,7468.5,196,7468.46045918367,88,108,,
20200329-221500.000,0,193,7471.75,7488,7470.5,7484,220,7480.175,101,119,,
20200329-221600.000,0,339,7486,7506.5,7486,7500,450,7499.98333333333,216,234,,
20200329-221700.000,0,147,7500,7504.5,7494.75,7497.5,186,7499.96774193548,61,125,,
20200329-221800.000,0,162,7497,7499,7487.25,7497,199,7494.03015075377,124,75,,
20200329-221900.000,0,239,7498,7507.25,7494.5,7498.25,316,7501.55933544304,112,204,,
20200329-222000.000,0,191,7495.25,7495.25,7479.75,7480.25,208,7485.41706730769,109,99,,
20200329-222100.000,0,124,7480.25,7487,7474.5,7476,134,7480.27985074627,73,61,,
20200329-222200.000,0,234,7476,7477.25,7466,7467,257,7471.50097276265,134,123,,
20200329-222300.000,0,116,7467,7479.5,7463.5,7475,118,7470.46610169492,53,65,,
20200329-222400.000,0,129,7476.5,7482.5,7470.25,7476,140,7477.07678571429,64,76,,
20200329-222500.000,0,50,7474.5,7480,7471.25,7476.5,55,7476.04545454546,27,28,,
20200329-222600.000,0,39,7477.75,7478.25,7468.75,7472,41,7473.7256097561,33,8,,
20200329-222700.000,0,102,7473,7473.25,7460.5,7465.25,122,7466.24385245902,73,49,,
20200329-222800.000,0,90,7464.75,7481.25,7464.75,7475.75,100,7474.295,35,65,,
20200329-222900.000,0,108,7478.75,7489.25,7472,7472,130,7482.275,65,65,,
20200329-223000.000,0,87,7474.75,7481,7471.75,7473,90,7476.05,39,51,,
20200329-223100.000,0,118,7472.5,7478.5,7462.25,7465.75,133,7471.5469924812,85,48,,
20200329-223200.000,0,146,7466.25,7466.25,7446.75,7456,166,7456.82228915663,102,64,,
20200329-223300.000,0,87,7458,7461.25,7453.75,7454.75,99,7457.12373737374,40,59,,
20200329-223400.000,0,66,7453.75,7460,7452,7453.25,79,7455.14556962025,29,50,,
20200329-223500.000,0,24,7456,7460.25,7454,7454,31,7456.74193548387,20,11,,
20200329-223600.000,0,76,7453,7472,7451.75,7466,95,7462.18421052632,22,73,,
20200329-223700.000,0,67,7465.25,7470,7460.75,7466.75,81,7465.41358024691,43,38,,
20200329-223800.000,0,113,7464.25,7465.75,7447,7449.75,143,7456.37762237762,83,60,,
20200329-223900.000,0,296,7448.5,7448.5,7432.75,7436.5,340,7441.13382352941,205,135,,
20200329-224000.000,0,159,7436.25,7436.25,7427.5,7430.5,183,7431.1393442623,97,86,,
20200329-224100.000,0,193,7433,7446.5,7432,7441.75,278,7440.59622302158,90,188,,
20200329-224200.000,0,109,7443,7450.75,7438.75,7442.25,131,7444.22709923664,61,70,,
20200329-224300.000,0,140,7438.25,7440,7430,7435,213,7434.54694835681,74,139,,
20200329-224400.000,0,78,7435.75,7440.5,7428.5,7440.5,105,7434.64285714286,65,40,,
20200329-224500.000,0,119,7441,7452.75,7435.75,7444.75,160,7445.309375,71,89,,
20200329-224600.000,0,89,7446.5,7450.5,7439.75,7442.75,96,7446.04947916667,57,39,,
20200329-224700.000,0,47,7441.5,7446,7436,7437,51,7440.39215686275,27,24,,
20200329-224800.000,0,39,7436,7441,7434.75,7434.75,43,7437.6511627907,30,13,,
20200329-224900.000,0,66,7434.25,7442.5,7429.25,7439,73,7434.61301369863,37,36,,
20200329-225000.000,0,55,7437.75,7442.75,7431.25,7433.75,73,7435.66438356164,34,39,,
20200329-225100.000,0,46,7434,7442.75,7432.75,7442.75,75,7437.16,22,53,,
20200329-225200.000,0,34,7443.5,7443.5,7431.5,7433.5,35,7436.13571428571,22,13,,
20200329-225300.000,0,62,7436.25,7436.25,7428,7434.5,78,7432.5608974359,41,37,,
20200329-225400.000,0,40,7435.5,7437,7432.75,7434.75,57,7435.30263157895,23,34,,
20200329-225500.000,0,72,7434.25,7434.25,7425,7433.25,79,7429.9335443038,35,44,,
20200329-225600.000,0,98,7431.25,7450,7430.75,7446.25,125,7439.598,46,79,,
20200329-225700.000,0,69,7446.5,7449.5,7441,7446,74,7444.69256756757,39,35,,
20200329-225800.000,0,121,7446,7457,7443.75,7447.25,142,7450.01232394366,59,83,,
20200329-225900.000,0,65,7448.5,7450,7441.5,7441.5,69,7446.35144927536,34,35,,
20200329-230000.000,0,92,7442.5,7443.75,7432.75,7432.75,107,7437.82242990654,61,46,,
20200329-230100.000,0,40,7434.75,7439.75,7430.5,7439.75,42,7434.57142857143,13,29,,
20200329-230200.000,0,52,7440.5,7444.5,7437,7438.75,57,7441.01315789474,25,32,,
20200329-230300.000,0,56,7439.75,7451.5,7439.5,7449.5,65,7445.97307692308,23,42,,
20200329-230400.000,0,62,7447.5,7452.5,7441.25,7445.75,68,7447.64338235294,35,33,,
20200329-230500.000,0,49,7444,7446,7438.25,7442.25,65,7442.3,33,32,,
20200329-230600.000,0,47,7444.75,7452,7442.5,7448.25,53,7448.57547169811,14,39,,
20200329-230700.000,0,110,7448,7465.25,7447.75,7458.75,117,7458.34615384615,42,75,,
20200329-230800.000,0,49,7461.25,7464,7455,7463.25,50,7459.32,28,22,,
20200329-230900.000,0,107,7462,7462.25,7452.25,7454.25,112,7457.54464285714,81,31,,
20200329-231000.000,0,71,7457.25,7463.75,7455,7463,71,7459.37676056338,28,43,,
20200329-231100.000,0,65,7463,7463.75,7451,7460.25,79,7456.69620253165,53,26,,
20200329-231200.000,0,45,7460,7460.25,7453.5,7457.25,45,7457.02777777778,33,12,,
20200329-231300.000,0,86,7458,7460.25,7452.25,7458.25,96,7455.78125,45,51,,
