Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210623-000000.000,0,102,14272.5,14274.25,14270.75,14271,106,14272.316037735851,60,46,0.1931,219282
20210623-000100.000,0,157,14271.25,14271.75,14267.5,14271,168,14269.625,91,77,0.1931,219282
20210623-000200.000,0,53,14271,14273,14270.5,14272.25,59,14271.68220338983,27,32,0.1931,219282
20210623-000300.000,0,28,14272,14272.5,14271.5,14272.25,29,14272.01724137931,10,19,0.1931,219282
20210623-000400.000,0,38,14272.25,14272.75,14271,14272.75,38,14271.90789473684,19,19,0.1931,219282
20210623-000500.000,0,95,14272.5,14275,14272,14274,101,14273.60643564356,43,58,0.1931,219282
20210623-000600.000,0,136,14273.25,14278,14272.75,14277.25,143,14275.853146853149,60,83,0.1931,219282
20210623-000700.000,0,49,14277,14277,14274.5,14275.75,56,14275.924107142861,37,19,0.1932,219282
20210623-000800.000,0,24,14275.25,14275.25,14274,14274.25,24,14274.47916666667,14,10,0.1932,219282
20210623-000900.000,0,50,14274.5,14276.25,14272,14275.5,51,14273.93627450981,26,25,0.1932,219282
20210623-001000.000,0,339,14275.5,14284.25,14275.5,14284,388,14280.8537371134,79,309,0.1932,219282
20210623-001100.000,0,265,14284.25,14284.75,14282,14284,276,14283.46557971015,124,152,0.1931,219282
20210623-001200.000,0,96,14284,14284.5,14282,14282.75,117,14283.51282051282,66,51,0.1931,219282
20210623-001300.000,0,54,14283,14284.5,14281.75,14282.25,54,14283.44907407408,21,33,0.1931,219282
20210623-001400.000,0,67,14281.5,14285,14281.5,14284.75,73,14283.82191780822,23,50,0.1931,219282
20210623-001500.000,0,115,14285,14286,14283.25,14284,154,14284.68344155844,44,110,0.1927,219282
20210623-001600.000,0,62,14284.5,14284.75,14281.75,14281.75,72,14283.177083333339,54,18,0.1927,219282
20210623-001700.000,0,56,14282,14283,14281,14281.75,72,14281.8125,30,42,0.1927,219282
20210623-001800.000,0,49,14281.25,14281.5,14280,14280.5,51,14280.671568627449,36,15,0.1927,219282
20210623-001900.000,0,31,14280.25,14281.5,14280,14281,31,14280.75,16,15,0.1929,219282
20210623-002000.000,0,146,14280.75,14280.75,14275.75,14278,155,14277.683870967739,109,46,0.1929,219282
20210623-002100.000,0,38,14277.75,14279.75,14277.25,14279.75,45,14278.505555555559,21,24,0.1929,219282
20210623-002200.000,0,16,14279.75,14279.75,14278,14278.75,16,14278.484375,9,7,0.1929,219282
20210623-002300.000,0,45,14279.5,14280.25,14278.75,14279,45,14279.51666666667,26,19,0.1931,219282
20210623-002400.000,0,29,14279.5,14279.5,14278,14278.75,29,14278.70689655173,18,11,0.1931,219282
20210623-002500.000,0,54,14278.5,14279.5,14277,14279,59,14278.233050847461,35,24,0.1931,219282
20210623-002600.000,0,17,14279,14279.25,14278,14278.25,17,14278.39705882353,7,10,0.1931,219282
20210623-002700.000,0,26,14278.75,14278.75,14277,14277,27,14277.75,17,10,0.1932,219282
20210623-002800.000,0,46,14276.75,14277.5,14275,14277.5,48,14275.880208333339,36,12,0.1932,219282
20210623-002900.000,0,36,14277.25,14279,14277.25,14279,36,14278.020833333339,13,23,0.1932,219282
20210623-003000.000,0,59,14279,14280.75,14277,14279.25,70,14278.525,34,36,0.1932,219282
20210623-003100.000,0,34,14279,14279.5,14276.75,14277.5,34,14278.308823529411,23,11,0.1932,219282
20210623-003200.000,0,79,14277,14277.75,14273.25,14277.25,82,14275.31097560976,50,32,0.1933,219282
20210623-003300.000,0,44,14276.75,14276.75,14273.5,14276.25,47,14275.54787234043,18,29,0.1933,219282
20210623-003400.000,0,20,14276.25,14277,14275.5,14276.75,21,14276.26190476191,14,7,0.1933,219282
20210623-003500.000,0,34,14277.5,14277.5,14275.5,14276.25,36,14276.506944444451,19,17,0.1933,219282
20210623-003600.000,0,29,14275.25,14276.75,14273.5,14276.5,29,14275.01724137931,15,14,0.1933,219282
20210623-003700.000,0,40,14276.5,14277.25,14275,14276.5,43,14276.16279069767,30,13,0.1933,219282
20210623-003800.000,0,37,14276.75,14277.75,14276.25,14276.75,37,14277.13513513514,12,25,0.1933,219282
20210623-003900.000,0,21,14277.25,14278.5,14276.75,14278.25,21,14277.785714285719,8,13,0.1933,219282
20210623-004000.000,0,52,14278.25,14279.5,14276.75,14279.25,64,14278.4140625,31,33,0.1934,219282
20210623-004100.000,0,11,14279,14279.25,14278.5,14278.75,11,14278.886363636369,5,6,0.1934,219282
20210623-004200.000,0,66,14279,14281.25,14279,14279.25,77,14280.185064935071,33,44,0.1934,219282
20210623-004300.000,0,32,14279,14279,14277.75,14278.5,33,14278.39393939394,14,19,0.1934,219282
20210623-004400.000,0,35,14278.75,14280.5,14278.25,14280,35,14279.15,12,23,0.1932,219282
20210623-004500.000,0,43,14280.5,14281.5,14279.25,14281.5,45,14280.67222222222,22,23,0.1932,219282
20210623-004600.000,0,66,14281.5,14283.25,14281.5,14282,81,14282.21604938272,23,58,0.1932,219282
20210623-004700.000,0,21,14282.25,14283,14281.75,14282.75,21,14282.51190476191,8,13,0.1932,219282
20210623-004800.000,0,42,14282.5,14283.75,14281.75,14282.25,44,14282.76704545455,13,31,0.1933,219282
20210623-004900.000,0,49,14283,14283.75,14282.25,14283.25,51,14283.1568627451,19,32,0.1933,219282
20210623-005000.000,0,34,14283.75,14283.75,14282.5,14283.25,38,14283.26315789474,15,23,0.1933,219282
20210623-005100.000,0,21,14282.75,14283.5,14282.75,14283,25,14282.99,12,13,0.1933,219282
20210623-005200.000,0,11,14283.25,14283.75,14283,14283.75,11,14283.47727272727,4,7,0.1931,219282
20210623-005300.000,0,72,14283.25,14285.75,14283.25,14284.75,91,14284.72252747253,34,57,0.1931,219282
20210623-005400.000,0,59,14284.75,14285,14283,14283.5,86,14284.101744186049,63,23,0.1931,219282
20210623-005500.000,0,46,14283.75,14284,14281.25,14283,46,14282.445652173919,26,20,0.1931,219282
20210623-005600.000,0,32,14283,14283,14280.75,14281,36,14281.5,26,10,0.1931,219282
20210623-005700.000,0,19,14280.75,14281.25,14280,14280.5,19,14280.69736842105,15,4,0.1931,219282
20210623-005800.000,0,74,14280.5,14280.75,14278.25,14278.5,79,14279.27215189874,62,17,0.1931,219282
20210623-005900.000,0,30,14279.5,14282,14279.5,14282,30,14280.841666666671,5,25,0.1931,219282
20210623-010000.000,0,89,14281.75,14284.25,14281.75,14283,90,14282.85277777778,44,46,0.1931,219282
20210623-010100.000,0,38,14283.25,14285.5,14283,14285.5,38,14283.940789473691,11,27,0.1932,219282
20210623-010200.000,0,137,14285.5,14287.5,14285.5,14286.75,163,14286.808282208591,42,121,0.1932,219282
20210623-010300.000,0,42,14286.5,14286.75,14283.5,14283.75,43,14284.924418604651,27,16,0.1932,219282
20210623-010400.000,0,54,14284,14285.25,14283.75,14285.25,61,14284.52459016393,32,29,0.1932,219282
20210623-010500.000,0,60,14284,14287.5,14283.75,14286.75,62,14285.540322580649,19,43,0.1931,219282
20210623-010600.000,0,17,14287,14287.25,14286.5,14287.25,19,14286.94736842105,10,9,0.1931,219282
20210623-010700.000,0,26,14287,14287.5,14286,14287.25,26,14286.75,11,15,0.1931,219282
20210623-010800.000,0,36,14287,14287.5,14286.25,14286.5,37,14286.90540540541,24,13,0.1931,219282
20210623-010900.000,0,22,14286,14286.5,14285,14286.25,22,14285.84090909091,14,8,0.1931,219282
20210623-011000.000,0,75,14286.25,14288.25,14286.25,14287.25,93,14287.215053763441,25,68,0.1928,219282
20210623-011100.000,0,48,14287.5,14288.5,14286.75,14287.25,57,14287.90789473684,22,35,0.1928,219282
20210623-011200.000,0,51,14287.25,14288.25,14286.5,14288,54,14287.37962962963,25,29,0.1928,219282
20210623-011300.000,0,56,14288,14288.5,14286.25,14286.5,66,14287.29166666667,37,29,0.1928,219282
20210623-011400.000,0,26,14286.5,14286.75,14285.75,14286.25,26,14286.201923076929,21,5,0.1928,219282
20210623-011500.000,0,91,14286,14288.5,14285.5,14287.25,101,14287.29702970297,47,54,0.1928,219282
20210623-011600.000,0,52,14287.5,14288.5,14286.5,14287.25,55,14287.4,30,25,0.1928,219282
20210623-011700.000,0,155,14287,14287,14283,14284.5,161,14284.79968944099,97,64,0.1928,223353
20210623-011800.000,0,30,14285,14286.25,14284.25,14284.75,32,14285.328125,20,12,0.1929,223353
20210623-011900.000,0,76,14285.5,14285.5,14282,14283.75,83,14283.75903614458,56,27,0.1929,223353
20210623-012000.000,0,71,14284,14284.75,14282.25,14283.75,72,14283.472222222221,49,23,0.1929,223353
20210623-012100.000,0,57,14285,14286,14284,14285,71,14285.1161971831,25,46,0.1929,223353
20210623-012200.000,0,65,14286.5,14287.75,14285.5,14286,75,14286.44666666667,35,40,0.1929,223353
20210623-012300.000,0,40,14286,14286,14284.5,14284.75,41,14285.14024390244,22,19,0.1929,223353
20210623-012400.000,0,36,14284.75,14285.5,14282.75,14283.25,36,14283.965277777779,24,12,0.1929,223353
20210623-012500.000,0,19,14283.5,14283.75,14282.5,14283.75,19,14283.39473684211,8,11,0.1929,223353
20210623-012600.000,0,35,14283.75,14283.75,14281.5,14282.5,35,14282.35,23,12,0.1929,223353
20210623-012700.000,0,17,14283,14283.25,14281.75,14282.75,19,14282.72368421053,7,12,0.1929,223353
20210623-012800.000,0,15,14283.25,14283.5,14282,14282,16,14282.8125,8,8,0.1929,223353
20210623-012900.000,0,20,14282,14283,14281.5,14282.75,24,14282.26041666667,16,8,0.1929,223353
20210623-013000.000,0,45,14282.75,14284,14281.75,14282.5,56,14283.3125,18,38,0.1931,223353
20210623-013100.000,0,57,14282.25,14283,14280.75,14283,57,14281.732456140349,32,25,0.1931,223353
20210623-013200.000,0,34,14282.5,14284,14282.25,14283.5,34,14283.294117647059,15,19,0.1931,223353
20210623-013300.000,0,37,14284.5,14285.25,14283.5,14284.75,41,14284.707317073169,7,34,0.1931,223353
20210623-013400.000,0,14,14285,14285.75,14283.5,14283.75,14,14284.821428571429,6,8,0.1931,223353
20210623-013500.000,0,30,14283.75,14285,14282.75,14282.75,30,14284.033333333329,18,12,0.1931,223353
20210623-013600.000,0,22,14283.5,14284,14281.5,14283.5,25,14283.05,13,12,0.1931,223353
20210623-013700.000,0,36,14283.5,14283.5,14281.75,14282.75,46,14282.95652173913,21,25,0.1931,223353
20210623-013800.000,0,35,14282.75,14283.25,14281,14281.25,45,14281.855555555559,35,10,0.1931,223353
20210623-013900.000,0,15,14281.5,14283,14281,14282.75,15,14281.583333333339,5,10,0.193,223353
20210623-014000.000,0,25,14283,14283.75,14281.75,14281.75,28,14282.973214285719,12,16,0.193,223353
20210623-014100.000,0,35,14281.75,14281.75,14279.5,14280.25,42,14280.642857142861,27,15,0.193,223353
20210623-014200.000,0,44,14279.75,14284,14279.75,14282.25,48,14282.11979166667,21,27,0.1932,223353
