Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201001-000000.000,0,149,11444,11444.75,11440.25,11441.25,167,11443.0374251497,101,66,0.3397,273907
20201001-000100.000,0,91,11442.25,11443.5,11438,11438,99,11440.81060606061,65,34,0.3396,273907
20201001-000200.000,0,342,11438.5,11439.25,11422.5,11425.75,361,11428.855955678669,212,149,0.3396,273907
20201001-000300.000,0,156,11426.25,11431.25,11424.5,11430.25,159,11428.12735849057,76,83,0.3396,273907
20201001-000400.000,0,64,11430.5,11431.75,11426.25,11428.25,64,11429.2890625,43,21,0.3394,273907
20201001-000500.000,0,55,11427.75,11434.5,11427.75,11433.25,59,11431.90677966102,16,43,0.3394,273907
20201001-000600.000,0,91,11433,11438.75,11433,11437.5,96,11435.734375,36,60,0.3394,273907
20201001-000700.000,0,172,11436.5,11447.5,11435,11444.5,193,11443.16450777202,52,141,0.3394,273907
20201001-000800.000,0,309,11445,11452.25,11445,11451,376,11449.40824468085,152,224,0.3401,273907
20201001-000900.000,0,169,11450.75,11451,11446.25,11448.75,178,11448.674157303371,107,71,0.3401,273907
20201001-001000.000,0,92,11448.25,11450.75,11446,11450,96,11447.86197916667,52,44,0.3401,273907
20201001-001100.000,0,82,11450.75,11451.75,11447.5,11448.25,109,11449.91972477064,51,58,0.3389,273907
20201001-001200.000,0,47,11448,11452,11448,11449.25,48,11450.10416666667,26,22,0.3389,273907
20201001-001300.000,0,47,11449,11450,11446.75,11448.75,47,11448.21808510638,21,26,0.3389,273907
20201001-001400.000,0,41,11448.25,11449.5,11446.5,11448.25,51,11448.63725490196,21,30,0.3388,273907
20201001-001500.000,0,46,11446.75,11448.75,11446,11446.5,47,11447.255319148941,33,14,0.3388,273907
20201001-001600.000,0,66,11447,11449,11444.25,11449,83,11446.403614457829,43,40,0.3388,273907
20201001-001700.000,0,32,11449.5,11450.25,11446.5,11448,35,11448.15,12,23,0.3388,273907
20201001-001800.000,0,35,11448.5,11450.5,11446.5,11447,38,11448.90789473684,13,25,0.338,273907
20201001-001900.000,0,124,11446,11446,11439.5,11441.25,130,11442.038461538459,85,45,0.338,273907
20201001-002000.000,0,55,11441.5,11444.75,11441.25,11442.75,61,11443.315573770489,34,27,0.338,273907
20201001-002100.000,0,49,11441.75,11445.25,11441.75,11442.75,49,11443.525510204079,30,19,0.3388,273907
20201001-002200.000,0,82,11443.5,11447.5,11442.25,11444,103,11444.43932038835,55,48,0.3388,273907
20201001-002300.000,0,113,11443.75,11444.75,11439,11442.75,127,11441.744094488189,79,48,0.3388,273907
20201001-002400.000,0,37,11443.5,11444.75,11441,11442.5,37,11443.02027027027,15,22,0.3392,273907
20201001-002500.000,0,38,11442,11445,11442,11442.75,47,11443.51063829787,21,26,0.3392,273907
20201001-002600.000,0,21,11444.25,11446,11443.75,11443.75,25,11445.21,15,10,0.3392,273907
20201001-002700.000,0,20,11444.5,11445,11444,11444,23,11444.51086956522,12,11,0.3392,273907
20201001-002800.000,0,50,11444.75,11447.25,11442.5,11442.5,56,11444.928571428571,27,29,0.3392,273907
20201001-002900.000,0,168,11442.25,11442.75,11430.75,11432.25,180,11436.270833333339,119,61,0.3392,273907
20201001-003000.000,0,163,11431.75,11437,11430.5,11435.25,217,11434.16820276498,122,95,0.3392,273907
20201001-003100.000,0,53,11434.5,11437.25,11433.25,11436.75,59,11435.20762711864,32,27,0.3392,273907
20201001-003200.000,0,49,11436.75,11436.75,11431.5,11433.25,56,11433.263392857139,38,18,0.3392,273907
20201001-003300.000,0,35,11434,11434.75,11431.5,11432.25,35,11432.97857142857,21,14,0.3397,273907
20201001-003400.000,0,20,11431.75,11434,11431.75,11433,20,11433.15,11,9,0.3397,273907
20201001-003500.000,0,113,11432.5,11434,11428,11431.75,123,11431.30284552846,83,40,0.3397,273907
20201001-003600.000,0,42,11431.75,11434.25,11431.5,11432.75,44,11432.886363636369,24,20,0.3398,273907
20201001-003700.000,0,134,11434,11434.5,11425.5,11430.25,155,11429.81935483871,75,80,0.3398,273907
20201001-003800.000,0,53,11430.5,11431.25,11426.25,11426.5,57,11428.114035087719,41,16,0.3398,273907
20201001-003900.000,0,89,11426.5,11427.5,11423,11426.25,98,11425.051020408169,53,45,0.3399,273907
20201001-004000.000,0,60,11425.75,11430.5,11425.5,11429,64,11428.546875,23,41,0.3399,273907
20201001-004100.000,0,47,11430,11430.75,11426,11426,50,11428.93,27,23,0.3399,273907
20201001-004200.000,0,42,11426.5,11429,11425.25,11427,48,11427.223958333339,26,22,0.3404,273907
20201001-004300.000,0,35,11427,11429,11425.25,11429,37,11427.4527027027,18,19,0.3404,273907
20201001-004400.000,0,62,11428.5,11431.25,11425,11425.5,75,11428.60666666667,47,28,0.3404,273907
20201001-004500.000,0,68,11426,11426.25,11422.75,11424,69,11424.25,39,30,0.3403,273907
20201001-004600.000,0,25,11425,11426.25,11424.5,11425.75,26,11425.17307692308,15,11,0.3403,273907
