Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220328-000000.000,0,162,14720,14721,14714.25,14715.5,182,14717.336538461541,122,60,0.2852,218461
20220328-000100.000,0,277,14715,14715.25,14705,14710.5,306,14709.385620915031,206,100,0.2859,218461
20220328-000200.000,0,129,14710.75,14710.75,14705,14708.5,139,14707.96762589928,76,63,0.2859,218461
20220328-000300.000,0,57,14708.25,14709.75,14707.25,14708.75,58,14708.681034482761,23,35,0.2859,218461
20220328-000400.000,0,86,14709,14711.75,14707.25,14708.5,107,14709.205607476641,59,48,0.2859,218461
20220328-000500.000,0,64,14708.5,14711.25,14707.5,14709.75,70,14709.61071428572,31,39,0.2864,218461
20220328-000600.000,0,45,14709,14710.25,14707,14707.5,47,14708.63297872341,26,21,0.2864,218461
20220328-000700.000,0,66,14707.5,14713.5,14707.5,14712.75,71,14710.419014084509,35,36,0.2864,218461
20220328-000800.000,0,119,14712.5,14714.25,14710,14713.75,137,14712.48357664234,56,81,0.2867,218461
20220328-000900.000,0,42,14713.25,14714.75,14712.25,14713.5,43,14713.511627906981,15,28,0.2867,218461
20220328-001000.000,0,38,14712.5,14713.75,14711,14711.25,41,14712.054878048781,25,16,0.2867,218461
20220328-001100.000,0,50,14711,14711.5,14710,14710.75,61,14710.672131147539,43,18,0.2861,218461
20220328-001200.000,0,27,14711.5,14713.5,14710.75,14713.5,32,14712.28125,8,24,0.2861,218461
20220328-001300.000,0,58,14713.75,14713.75,14709.5,14712.75,102,14710.38725490196,85,17,0.2861,218461
20220328-001400.000,0,38,14712.5,14714.25,14711.25,14713.75,41,14712.682926829269,19,22,0.2865,218461
20220328-001500.000,0,58,14713.25,14715.75,14711.75,14711.75,61,14714.26229508197,31,30,0.2865,218461
20220328-001600.000,0,70,14712.25,14716.5,14710,14715.75,82,14712.93597560976,34,48,0.2865,218461
20220328-001700.000,0,31,14716,14716.25,14714.75,14715,31,14715.56451612903,15,16,0.2865,218461
20220328-001800.000,0,56,14715.25,14718.25,14714.25,14715.25,56,14716.638392857139,26,30,0.2862,218461
20220328-001900.000,0,44,14715.5,14718.75,14715,14718.5,59,14717.330508474581,22,37,0.2862,218461
20220328-002000.000,0,54,14718,14719.5,14717.5,14718,58,14718.5,28,30,0.2862,218461
20220328-002100.000,0,20,14718.75,14719.5,14717.5,14719.25,25,14718.44,12,13,0.2861,218461
20220328-002200.000,0,21,14718.5,14719.75,14717.25,14718,24,14718.802083333339,11,13,0.2861,218461
20220328-002300.000,0,27,14717.5,14718.75,14717.25,14717.25,30,14717.88333333333,19,11,0.2861,218461
20220328-002400.000,0,38,14717.75,14717.75,14715.5,14716.75,40,14716.39375,36,4,0.2861,218461
20220328-002500.000,0,83,14717,14720.75,14716.25,14717.75,95,14718.244736842111,46,49,0.2861,218461
20220328-002600.000,0,30,14717.25,14718.5,14716.75,14717.75,31,14717.63709677419,15,16,0.2861,218461
20220328-002700.000,0,16,14717,14718.5,14717,14718.5,17,14717.76470588235,4,13,0.2864,218461
20220328-002800.000,0,19,14719,14720.75,14719,14720,21,14720,4,17,0.2864,218461
20220328-002900.000,0,81,14719.5,14724.75,14719.5,14723.25,108,14723.064814814819,34,74,0.2864,218461
20220328-003000.000,0,36,14724,14724,14720.25,14720.5,36,14722.18055555556,23,13,0.2861,218461
20220328-003100.000,0,57,14721.5,14722.75,14717,14718.5,62,14719.31451612903,38,24,0.2861,218461
20220328-003200.000,0,51,14718.5,14723,14718.25,14720,52,14720.92307692308,20,32,0.2861,218461
20220328-003300.000,0,22,14719.25,14720.75,14719,14719.5,29,14719.51724137931,22,7,0.2859,218461
20220328-003400.000,0,9,14720,14722,14720,14721.25,10,14721.125,3,7,0.2859,218461
20220328-003500.000,0,24,14720.5,14721.25,14719.75,14719.75,24,14720.65625,14,10,0.2859,218461
20220328-003600.000,0,20,14721,14721.5,14719.25,14721.5,21,14720.4880952381,10,11,0.2859,218461
20220328-003700.000,0,23,14720.25,14722.75,14720.25,14721,23,14721.58695652174,5,18,0.2857,218461
20220328-003800.000,0,29,14720.25,14721.5,14719.25,14721,30,14720.316666666669,14,16,0.2857,218461
20220328-003900.000,0,40,14721.25,14723.75,14719.75,14720.5,41,14721.98780487805,19,22,0.2857,218461
20220328-004000.000,0,42,14720.5,14720.75,14717.25,14718.5,64,14718.66015625,53,11,0.2857,218461
20220328-004100.000,0,32,14719.25,14724.5,14719.25,14724.5,45,14722.138888888891,7,38,0.2857,218461
20220328-004200.000,0,75,14724.5,14726.25,14723,14726.25,76,14725.01973684211,27,49,0.2857,218461
20220328-004300.000,0,65,14726.25,14727.25,14724.75,14726.25,76,14726.09210526316,41,35,0.2858,218461
20220328-004400.000,0,47,14726.25,14728.25,14725,14727,47,14727.0585106383,28,19,0.2858,218461
20220328-004500.000,0,91,14727,14727.5,14718.5,14719,112,14723.191964285719,84,28,0.2858,218461
20220328-004600.000,0,63,14719,14721,14717.75,14718.25,67,14719.555970149249,26,41,0.2856,218461
20220328-004700.000,0,127,14718,14719,14711.75,14712.75,130,14715.85384615385,100,30,0.2856,218461
20220328-004800.000,0,97,14712.75,14715.5,14710,14712.25,101,14712.09653465347,47,54,0.2856,218461
20220328-004900.000,0,51,14712.5,14715.75,14712.5,14715.75,51,14714.22058823529,10,41,0.2857,218461
20220328-005000.000,0,73,14715,14717.5,14711.5,14711.5,91,14714.821428571429,52,39,0.2857,218461
20220328-005100.000,0,42,14712.25,14713.25,14710.5,14713.25,44,14712.09090909091,17,27,0.2857,218461
20220328-005200.000,0,69,14713.75,14714.5,14710,14714,76,14712.26644736842,46,30,0.2861,218461
20220328-005300.000,0,51,14714.25,14714.25,14710.5,14713.25,51,14712.3431372549,19,32,0.2861,218461
20220328-005400.000,0,29,14713.5,14713.5,14710.25,14711.75,30,14711.958333333339,20,10,0.2861,218461
20220328-005500.000,0,19,14711.5,14712.25,14710.75,14711,19,14711.38157894737,14,5,0.2866,218461
20220328-005600.000,0,66,14710.5,14710.5,14708,14708.75,80,14709.403125,59,21,0.2866,218461
20220328-005700.000,0,22,14709,14711.75,14708.5,14711.25,22,14710.14772727273,5,17,0.2866,218461
20220328-005800.000,0,24,14711,14711.5,14710,14710.75,24,14710.84375,12,12,0.2866,218461
20220328-005900.000,0,39,14711,14711.5,14708.75,14711.5,40,14710.03125,22,18,0.2864,218461
20220328-010000.000,0,60,14710.75,14712.25,14709.25,14710.75,62,14711.02016129032,29,33,0.2864,218461
20220328-010100.000,0,245,14710,14710,14696.75,14698.25,283,14702.825088339219,210,73,0.2864,218461
20220328-010200.000,0,121,14698.5,14703.5,14697.5,14699,138,14700.15579710145,61,77,0.2864,218461
20220328-010300.000,0,93,14699,14701.75,14697.75,14701.25,102,14699.544117647059,31,71,0.2864,218461
20220328-010400.000,0,127,14700.75,14708.25,14700.75,14706.75,136,14705.37683823529,39,97,0.2864,218461
20220328-010500.000,0,42,14707.5,14708.25,14705.75,14707.75,44,14707.21022727273,28,16,0.2865,218461
20220328-010600.000,0,37,14707.25,14711,14707,14710.5,39,14709.10897435898,12,27,0.2865,218461
20220328-010700.000,0,69,14710.5,14710.5,14706.5,14708,81,14708.160493827159,49,32,0.2865,218461
20220328-010800.000,0,55,14708,14710.25,14706.5,14706.75,99,14708.12373737374,36,63,0.287,218461
20220328-010900.000,0,58,14706.75,14707,14704,14707,67,14705.5223880597,46,21,0.287,218461
20220328-011000.000,0,189,14707.25,14713.75,14706.5,14711,226,14710.96792035398,84,142,0.287,218461
20220328-011100.000,0,40,14711.25,14711.25,14705,14705,47,14707.319148936171,37,10,0.287,218461
20220328-011200.000,0,45,14705.5,14709.25,14705,14707,49,14707.09693877551,23,26,0.2866,218461
20220328-011300.000,0,77,14709,14710.25,14705,14705.25,78,14708.35256410257,45,33,0.2866,218461
20220328-011400.000,0,80,14706,14706.5,14701.75,14706.5,81,14704.04320987654,29,52,0.2866,218461
20220328-011500.000,0,58,14705,14706.5,14701.25,14701.75,62,14703.81451612903,34,28,0.2868,218461
20220328-011600.000,0,57,14701,14702.75,14699.25,14700.5,58,14700.853448275861,42,16,0.2868,218461
20220328-011700.000,0,148,14700.75,14701,14693.75,14697,163,14697.472392638039,110,53,0.2868,218461
20220328-011800.000,0,108,14696.25,14696.75,14693.75,14695.5,125,14695.006,77,48,0.2867,218461
20220328-011900.000,0,148,14695.5,14695.75,14691.25,14692.5,154,14693.48863636364,91,63,0.2867,218461
20220328-012000.000,0,56,14693.25,14694.75,14692.25,14692.25,58,14693.564655172409,38,20,0.2867,218461
20220328-012100.000,0,74,14692.25,14694.75,14691.5,14693,79,14693.041139240509,45,34,0.2873,218461
20220328-012200.000,0,39,14694.5,14696.5,14694.5,14695,42,14695.25,21,21,0.2873,218461
20220328-012300.000,0,45,14695,14695.5,14691.5,14692.25,49,14694.010204081629,30,19,0.2873,218461
20220328-012400.000,0,75,14691.5,14695.75,14691,14695,80,14692.23125,45,35,0.2873,218461
20220328-012500.000,0,106,14695.25,14697.5,14692.75,14697,106,14696.04716981132,35,71,0.2874,218461
20220328-012600.000,0,57,14696.75,14698,14695.25,14697.25,67,14697.02985074627,19,48,0.2874,218461
20220328-012700.000,0,27,14696.5,14697.75,14695.25,14695.25,29,14696.5,14,15,0.2874,218461
20220328-012800.000,0,80,14696,14696.75,14692.5,14693.75,84,14694.38095238095,48,36,0.2898,218461
20220328-012900.000,0,35,14693.5,14695.75,14692.25,14695,37,14693.94594594595,20,17,0.2898,218461
20220328-013000.000,0,114,14694.5,14694.5,14688.5,14690,119,14691.050420168071,88,31,0.2898,218461
20220328-013100.000,0,135,14689.25,14691.5,14687.75,14690.5,160,14689.059375,66,94,0.2876,218461
20220328-013200.000,0,77,14690.25,14694.5,14690.25,14691.75,82,14692.853658536589,35,47,0.2876,218461
20220328-013300.000,0,34,14692,14693,14687.5,14688.75,34,14689.911764705879,25,9,0.2876,218461
20220328-013400.000,0,66,14688,14693.25,14687,14691.75,70,14689.889285714289,29,41,0.2876,218461
20220328-013500.000,0,43,14693,14693,14688.5,14689.75,47,14690.6170212766,32,15,0.2888,218461
20220328-013600.000,0,63,14690,14691.5,14686,14689,73,14688.64726027397,38,35,0.2888,218461
20220328-013700.000,0,98,14689,14689,14683.25,14686.75,102,14686.409313725489,64,38,0.2888,218461
20220328-013800.000,0,43,14688,14690,14687,14687.75,44,14688.46022727273,27,17,0.2881,218461
20220328-013900.000,0,55,14687.25,14691.5,14685.75,14690.5,73,14688.873287671229,17,56,0.2881,218461
20220328-014000.000,0,29,14690.25,14690.5,14687.25,14687.75,29,14688.9224137931,23,6,0.2881,218461
20220328-014100.000,0,35,14687.75,14688.25,14685.5,14687,36,14687.215277777779,14,22,0.2885,218461
20220328-014200.000,0,21,14687.25,14688,14685.25,14685.25,21,14686.71428571429,13,8,0.2885,218461
20220328-014300.000,0,86,14685.75,14688,14681.5,14683,93,14684.303763440859,62,31,0.2885,218461
20220328-014400.000,0,42,14682.5,14687.75,14682,14685.75,42,14684.97023809524,18,24,0.2885,218461
20220328-014500.000,0,67,14686.75,14689.75,14686.5,14688.5,70,14688.225,34,36,0.2885,218461
20220328-014600.000,0,46,14688.5,14689.5,14687.25,14687.25,48,14688.442708333339,23,25,0.2885,218461
20220328-014700.000,0,38,14688.25,14688.5,14684,14684.5,39,14685.67307692308,30,9,0.2882,218461
20220328-014800.000,0,43,14684.25,14687.5,14684,14686.25,45,14686.18888888889,20,25,0.2882,218461
20220328-014900.000,0,29,14686.25,14686.5,14684.25,14684.75,30,14685.2,14,16,0.2882,218461
20220328-015000.000,0,46,14685.5,14688.5,14685.25,14686.25,49,14686.739795918371,29,20,0.2891,218461
20220328-015100.000,0,39,14686.75,14690.75,14686.75,14689.25,42,14688.77976190476,19,23,0.2891,218461
20220328-015200.000,0,133,14690.75,14695,14689.25,14690.25,144,14692.82118055556,43,101,0.2891,218461
20220328-015300.000,0,30,14690,14693.5,14690,14693.5,30,14691.658333333329,8,22,0.2891,218461
20220328-015400.000,0,36,14693.5,14694,14692.25,14693.75,37,14693.35135135135,20,17,0.2884,218461
20220328-015500.000,0,36,14692.75,14693.25,14689,14690,39,14691.51923076923,29,10,0.2884,218461
20220328-015600.000,0,56,14689.25,14691,14686.5,14686.75,56,14688.473214285719,40,16,0.2884,218461
20220328-015700.000,0,17,14686.75,14688.25,14686.5,14686.5,17,14687.338235294121,11,6,0.288,218461
20220328-015800.000,0,67,14685.75,14687,14684,14687,70,14685.31785714286,35,35,0.288,218461
20220328-015900.000,0,44,14687.25,14690,14686.5,14688.75,48,14688.40625,21,27,0.288,218461
20220328-020000.000,0,127,14688,14693,14688,14692.25,154,14691.084415584421,74,80,0.2887,218461
20220328-020100.000,0,128,14692.25,14695.75,14691.75,14693.75,137,14693.855839416059,46,91,0.2887,218461
20220328-020200.000,0,96,14694.25,14696.75,14691.75,14694,98,14694.00255102041,55,43,0.2887,218461
20220328-020300.000,0,84,14695.25,14698.5,14695.25,14697,95,14697.057894736839,44,51,0.2887,218461
20220328-020400.000,0,55,14697.75,14699,14697,14697,66,14698.00378787879,28,38,0.288,218461
20220328-020500.000,0,23,14698,14698.25,14696.75,14697.25,23,14697.48913043478,17,6,0.288,218461
20220328-020600.000,0,56,14696.5,14699,14694.25,14699,62,14696.58064516129,31,31,0.288,218461
20220328-020700.000,0,141,14699.5,14703,14699.5,14701.25,164,14701.28353658537,63,101,0.2884,218461
20220328-020800.000,0,55,14702.25,14702.25,14699.25,14700,56,14700.888392857139,24,32,0.2884,218461
20220328-020900.000,0,71,14701,14706.75,14700.75,14705.75,76,14703.99342105263,22,54,0.2884,218461
20220328-021000.000,0,127,14705.75,14709.25,14703.25,14705,140,14706.29107142857,83,57,0.2879,218461
20220328-021100.000,0,67,14703.75,14708,14703.25,14707.75,70,14705.18928571429,36,34,0.2879,218461
20220328-021200.000,0,94,14707.75,14709.25,14702,14703,100,14706.59,55,45,0.2879,218461
20220328-021300.000,0,40,14703.5,14705.25,14702.75,14704,40,14704.1125,17,23,0.2876,218461
20220328-021400.000,0,33,14705,14705.25,14702,14703,34,14703.661764705879,12,22,0.2876,218461
20220328-021500.000,0,66,14704,14705,14700.25,14701,67,14702.35447761194,45,22,0.2876,218461
