Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221009-220000.000,0,614,11067.75,11068.25,11034,11052.25,779,11052.226893453149,386,289,0.3995,281231
20221009-220100.000,0,334,11053.5,11068,11052,11052,371,11060.411051212939,202,169,0.4101,281231
20221009-220200.000,0,401,11050.25,11053.75,11034.25,11036,423,11043.491725768319,219,204,0.4092,281231
20221009-220300.000,0,766,11035.5,11039.25,11017.75,11020.5,813,11027.01506765068,489,324,0.4055,281231
20221009-220400.000,0,405,11021.25,11032.75,11021.25,11030.25,491,11028.124745417521,218,273,0.4061,281231
20221009-220500.000,0,185,11029.75,11033.5,11027.75,11033,207,11030.88768115942,98,109,0.4055,281231
20221009-220600.000,0,422,11033.75,11047.75,11033.75,11042.75,495,11040.36363636364,192,303,0.4095,281231
20221009-220700.000,0,171,11042.5,11048,11041.25,11045,193,11045.37305699482,89,104,0.4067,281231
20221009-220800.000,0,130,11044.75,11048,11042.75,11045.75,143,11045.41783216783,72,71,0.4092,281231
20221009-220900.000,0,179,11046.75,11052.75,11046,11052.75,219,11048.79566210046,75,144,0.4091,281231
20221009-221000.000,0,282,11052.5,11055.25,11048.5,11049.75,304,11051.5115131579,160,144,0.3963,281231
20221009-221100.000,0,100,11050.25,11050.25,11045,11045.75,107,11047.8808411215,61,46,0.4023,281231
20221009-221200.000,0,269,11045,11046,11032.5,11034.5,280,11040.3875,170,110,0.4035,281231
20221009-221300.000,0,160,11034.25,11042,11034.25,11039,166,11039.174698795179,70,96,0.4047,281231
20221009-221400.000,0,115,11039.25,11047.5,11039.25,11047,121,11043.826446280989,31,90,0.405,281231
20221009-221500.000,0,216,11047,11053,11043.5,11045.25,227,11049.18171806168,113,114,0.4056,281231
20221009-221600.000,0,107,11044.5,11048.5,11041.25,11043.25,112,11044.14508928571,54,58,0.4045,281231
20221009-221700.000,0,86,11043.5,11043.5,11039.25,11041.75,88,11040.59090909091,42,46,0.403,281231
20221009-221800.000,0,66,11042.75,11049.5,11042,11047.25,70,11046.53571428571,33,37,0.4054,281231
20221009-221900.000,0,53,11048.5,11050,11045.25,11046,53,11047.96226415094,22,31,0.4048,281231
20221009-222000.000,0,177,11046.5,11053.25,11046.5,11047.5,184,11050.45788043478,86,98,0.4057,281231
20221009-222100.000,0,79,11047.75,11048.5,11041.5,11042.25,81,11044.73148148148,42,39,0.4032,281231
20221009-222200.000,0,84,11042.5,11046,11041,11046,94,11043.409574468091,38,56,0.4029,281231
20221009-222300.000,0,32,11046,11048.25,11045.25,11048.25,33,11046.81060606061,15,18,0.4049,281231
20221009-222400.000,0,542,11048,11048,11018.25,11021.75,580,11029.025862068969,377,203,0.4013,281231
20221009-222500.000,0,589,11022.5,11027,11000.5,11003.75,617,11013.429497568881,373,244,0.4068,281231
20221009-222600.000,0,634,11003,11003.75,10986,10998.75,692,10994.42882947977,418,274,0.4046,281231
20221009-222700.000,0,273,10998.75,11010.75,10994.75,11001.25,292,11002.681506849311,98,194,0.4042,281231
20221009-222800.000,0,111,11001.75,11007,11001.25,11006.75,116,11003.9375,49,67,0.4067,281231
20221009-222900.000,0,181,11007.25,11013.75,11005.75,11009,186,11009.72446236559,95,91,0.4064,281231
20221009-223000.000,0,170,11009.25,11016,11007.75,11008.25,178,11011.867977528091,90,88,0.4057,281231
20221009-223100.000,0,428,11008.75,11008.75,10996.5,11000.75,464,11002.23168103448,278,186,0.4054,281231
20221009-223200.000,0,190,11000.5,11013,10999.75,11006.5,228,11007.155701754389,65,163,0.4044,281231
20221009-223300.000,0,255,11005.75,11007.25,10993.5,10994.75,291,11001.092783505161,170,121,0.4059,281231
20221009-223400.000,0,170,10995.5,11006.75,10995,11006.75,214,11000.311915887851,68,146,0.4057,281231
20221009-223500.000,0,80,11006.5,11011.25,11004.75,11007.75,80,11008.215625,41,39,0.4057,281231
20221009-223600.000,0,179,11008.75,11017.75,11008.75,11017,181,11014.28591160221,59,122,0.4075,281231
20221009-223700.000,0,236,11017.25,11022.25,11016,11017.75,243,11019.35493827161,134,109,0.4056,281231
20221009-223800.000,0,64,11017.5,11017.5,11013.25,11014.5,67,11015.16417910448,30,37,0.4072,281231
20221009-223900.000,0,170,11014.75,11015.5,11004.75,11005.75,172,11009.954941860469,99,73,0.4063,281231
20221009-224000.000,0,145,11005.25,11019,11005,11018,160,11014.0890625,71,89,0.4051,281231
20221009-224100.000,0,91,11017.75,11021,11014.5,11018.75,96,11018.6640625,54,42,0.4063,281231
20221009-224200.000,0,53,11019.5,11019.5,11014,11014.75,55,11016.43636363636,28,27,0.4061,281231
20221009-224300.000,0,50,11016.25,11016.75,11012.75,11012.75,58,11015.193965517239,34,24,0.4057,281231
20221009-224400.000,0,113,11012.25,11013,11008,11012,132,11010.45833333333,61,71,0.4051,281231
20221009-224500.000,0,83,11011.5,11017.25,11011,11017,93,11015.41935483871,42,51,0.4062,281231
20221009-224600.000,0,35,11017.25,11017.5,11015,11015.5,44,11016.38068181818,34,10,0.4069,281231
20221009-224700.000,0,87,11015,11021.25,11015,11019,87,11019.0316091954,43,44,0.4075,281231
20221009-224800.000,0,46,11019,11021.25,11017,11018.5,59,11019.394067796609,26,33,0.4086,281231
20221009-224900.000,0,43,11018.5,11018.5,11014.5,11015.25,44,11016.3125,35,9,0.4078,281231
20221009-225000.000,0,40,11014.5,11018.75,11013.25,11018.25,47,11015.46808510638,26,21,0.4053,281231
20221009-225100.000,0,72,11018,11018.25,11012.5,11013,78,11014.45833333333,49,29,0.406,281231
20221009-225200.000,0,42,11014.25,11019,11013.75,11017,42,11016.50595238095,22,20,0.407,281231
20221009-225300.000,0,129,11017.25,11021.75,11017.25,11019.25,131,11019.32633587786,64,67,0.407,281231
20221009-225400.000,0,74,11019.5,11022.25,11013.75,11015.75,74,11017.449324324331,39,35,0.4071,281231
20221009-225500.000,0,83,11016.75,11020.25,11015.5,11016,85,11017.408823529409,45,40,0.4073,281231
20221009-225600.000,0,64,11016.75,11017,11012,11016,65,11014.223076923079,40,25,0.4064,281231
20221009-225700.000,0,44,11015.75,11016,11014,11015.25,45,11014.933333333331,25,20,0.4064,281231
