Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191227-000000.000,0,63,8808,8808.75,8807.75,8808.5,88,8808.36079545455,26,62,,
20191227-000100.000,0,65,8808.5,8808.75,8807.25,8807.5,94,8807.6914893617,61,33,,
20191227-000200.000,0,52,8807.5,8808,8807.25,8807.75,55,8807.60909090909,25,30,,
20191227-000300.000,0,40,8807.5,8807.5,8806.75,8807,42,8807.08333333333,26,16,,
20191227-000400.000,0,62,8807,8807.25,8806.75,8806.75,67,8807.01119402985,29,38,,
20191227-000500.000,0,30,8807.25,8807.5,8807,8807,31,8807.12096774194,18,13,,
20191227-000600.000,0,23,8807.25,8807.5,8807.25,8807.25,26,8807.375,10,16,,
20191227-000700.000,0,17,8807.25,8807.75,8807,8807.75,17,8807.23529411765,11,6,,
20191227-000800.000,0,47,8807.5,8808.5,8807.5,8808.5,50,8808.13,14,36,,
20191227-000900.000,0,42,8808.5,8808.75,8808.25,8808.75,48,8808.44270833333,26,22,,
20191227-001000.000,0,33,8808.75,8809.25,8808.5,8808.5,34,8808.77941176471,16,18,,
20191227-001100.000,0,28,8808.25,8808.5,8807.5,8807.5,31,8808.08064516129,21,10,,
20191227-001200.000,0,41,8807.5,8807.75,8807,8807,44,8807.46590909091,27,17,,
20191227-001300.000,0,8,8807.25,8807.75,8807.25,8807.75,8,8807.40625,3,5,,
20191227-001400.000,0,95,8808,8809.25,8807.75,8809,112,8808.71428571429,53,59,,
20191227-001500.000,0,178,8809,8811.25,8809,8811,208,8810.32211538462,71,137,,
20191227-001600.000,0,69,8811,8811.75,8810.25,8811.5,85,8811.05588235294,41,44,,
20191227-001700.000,0,88,8811.5,8811.5,8810.25,8810.5,101,8811.01237623762,65,36,,
20191227-001800.000,0,81,8810.75,8812.25,8810.75,8812,95,8811.62631578947,22,73,,
20191227-001900.000,0,48,8811.75,8812,8810.75,8811,54,8811.50925925926,27,27,,
20191227-002000.000,0,35,8810.75,8811.5,8810.75,8811.25,38,8811.13815789474,9,29,,
20191227-002100.000,0,37,8811,8811,8810.5,8810.5,42,8810.72619047619,23,19,,
20191227-002200.000,0,20,8810.5,8810.75,8810.25,8810.5,20,8810.5375,10,10,,
20191227-002300.000,0,66,8810.5,8810.75,8810,8810,79,8810.36392405063,59,20,,
20191227-002400.000,0,29,8810,8810.75,8810,8810.75,37,8810.39864864865,15,22,,
20191227-002500.000,0,16,8810.75,8811,8810.5,8811,16,8810.734375,6,10,,
20191227-002600.000,0,30,8811,8811.25,8810.5,8810.75,36,8810.82638888889,28,8,,
20191227-002700.000,0,46,8810.75,8811.75,8810.75,8811.5,49,8811.34183673469,19,30,,
20191227-002800.000,0,21,8811.25,8811.75,8811.25,8811.5,22,8811.54545454545,9,13,,
20191227-002900.000,0,84,8811.75,8813,8811.5,8812,94,8812.31117021277,22,72,,
20191227-003000.000,0,76,8812,8812.25,8810.5,8811.75,81,8811.37037037037,47,34,,
20191227-003100.000,0,177,8812,8814.25,8811.75,8813,191,8813.0445026178,57,134,,
20191227-003200.000,0,57,8813,8814,8813,8813.5,60,8813.54166666667,28,32,,
20191227-003300.000,0,46,8813.75,8813.75,8813,8813.25,47,8813.42021276596,29,18,,
20191227-003400.000,0,47,8813.25,8813.5,8812.5,8812.75,50,8812.84,27,23,,
20191227-003500.000,0,56,8812.5,8813.5,8812.5,8813.5,89,8813.02808988764,51,38,,
20191227-003600.000,0,97,8813.75,8814.25,8813.5,8813.75,119,8813.91806722689,39,80,,
20191227-003700.000,0,138,8814,8815.75,8814,8815.5,157,8814.94426751592,59,98,,
20191227-003800.000,0,72,8815.5,8815.75,8814.75,8814.75,81,8815.20987654321,39,42,,
20191227-003900.000,0,158,8815.25,8817.5,8815,8817.25,169,8816.58431952663,53,116,,
20191227-004000.000,0,363,8817.25,8821.5,8816.5,8819,396,8819.49684343434,157,239,,
20191227-004100.000,0,180,8819.25,8820.75,8819,8819.5,205,8819.72073170732,93,112,,
20191227-004200.000,0,74,8819.75,8819.75,8819,8819,78,8819.39423076923,39,39,,
20191227-004300.000,0,130,8819.25,8820.5,8819.25,8819.75,174,8819.89798850575,62,112,,
20191227-004400.000,0,124,8820.25,8820.75,8818.5,8819.25,149,8819.64093959732,91,58,,
20191227-004500.000,0,62,8819,8819.25,8818.5,8818.5,77,8818.83441558442,46,31,,
20191227-004600.000,0,47,8818.75,8819,8818.25,8818.25,52,8818.5,33,19,,
20191227-004700.000,0,53,8818.5,8819,8818.5,8819,75,8818.82,10,65,,
20191227-004800.000,0,64,8819,8819.75,8819,8819.5,94,8819.26329787234,21,73,,
20191227-004900.000,0,23,8819.5,8819.75,8819.25,8819.5,23,8819.46739130435,15,8,,
20191227-005000.000,0,36,8819.25,8819.5,8818.75,8819.5,41,8819.10365853659,22,19,,
20191227-005100.000,0,15,8819.5,8819.5,8819,8819.5,15,8819.36666666667,8,7,,
20191227-005200.000,0,18,8819,8819.25,8819,8819.25,19,8819.15789473684,8,11,,
20191227-005300.000,0,34,8819.25,8820,8819.25,8819.75,35,8819.68571428571,14,21,,
20191227-005400.000,0,33,8819.75,8820.25,8819.75,8820,39,8820.08333333333,19,20,,
20191227-005500.000,0,29,8820.25,8820.5,8819.75,8820.25,30,8820.08333333333,15,15,,
20191227-005600.000,0,27,8820,8820.75,8820,8820.25,30,8820.425,10,20,,
20191227-005700.000,0,22,8820.5,8820.5,8820,8820,28,8820.25892857143,21,7,,
20191227-005800.000,0,25,8820,8820.25,8820,8820.25,29,8820.10344827586,18,11,,
20191227-005900.000,0,44,8820.5,8820.5,8820,8820.25,47,8820.10638297872,31,16,,
20191227-010000.000,0,101,8820.25,8820.5,8818.75,8818.75,120,8819.51041666667,80,40,,
20191227-010100.000,0,109,8819,8819,8818,8819,123,8818.4512195122,65,58,,
20191227-010200.000,0,35,8819,8819.25,8818.75,8819,41,8818.91463414634,18,23,,
20191227-010300.000,0,29,8818.75,8818.75,8818,8818,36,8818.38194444445,21,15,,
20191227-010400.000,0,20,8818.25,8818.75,8818.25,8818.25,22,8818.48863636364,10,12,,
20191227-010500.000,0,45,8818.25,8819.25,8818.25,8819.25,47,8818.95212765958,10,37,,
20191227-010600.000,0,76,8819.5,8820,8819,8819.25,80,8819.515625,42,38,,
20191227-010700.000,0,31,8819.5,8819.75,8819.5,8819.75,33,8819.67424242424,9,24,,
20191227-010800.000,0,51,8820,8820,8819.75,8819.75,65,8819.87692307692,18,47,,
20191227-010900.000,0,73,8819.75,8821.25,8819.75,8821,86,8820.56395348837,16,70,,
20191227-011000.000,0,91,8821,8821.5,8820.5,8821.25,106,8821.17924528302,35,71,,
20191227-011100.000,0,32,8821.25,8821.25,8820.75,8821,38,8821.09210526316,22,16,,
20191227-011200.000,0,17,8821.25,8821.5,8821,8821.25,21,8821.27380952381,4,17,,
20191227-011300.000,0,66,8821.5,8822,8821.25,8821.75,77,8821.74350649351,16,61,,
20191227-011400.000,0,121,8822,8823.25,8821.5,8821.75,137,8822.36496350365,49,88,,
20191227-011500.000,0,76,8821.75,8823,8821.75,8822,101,8822.38861386139,44,57,,
20191227-011600.000,0,105,8822.5,8823,8821.75,8822.75,120,8822.36458333333,56,64,,
20191227-011700.000,0,90,8822.75,8823,8821.5,8822.25,112,8822.50446428571,56,56,,
20191227-011800.000,0,33,8822.25,8822.75,8822.25,8822.25,35,8822.44285714286,19,16,,
20191227-011900.000,0,50,8822.5,8822.75,8822,8822,52,8822.29326923077,23,29,,
20191227-012000.000,0,38,8822.25,8822.25,8821.5,8821.75,54,8821.93981481482,39,15,,
20191227-012100.000,0,49,8821.75,8822,8821.25,8821.25,56,8821.61607142857,42,14,,
20191227-012200.000,0,38,8821.5,8821.5,8821.25,8821.25,52,8821.38942307692,35,17,,
20191227-012300.000,0,16,8821.25,8821.5,8821.25,8821.5,16,8821.359375,8,8,,
20191227-012400.000,0,13,8821.5,8821.75,8821.25,8821.75,13,8821.61538461539,8,5,,
20191227-012500.000,0,43,8821.75,8822,8821.5,8821.75,48,8821.71354166667,18,30,,
20191227-012600.000,0,44,8821.75,8822,8820.75,8821.25,45,8821.44444444445,22,23,,
20191227-012700.000,0,16,8821,8821.5,8820.75,8821,18,8821.11111111111,5,13,,
20191227-012800.000,0,42,8820.75,8822,8820.75,8821.75,47,8821.18617021277,18,29,,
20191227-012900.000,0,36,8821.5,8822,8821.25,8821.5,37,8821.65540540541,20,17,,
20191227-013000.000,0,53,8821.5,8822,8821,8822,58,8821.56034482759,34,24,,
20191227-013100.000,0,369,8822,8826.25,8822,8824.25,437,8824.38272311213,141,296,,
20191227-013200.000,0,145,8824.25,8825.25,8823.5,8825,182,8824.46153846154,69,113,,
20191227-013300.000,0,113,8825,8826.25,8824.5,8826,130,8825.50576923077,45,85,,
20191227-013400.000,0,105,8826,8826.5,8825.75,8826.5,119,8826.03991596639,61,58,,
20191227-013500.000,0,154,8826.75,8827,8825,8825.25,207,8826.23550724638,126,81,,
20191227-013600.000,0,36,8825.25,8825.75,8825,8825,39,8825.30128205128,22,17,,
20191227-013700.000,0,110,8825,8825.5,8824.25,8825,124,8824.79435483871,80,44,,
20191227-013800.000,0,55,8825.25,8825.25,8824,8824,68,8824.34191176471,45,23,,
20191227-013900.000,0,63,8824.25,8825.75,8824.25,8825.25,65,8825.10769230769,22,43,,
20191227-014000.000,0,65,8825.25,8825.25,8824,8824.25,74,8824.42905405405,42,32,,
20191227-014100.000,0,28,8824.25,8824.5,8824.25,8824.25,28,8824.3125,17,11,,
20191227-014200.000,0,98,8824.5,8826,8824.5,8825.75,109,8825.3256880734,39,70,,
20191227-014300.000,0,53,8825.75,8826.25,8825.5,8825.5,81,8825.96913580247,17,64,,
20191227-014400.000,0,74,8825.5,8826.5,8824.75,8826.5,80,8825.75625,36,44,,
20191227-014500.000,0,103,8826.25,8826.5,8824.75,8825.5,114,8825.33771929825,71,43,,
20191227-014600.000,0,42,8825.75,8825.75,8825,8825,54,8825.35185185185,21,33,,
20191227-014700.000,0,32,8825.25,8825.75,8825.25,8825.25,33,8825.31060606061,12,21,,
20191227-014800.000,0,67,8825.5,8826.75,8825.5,8826.5,69,8826.20652173913,21,48,,
20191227-014900.000,0,41,8826.5,8826.5,8825.75,8826,43,8826.20348837209,22,21,,
20191227-015000.000,0,47,8826,8826.5,8825.75,8826,56,8826.17410714286,31,25,,
20191227-015100.000,0,20,8826,8826,8825.75,8826,22,8825.97727272727,9,13,,
20191227-015200.000,0,148,8826.25,8828,8826.25,8827.5,209,8827.42224880383,30,179,,
20191227-015300.000,0,96,8827.5,8828,8827.25,8827.75,140,8827.70357142857,70,70,,
20191227-015400.000,0,101,8828.25,8829,8827.75,8828,115,8828.15434782609,61,54,,
20191227-015500.000,0,75,8828,8828.75,8827.75,8828.5,81,8828.34567901235,32,49,,
20191227-015600.000,0,82,8828.5,8829,8828.25,8828.75,86,8828.73255813954,23,63,,
20191227-015700.000,0,50,8828.75,8829.5,8828.75,8829.25,60,8829.14166666667,12,48,,
20191227-015800.000,0,49,8829.25,8829.5,8828.5,8829,58,8829.04310344828,29,29,,
20191227-015900.000,0,22,8828.75,8829.25,8828.5,8828.75,22,8828.79545454545,11,11,,
20191227-020000.000,0,95,8828.75,8829.25,8827.75,8829,103,8828.39563106796,47,56,,
20191227-020100.000,0,47,8829,8829.5,8828.75,8829.25,56,8829.05803571429,21,35,,
20191227-020200.000,0,125,8829.5,8830.75,8829.5,8830.5,136,8830.22058823529,40,96,,
20191227-020300.000,0,156,8830.25,8832.25,8830,8831.5,167,8831.37275449102,68,99,,
20191227-020400.000,0,86,8831.75,8831.75,8831,8831.25,96,8831.453125,42,54,,
20191227-020500.000,0,186,8831,8831,8829.25,8829.25,209,8829.89114832536,145,64,,
20191227-020600.000,0,63,8829.5,8829.75,8829.25,8829.5,70,8829.40714285714,27,43,,
20191227-020700.000,0,145,8829.5,8830.75,8829.25,8830.25,158,8830.12974683544,67,91,,
20191227-020800.000,0,37,8830.5,8830.75,8830,8830,52,8830.28846153846,30,22,,
20191227-020900.000,0,26,8830,8830.25,8829.75,8830.25,29,8830.01724137931,7,22,,
20191227-021000.000,0,94,8830.25,8830.25,8828.75,8828.75,129,8829.15503875969,102,27,,
20191227-021100.000,0,53,8828.5,8829,8828.25,8828.75,67,8828.77985074627,31,36,,
20191227-021200.000,0,93,8828.75,8830,8828.75,8829.25,103,8829.40533980583,43,60,,
20191227-021300.000,0,23,8829.25,8829.5,8829.25,8829.5,27,8829.49074074074,10,17,,
20191227-021400.000,0,17,8829.75,8829.75,8829.25,8829.5,17,8829.33823529412,11,6,,
20191227-021500.000,0,35,8829.25,8829.25,8828.75,8829,36,8829.07638888889,27,9,,
20191227-021600.000,0,16,8829.25,8829.25,8828.75,8829.25,16,8829.046875,11,5,,
20191227-021700.000,0,46,8829.25,8829.5,8829,8829.25,46,8829.125,26,20,,
