Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161026-000000.000,0,30,4873.25,4873.25,4872.75,4873.25,57,4873.05263157895,48,9,,
20161026-000100.000,0,7,4873.25,4873.5,4873,4873,12,4873.20833333333,9,3,,
20161026-000200.000,0,11,4872.75,4872.75,4872.75,4872.75,15,4872.75,6,9,,
20161026-000300.000,0,7,4872.75,4872.75,4872.5,4872.75,8,4872.71875,4,4,,
20161026-000400.000,0,6,4872.75,4872.75,4872.5,4872.75,7,4872.67857142857,3,4,,
20161026-000500.000,0,13,4872.5,4872.5,4872.5,4872.5,14,4872.5,6,8,,
20161026-000600.000,0,18,4872.5,4873.25,4872.5,4872.5,38,4872.92105263158,13,25,,
20161026-000700.000,0,3,4872.5,4872.75,4872.5,4872.75,3,4872.66666666667,,3,,
20161026-000800.000,0,16,4872.75,4873,4872.75,4873,37,4872.83108108108,3,34,,
20161026-000900.000,0,11,4873.25,4873.25,4872.25,4872.25,18,4872.72222222222,17,1,,
20161026-001000.000,0,7,4872.5,4872.5,4872,4872,15,4872.3,8,7,,
20161026-001100.000,0,6,4872.25,4872.5,4872.25,4872.25,7,4872.28571428571,4,3,,
20161026-001200.000,0,16,4872.5,4872.5,4872,4872.25,38,4872.31578947368,28,10,,
20161026-001300.000,0,3,4872.5,4872.5,4872.5,4872.5,5,4872.5,,5,,
20161026-001400.000,0,24,4872.75,4873.5,4872.5,4873.25,63,4873,13,50,,
20161026-001500.000,0,3,4873.5,4873.5,4873.25,4873.25,3,4873.33333333333,,3,,
20161026-001600.000,0,3,4873,4873.25,4873,4873.25,3,4873.08333333333,2,1,,
20161026-001700.000,0,9,4873.25,4873.25,4872.75,4873,21,4873.0119047619,9,12,,
20161026-001800.000,0,2,4873,4873,4872.75,4872.75,4,4872.8125,4,,,
20161026-001900.000,0,4,4872.5,4872.5,4872.5,4872.5,8,4872.5,7,1,,
20161026-002000.000,0,6,4872.25,4872.5,4872.25,4872.5,12,4872.47916666667,1,11,,
20161026-002100.000,0,22,4872.25,4872.5,4871,4871,45,4871.74444444444,40,5,,
20161026-002200.000,0,9,4871.25,4871.5,4871.25,4871.5,14,4871.46428571429,1,13,,
20161026-002300.000,0,10,4871.75,4871.75,4871.5,4871.5,11,4871.59090909091,9,2,,
20161026-002500.000,0,6,4871.75,4871.75,4871.5,4871.5,9,4871.61111111111,9,,,
20161026-002600.000,0,1,4871.75,4871.75,4871.75,4871.75,1,4871.75,,1,,
20161026-002700.000,0,12,4871.75,4871.75,4871.25,4871.5,26,4871.5,22,4,,
20161026-002800.000,0,7,4871.5,4871.5,4871.25,4871.5,12,4871.47916666667,2,10,,
20161026-002900.000,0,53,4871.25,4871.25,4869.75,4870.25,116,4870.51077586207,102,14,,
20161026-003000.000,0,88,4870,4871.25,4868.75,4871,172,4870.01017441861,78,94,,
20161026-003100.000,0,18,4871,4871.25,4871,4871,26,4871.17307692308,12,14,,
20161026-003200.000,0,29,4871.25,4872.75,4871.25,4872,64,4872.12109375,24,40,,
20161026-003300.000,0,6,4872.25,4872.25,4871.75,4872,8,4872.03125,3,5,,
20161026-003400.000,0,2,4872.25,4872.25,4872,4872,2,4872.125,2,,,
20161026-003500.000,0,6,4872,4872.25,4871.75,4871.75,6,4871.95833333333,5,1,,
20161026-003600.000,0,5,4872,4872,4872,4872,10,4872,,10,,
20161026-003700.000,0,2,4872.25,4872.25,4872.25,4872.25,6,4872.25,1,5,,
20161026-003800.000,0,7,4872.5,4872.5,4871.75,4872,8,4872.0625,2,6,,
20161026-003900.000,0,15,4872,4872,4871,4871.25,16,4871.296875,13,3,,
20161026-004000.000,0,4,4870.75,4870.75,4870.75,4870.75,10,4870.75,2,8,,
20161026-004100.000,0,6,4871.25,4871.25,4870.75,4871,10,4870.975,2,8,,
20161026-004200.000,0,9,4871.25,4871.5,4871,4871.5,16,4871.421875,3,13,,
20161026-004300.000,0,4,4871.5,4872,4871.5,4872,10,4871.75,1,9,,
20161026-004400.000,0,24,4872,4872.75,4872,4872,61,4872.41393442623,22,39,,
20161026-004500.000,0,7,4871.75,4871.75,4871,4871.75,10,4871.6,6,4,,
20161026-004600.000,0,2,4871.75,4872,4871.75,4872,3,4871.83333333333,,3,,
20161026-004700.000,0,11,4871.5,4871.5,4871.25,4871.5,24,4871.38541666667,20,4,,
20161026-004800.000,0,6,4871.25,4871.25,4871,4871,8,4871.125,6,2,,
20161026-004900.000,0,8,4870.75,4870.75,4870,4870,11,4870.45454545455,10,1,,
20161026-005000.000,0,10,4870,4870.25,4870,4870,14,4870.125,9,5,,
20161026-005100.000,0,9,4870,4870,4869.25,4869.25,32,4869.6484375,31,1,,
20161026-005200.000,0,5,4869.25,4869.75,4869.25,4869.5,15,4869.46666666667,14,1,,
20161026-005300.000,0,2,4869.75,4869.75,4869.75,4869.75,3,4869.75,2,1,,
20161026-005400.000,0,6,4869.5,4869.5,4869.25,4869.5,7,4869.35714285714,6,1,,
20161026-005500.000,0,15,4869.75,4870.25,4869.75,4870,29,4869.93965517241,12,17,,
20161026-005600.000,0,4,4870.25,4870.25,4870.25,4870.25,6,4870.25,5,1,,
20161026-005700.000,0,25,4870.5,4871.75,4870.5,4871.25,82,4871.07926829268,19,63,,
20161026-005800.000,0,3,4871.5,4871.5,4871.25,4871.25,5,4871.3,4,1,,
20161026-005900.000,0,1,4871.25,4871.25,4871.25,4871.25,2,4871.25,2,,,
20161026-010000.000,0,7,4871.5,4871.5,4871.25,4871.5,16,4871.453125,10,6,,
20161026-010100.000,0,5,4871.25,4871.25,4871,4871,12,4871.10416666667,12,,,
20161026-010200.000,0,5,4870.75,4871,4870.75,4871,11,4870.86363636364,6,5,,
20161026-010300.000,0,1,4871,4871,4871,4871,1,4871,1,,,
20161026-010400.000,0,9,4870.5,4870.75,4870.5,4870.5,19,4870.51315789474,19,,,
20161026-010500.000,0,12,4870.5,4870.5,4870,4870,28,4870.11607142857,26,2,,
