Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220703-220000.000,0,229,11606,11618.75,11597.5,11601.25,304,11605.26398026316,166,70,0.3551,255573
20220703-220100.000,0,51,11601.25,11606.5,11601.25,11604.5,57,11603.885964912281,30,27,0.3551,255573
20220703-220200.000,0,42,11604,11605.25,11601.25,11603.75,47,11602.88829787234,32,15,0.3551,255573
20220703-220300.000,0,35,11603.5,11603.75,11601.25,11601.5,40,11602.3375,17,23,0.3551,255573
20220703-220400.000,0,135,11600.5,11600.5,11593.5,11594.25,180,11597.58611111111,115,65,0.3551,255573
20220703-220500.000,0,77,11593.75,11598.25,11593.5,11595.25,78,11595.599358974359,30,48,0.3612,255573
20220703-220600.000,0,42,11594.75,11595.25,11593.25,11595,57,11594.54385964912,21,36,0.3614,255573
20220703-220700.000,0,41,11595,11600.5,11595,11600,47,11597.4255319149,11,36,0.3614,255573
20220703-220800.000,0,35,11600.5,11600.75,11599,11599.25,57,11599.73684210526,32,25,0.3614,255573
20220703-220900.000,0,24,11600,11601.75,11599,11600.5,27,11600.62962962963,4,23,0.359,255573
20220703-221000.000,0,35,11601,11603.75,11601,11602.75,39,11602.717948717949,16,23,0.359,255573
20220703-221100.000,0,31,11603,11603,11596.25,11596.25,32,11599.46875,29,3,0.359,255573
20220703-221200.000,0,22,11598.25,11599.25,11597.5,11597.5,30,11598.11666666667,14,16,0.3573,255573
20220703-221300.000,0,11,11597.25,11598.5,11597,11597,11,11597.47727272727,9,2,0.3573,255573
20220703-221400.000,0,32,11597,11597.25,11594.75,11596,33,11595.95454545455,24,9,0.3573,255573
20220703-221500.000,0,28,11594.75,11596.75,11594.75,11596,28,11595.785714285719,14,14,0.3549,255573
20220703-221600.000,0,96,11595.25,11597,11591.5,11596.25,134,11593.98880597015,89,45,0.3562,255573
20220703-221700.000,0,51,11595.25,11597.25,11594.25,11594.75,78,11595.9967948718,49,29,0.3563,255573
20220703-221800.000,0,15,11595.75,11596.5,11594.75,11595.75,15,11595.833333333339,5,10,0.3563,255573
20220703-221900.000,0,22,11595.75,11596,11594.25,11594.75,23,11595.152173913049,12,11,0.3572,255573
20220703-222000.000,0,7,11595,11596.75,11594.75,11596.75,7,11595.357142857139,1,6,0.3568,255573
20220703-222100.000,0,15,11596.5,11599,11596.5,11597,16,11597.625,8,8,0.3568,255573
20220703-222200.000,0,7,11597.25,11599.5,11597.25,11598.5,7,11598.607142857139,2,5,0.3547,255573
20220703-222300.000,0,25,11599.75,11600.75,11599,11600.75,29,11599.96551724138,6,23,0.3548,255573
20220703-222400.000,0,11,11600.75,11601.75,11600.75,11601.25,11,11601.34090909091,1,10,0.355,255573
20220703-222500.000,0,35,11602,11604,11600.5,11604,36,11602.263888888891,5,31,0.355,255573
20220703-222600.000,0,40,11603.25,11607,11603,11604.25,42,11604.7380952381,13,29,0.3549,255573
20220703-222700.000,0,21,11603.5,11603.5,11599.5,11600.5,21,11601.15476190476,13,8,0.3547,255573
20220703-222800.000,0,40,11599,11599.5,11597.25,11598,46,11598.33152173913,25,21,0.3547,255573
20220703-222900.000,0,11,11597.5,11598.25,11597.25,11597.75,12,11597.79166666667,6,6,0.3551,255573
20220703-223000.000,0,21,11598.75,11602,11598.75,11598.75,22,11600.011363636369,14,8,0.3549,255573
20220703-223100.000,0,2,11599.5,11599.5,11597,11597,2,11598.25,1,1,0.3549,255573
20220703-223200.000,0,18,11596,11597.25,11593.75,11597.25,18,11595.458333333339,14,4,0.3553,255573
20220703-223300.000,0,23,11596.25,11601,11596.25,11601,25,11599.34,8,17,0.3552,255573
20220703-223400.000,0,31,11600.75,11601,11598,11598.25,34,11599.330882352941,18,16,0.3551,255573
20220703-223500.000,0,28,11598,11599.75,11596.75,11596.75,30,11597.925,18,12,0.3551,255573
20220703-223600.000,0,31,11595.75,11598.25,11594.25,11598.25,35,11595.785714285719,19,16,0.3552,255573
20220703-223700.000,0,3,11597,11597,11596.5,11596.5,5,11596.7,2,3,0.3551,255573
20220703-223800.000,0,36,11596.25,11596.25,11592.25,11592.5,36,11593.631944444451,25,11,0.3552,255573
20220703-223900.000,0,24,11592.75,11593.75,11592,11593,26,11592.93269230769,6,20,0.3552,255573
20220703-224000.000,0,68,11592.5,11593.75,11588.5,11589.5,72,11590.770833333339,53,19,0.355,255573
20220703-224100.000,0,56,11589.75,11591.25,11587,11587,65,11589.392307692309,34,31,0.3552,255573
20220703-224200.000,0,25,11587.25,11589.5,11586.75,11588.75,27,11587.80555555556,12,15,0.3552,255573
20220703-224300.000,0,26,11588.25,11589.5,11587,11587.25,27,11588.32407407408,15,12,0.3552,255573
20220703-224400.000,0,26,11587,11587.75,11586.25,11587.75,28,11586.910714285719,11,17,0.3551,255573
20220703-224500.000,0,36,11587.25,11588.25,11586.5,11587.75,36,11587.409722222221,17,19,0.3551,255573
20220703-224600.000,0,34,11588,11590,11588,11589.75,36,11588.86805555556,9,27,0.3553,255573
20220703-224700.000,0,43,11589.75,11591.25,11588.25,11590.25,45,11589.92222222222,21,24,0.3553,255573
20220703-224800.000,0,21,11590,11591.75,11589.75,11591.75,23,11590.64130434783,4,19,0.3553,255573
20220703-224900.000,0,24,11590.75,11591.5,11589,11589.75,24,11590.270833333339,12,12,0.3552,255573
20220703-225000.000,0,31,11589,11590.25,11587.75,11590.25,31,11588.758064516131,16,15,0.3553,255573
20220703-225100.000,0,29,11590.25,11593.25,11589.25,11592.25,33,11591.76515151515,12,21,0.3553,255573
20220703-225200.000,0,28,11590.75,11592.75,11589.5,11592.75,28,11591.294642857139,8,20,0.3553,255573
20220703-225300.000,0,54,11592.75,11595.25,11592.25,11592.25,61,11593.9262295082,23,38,0.3555,255573
20220703-225400.000,0,27,11592.25,11595.75,11592.25,11593.75,27,11593.833333333339,6,21,0.3555,255573
20220703-225500.000,0,33,11593.5,11597.5,11593.5,11597.5,39,11595.384615384621,10,29,0.3554,255573
20220703-225600.000,0,20,11597.5,11597.75,11595,11597.25,20,11596.275,8,12,0.3553,255573
20220703-225700.000,0,10,11596,11596.25,11595.5,11596.25,10,11595.825,6,4,0.3553,255573
20220703-225800.000,0,13,11596,11598.25,11596,11598.25,14,11597.21428571429,4,10,0.3553,255573
20220703-225900.000,0,45,11598.5,11600.75,11598.25,11599.25,48,11599.458333333339,23,25,0.3553,255573
20220703-230000.000,0,64,11599.5,11603,11598.75,11602.75,71,11600.75352112676,18,53,0.3547,255573
20220703-230100.000,0,99,11603.25,11607,11603.25,11604.25,107,11605.42289719626,40,67,0.3547,255573
20220703-230200.000,0,99,11604.75,11611.5,11604.75,11611.5,108,11607.69907407408,31,77,0.3546,255573
20220703-230300.000,0,54,11610.25,11612,11608.5,11612,56,11610.15625,27,29,0.3543,255573
20220703-230400.000,0,44,11612.25,11613.25,11609.75,11612.5,45,11611.572222222219,25,20,0.3543,255573
20220703-230500.000,0,51,11612.5,11613.25,11608.5,11610.25,55,11610.386363636369,33,22,0.3543,255573
20220703-230600.000,0,21,11610,11610.75,11609,11609.75,21,11609.785714285719,12,9,0.3549,255573
20220703-230700.000,0,32,11609,11612,11609,11612,32,11610.5234375,11,21,0.3549,255573
20220703-230800.000,0,11,11610.5,11610.75,11609.5,11609.75,11,11610.27272727273,8,3,0.3549,255573
20220703-230900.000,0,45,11609.75,11610.25,11606.75,11608.75,45,11608.572222222219,34,11,0.3558,255573
20220703-231000.000,0,36,11609,11611.25,11606.5,11607.75,37,11608.04054054054,26,11,0.355,255573
20220703-231100.000,0,11,11608,11608.25,11606.25,11606.25,11,11607.40909090909,4,7,0.3561,255573
20220703-231200.000,0,23,11606,11609.75,11606,11609.75,23,11607.75,5,18,0.3553,255573
20220703-231300.000,0,17,11608.5,11609.25,11606.5,11607.5,20,11607.8375,10,10,0.3553,255573
20220703-231400.000,0,17,11608,11609.25,11605.75,11606.75,17,11607.23529411765,14,3,0.3551,255573
20220703-231500.000,0,10,11607.75,11608.75,11606.75,11607.75,10,11607.6,3,7,0.3563,255573
20220703-231600.000,0,36,11606.75,11606.75,11604.25,11604.5,41,11605.21341463415,29,12,0.3553,255573
20220703-231700.000,0,14,11605.25,11606.5,11604.5,11606,14,11605.660714285719,5,9,0.3553,255573
20220703-231800.000,0,41,11605.25,11605.25,11601.75,11603.75,42,11603.46428571429,33,9,0.3554,255573
20220703-231900.000,0,12,11602.5,11604,11602.5,11603.25,12,11603.60416666667,3,9,0.3554,255573
20220703-232000.000,0,24,11603.25,11605,11602.75,11605,26,11604.17307692308,8,18,0.3554,255573
20220703-232100.000,0,15,11604,11604,11602,11602.25,17,11602.67647058824,9,8,0.3555,255573
20220703-232200.000,0,24,11603.25,11603.75,11602,11602.75,26,11603,12,14,0.3561,255573
20220703-232300.000,0,15,11602.5,11605,11602,11605,15,11603.5,4,11,0.3561,255573
20220703-232400.000,0,34,11605,11605.75,11601.75,11603.25,39,11603.6858974359,17,22,0.3555,255573
20220703-232500.000,0,6,11604.5,11605.5,11604.5,11605.5,6,11604.79166666667,2,4,0.3554,255573
20220703-232600.000,0,41,11605,11607.5,11605,11607.25,44,11606.55113636364,19,25,0.3556,255573
20220703-232700.000,0,61,11607.5,11607.5,11599.5,11600,61,11602.959016393441,51,10,0.3553,255573
20220703-232800.000,0,80,11599.5,11600,11595.75,11599.25,84,11597.830357142861,52,32,0.3555,255573
20220703-232900.000,0,34,11599.25,11599.75,11596.5,11597.25,38,11598.29605263158,28,10,0.3555,255573
20220703-233000.000,0,170,11597.5,11598,11583.5,11585.5,198,11590.30681818182,136,62,0.3556,255573
20220703-233100.000,0,201,11586,11586,11579,11579.75,206,11581.37621359223,116,90,0.3554,255573
20220703-233200.000,0,115,11580.75,11581,11573,11574.5,126,11576.906746031749,81,45,0.3549,255573
20220703-233300.000,0,154,11574.5,11581.25,11573.25,11577.25,174,11577.1566091954,75,99,0.3549,255573
20220703-233400.000,0,112,11577.75,11577.75,11571.5,11573,140,11573.725,95,45,0.3554,255573
20220703-233500.000,0,88,11573.25,11579,11572,11578.5,94,11575.47872340426,36,58,0.3555,255573
20220703-233600.000,0,27,11578.5,11579.5,11575,11575.25,28,11577.428571428571,16,12,0.3552,255573
20220703-233700.000,0,19,11576.25,11582,11576.25,11581,19,11579.6052631579,10,9,0.3552,255573
20220703-233800.000,0,39,11581.25,11582.75,11580.25,11581.75,45,11581.488888888891,19,26,0.3552,255573
20220703-233900.000,0,50,11583.25,11585.75,11582.5,11584.25,50,11584.505,16,34,0.355,255573
20220703-234000.000,0,48,11585,11588,11584.75,11585.75,49,11586.25,27,22,0.3562,255573
20220703-234100.000,0,10,11586.5,11587.25,11585.25,11585.25,10,11586.15,5,5,0.3562,255573
20220703-234200.000,0,74,11585.25,11585.25,11580.75,11582.25,81,11582.96604938272,58,23,0.3561,255573
20220703-234300.000,0,31,11582,11582,11580,11580.5,34,11580.84558823529,21,13,0.3549,255573
20220703-234400.000,0,40,11579.75,11579.75,11576.75,11577.25,45,11578.55,29,16,0.3547,255573
20220703-234500.000,0,151,11576,11576,11565.5,11571.25,159,11570.18238993711,91,68,0.3547,255573
20220703-234600.000,0,111,11571.25,11572.25,11563.25,11564,118,11567.135593220341,60,58,0.3552,255573
20220703-234700.000,0,119,11563.5,11570,11562,11569.75,125,11564.634,64,61,0.3559,255573
20220703-234800.000,0,45,11569.75,11569.75,11565,11566,50,11566.8,33,17,0.3568,255573
20220703-234900.000,0,58,11565,11570,11563.5,11569.75,65,11566.93461538462,18,47,0.3568,255573
20220703-235000.000,0,46,11568.5,11569.75,11563.5,11568.25,49,11567.142857142861,23,26,0.3569,255573
20220703-235100.000,0,35,11567.5,11573.25,11567.25,11568.75,37,11570.28378378378,13,24,0.3572,255573
20220703-235200.000,0,25,11568.5,11569.5,11567,11569.5,28,11568.348214285719,9,19,0.3572,255573
