Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191104-000000.000,0,42,8176.75,8177.5,8176.25,8177,48,8176.66666666667,29,19,,
20191104-000100.000,0,11,8177,8177.5,8177,8177.25,11,8177.20454545455,3,8,,
20191104-000200.000,0,14,8177.25,8177.25,8176.75,8177,14,8176.94642857143,5,9,,
20191104-000300.000,0,14,8176.75,8176.75,8176.25,8176.5,15,8176.46666666667,15,,,
20191104-000400.000,0,18,8176.5,8176.5,8176,8176.25,19,8176.23684210526,10,9,,
20191104-000500.000,0,29,8176.25,8178,8176.25,8178,29,8177,5,24,,
20191104-000600.000,0,61,8178.25,8179,8177.75,8178.5,67,8178.49253731343,32,35,,
20191104-000700.000,0,23,8178.75,8179,8178,8178,27,8178.35185185185,18,9,,
20191104-000800.000,0,63,8178.5,8179.5,8177.5,8178.25,63,8178.47222222222,37,26,,
20191104-000900.000,0,29,8178.25,8178.5,8177.5,8177.75,29,8177.80172413793,19,10,,
20191104-001000.000,0,21,8178.25,8178.5,8177.5,8177.75,22,8177.89772727273,7,15,,
20191104-001100.000,0,21,8177.5,8177.75,8177,8177.5,21,8177.40476190476,14,7,,
20191104-001200.000,0,44,8177.75,8178.25,8177.5,8177.75,46,8178.02717391304,11,35,,
20191104-001300.000,0,8,8178.25,8178.75,8178.25,8178.75,8,8178.5625,,8,,
20191104-001400.000,0,24,8178.75,8179,8177.75,8178,25,8178.52,10,15,,
20191104-001500.000,0,11,8178.25,8178.25,8177.5,8178,11,8177.97727272727,7,4,,
20191104-001600.000,0,10,8178,8178,8177.75,8177.75,11,8177.90909090909,5,6,,
20191104-001700.000,0,130,8177.5,8177.5,8175.75,8175.75,175,8176.38,89,86,,
20191104-001800.000,0,91,8176,8176.25,8175,8175,110,8175.46818181818,77,33,,
20191104-001900.000,0,68,8174.75,8175.25,8174.25,8175,73,8174.77054794521,35,38,,
20191104-002000.000,0,43,8175,8175,8174.25,8174.75,59,8174.61440677966,22,37,,
20191104-002100.000,0,49,8175,8175.5,8174.25,8175.25,56,8174.75446428572,24,32,,
20191104-002200.000,0,29,8175.25,8175.25,8174.25,8174.25,29,8174.81896551724,20,9,,
20191104-002300.000,0,8,8174.5,8175.25,8174.5,8175.25,9,8175.05555555556,1,8,,
20191104-002400.000,0,16,8175.5,8175.75,8175.25,8175.75,16,8175.453125,8,8,,
20191104-002500.000,0,50,8176,8177.5,8175.5,8177,50,8176.655,10,40,,
20191104-002600.000,0,18,8177.5,8177.75,8177.25,8177.5,18,8177.56944444444,6,12,,
20191104-002700.000,0,8,8177.5,8177.75,8177.25,8177.25,10,8177.5,9,1,,
20191104-002800.000,0,23,8177.25,8177.25,8176.25,8176.25,24,8176.83333333333,18,6,,
20191104-002900.000,0,53,8176.25,8178,8176.25,8177.25,58,8177.08620689655,12,46,,
20191104-003000.000,0,64,8177.25,8177.5,8174.25,8174.5,72,8175.89930555556,54,18,,
20191104-003100.000,0,55,8174.5,8175.25,8173.75,8175.25,57,8174.60087719298,29,28,,
20191104-003200.000,0,17,8175,8175.75,8174.75,8175,17,8175.25,10,7,,
20191104-003300.000,0,13,8175,8175.5,8175,8175.25,13,8175.25,6,7,,
20191104-003400.000,0,18,8175.5,8175.75,8175,8175,21,8175.38095238095,12,9,,
20191104-003500.000,0,10,8175.25,8175.75,8175.25,8175.25,10,8175.3,5,5,,
20191104-003600.000,0,15,8175.5,8175.75,8175,8175,17,8175.29411764706,11,6,,
20191104-003700.000,0,24,8175,8175,8174,8174,24,8174.39583333333,16,8,,
20191104-003800.000,0,12,8174.25,8174.5,8174.25,8174.5,12,8174.41666666667,5,7,,
20191104-003900.000,0,26,8174.5,8175.5,8174.5,8175,28,8175.20535714286,11,17,,
20191104-004000.000,0,9,8175,8175,8174.75,8174.75,9,8174.97222222222,7,2,,
20191104-004100.000,0,3,8175.25,8175.25,8175.25,8175.25,3,8175.25,1,2,,
20191104-004200.000,0,6,8175.25,8175.25,8174.75,8174.75,6,8175.08333333333,5,1,,
20191104-004300.000,0,7,8174.75,8175.25,8174.5,8175.25,7,8174.89285714286,2,5,,
20191104-004400.000,0,15,8175,8175.5,8174.75,8175.5,19,8175.26315789474,7,12,,
20191104-004500.000,0,20,8175.75,8176.25,8175.5,8175.75,22,8175.93181818182,4,18,,
20191104-004600.000,0,14,8175.5,8176,8175.5,8175.75,14,8175.71428571429,7,7,,
20191104-004700.000,0,8,8175.5,8175.5,8175.25,8175.25,12,8175.29166666667,11,1,,
20191104-004800.000,0,11,8175.25,8175.25,8175,8175.25,11,8175.20454545455,5,6,,
20191104-004900.000,0,7,8175,8175,8174.5,8175,7,8174.92857142857,6,1,,
20191104-005000.000,0,13,8175,8175.5,8175,8175.5,13,8175.30769230769,6,7,,
20191104-005100.000,0,9,8175.5,8175.5,8175.25,8175.25,11,8175.36363636364,10,1,,
20191104-005200.000,0,31,8175.25,8175.25,8174.5,8174.5,36,8174.90972222222,24,12,,
20191104-005300.000,0,2,8174.75,8175,8174.75,8175,2,8174.875,1,1,,
20191104-005400.000,0,9,8174.75,8175.25,8174.75,8175,14,8175,4,10,,
20191104-005500.000,0,16,8175.25,8175.25,8174.75,8174.75,17,8174.97058823529,6,11,,
20191104-005600.000,0,13,8174.75,8175,8174.5,8174.5,15,8174.75,4,11,,
20191104-005700.000,0,9,8174.25,8174.5,8174.25,8174.25,9,8174.27777777778,4,5,,
20191104-005800.000,0,10,8174.25,8174.5,8174.25,8174.5,10,8174.375,1,9,,
20191104-005900.000,0,30,8174.5,8174.5,8173.5,8174.5,31,8174.02419354839,19,12,,
20191104-010000.000,0,40,8174.5,8174.75,8173.25,8174.25,43,8174.08720930233,21,22,,
20191104-010100.000,0,38,8174.5,8175.25,8174.5,8175,47,8174.92021276596,21,26,,
20191104-010200.000,0,82,8175,8177.25,8175,8177.25,120,8176.17291666667,24,96,,
20191104-010300.000,0,50,8177.25,8177.75,8176.75,8177.5,63,8177.3253968254,39,24,,
