Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210912-220000.000,0,297,15443,15454.75,15438.5,15451.5,367,15447.10081743869,142,193,0.2299,78773
20210912-220100.000,0,194,15452.5,15459,15452.5,15455.5,220,15455.584090909089,119,101,0.2299,78773
20210912-220200.000,0,172,15456,15457.5,15454,15455.25,203,15456.110837438429,107,96,0.2299,78773
20210912-220300.000,0,82,15455.5,15456.5,15453,15454.75,93,15454.91666666667,58,35,0.2299,78773
20210912-220400.000,0,81,15455,15455,15450.5,15452,85,15452.85,62,23,0.2299,78773
20210912-220500.000,0,46,15452.5,15453.75,15450.25,15451,66,15452.280303030309,26,40,0.2299,78773
20210912-220600.000,0,92,15451,15451.5,15446.75,15449.5,106,15448.990566037741,59,47,0.2369,78773
20210912-220700.000,0,86,15449.5,15450,15447.75,15449.25,104,15448.810096153849,62,42,0.2369,78773
20210912-220800.000,0,37,15449.75,15450,15447.25,15447.25,40,15448.84375,35,5,0.2369,78773
20210912-220900.000,0,41,15447.5,15450,15446,15450,46,15447.10326086957,20,26,0.2369,78773
20210912-221000.000,0,157,15449.25,15457.25,15449.25,15455.75,165,15453.94848484849,79,86,0.2369,78773
20210912-221100.000,0,91,15455,15456.75,15453.5,15455,166,15455.57831325301,115,51,0.2361,78773
20210912-221200.000,0,85,15454.75,15456,15450,15455.5,88,15453.81818181818,53,35,0.2361,78773
20210912-221300.000,0,39,15455.5,15458.5,15453,15456.75,44,15456.36931818182,16,28,0.2361,78773
20210912-221400.000,0,148,15458.25,15462.25,15457.75,15459.25,161,15459.922360248451,65,96,0.2361,78773
20210912-221500.000,0,51,15459,15460.5,15457.25,15457.5,52,15458.76923076923,35,17,0.2361,78773
20210912-221600.000,0,61,15457,15458.25,15455,15457.25,87,15456.65804597701,42,45,0.2353,78773
20210912-221700.000,0,56,15456.75,15459,15456.5,15459,78,15457.51282051282,48,30,0.2353,78773
20210912-221800.000,0,61,15459.25,15463,15459.25,15462.75,63,15461.4126984127,26,37,0.2353,78773
20210912-221900.000,0,53,15462,15462.25,15458,15459.25,54,15460.236111111109,31,23,0.2353,78773
20210912-222000.000,0,31,15459.75,15462.5,15459.5,15461.75,32,15461.1484375,11,21,0.234,78773
20210912-222100.000,0,48,15461.75,15463.75,15461.25,15462.75,51,15462.475490196081,25,26,0.234,78773
20210912-222200.000,0,53,15463.5,15463.5,15459.75,15460.5,57,15461.530701754389,32,25,0.234,78773
20210912-222300.000,0,47,15460.5,15461.75,15459.5,15461.25,50,15460.925,19,31,0.234,78773
20210912-222400.000,0,28,15460.75,15461.5,15459.5,15459.5,31,15460.717741935479,20,11,0.2338,78773
20210912-222500.000,0,47,15459,15459,15457,15458,47,15458.05319148936,27,20,0.2338,78773
20210912-222600.000,0,48,15457.75,15461,15456.75,15460.75,50,15458.835,22,28,0.2338,78773
20210912-222700.000,0,22,15461,15461,15458.75,15458.75,22,15459.97727272727,20,2,0.2338,78773
20210912-222800.000,0,5,15459.5,15461,15459.5,15461,7,15460.46428571429,4,3,0.2337,78773
20210912-222900.000,0,11,15460.25,15460.75,15459.75,15460.75,12,15460.208333333339,7,5,0.2337,78773
20210912-223000.000,0,102,15461.25,15463.5,15461.25,15462.5,113,15462.3407079646,58,55,0.2337,78773
20210912-223100.000,0,46,15463,15463,15459.25,15459.5,47,15461.13829787234,31,16,0.2337,78773
20210912-223200.000,0,21,15460.25,15460.5,15457.75,15458,23,15458.9347826087,18,5,0.2337,78773
20210912-223300.000,0,34,15457.5,15460.25,15457.5,15459.75,34,15458.51470588235,12,22,0.2336,78773
20210912-223400.000,0,14,15460,15460.75,15459,15459,16,15460.015625,11,5,0.2336,78773
20210912-223500.000,0,62,15458.75,15459.5,15457.25,15459.5,75,15458.32333333333,46,29,0.2336,78773
20210912-223600.000,0,29,15459.75,15460.5,15458,15458.5,34,15459.11764705882,23,11,0.2336,78773
20210912-223700.000,0,11,15459.25,15459.75,15458.5,15459.75,11,15459.34090909091,4,7,0.2339,78773
20210912-223800.000,0,69,15460,15462.25,15460,15462.25,77,15461.12662337662,33,44,0.2339,78773
20210912-223900.000,0,28,15462.25,15462.75,15461.5,15462.25,31,15462.06451612903,17,14,0.2339,78773
20210912-224000.000,0,46,15462.25,15462.25,15461.25,15462,51,15461.558823529411,24,27,0.2339,78773
20210912-224100.000,0,157,15461.75,15464.75,15461.75,15463,186,15463.727150537639,115,71,0.2336,78773
20210912-224200.000,0,91,15463,15465,15461.75,15464.5,103,15463.351941747571,37,66,0.2336,78773
20210912-224300.000,0,80,15464.5,15467,15464.5,15466.25,125,15466.202,87,38,0.2336,78773
20210912-224400.000,0,33,15466.75,15467,15465.75,15465.75,44,15466.09659090909,32,12,0.2336,78773
20210912-224500.000,0,181,15466.25,15471.25,15466,15470.25,193,15469.45077720207,62,131,0.2333,78773
20210912-224600.000,0,31,15470.75,15471.25,15468.25,15468.5,33,15469.87878787879,27,6,0.2333,78773
20210912-224700.000,0,32,15468.5,15469,15468,15468.5,32,15468.515625,18,14,0.2333,78773
20210912-224800.000,0,16,15468.5,15470.25,15468.5,15470.25,18,15469.375,5,13,0.2333,78773
20210912-224900.000,0,19,15470.25,15470.75,15469.75,15470.25,21,15470.21428571429,9,12,0.2324,78773
20210912-225000.000,0,48,15470.5,15470.5,15467.75,15469,52,15468.89423076923,27,25,0.2324,78773
20210912-225100.000,0,24,15469.25,15470.75,15468.75,15470.75,26,15469.653846153849,7,19,0.2324,78773
20210912-225200.000,0,156,15470.75,15475.25,15470.25,15473.25,170,15473.05,67,103,0.2324,78773
20210912-225300.000,0,68,15473.75,15475.75,15473,15475,75,15474.8,48,27,0.2324,78773
20210912-225400.000,0,43,15475,15476,15474.75,15474.75,78,15475.669871794869,22,56,0.2321,78773
20210912-225500.000,0,12,15475,15475,15474.25,15474.25,15,15474.466666666671,10,5,0.2321,78773
20210912-225600.000,0,16,15474.25,15476,15474.25,15475.75,18,15475.402777777779,5,13,0.2321,78773
20210912-225700.000,0,15,15475.25,15475.25,15473.25,15473.75,16,15473.75,11,5,0.2321,78773
20210912-225800.000,0,11,15473.25,15473.75,15472.5,15473.75,12,15473.16666666667,9,3,0.2311,78773
20210912-225900.000,0,40,15473.75,15474.25,15472.75,15473.5,43,15473.5988372093,31,12,0.2311,78773
20210912-230000.000,0,52,15473,15474.75,15471.75,15472,56,15472.941964285719,35,21,0.2311,78773
20210912-230100.000,0,48,15472,15472.25,15469.75,15469.75,55,15470.918181818181,34,21,0.2306,78773
20210912-230200.000,0,36,15469.25,15470.25,15468.5,15470.25,38,15469.11842105263,12,26,0.2306,78773
20210912-230300.000,0,27,15470.5,15471.5,15470,15470.5,30,15470.841666666671,17,13,0.2306,78773
20210912-230400.000,0,3,15470.5,15470.5,15470.5,15470.5,3,15470.5,,3,0.2306,78773
20210912-230500.000,0,14,15470.75,15471.5,15470.5,15471.5,15,15470.8,9,6,0.2306,78773
20210912-230600.000,0,18,15471.25,15471.25,15470.25,15471.25,19,15470.90789473684,7,12,0.2307,78773
20210912-230700.000,0,30,15471,15473.25,15470.75,15473.25,37,15471.72297297297,17,20,0.2307,78773
20210912-230800.000,0,47,15473.5,15474.25,15471.5,15472.5,48,15473.15625,25,23,0.2307,78773
20210912-230900.000,0,24,15473,15474.75,15473,15474,33,15474.06818181818,20,13,0.2307,78773
20210912-231000.000,0,20,15474,15474.75,15474,15474.25,20,15474.2375,8,12,0.2312,78773
20210912-231100.000,0,14,15474.5,15475,15474,15474,16,15474.6875,8,8,0.2312,78773
20210912-231200.000,0,9,15474.25,15474.75,15474,15474.75,9,15474.361111111109,4,5,0.2312,78773
20210912-231300.000,0,31,15475.25,15475.25,15473.5,15473.5,31,15474.451612903231,20,11,0.2312,78773
20210912-231400.000,0,9,15473.25,15473.5,15473,15473.25,11,15473.25,10,1,0.2312,78773
20210912-231500.000,0,21,15473,15474.25,15473,15474.25,26,15473.576923076929,10,16,0.2308,78773
20210912-231600.000,0,11,15474.5,15474.5,15474,15474,12,15474.270833333339,9,3,0.2308,78773
20210912-231700.000,0,2,15474,15474,15473.5,15473.5,2,15473.75,2,,0.2308,78773
20210912-231800.000,0,7,15473.75,15473.75,15473.5,15473.5,8,15473.65625,6,2,0.2308,78773
20210912-231900.000,0,99,15473.75,15473.75,15469.25,15469.5,106,15471.09905660378,63,43,0.2307,78773
20210912-232000.000,0,30,15469.5,15470.5,15469.25,15470.25,34,15469.97058823529,20,14,0.2307,78773
20210912-232100.000,0,49,15470,15470,15467.5,15469,57,15468.561403508769,32,25,0.2307,78773
20210912-232200.000,0,65,15468.75,15469.5,15467.25,15469,67,15468.22014925373,40,27,0.2307,78773
20210912-232300.000,0,16,15469.25,15471.5,15469.25,15471.5,16,15470.421875,1,15,0.2311,78773
20210912-232400.000,0,24,15471.75,15474,15471,15472.5,25,15472.69,12,13,0.2311,78773
20210912-232500.000,0,61,15472.5,15472.75,15470.25,15472.75,66,15471.261363636369,24,42,0.2311,78773
20210912-232600.000,0,22,15472.75,15474.5,15472.75,15474.5,24,15473.85416666667,7,17,0.2311,78773
20210912-232700.000,0,62,15474.75,15476,15474.25,15475.5,84,15475.366071428571,23,61,0.2316,78773
20210912-232800.000,0,45,15475.5,15476,15473.75,15474.75,50,15475.19,26,24,0.2316,78773
20210912-232900.000,0,49,15475,15477.75,15475,15477,64,15476.88671875,21,43,0.2316,78773
20210912-233000.000,0,279,15476.75,15484,15476.75,15482.5,340,15481.4205882353,103,237,0.2316,78773
20210912-233100.000,0,55,15482.5,15483,15478.75,15478.75,65,15481.16923076923,56,9,0.2311,78773
20210912-233200.000,0,136,15479,15483,15479,15481.5,145,15481.470689655171,49,96,0.2311,78773
20210912-233300.000,0,51,15481.5,15482,15480.75,15481.25,58,15481.461206896551,25,33,0.2311,78773
20210912-233400.000,0,29,15481,15482.75,15480.25,15480.25,35,15481.67142857143,17,18,0.2311,78773
20210912-233500.000,0,36,15480,15481.25,15479.75,15480.5,37,15480.45945945946,18,19,0.2301,78773
20210912-233600.000,0,24,15480.5,15480.5,15478.75,15479,25,15479.56,20,5,0.2301,78773
20210912-233700.000,0,24,15478.5,15479.5,15478.5,15479.25,24,15478.927083333339,10,14,0.2301,78773
20210912-233800.000,0,24,15479.5,15479.75,15478.5,15478.5,24,15479.239583333339,13,11,0.2301,78773
20210912-233900.000,0,24,15479,15479.5,15478.25,15479.5,25,15479.01,10,15,0.2299,78773
20210912-234000.000,0,48,15479.5,15479.75,15477,15477.5,55,15478.081818181819,42,13,0.2299,78773
20210912-234100.000,0,24,15477.75,15478.75,15477.75,15478,24,15478.35416666667,8,16,0.2299,78773
20210912-234200.000,0,36,15477.75,15478.25,15477.25,15477.75,38,15477.64473684211,27,11,0.2299,78773
20210912-234300.000,0,18,15477.5,15477.75,15476.75,15477,18,15477.222222222221,16,2,0.23,78773
20210912-234400.000,0,27,15477,15479.25,15477,15478.75,29,15478.758620689659,15,14,0.23,78773
20210912-234500.000,0,25,15479.25,15479.5,15478.75,15478.75,36,15479.159722222221,22,14,0.23,78773
20210912-234600.000,0,63,15478.75,15482.25,15478.75,15481.25,70,15480.946428571429,36,34,0.23,78773
20210912-234700.000,0,41,15480.75,15483.5,15480.75,15483.5,53,15482.3962264151,29,24,0.23,78773
20210912-234800.000,0,29,15482.5,15482.75,15480.75,15482,30,15481.6,16,14,0.23,78773
20210912-234900.000,0,59,15482,15485.25,15482,15485,60,15484.075,18,42,0.23,78773
20210912-235000.000,0,38,15485.5,15486,15482.75,15483.5,39,15484.653846153849,20,19,0.23,78773
20210912-235100.000,0,63,15485,15487.5,15485,15486,74,15486.25675675676,21,53,0.23,78773
20210912-235200.000,0,51,15486.5,15488,15486,15486,72,15487.152777777779,24,48,0.2296,78773
20210912-235300.000,0,10,15486.5,15487,15486,15486.25,10,15486.45,7,3,0.2296,78773
20210912-235400.000,0,11,15486.25,15487.25,15486.25,15487.25,14,15486.75,3,11,0.2296,78773
20210912-235500.000,0,18,15487.25,15488,15486.25,15486.25,18,15487.29166666667,11,7,0.2296,78773
20210912-235600.000,0,36,15486.25,15487,15485.25,15485.25,39,15485.961538461541,30,9,0.2296,78773
20210912-235700.000,0,23,15485.25,15486,15484.5,15484.75,24,15485.34375,13,11,0.229,78773
20210912-235800.000,0,24,15484.5,15485,15484.25,15484.5,24,15484.552083333339,18,6,0.229,78773
20210912-235900.000,0,27,15484,15485.5,15484,15484.75,28,15484.83928571429,12,16,0.229,78773
