Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210311-000000.000,0,99,12770,12777.75,12769.75,12773.75,100,12774.645,36,64,0.3223,242097
20210311-000100.000,0,51,12774,12777.75,12773,12777,52,12775.03365384616,29,23,0.3223,242097
20210311-000200.000,0,69,12777,12780.25,12777,12778,74,12778.55405405405,27,47,0.3224,242097
20210311-000300.000,0,58,12778.25,12778.25,12771,12773.5,63,12773.76190476191,37,26,0.3224,242097
20210311-000400.000,0,40,12773,12777,12773,12775.75,44,12775.20454545455,23,21,0.3224,242097
20210311-000500.000,0,48,12775.5,12779,12775,12776.5,50,12777.095,17,33,0.3218,242097
20210311-000600.000,0,74,12775.5,12775.5,12769.5,12770,79,12772.724683544309,42,37,0.3218,242097
20210311-000700.000,0,49,12769.5,12772.25,12769,12771.25,51,12770.5637254902,27,24,0.3218,242097
20210311-000800.000,0,67,12770.75,12772.75,12770,12772,68,12771.338235294121,41,27,0.3219,242097
20210311-000900.000,0,43,12772.5,12776.75,12772.25,12776.75,44,12774.18181818182,17,27,0.3219,242097
20210311-001000.000,0,84,12776.25,12776.5,12770.25,12770.25,89,12773.46629213483,49,40,0.3219,242097
20210311-001100.000,0,60,12771.25,12772,12769.5,12771,75,12770.533333333329,38,37,0.3223,242097
20210311-001200.000,0,36,12770.75,12774,12770.75,12772.5,37,12772.35810810811,16,21,0.3223,242097
20210311-001300.000,0,18,12772,12772,12770.5,12770.5,19,12771.17105263158,11,8,0.3223,242097
20210311-001400.000,0,31,12770.5,12772,12769.75,12769.75,31,12770.903225806451,20,11,0.3224,242097
20210311-001500.000,0,49,12770,12771.5,12767.25,12768.25,56,12768.486607142861,28,28,0.3224,242097
20210311-001600.000,0,169,12767.75,12768.25,12760.5,12764,176,12763.995738636369,105,71,0.3224,242097
20210311-001700.000,0,88,12763.75,12767.25,12760.5,12764,88,12764.4375,35,53,0.3223,242097
20210311-001800.000,0,26,12764.25,12764.25,12762.5,12762.5,27,12763.444444444451,11,16,0.3223,242097
20210311-001900.000,0,120,12762.5,12763.25,12757.25,12761.25,136,12759.612132352941,81,55,0.3223,242097
20210311-002000.000,0,53,12761.5,12763,12760.25,12762.5,55,12761.163636363641,28,27,0.3228,242097
20210311-002100.000,0,38,12762,12763.25,12761,12761,39,12762.1217948718,21,18,0.3228,242097
20210311-002200.000,0,95,12760.5,12760.75,12757,12758.25,110,12758.66136363636,58,52,0.3228,242097
20210311-002300.000,0,106,12758,12759.25,12755,12758.75,121,12756.69628099174,79,42,0.323,242097
20210311-002400.000,0,30,12758,12758.75,12756.75,12758.25,31,12757.967741935479,16,15,0.323,242097
20210311-002500.000,0,76,12758.5,12760,12754.75,12755.25,87,12757.11494252874,46,41,0.323,242097
20210311-002600.000,0,60,12755.75,12757.75,12755.5,12757.25,64,12756.421875,20,44,0.3235,242097
20210311-002700.000,0,46,12757.75,12758,12755.75,12757.25,48,12757,27,21,0.3235,242097
20210311-002800.000,0,29,12757.25,12758.25,12756.5,12758,30,12757.625,10,20,0.3235,242097
20210311-002900.000,0,81,12758,12762,12758,12760,90,12760.24166666667,39,51,0.3234,242097
20210311-003000.000,0,74,12760,12761.5,12758.25,12760.25,76,12759.82565789474,41,35,0.3234,242097
20210311-003100.000,0,17,12760.25,12760.75,12759.75,12760.75,17,12760.38235294118,8,9,0.3234,242097
20210311-003200.000,0,47,12760.25,12760.5,12757.5,12759.5,59,12759.23728813559,33,26,0.3234,242097
20210311-003300.000,0,50,12759.5,12763,12759.5,12762,52,12761.341346153849,15,37,0.3234,242097
20210311-003400.000,0,29,12762.25,12763,12761.25,12762.5,33,12762.31818181818,16,17,0.3231,242097
20210311-003500.000,0,37,12761.75,12764.25,12761.5,12763.5,43,12762.73255813954,23,20,0.3231,242097
20210311-003600.000,0,44,12763.5,12763.75,12760.5,12762,48,12762.171875,27,21,0.3231,242097
20210311-003700.000,0,32,12762,12764,12761,12763.75,32,12762.1953125,14,18,0.3229,242097
20210311-003800.000,0,45,12763.75,12765.25,12763,12764,46,12764.14673913044,20,26,0.3229,242097
20210311-003900.000,0,57,12764.75,12767.25,12764.25,12764.25,65,12765.75384615385,25,40,0.3229,242097
20210311-004000.000,0,35,12764.75,12765.25,12763.5,12763.5,35,12764.357142857139,21,14,0.3228,242097
20210311-004100.000,0,98,12763.25,12763.25,12758,12759,101,12760.376237623759,64,37,0.3228,242097
20210311-004200.000,0,46,12759,12759.5,12757.25,12758.75,48,12758.453125,21,27,0.3228,242097
20210311-004300.000,0,36,12759.25,12759.75,12757.5,12758.25,39,12758.92948717949,21,18,0.3227,242097
20210311-004400.000,0,38,12758.75,12760,12757.25,12758.25,39,12758.34615384616,17,22,0.3227,242097
20210311-004500.000,0,69,12757.25,12758.5,12755,12758.5,71,12756.341549295779,49,22,0.3227,242097
20210311-004600.000,0,33,12758.5,12759.25,12756.5,12758.75,33,12757.6893939394,14,19,0.3237,242097
20210311-004700.000,0,30,12759,12760.75,12759,12759.25,33,12760.030303030309,11,22,0.3237,242097
20210311-004800.000,0,56,12759.25,12762,12759.25,12759.5,58,12760.508620689659,28,30,0.3237,242097
20210311-004900.000,0,20,12759.5,12760.25,12759,12760.25,20,12759.525,7,13,0.3239,242097
20210311-005000.000,0,21,12760.5,12760.75,12757.5,12758,23,12758.64130434783,12,11,0.3239,242097
20210311-005100.000,0,90,12757.25,12758.5,12752.5,12753.5,112,12754.803571428571,84,28,0.3237,242097
20210311-005200.000,0,245,12753.25,12753.75,12747.5,12749,268,12750.12686567164,171,97,0.3237,242097
20210311-005300.000,0,398,12748.5,12749.75,12738,12739.75,460,12744.142391304351,292,168,0.3237,242097
20210311-005400.000,0,787,12740.5,12740.75,12724.5,12727.75,893,12730.849664053751,578,315,0.3239,242097
20210311-005500.000,0,326,12727.25,12733.75,12724.25,12733,365,12728.95753424658,172,193,0.3239,242097
20210311-005600.000,0,130,12732,12735,12730.75,12733.5,158,12733.031645569619,85,73,0.3258,242097
20210311-005700.000,0,77,12733.25,12736.75,12732.5,12732.75,85,12734.682352941179,56,29,0.3258,242097
20210311-005800.000,0,140,12732.75,12734,12727,12734,158,12730.27215189874,92,66,0.3256,242097
20210311-005900.000,0,64,12733.75,12735.75,12733.25,12734.75,86,12734.340116279071,41,45,0.3256,242097
20210311-010000.000,0,141,12734,12737.5,12732,12737.5,146,12735.467465753431,54,92,0.3258,242097
20210311-010100.000,0,60,12737.5,12737.5,12733,12734.25,62,12734.991935483869,42,20,0.3258,242097
20210311-010200.000,0,82,12734.5,12735.75,12730.25,12732.25,88,12732.55965909091,56,32,0.3258,242097
20210311-010300.000,0,62,12733.25,12737.5,12733.25,12735,63,12735.678571428571,26,37,0.3255,242097
20210311-010400.000,0,45,12735.75,12736.5,12733.25,12736.5,76,12734.50657894737,61,15,0.3255,242097
20210311-010500.000,0,66,12736.5,12739.25,12735,12738.5,73,12737.64383561644,23,50,0.3256,242097
20210311-010600.000,0,44,12738.5,12739.75,12737.25,12739.25,62,12738.66935483871,26,36,0.3256,242097
20210311-010700.000,0,56,12739.5,12741.75,12738,12740,58,12739.543103448281,25,33,0.3256,242097
20210311-010800.000,0,44,12740,12742.25,12739.5,12740.25,54,12740.833333333339,31,23,0.3255,242097
