Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210927-000000.000,0,177,15318,15322,15315,15317,199,15318.38819095478,88,111,0.2178,223190
20210927-000100.000,0,116,15317.25,15323.75,15316.25,15323.5,133,15321.28947368421,33,100,0.2178,223190
20210927-000200.000,0,349,15323.25,15331.5,15323.25,15331.5,390,15328.00256410257,116,274,0.2178,223190
20210927-000300.000,0,324,15331.75,15336.75,15331.5,15335.5,369,15334.949864498651,133,236,0.2178,223190
20210927-000400.000,0,383,15336,15345,15334.75,15344,451,15339.002771618631,169,282,0.2178,223190
20210927-000500.000,0,192,15344,15344.75,15339.5,15341.5,204,15342.398284313729,115,89,0.2178,223190
20210927-000600.000,0,107,15341.25,15343.75,15339.5,15340.75,113,15341.061946902661,63,50,0.2177,223190
20210927-000700.000,0,86,15340.5,15342.25,15339.25,15339.5,93,15340.66935483871,49,44,0.2177,223190
20210927-000800.000,0,61,15339.75,15343.75,15339.75,15342.75,66,15342.09848484849,23,43,0.2177,223190
20210927-000900.000,0,111,15343,15344,15341.5,15342,168,15342.992559523809,105,63,0.2177,223190
20210927-001000.000,0,41,15343.5,15344,15341.75,15341.75,59,15343.02542372881,18,41,0.2177,223190
20210927-001100.000,0,131,15342,15346,15341.25,15345,147,15344.12755102041,49,98,0.2151,223190
20210927-001200.000,0,114,15345.25,15345.5,15341.75,15342.5,146,15343.55821917808,106,40,0.2151,223190
20210927-001300.000,0,87,15342.75,15346.25,15342.75,15346.25,93,15344.973118279569,24,69,0.2151,223190
20210927-001400.000,0,500,15346.25,15355,15346,15354.5,567,15351.19973544974,188,379,0.2151,223190
20210927-001500.000,0,434,15354.75,15356.25,15346,15350,465,15350.808602150541,254,211,0.215,223190
20210927-001600.000,0,312,15349.75,15353.5,15345.75,15346.75,341,15349.84457478006,157,184,0.215,223190
20210927-001700.000,0,57,15347.25,15350,15347,15348.75,65,15348.43076923077,29,36,0.215,223190
20210927-001800.000,0,127,15349.25,15352.75,15348,15349.75,159,15350.27201257862,84,75,0.215,223190
20210927-001900.000,0,100,15350.25,15352.25,15348.5,15349,108,15350.33796296296,45,63,0.215,223190
20210927-002000.000,0,254,15349,15349.5,15341.75,15344.75,277,15344.80144404332,180,97,0.2145,223190
20210927-002100.000,0,84,15345,15346.5,15343.75,15346.25,92,15344.97554347826,38,54,0.2145,223190
20210927-002200.000,0,78,15346.75,15349,15346.5,15348,88,15347.72443181818,39,49,0.2145,223190
20210927-002300.000,0,124,15348,15351.5,15346.5,15349,135,15349.37962962963,66,69,0.2145,223190
20210927-002400.000,0,53,15349.25,15351.25,15349,15350,57,15350.16666666667,30,27,0.2145,223190
20210927-002500.000,0,96,15349.5,15353.5,15348.75,15353,109,15351.383027522939,31,78,0.2145,223190
20210927-002600.000,0,420,15353.25,15361.5,15352.75,15359,509,15357.91355599214,155,354,0.215,223190
20210927-002700.000,0,160,15359,15359,15356,15356,182,15357.07417582418,92,90,0.215,223190
20210927-002800.000,0,72,15356,15357,15354.5,15355,80,15355.540625,48,32,0.215,223190
20210927-002900.000,0,62,15355,15356,15353.25,15356,68,15354.54779411765,32,36,0.215,223190
20210927-003000.000,0,50,15356.5,15356.5,15353,15354,53,15354.49528301887,30,23,0.215,223190
20210927-003100.000,0,51,15354.75,15356,15353.5,15355.5,55,15354.45454545455,21,34,0.2141,223190
20210927-003200.000,0,29,15355.75,15356,15354.5,15354.75,29,15355.431034482761,15,14,0.2141,223190
20210927-003300.000,0,69,15355,15359.25,15355,15356.5,70,15357.20714285714,16,54,0.2141,223190
20210927-003400.000,0,23,15356,15356.5,15355.25,15355.5,24,15355.8125,10,14,0.2141,223190
20210927-003500.000,0,43,15355,15356.25,15354.25,15355.5,58,15355.306034482761,32,26,0.2141,223190
20210927-003600.000,0,48,15355.25,15358.5,15355.25,15357.75,51,15357.588235294121,16,35,0.2141,223190
20210927-003700.000,0,50,15357.75,15359,15356.25,15356.25,58,15357.87068965517,30,28,0.2141,223190
20210927-003800.000,0,61,15357,15357,15353.75,15354.5,67,15354.802238805971,37,30,0.2141,223190
20210927-003900.000,0,35,15354,15355.75,15353.75,15355.75,40,15354.55,18,22,0.2141,223190
20210927-004000.000,0,34,15355.75,15357.75,15355,15357.75,38,15356.14473684211,16,22,0.2141,223190
20210927-004100.000,0,16,15358,15358,15356.5,15357.5,19,15357.36842105263,11,8,0.2138,223190
20210927-004200.000,0,46,15357.25,15359,15356,15358.5,50,15357.395,28,22,0.2138,223190
20210927-004300.000,0,100,15358.75,15360,15358,15359,115,15358.9347826087,56,59,0.2138,223190
20210927-004400.000,0,89,15359,15362,15358.5,15361,122,15360.0881147541,33,89,0.2138,223190
20210927-004500.000,0,464,15361,15373.25,15359.25,15371,493,15368.31288032454,134,359,0.2138,223190
20210927-004600.000,0,266,15370,15372.25,15367.25,15369.75,294,15369.57653061225,177,117,0.2139,223190
20210927-004700.000,0,61,15368.75,15369.75,15367.25,15368.5,69,15368.46739130435,37,32,0.2139,223190
