Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210307-230000.000,0,1056,12715,12757.5,12714,12747.5,1448,12736.25172651934,492,802,0.313,247119
20210307-230100.000,0,482,12747.5,12757.5,12736.25,12739,598,12745.494147157189,275,323,0.3129,247119
20210307-230200.000,0,393,12740.25,12740.25,12723,12733.25,494,12731.52682186235,227,267,0.2674,247119
20210307-230300.000,0,251,12731.25,12744,12729,12739.75,316,12737.5664556962,142,174,0.2674,247119
20210307-230400.000,0,314,12737.5,12759.75,12733,12757.25,361,12746.923130193911,131,230,0.313,247119
20210307-230500.000,0,254,12758.75,12761.25,12741.25,12747.75,282,12747.99113475177,154,128,0.2869,247119
20210307-230600.000,0,136,12748.25,12749.5,12740.5,12740.5,171,12745.062865497081,78,93,0.33,247119
20210307-230700.000,0,173,12740.25,12742,12733.25,12735.75,203,12736.761083743841,127,76,0.33,247119
20210307-230800.000,0,206,12736,12737.25,12728.75,12734.5,258,12731.965116279071,117,141,0.33,247119
20210307-230900.000,0,165,12731.75,12734.5,12725.75,12732,188,12730.54388297872,101,87,0.3053,247119
20210307-231000.000,0,257,12731.25,12745.25,12731.25,12732,272,12738.02205882353,114,158,0.3108,247119
20210307-231100.000,0,121,12732,12744.5,12729.25,12739.75,143,12737.28321678322,71,72,0.3108,247119
20210307-231200.000,0,229,12738.5,12744.75,12735.25,12739,243,12740.323045267491,119,124,0.3108,247119
20210307-231300.000,0,164,12737.25,12738.5,12725.25,12730,183,12730.85109289618,122,61,0.3108,247119
20210307-231400.000,0,89,12730,12732.75,12728,12730.5,92,12730.75,47,45,0.3058,247119
20210307-231500.000,0,115,12730.25,12738.75,12729.75,12735,127,12733.45472440945,51,76,0.3058,247119
20210307-231600.000,0,138,12734.75,12735.5,12723,12723,174,12727.126436781609,121,53,0.3064,247119
20210307-231700.000,0,83,12723.75,12728,12722,12726.75,98,12724.732142857139,49,49,0.3064,247119
20210307-231800.000,0,418,12726.75,12727.5,12702.5,12704.25,485,12713.39587628866,349,136,0.318,247119
20210307-231900.000,0,531,12706,12715,12697.25,12708,647,12704.93585780526,350,297,0.318,247119
20210307-232000.000,0,209,12706.75,12722.5,12705.75,12713,233,12715.61587982833,98,135,0.318,247119
20210307-232100.000,0,95,12712.5,12717.75,12712.25,12714.5,112,12715.32366071429,57,55,0.2867,247119
20210307-232200.000,0,77,12714.75,12717.75,12710,12710,86,12713.4273255814,57,29,0.2867,247119
20210307-232300.000,0,147,12712.25,12713.5,12705,12710.5,240,12709.67291666667,99,141,0.2867,247119
20210307-232400.000,0,119,12710.5,12717.75,12706,12712.75,131,12711.64694656489,71,60,0.3086,247119
20210307-232500.000,0,87,12713.25,12718.25,12713.25,12717,168,12714.91815476191,36,132,0.3086,247119
20210307-232600.000,0,89,12715.5,12717.25,12705.25,12706.75,99,12711.73737373738,68,31,0.3088,247119
20210307-232700.000,0,67,12707.25,12712.5,12706.25,12710.5,68,12708.70220588235,28,40,0.3088,247119
20210307-232800.000,0,126,12710.25,12711.25,12702.75,12707.5,138,12706.945652173919,87,51,0.3088,247119
20210307-232900.000,0,89,12708.25,12714.25,12707.75,12709,94,12710.51861702128,45,49,0.3088,247119
20210307-233000.000,0,233,12711,12725.5,12708.5,12721.5,278,12715.89298561151,104,174,0.3093,247119
20210307-233100.000,0,297,12721.25,12722.5,12700.75,12701.25,324,12712.38734567901,189,135,0.3093,247119
20210307-233200.000,0,515,12701,12701.75,12684.5,12691.75,568,12691.44014084507,353,215,0.3093,247119
20210307-233300.000,0,215,12693,12699.5,12688.25,12688.25,228,12693.56469298246,107,121,0.3082,247119
20210307-233400.000,0,114,12688.25,12698.25,12686.5,12695.25,143,12694.6013986014,61,82,0.3082,247119
20210307-233500.000,0,134,12697,12697.25,12688,12688.75,158,12692.08860759494,101,57,0.3113,247119
20210307-233600.000,0,74,12690,12690,12685.75,12690,89,12687.971910112359,51,38,0.3113,247119
20210307-233700.000,0,47,12688.75,12690,12686.5,12688.25,49,12688.005102040819,28,21,0.3113,247119
20210307-233800.000,0,122,12686.5,12690,12685,12686.5,131,12687.124045801531,75,56,0.3112,247119
20210307-233900.000,0,47,12689,12690,12686.25,12689,51,12688.92647058824,19,32,0.3112,247119
20210307-234000.000,0,234,12687.75,12698,12681,12684.25,322,12690.76397515528,149,173,0.3112,247119
20210307-234100.000,0,167,12685,12687,12678.75,12686.5,215,12683.42790697674,104,111,0.3111,247119
20210307-234200.000,0,128,12684.75,12694.75,12684.5,12692.25,138,12689.94746376812,48,90,0.3111,247119
20210307-234300.000,0,179,12693,12703.75,12692,12696.5,200,12697.07125,75,125,0.3111,247119
20210307-234400.000,0,110,12696.75,12697,12690.75,12694.25,116,12693.993534482761,58,58,0.3115,247119
20210307-234500.000,0,96,12694.5,12694.75,12687.25,12691.75,100,12690.155,52,48,0.3115,247119
20210307-234600.000,0,124,12691.5,12692,12680.5,12686,136,12684.847426470589,69,67,0.3104,247119
20210307-234700.000,0,155,12687.75,12687.75,12677.75,12681.75,214,12681.51285046729,105,109,0.3104,247119
20210307-234800.000,0,195,12682.75,12682.75,12672,12675,224,12676.254464285719,156,68,0.3104,247119
20210307-234900.000,0,324,12675,12676,12664.25,12671,370,12670.15540540541,228,142,0.3117,247119
20210307-235000.000,0,163,12671.75,12677.5,12670,12672.5,172,12674.56540697675,72,100,0.3117,247119
20210307-235100.000,0,209,12672.75,12673.25,12664,12664,235,12669.187234042551,154,81,0.3127,247119
20210307-235200.000,0,305,12664.25,12665.5,12656.75,12659.75,333,12660.16891891892,196,137,0.3127,247119
20210307-235300.000,0,148,12660,12668,12660,12667.25,228,12664.22368421053,59,169,0.3127,247119
20210307-235400.000,0,71,12667.5,12667.5,12662.25,12663.75,79,12664.25,50,29,0.3129,247119
20210307-235500.000,0,161,12663.75,12672.5,12662.5,12670,180,12668.61805555556,85,95,0.3129,247119
20210307-235600.000,0,200,12671.5,12678,12667.25,12675.25,223,12673.16704035875,95,128,0.337,247119
20210307-235700.000,0,198,12676,12684,12676,12677.5,231,12680.50216450217,92,139,0.337,247119
20210307-235800.000,0,55,12677,12680.5,12676.25,12677.5,57,12678.23684210526,32,25,0.337,247119
20210307-235900.000,0,139,12678.25,12679,12667.75,12669.25,149,12672.2466442953,93,56,0.3358,247119
