Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210317-000000.000,0,69,13148,13150.75,13145.25,13148,72,13148.076388888891,32,40,0.2984,134406
20210317-000100.000,0,123,13149.25,13149.5,13143,13147.75,126,13146.25992063492,72,54,0.2984,134406
20210317-000200.000,0,82,13148,13150.75,13146,13147,84,13148.160714285719,49,35,0.2989,134406
20210317-000300.000,0,168,13145.5,13145.5,13138.25,13140.25,181,13141.924033149169,104,77,0.2989,134406
20210317-000400.000,0,178,13140.25,13141,13135,13137.75,188,13137.574468085109,117,71,0.2989,134406
20210317-000500.000,0,127,13137.75,13143,13136.75,13141.75,128,13139.4609375,66,62,0.299,134406
20210317-000600.000,0,240,13141.5,13147.25,13139,13139,279,13143.570788530469,164,115,0.299,134406
20210317-000700.000,0,78,13139.25,13141.5,13135,13136.25,82,13136.94817073171,46,36,0.299,134406
20210317-000800.000,0,225,13136.5,13137.5,13128,13128,241,13132.701244813279,166,75,0.299,134406
20210317-000900.000,0,298,13129,13130,13123.25,13123.75,318,13126.948899371069,204,114,0.2995,134406
20210317-001000.000,0,643,13123.5,13125.75,13104,13104.5,699,13112.872675250361,454,245,0.2995,134406
20210317-001100.000,0,483,13105.25,13108.5,13099,13106.5,551,13103.60662431942,288,263,0.2995,134406
20210317-001200.000,0,303,13106.75,13115.75,13102.25,13112.5,338,13109.71227810651,164,174,0.3003,134406
20210317-001300.000,0,147,13112.75,13114,13107.25,13113.25,157,13110.94108280255,80,77,0.3003,134406
20210317-001400.000,0,84,13113.25,13116.25,13112,13115.75,95,13114.168421052629,51,44,0.3003,134406
20210317-001500.000,0,333,13116.75,13128.25,13116.75,13126.5,353,13123.934135977341,135,218,0.3019,134406
20210317-001600.000,0,204,13126.25,13132.75,13125.5,13128.75,213,13129.51643192488,86,127,0.3019,134406
20210317-001700.000,0,96,13129.25,13131.75,13127.5,13131.75,100,13129.0975,38,62,0.3019,134406
20210317-001800.000,0,112,13132,13132.25,13128.5,13130,118,13130.6186440678,53,65,0.3019,134406
20210317-001900.000,0,81,13130.25,13131.5,13126.5,13128,83,13128.846385542171,42,41,0.3007,134406
20210317-002000.000,0,125,13128,13134,13126.75,13132,130,13130.83076923077,56,74,0.3007,134406
20210317-002100.000,0,125,13132.5,13136.75,13130.75,13135,134,13133.563432835819,55,79,0.3007,134406
20210317-002200.000,0,52,13133.75,13136.5,13133,13135.75,56,13134.830357142861,20,36,0.3004,134406
20210317-002300.000,0,56,13135,13136.5,13134,13136.25,60,13135.26666666667,29,31,0.3004,134406
20210317-002400.000,0,78,13136.75,13138,13133.5,13134.5,90,13135.636111111109,39,51,0.3004,134406
20210317-002500.000,0,119,13135.75,13142,13135.75,13140,138,13139.27173913044,48,90,0.3,134406
20210317-002600.000,0,60,13140.25,13141.75,13137.5,13141.75,67,13139.119402985079,34,33,0.3,134406
20210317-002700.000,0,94,13141.5,13144,13139.75,13143,102,13141.960784313729,38,64,0.3,134406
20210317-002800.000,0,76,13143.25,13143.25,13139.25,13140,106,13141.113207547171,71,35,0.3,134406
20210317-002900.000,0,84,13139.5,13139.5,13135.25,13137.25,92,13137.22010869565,54,38,0.2997,134406
20210317-003000.000,0,39,13137.25,13139,13134.5,13134.5,39,13137.11538461539,25,14,0.2997,134406
20210317-003100.000,0,152,13134.25,13135.75,13131.25,13133.75,174,13133.356321839079,99,75,0.2997,134406
20210317-003200.000,0,64,13134.25,13138.25,13133.5,13137,72,13135.888888888891,26,46,0.2997,134406
20210317-003300.000,0,45,13136.5,13141,13136.5,13139,47,13139.1170212766,14,33,0.2997,134406
20210317-003400.000,0,44,13139.5,13139.5,13134.5,13135.5,47,13136.66489361702,29,18,0.2997,134406
20210317-003500.000,0,48,13136,13139.5,13136,13138.5,48,13137.59375,15,33,0.3001,134406
20210317-003600.000,0,21,13138.75,13139.75,13136.5,13137.25,24,13138.13541666667,15,9,0.3001,134406
20210317-003700.000,0,20,13137,13138,13135.5,13138,21,13136.571428571429,10,11,0.3001,134406
20210317-003800.000,0,108,13137.75,13138.75,13131.25,13131.25,118,13134.016949152539,82,36,0.3001,134406
20210317-003900.000,0,46,13131.25,13133,13131.25,13132.25,56,13132.241071428571,29,27,0.2999,134406
20210317-004000.000,0,34,13131.25,13133.5,13131.25,13132.5,35,13132.56428571429,17,18,0.2999,134406
20210317-004100.000,0,65,13133,13136,13132.25,13134.75,71,13134.70422535211,29,42,0.2999,134406
20210317-004200.000,0,22,13135,13135,13132.25,13132.5,23,13133.57608695652,20,3,0.3003,134406
20210317-004300.000,0,26,13132.75,13134.25,13132.75,13134,26,13133.538461538459,9,17,0.3003,134406
20210317-004400.000,0,14,13134.5,13135.75,13134,13134,15,13134.95,7,8,0.3003,134406
20210317-004500.000,0,130,13132.5,13132.5,13127.25,13128.5,151,13129.28311258278,93,58,0.3001,134406
20210317-004600.000,0,85,13128.5,13134.5,13127.25,13133.75,90,13130.33055555556,32,58,0.3001,134406
20210317-004700.000,0,41,13132.5,13134.75,13131.25,13134.5,45,13132.9,24,21,0.3001,134406
20210317-004800.000,0,34,13133.5,13134.5,13131.25,13132.75,35,13132.77142857143,23,12,0.3001,134406
