Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190617-000000.000,0,76,7524.5,7525.25,7521.75,7522.5,80,7523.41875,42,38,,
20190617-000100.000,0,79,7522.25,7524.25,7520.75,7521.25,82,7521.91463414634,44,38,,
20190617-000200.000,0,100,7521.25,7523.25,7519.75,7523.25,102,7521.17647058824,61,41,,
20190617-000300.000,0,52,7523,7524.25,7521.75,7523.5,59,7523.13983050848,30,29,,
20190617-000400.000,0,16,7523.75,7524,7523,7524,17,7523.44117647059,10,7,,
20190617-000500.000,0,37,7524,7524.75,7520.75,7521.5,37,7522.55405405405,23,14,,
20190617-000600.000,0,40,7521,7521.5,7519.5,7520,41,7520.55487804878,25,16,,
20190617-000700.000,0,52,7520.25,7520.25,7518.25,7519.75,60,7519.05,41,19,,
20190617-000800.000,0,20,7519.75,7519.75,7518.75,7519.5,21,7519.25,13,8,,
20190617-000900.000,0,11,7519.75,7521,7519.75,7520.5,13,7520.44230769231,4,9,,
20190617-001000.000,0,60,7521,7521.5,7520,7520.25,65,7520.63076923077,45,20,,
20190617-001100.000,0,29,7520,7521.5,7520,7521.25,31,7520.75806451613,11,20,,
20190617-001200.000,0,18,7521.25,7522,7520.75,7520.75,20,7521.5625,8,12,,
20190617-001300.000,0,22,7521,7521.25,7520.25,7521.25,22,7520.875,10,12,,
20190617-001400.000,0,30,7520.75,7522.25,7520,7522.25,33,7520.9696969697,13,20,,
20190617-001500.000,0,41,7521,7522.5,7520.5,7520.5,44,7521.73863636364,27,17,,
20190617-001600.000,0,34,7520.75,7521.25,7520,7521.25,34,7520.47058823529,22,12,,
20190617-001700.000,0,49,7521,7521,7518.5,7519,52,7519.58173076923,25,27,,
20190617-001800.000,0,41,7518.75,7520,7518.5,7518.5,48,7519.55208333333,22,26,,
20190617-001900.000,0,14,7518.25,7519.25,7518.25,7519.25,20,7518.725,5,15,,
20190617-002000.000,0,22,7519,7519.75,7519,7519,23,7519.15217391304,8,15,,
20190617-002100.000,0,32,7518.75,7518.75,7517.5,7517.75,36,7517.86805555556,25,11,,
20190617-002200.000,0,58,7517.5,7518,7517,7517.25,65,7517.33461538462,38,27,,
20190617-002300.000,0,36,7517,7517.5,7516.5,7517.5,36,7516.89583333333,19,17,,
20190617-002400.000,0,37,7517.25,7518,7516.5,7518,42,7517.51785714286,14,28,,
20190617-002500.000,0,54,7517.5,7517.75,7516.75,7517.5,56,7517.29910714286,29,27,,
20190617-002600.000,0,11,7517.5,7517.75,7517.25,7517.5,12,7517.4375,6,6,,
20190617-002700.000,0,31,7517.75,7518.25,7517,7517,42,7517.66071428572,23,19,,
20190617-002800.000,0,11,7517.25,7518.5,7517.25,7518.25,11,7518.04545454546,2,9,,
20190617-002900.000,0,18,7518.25,7518.5,7517.75,7518,18,7518.01388888889,14,4,,
20190617-003000.000,0,15,7518,7519,7518,7518.75,15,7518.61666666667,9,6,,
20190617-003100.000,0,35,7518.5,7519.25,7517.75,7519.25,39,7518.39102564103,16,23,,
20190617-003200.000,0,38,7519.25,7519.25,7518,7518.5,38,7518.57236842105,7,31,,
