Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211014-000000.000,0,161,14802.75,14808.75,14802.25,14806,162,14805.61882716049,71,91,0.2172,229495
20211014-000100.000,0,160,14805.75,14809.5,14805.5,14807.5,166,14807.971385542171,63,103,0.2172,229495
20211014-000200.000,0,36,14806.5,14809,14806.5,14807.5,39,14807.782051282051,24,15,0.2172,229495
20211014-000300.000,0,137,14807.5,14810.75,14806.25,14807.25,149,14808.86073825504,72,77,0.2172,229495
20211014-000400.000,0,53,14806.75,14808.25,14804.75,14805,54,14806.19907407408,34,20,0.2172,229495
20211014-000500.000,0,54,14805.75,14809.5,14805.75,14808.5,60,14807.845833333329,13,47,0.2168,229495
20211014-000600.000,0,54,14808,14809,14807,14809,69,14807.98188405797,37,32,0.2168,229495
20211014-000700.000,0,38,14808.5,14808.5,14805.75,14807,43,14807.034883720929,28,15,0.2168,229495
20211014-000800.000,0,49,14806,14807,14804.75,14805,56,14805.767857142861,41,15,0.2168,229495
20211014-000900.000,0,61,14804.25,14809.5,14803.5,14809.5,64,14806.33203125,17,47,0.2168,229495
20211014-001000.000,0,586,14809.75,14825,14808.75,14823.75,680,14818.34191176471,214,466,0.2168,229495
20211014-001100.000,0,131,14823.5,14823.5,14820,14823,152,14821.52796052632,74,78,0.2165,229495
20211014-001200.000,0,89,14821.75,14822.75,14820,14821,97,14821.1675257732,53,44,0.2165,229495
20211014-001300.000,0,49,14820.75,14822.75,14820,14822.75,52,14821.264423076929,23,29,0.2165,229495
20211014-001400.000,0,62,14822.25,14824.25,14821.25,14821.75,72,14822.739583333339,22,50,0.2165,229495
20211014-001500.000,0,50,14822,14823.25,14820.5,14821,53,14821.650943396229,26,27,0.2165,229495
20211014-001600.000,0,134,14822.25,14825,14821.25,14823.5,168,14822.93601190476,36,132,0.2165,229495
20211014-001700.000,0,146,14823.5,14828,14822.25,14826,174,14825.09913793104,69,105,0.2153,229495
20211014-001800.000,0,211,14826.75,14831.25,14825.5,14827,239,14828.268828451881,117,122,0.2153,229495
20211014-001900.000,0,113,14827.25,14830,14826,14827,131,14827.53053435115,69,62,0.2153,229495
20211014-002000.000,0,93,14826.75,14829,14824.5,14824.5,108,14826.85185185185,65,43,0.2153,229495
20211014-002100.000,0,110,14824.5,14826.5,14822.25,14824.25,127,14823.70472440945,67,60,0.2153,229495
20211014-002200.000,0,110,14824,14827,14821.5,14822,110,14823.675,73,37,0.2153,229495
20211014-002300.000,0,87,14822.5,14824,14820,14821,93,14821.701612903231,62,31,0.2151,229495
20211014-002400.000,0,176,14820.5,14822.5,14815,14816.25,181,14818.82044198895,136,45,0.2151,229495
20211014-002500.000,0,91,14816.75,14820,14816.25,14818,113,14818.51548672567,52,61,0.2151,229495
20211014-002600.000,0,54,14817.5,14820.5,14817,14818.25,60,14818.879166666669,14,46,0.2151,229495
20211014-002700.000,0,27,14818.5,14820.75,14818,14819.5,27,14819.51851851852,13,14,0.2151,229495
20211014-002800.000,0,55,14819,14823.25,14818,14822.75,60,14821.1375,13,47,0.2151,229495
20211014-002900.000,0,35,14822.25,14823,14821.25,14822.5,42,14822.065476190481,27,15,0.2157,229495
20211014-003000.000,0,147,14822.25,14827.5,14822.25,14824.25,152,14825.52302631579,69,83,0.2157,229495
20211014-003100.000,0,85,14824.5,14824.5,14820.75,14820.75,88,14822.32954545455,54,34,0.2157,229495
20211014-003200.000,0,97,14821.25,14825,14820,14824.25,100,14822.8425,40,60,0.2157,229495
20211014-003300.000,0,71,14824.25,14827,14824.25,14827,73,14825.773972602739,35,38,0.2157,229495
20211014-003400.000,0,69,14827.5,14828,14823.5,14824.25,76,14826.20394736842,44,32,0.2157,229495
20211014-003500.000,0,38,14824.5,14826,14823.75,14824,43,14824.54651162791,21,22,0.2156,229495
20211014-003600.000,0,38,14823.5,14824,14822.25,14823.25,39,14823.07051282051,25,14,0.2156,229495
20211014-003700.000,0,49,14824,14826.75,14822.5,14826.25,51,14824.774509803919,17,34,0.2156,229495
20211014-003800.000,0,41,14826.25,14826.25,14823.5,14823.75,41,14824.731707317071,25,16,0.2156,229495
20211014-003900.000,0,23,14824.25,14824.75,14822.75,14824.75,27,14823.638888888891,17,10,0.2156,229495
20211014-004000.000,0,26,14824.25,14825.25,14821.75,14822.5,29,14823.801724137929,17,12,0.2156,229495
20211014-004100.000,0,38,14822,14823,14820.5,14823,44,14821.84659090909,18,26,0.2156,229495
20211014-004200.000,0,20,14823.25,14825.25,14822.5,14825.25,23,14823.83695652174,7,16,0.2156,229495
20211014-004300.000,0,25,14825,14825.25,14823.25,14824,29,14824.275862068969,16,13,0.2156,229495
20211014-004400.000,0,19,14824.25,14826.25,14824.25,14825.75,19,14825.15789473684,6,13,0.2156,229495
20211014-004500.000,0,77,14826.75,14828,14824.75,14826.75,77,14826.379870129869,32,45,0.2156,229495
20211014-004600.000,0,46,14826,14827,14825.5,14826.5,53,14826.27830188679,31,22,0.2158,229495
20211014-004700.000,0,69,14826,14827.5,14824.25,14824.75,84,14826.133928571429,47,37,0.2158,229495
20211014-004800.000,0,84,14824.75,14830,14824.75,14829.5,96,14828.05729166667,21,75,0.2158,229495
20211014-004900.000,0,149,14828,14828.75,14825,14826.25,176,14827.08664772727,113,63,0.2158,229495
20211014-005000.000,0,64,14826.25,14826.75,14823,14823.5,80,14825.19375,63,17,0.2158,229495
20211014-005100.000,0,24,14824.25,14825.75,14824.25,14825.5,30,14825.00833333333,8,22,0.2156,229495
20211014-005200.000,0,26,14824.75,14826,14824.5,14824.75,34,14825.42647058824,13,21,0.2156,229495
20211014-005300.000,0,53,14824.5,14826.75,14823.5,14825.5,72,14824.79166666667,32,40,0.2156,229495
20211014-005400.000,0,49,14825.75,14829.25,14825.75,14828.75,49,14827.607142857139,10,39,0.2156,229495
20211014-005500.000,0,230,14829.5,14836.5,14829.5,14834,248,14833.60483870968,85,163,0.2156,229495
20211014-005600.000,0,82,14833.75,14833.75,14829.75,14829.75,86,14831.238372093019,65,21,0.2156,229495
20211014-005700.000,0,91,14830,14830,14825.5,14828.5,97,14827.6881443299,61,36,0.2157,229495
20211014-005800.000,0,36,14827.75,14827.75,14825.25,14826.5,37,14826.10810810811,27,10,0.2157,229495
20211014-005900.000,0,101,14826.25,14826.25,14823,14823.5,123,14824.691056910569,94,29,0.2157,229495
20211014-010000.000,0,67,14823.5,14824.25,14822.5,14823.5,69,14823.14855072464,44,25,0.2157,229495
20211014-010100.000,0,50,14822.75,14824.25,14821.5,14822.25,85,14822.5,51,34,0.2157,229495
20211014-010200.000,0,47,14822.25,14825.25,14822.25,14823.75,53,14823.87735849057,20,33,0.2157,229495
20211014-010300.000,0,46,14823.25,14825.25,14823.25,14824,60,14824.35833333333,30,30,0.2151,229495
20211014-010400.000,0,26,14824.25,14824.25,14822.75,14824.25,32,14823.671875,22,10,0.2151,229495
20211014-010500.000,0,37,14823.5,14825.25,14822.5,14824,39,14824.26282051282,20,19,0.2151,229495
20211014-010600.000,0,67,14824.5,14824.5,14822,14823.75,75,14823.60666666667,26,49,0.2151,229495
20211014-010700.000,0,91,14823.25,14826.5,14822.5,14825,125,14824.446,57,68,0.2151,229495
20211014-010800.000,0,65,14825,14827,14825,14826.25,66,14826.155303030309,24,42,0.2151,229495
20211014-010900.000,0,61,14825.75,14828.75,14825.75,14827.75,64,14827.51171875,31,33,0.2156,229495
20211014-011000.000,0,67,14827,14828,14826.5,14828,81,14827.12962962963,39,42,0.2156,229495
20211014-011100.000,0,46,14827.75,14828,14825.75,14826.5,65,14826.961538461541,52,13,0.2156,229495
20211014-011200.000,0,59,14826.25,14826.25,14822.25,14824.25,62,14824.45967741936,45,17,0.2156,229495
20211014-011300.000,0,37,14823.75,14825,14823.25,14823.75,38,14824.00657894737,13,25,0.2156,229495
20211014-011400.000,0,29,14823.5,14824.5,14823.5,14824.5,38,14823.76315789474,25,13,0.2157,229495
20211014-011500.000,0,39,14823.75,14824.5,14823.25,14823.25,42,14823.821428571429,21,21,0.2157,229495
20211014-011600.000,0,156,14823,14823,14818.25,14820.5,202,14820.20544554456,119,83,0.2157,229495
20211014-011700.000,0,26,14821,14821.5,14819.75,14820,31,14820.68548387097,21,10,0.2157,229495
20211014-011800.000,0,26,14820.5,14821.25,14819.75,14820.75,31,14820.47580645161,15,16,0.2157,229495
20211014-011900.000,0,26,14820.5,14822,14820,14822,30,14821.04166666667,11,19,0.2157,229495
20211014-012000.000,0,26,14820.25,14821.25,14820.25,14820.25,29,14820.603448275861,19,10,0.2164,229495
20211014-012100.000,0,22,14820.75,14821.75,14820.25,14821,22,14821.11363636364,7,15,0.2164,232045
20211014-012200.000,0,46,14821.25,14822,14819.25,14820,46,14820.47282608696,31,15,0.2164,232045
20211014-012300.000,0,29,14820.25,14821,14819.5,14820.75,32,14820.453125,12,20,0.2164,232045
20211014-012400.000,0,20,14820.25,14821.25,14820,14820.25,21,14820.26190476191,14,7,0.2164,232045
20211014-012500.000,0,26,14820.75,14823,14820.5,14822.75,29,14821.939655172409,6,23,0.2166,232045
20211014-012600.000,0,32,14822.25,14822.5,14819.5,14819.5,32,14820.4375,21,11,0.2166,232045
20211014-012700.000,0,37,14819.5,14821.5,14819.5,14820.75,39,14820.85897435898,16,23,0.2166,232045
20211014-012800.000,0,34,14821,14821,14818.5,14818.5,35,14819.4,26,9,0.2166,232045
20211014-012900.000,0,45,14819.25,14820.75,14819,14819.5,63,14819.781746031749,29,34,0.2166,232045
20211014-013000.000,0,79,14820.5,14823.75,14819.25,14822.75,80,14822.23125,29,51,0.2166,232045
20211014-013100.000,0,52,14822.5,14822.5,14818.5,14819.5,61,14819.836065573771,46,15,0.2166,232045
