Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211019-000000.000,0,209,15292.5,15295,15288.5,15289,278,15293.146582733811,112,166,0.1928,232412
20211019-000100.000,0,139,15289.5,15295,15289,15293.25,208,15293.497596153849,64,144,0.1926,232412
20211019-000200.000,0,161,15292.75,15295,15291.5,15293.75,212,15294.55778301887,89,123,0.1926,232412
20211019-000300.000,0,53,15293.75,15295,15292.5,15293.75,53,15293.62735849057,26,27,0.1926,232412
20211019-000400.000,0,95,15293.5,15295,15292,15294.25,110,15293.604545454549,50,60,0.1926,232412
20211019-000500.000,0,51,15294.25,15294.25,15291.5,15291.75,53,15292.561320754719,30,23,0.1926,232412
20211019-000600.000,0,93,15291.75,15295,15290.75,15294.25,104,15292.90144230769,43,61,0.1926,232412
20211019-000700.000,0,28,15294.25,15294.25,15291.25,15291.25,32,15292.53125,26,6,0.1925,232412
20211019-000800.000,0,99,15290.75,15295,15290.75,15294.5,117,15293.48290598291,59,58,0.1925,232412
20211019-000900.000,0,59,15294.75,15294.75,15292.75,15293.75,83,15293.82831325301,61,22,0.1925,232412
20211019-001000.000,0,134,15293.5,15295,15293.5,15294.75,205,15294.57926829268,78,127,0.1925,232412
20211019-001100.000,0,74,15294.5,15294.5,15292.75,15293.75,87,15293.49712643678,61,26,0.1925,232412
20211019-001200.000,0,110,15293.75,15295,15293.75,15294.5,188,15294.6914893617,69,119,0.193,232412
20211019-001300.000,0,46,15294.75,15295,15293.5,15293.75,48,15294.25,23,25,0.193,232412
20211019-001400.000,0,92,15293.75,15295,15293.25,15293.5,135,15294.57407407408,50,85,0.193,232412
20211019-001500.000,0,980,15293.5,15314.75,15291.25,15312,1082,15303.346118299451,347,735,0.193,232412
20211019-001600.000,0,397,15312,15316.5,15309.5,15309.5,409,15313.872249388751,205,204,0.193,232412
20211019-001700.000,0,112,15310.25,15310.75,15307.5,15310.75,117,15309.27991452992,57,60,0.193,232412
20211019-001800.000,0,105,15311.25,15312.25,15309.75,15311.25,113,15310.95132743363,58,55,0.193,232412
20211019-001900.000,0,43,15310.25,15312,15310,15311.25,54,15310.944444444451,31,23,0.193,232412
20211019-002000.000,0,106,15311.75,15313.75,15309.5,15310,123,15310.93495934959,73,50,0.193,232412
20211019-002100.000,0,96,15310.5,15311.75,15309.5,15311.25,110,15310.55,54,56,0.193,232412
20211019-002200.000,0,100,15310.75,15311.75,15308.75,15309.25,122,15309.905737704919,86,36,0.193,232412
20211019-002300.000,0,35,15309.25,15310.25,15308.75,15309.75,35,15309.55,11,24,0.193,232412
20211019-002400.000,0,131,15309.75,15309.75,15305.25,15307.75,149,15307.50503355705,76,73,0.193,232412
20211019-002500.000,0,59,15307.25,15307.5,15306,15306.5,74,15306.76351351351,38,36,0.1917,232412
20211019-002600.000,0,46,15306.5,15307,15305.5,15307,47,15306.09042553192,20,27,0.1917,232412
20211019-002700.000,0,39,15306.5,15307.25,15305,15305.25,43,15306.383720930229,22,21,0.1917,232412
20211019-002800.000,0,61,15304.75,15305.75,15303,15303.75,65,15304.44615384616,39,26,0.1917,232412
20211019-002900.000,0,61,15303.25,15305.5,15302,15305.5,63,15303.361111111109,25,38,0.1917,232412
20211019-003000.000,0,58,15305.25,15306,15304,15305,69,15305.10144927536,38,31,0.1919,232412
20211019-003100.000,0,56,15305.25,15305.75,15301.75,15302.5,58,15303.5474137931,39,19,0.1919,232412
20211019-003200.000,0,42,15302.25,15306.25,15302.25,15306.25,46,15303.67391304348,11,35,0.1919,232412
20211019-003300.000,0,55,15305.25,15305.5,15302.5,15303,55,15303.636363636369,38,17,0.1919,232412
20211019-003400.000,0,40,15303.5,15304.75,15303.25,15303.5,48,15304.46354166667,9,39,0.1919,232412
20211019-003500.000,0,25,15303.75,15304.25,15301.75,15303,25,15303.1,14,11,0.1922,232412
20211019-003600.000,0,102,15302,15302.5,15298.25,15300.25,104,15300.45673076923,64,40,0.1922,232412
20211019-003700.000,0,153,15300,15301,15293.5,15293.5,171,15296.761695906431,103,68,0.1922,232412
20211019-003800.000,0,167,15293.75,15294.5,15291.25,15294.25,181,15292.871546961331,85,96,0.1922,232412
20211019-003900.000,0,123,15294,15294.25,15288.75,15289.5,143,15291.46503496504,93,50,0.1922,232412
20211019-004000.000,0,311,15290,15291,15282,15284.75,325,15285.53538461539,191,134,0.1922,232412
20211019-004100.000,0,110,15285,15288.25,15285,15286.5,111,15286.54279279279,44,67,0.1922,232412
20211019-004200.000,0,75,15286.75,15290.5,15285.25,15289.5,76,15288.30921052632,34,42,0.1922,232412
20211019-004300.000,0,79,15289.5,15290.25,15288,15290,84,15289.351190476191,35,49,0.1922,232412
20211019-004400.000,0,49,15289.25,15290,15287.25,15287.75,50,15288.41,38,12,0.1922,232412
