Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200823-220000.000,0,499,11581,11588.5,11571.75,11578.5,648,11579.43287037037,238,286,0.3525,230290
20200823-220100.000,0,249,11579.75,11585,11578,11584,317,11580.763406940059,154,163,0.3525,230290
20200823-220200.000,0,201,11584.5,11589,11582.5,11584.5,219,11585.79908675799,104,115,0.2863,230290
20200823-220300.000,0,76,11585.5,11587.25,11583.75,11587.25,82,11585.125,37,45,0.2863,230290
20200823-220400.000,0,100,11587.75,11588.25,11584,11587.25,123,11586.546747967481,72,51,0.286,230290
20200823-220500.000,0,84,11588,11588,11584.5,11585,99,11586.44696969697,59,40,0.286,230290
20200823-220600.000,0,75,11584.25,11585.25,11582,11583.5,93,11583.860215053761,54,39,0.286,230290
20200823-220700.000,0,60,11582.75,11583.25,11580.25,11581,74,11581.5472972973,41,33,0.2858,230290
20200823-220800.000,0,90,11580.5,11582.25,11578.75,11580,110,11580.42954545455,62,48,0.2858,230290
20200823-220900.000,0,48,11581,11583,11580.25,11581.25,52,11581.84615384616,31,21,0.2861,230290
20200823-221000.000,0,79,11582.75,11585,11582.5,11582.75,92,11583.72554347826,38,54,0.2861,230290
20200823-221100.000,0,44,11581.75,11583,11580.25,11580.75,49,11581.62244897959,31,18,0.2864,230290
20200823-221200.000,0,80,11581.25,11581.25,11577,11577.75,89,11578.78651685393,61,28,0.2864,230290
20200823-221300.000,0,36,11577.5,11579.75,11577.25,11578.75,43,11578.52325581396,17,26,0.2862,230290
20200823-221400.000,0,117,11578.75,11582.5,11577.25,11579.5,134,11580.28731343284,42,92,0.2862,230290
20200823-221500.000,0,73,11580,11581.75,11579.5,11580.25,75,11580.57333333333,36,39,0.2865,230290
20200823-221600.000,0,35,11579.5,11581.75,11579.25,11581.75,35,11580.32857142857,20,15,0.2865,230290
20200823-221700.000,0,61,11581.5,11584.5,11581,11582.5,71,11583.03169014085,41,30,0.2863,230290
20200823-221800.000,0,51,11582.25,11584,11581.75,11582.25,59,11582.733050847461,28,31,0.2863,230290
20200823-221900.000,0,45,11582,11582.5,11579.5,11581.25,64,11580.58203125,40,24,0.286,230290
20200823-222000.000,0,13,11581.25,11582.25,11581,11581.5,21,11581.583333333339,8,13,0.286,230290
20200823-222100.000,0,13,11582,11582.25,11580.75,11582.25,13,11581.30769230769,10,3,0.2862,230290
20200823-222200.000,0,49,11583,11583.75,11582,11583.25,51,11582.828431372551,27,24,0.2862,230290
20200823-222300.000,0,36,11582.5,11585,11582,11584.5,37,11583.39189189189,22,15,0.2862,230290
20200823-222400.000,0,53,11585,11586.25,11583,11584.25,61,11584.84836065574,26,35,0.2862,230290
20200823-222500.000,0,29,11583.5,11584,11581,11582.25,34,11582.294117647059,24,10,0.2861,230290
20200823-222600.000,0,9,11582.5,11583.5,11582.5,11583.25,9,11582.80555555556,2,7,0.2861,230290
20200823-222700.000,0,10,11583,11583.25,11581.25,11581.25,10,11582.35,8,2,0.2861,230290
20200823-222800.000,0,78,11581.25,11581.5,11578.5,11579,80,11579.865625,53,27,0.2862,230290
20200823-222900.000,0,27,11579.5,11580.75,11579.25,11580.75,27,11580.092592592589,6,21,0.2862,230290
20200823-223000.000,0,35,11580.75,11581.25,11579.25,11579.5,44,11580.57954545455,29,15,0.2862,230290
20200823-223100.000,0,141,11579.5,11582.5,11578,11579,198,11580.452020202019,54,144,0.2864,230290
20200823-223200.000,0,68,11579.25,11580.75,11578.5,11580,113,11580.23008849558,38,75,0.2864,230290
20200823-223300.000,0,37,11579.5,11581.5,11579,11581,37,11580.60135135135,9,28,0.2863,230290
20200823-223400.000,0,10,11581.25,11581.5,11580.75,11581.5,10,11581.15,5,5,0.2863,230290
20200823-223500.000,0,184,11581.75,11585.25,11581.75,11584,334,11583.190868263469,124,210,0.2863,230290
20200823-223600.000,0,33,11584.5,11585.5,11583,11583.25,33,11584.06060606061,16,17,0.2863,230290
20200823-223700.000,0,26,11582.5,11582.5,11580.75,11581.5,26,11581.49038461539,17,9,0.2861,230290
20200823-223800.000,0,13,11580.75,11582,11580.5,11581.75,13,11581.134615384621,6,7,0.2861,230290
20200823-223900.000,0,9,11581.75,11582.25,11581.25,11582.25,9,11581.833333333339,5,4,0.2862,230290
20200823-224000.000,0,15,11581.75,11582.5,11581.75,11582,21,11582.15476190476,13,8,0.2862,230290
20200823-224100.000,0,18,11582.25,11584,11582.25,11583.75,36,11583.194444444451,7,29,0.2862,230290
20200823-224200.000,0,16,11583.25,11584.25,11583.25,11584,18,11583.777777777779,11,7,0.2862,230290
20200823-224300.000,0,58,11583.75,11586.5,11583,11585.75,75,11585.28666666667,38,37,0.2861,230290
20200823-224400.000,0,23,11585.25,11585.5,11584.5,11585,23,11584.91304347826,18,5,0.2861,230290
20200823-224500.000,0,52,11585.75,11587,11585.25,11585.75,53,11586.12735849057,18,35,0.2861,230290
20200823-224600.000,0,20,11585.25,11585.25,11584.5,11585,20,11584.825,14,6,0.2861,230290
20200823-224700.000,0,19,11585,11585.25,11584,11584.5,21,11584.45238095238,12,9,0.2861,230290
20200823-224800.000,0,7,11584.25,11584.5,11583.75,11584.25,7,11584.21428571429,3,4,0.2861,230290
20200823-224900.000,0,24,11584.5,11585.5,11584.25,11584.5,24,11585.020833333339,11,13,0.2861,230290
20200823-225000.000,0,6,11584.5,11585.5,11584.25,11585.5,6,11584.708333333339,3,3,0.2861,230290
20200823-225100.000,0,15,11584.25,11585.25,11583.75,11585.25,17,11584.308823529411,10,7,0.2861,230290
20200823-225200.000,0,15,11584.75,11585.75,11584.5,11585.75,15,11585.26666666667,6,9,0.2861,230290
20200823-225300.000,0,9,11585.75,11586,11584.75,11585.25,9,11585.41666666667,4,5,0.2861,230290
20200823-225400.000,0,6,11585.5,11585.5,11585,11585,6,11585.083333333339,5,1,0.286,230290
20200823-225500.000,0,34,11584.75,11586,11584.75,11585.5,77,11585.85064935065,15,62,0.286,230290
20200823-225600.000,0,64,11586,11588,11585.5,11586.5,72,11586.621527777779,20,52,0.2861,230290
20200823-225700.000,0,31,11586.25,11586.75,11584.5,11584.75,31,11585.532258064521,23,8,0.2861,230290
20200823-225800.000,0,5,11584.75,11585,11584.75,11584.75,5,11584.9,3,2,0.286,230290
20200823-225900.000,0,77,11584.5,11585,11582.75,11584,81,11583.75,52,29,0.286,230290
20200823-230000.000,0,43,11584.5,11587.25,11584.5,11587.25,45,11585.777777777779,12,33,0.286,230290
20200823-230100.000,0,286,11587,11592.75,11587,11590.5,312,11590.51522435898,118,194,0.286,230290
20200823-230200.000,0,31,11590.5,11591,11589.25,11590.5,31,11590.177419354841,12,19,0.286,230290
20200823-230300.000,0,65,11590.5,11590.75,11589.5,11589.5,73,11590.092465753431,41,32,0.2863,230290
20200823-230400.000,0,53,11589.75,11591.75,11589.75,11590.75,58,11590.78017241379,22,36,0.2861,230290
20200823-230500.000,0,28,11590.5,11590.5,11589.25,11589.25,29,11589.931034482761,19,10,0.2861,230290
20200823-230600.000,0,36,11589.5,11590.5,11589,11589.75,40,11589.85,18,22,0.2857,230290
20200823-230700.000,0,9,11589.75,11590.25,11589.5,11589.75,12,11589.875,8,4,0.2856,230290
20200823-230800.000,0,24,11589.75,11591.5,11589.75,11590,25,11590.39,8,17,0.2856,230290
20200823-230900.000,0,24,11590.75,11591.75,11590,11591.25,24,11591.03125,9,15,0.2856,230290
20200823-231000.000,0,11,11591.25,11591.5,11590,11590,11,11590.97727272727,7,4,0.2856,230290
20200823-231100.000,0,30,11589.5,11589.5,11588.5,11588.5,30,11588.908333333329,26,4,0.2856,230290
20200823-231200.000,0,21,11589.25,11589.5,11588.75,11589.5,22,11589.17045454546,11,11,0.2856,230290
20200823-231300.000,0,15,11588.75,11589.25,11588.5,11588.75,22,11588.75,11,11,0.2857,227599
20200823-231400.000,0,24,11589.25,11590.25,11588.75,11589,24,11589.645833333339,12,12,0.2857,227599
