Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180706-000000.000,0,227,7103,7103.5,7101.25,7101.75,249,7102.66265060241,175,74,,
20180706-000100.000,0,305,7102,7105.75,7101.75,7105.75,331,7103.54561933535,159,172,,
20180706-000200.000,0,172,7105.5,7109.25,7105.5,7108.25,179,7107.07122905028,75,104,,
20180706-000300.000,0,112,7108.5,7110.25,7108,7108.25,122,7108.98360655738,72,50,,
20180706-000400.000,0,48,7108.25,7108.75,7107.5,7108.25,55,7108.09545454545,24,31,,
20180706-000500.000,0,88,7108.25,7108.5,7106.5,7107,89,7107.59269662921,49,40,,
20180706-000600.000,0,56,7107,7107.25,7105.25,7105.5,62,7106.36290322581,40,22,,
20180706-000700.000,0,75,7105.5,7106.25,7105,7106,78,7105.53205128205,40,38,,
20180706-000800.000,0,92,7106,7107.75,7105.5,7107.25,97,7106.43041237113,38,59,,
20180706-000900.000,0,145,7107,7110.25,7106.75,7109.75,148,7108.71790540541,50,98,,
20180706-001000.000,0,58,7110,7110.25,7109,7109.5,60,7109.60833333333,32,28,,
20180706-001100.000,0,54,7109.25,7109.5,7108.75,7109,54,7109.20833333333,35,19,,
20180706-001200.000,0,36,7108.75,7109.75,7108.75,7109.75,37,7109.17567567568,22,15,,
20180706-001300.000,0,87,7109.75,7111,7108.25,7110.5,88,7109.49431818182,48,40,,
20180706-001400.000,0,134,7110.5,7114.5,7110,7114.25,152,7112.04769736842,35,117,,
20180706-001500.000,0,135,7114.25,7115,7113.5,7114.5,139,7114.23201438849,73,66,,
20180706-001600.000,0,87,7114.75,7114.75,7112.75,7113.5,90,7113.77222222222,62,28,,
20180706-001700.000,0,62,7113.5,7114.75,7113,7113.5,64,7113.90234375,25,39,,
20180706-001800.000,0,77,7113.25,7113.25,7111.5,7113,81,7112.45987654321,41,40,,
20180706-001900.000,0,23,7113.5,7113.75,7113,7113,23,7113.51086956522,9,14,,
20180706-002000.000,0,44,7112.5,7112.75,7110.75,7111.25,44,7111.89772727273,30,14,,
20180706-002100.000,0,49,7110.75,7112,7110.75,7111.25,50,7111.345,19,31,,
20180706-002200.000,0,18,7111.25,7112,7111.25,7111.75,18,7111.72222222222,7,11,,
20180706-002300.000,0,38,7111.75,7112,7110.75,7110.75,49,7111.36734693878,38,11,,
20180706-002400.000,0,17,7111.25,7111.5,7110.75,7111.25,19,7111.25,9,10,,
20180706-002500.000,0,36,7111,7111,7110.25,7111,37,7110.63513513514,26,11,,
20180706-002600.000,0,15,7110.75,7111.5,7110.75,7111,15,7110.98333333333,1,14,,
20180706-002700.000,0,26,7110.75,7112.25,7110.5,7111.75,26,7111.29807692308,10,16,,
20180706-002800.000,0,29,7111.75,7111.75,7110.5,7110.5,29,7111.12068965517,23,6,,
20180706-002900.000,0,19,7110.25,7111.5,7110.25,7111.5,20,7110.6125,8,12,,
20180706-003000.000,0,40,7111.5,7112.75,7110.75,7112.25,41,7111.88414634146,18,23,,
20180706-003100.000,0,74,7112.5,7114,7112.25,7113,75,7113.27333333333,36,39,,
20180706-003200.000,0,62,7113,7114.75,7112.75,7114,105,7114.07857142857,76,29,,
20180706-003300.000,0,62,7114,7116.25,7114,7115.75,72,7115.21180555556,12,60,,
20180706-003400.000,0,57,7115.75,7115.75,7113.5,7114.25,64,7114.3359375,46,18,,
20180706-003500.000,0,78,7114,7115.25,7113.5,7115,82,7114.50304878049,36,46,,
20180706-003600.000,0,74,7115,7116,7114.75,7116,90,7115.48611111111,44,46,,
20180706-003700.000,0,107,7116.25,7117.25,7116,7116.5,116,7116.67025862069,36,80,,
20180706-003800.000,0,50,7116.75,7116.75,7115,7115.75,53,7115.67452830189,42,11,,
20180706-003900.000,0,16,7115.25,7116,7115.25,7115.75,18,7115.72222222222,10,8,,
20180706-004000.000,0,30,7116,7116.25,7115.5,7116.25,31,7115.86290322581,15,16,,
20180706-004100.000,0,44,7116.25,7116.25,7114.5,7115.25,45,7115.28888888889,26,19,,
20180706-004200.000,0,24,7115.25,7115.5,7115,7115.25,25,7115.17,10,15,,
20180706-004300.000,0,23,7115.5,7115.5,7114.75,7115,25,7115.16,13,12,,
20180706-004400.000,0,11,7114.75,7115,7114.75,7115,11,7114.95454545455,6,5,,
20180706-004500.000,0,22,7115.5,7116.5,7115.5,7116.5,22,7116,4,18,,
20180706-004600.000,0,58,7116.25,7116.5,7114.75,7115,58,7115.43965517241,33,25,,
20180706-004700.000,0,27,7114.75,7114.75,7113.75,7114,31,7114.14516129032,19,12,,
20180706-004800.000,0,146,7113.75,7116.75,7113.25,7116.25,165,7115.34545454545,73,92,,
20180706-004900.000,0,133,7116,7118.25,7115.75,7118.25,162,7117.46450617284,64,98,,
20180706-005000.000,0,113,7118.25,7119,7117.5,7118.75,136,7118.28860294118,61,75,,
20180706-005100.000,0,61,7119,7119.25,7117.25,7117.75,75,7118.06666666667,48,27,,
20180706-005200.000,0,64,7117.5,7118,7116.75,7117,71,7117.3838028169,43,28,,
20180706-005300.000,0,32,7117,7117.5,7116.25,7116.25,33,7116.95454545455,23,10,,
20180706-005400.000,0,30,7116.5,7117.25,7116.25,7117.25,30,7116.71666666667,18,12,,
20180706-005500.000,0,48,7117.5,7119.25,7117.25,7119.25,52,7118.22596153846,10,42,,
20180706-005600.000,0,131,7119,7121.5,7118.75,7119.5,148,7120.13513513514,48,100,,
20180706-005700.000,0,78,7119.5,7119.5,7116.75,7117.5,82,7117.71341463415,59,23,,
20180706-005800.000,0,22,7117.5,7118.25,7116.5,7116.75,26,7117.11538461539,9,17,,
20180706-005900.000,0,56,7116.75,7116.75,7115.5,7116.25,63,7116,46,17,,
20180706-010000.000,0,24,7116.75,7116.75,7116,7116.75,24,7116.52083333333,10,14,,
20180706-010100.000,0,61,7116.5,7116.5,7115,7115.75,66,7115.5303030303,43,23,,
20180706-010200.000,0,19,7115.5,7115.75,7115,7115.75,27,7115.27777777778,15,12,,
20180706-010300.000,0,24,7115.5,7115.75,7115,7115.5,26,7115.29807692308,12,14,,
20180706-010400.000,0,55,7115.25,7115.25,7114.25,7114.25,57,7114.77192982456,34,23,,
20180706-010500.000,0,53,7114.25,7115.25,7113.5,7115.25,55,7114.39090909091,21,34,,
20180706-010600.000,0,26,7115.25,7115.25,7114.5,7114.5,36,7115.07638888889,27,9,,
20180706-010700.000,0,32,7114.75,7116.25,7114.5,7115.75,33,7115.21212121212,15,18,,
20180706-010800.000,0,19,7115.5,7115.5,7114.25,7114.5,22,7114.93181818182,11,11,,
20180706-010900.000,0,64,7114.5,7114.75,7112.75,7113,80,7113.75,57,23,,
20180706-011000.000,0,67,7113.25,7113.25,7111.75,7112.75,71,7112.52112676056,40,31,,
20180706-011100.000,0,29,7113,7114.25,7113,7113.5,33,7113.5303030303,10,23,,
20180706-011200.000,0,39,7113.75,7113.75,7112.25,7113,39,7112.91666666667,24,15,,
20180706-011300.000,0,18,7112.75,7112.75,7111.75,7112.75,33,7112.45454545455,10,23,,
20180706-011400.000,0,18,7112.75,7112.75,7111.75,7112.75,18,7112.18055555556,11,7,,
20180706-011500.000,0,188,7113,7113,7108,7108.5,196,7109.54081632653,114,82,,
20180706-011600.000,0,136,7108.5,7110.5,7107.75,7109.25,146,7109.14212328767,77,69,,
20180706-011700.000,0,157,7109,7109,7105.75,7106.25,190,7106.83684210526,102,88,,
20180706-011800.000,0,100,7106.5,7109.25,7106.5,7107.75,102,7107.83088235294,53,49,,
20180706-011900.000,0,82,7108,7111.25,7108,7110.75,93,7109.85483870968,50,43,,
20180706-012000.000,0,110,7111,7112.25,7109.25,7109.75,119,7110.93697478992,58,61,,
20180706-012100.000,0,102,7109.75,7111.5,7108.25,7111.25,117,7110.39316239316,53,64,,
20180706-012200.000,0,127,7111.5,7115.25,7110.75,7115,135,7113.18518518519,47,88,,
20180706-012300.000,0,122,7114.5,7116.25,7113.25,7114,134,7114.7947761194,72,62,,
20180706-012400.000,0,63,7114.25,7114.5,7112.75,7113.25,66,7113.38636363636,38,28,,
20180706-012500.000,0,28,7113.25,7114.5,7113,7113,28,7113.52678571429,12,16,,
20180706-012600.000,0,70,7113,7113,7110.25,7112,72,7111.70833333333,42,30,,
20180706-012700.000,0,24,7111.75,7112,7110.25,7111.75,24,7111.22916666667,10,14,,
20180706-012800.000,0,45,7110.5,7112.75,7110.5,7112.75,45,7111.52777777778,18,27,,
20180706-012900.000,0,51,7113,7114.25,7112.25,7114.25,56,7113.14732142857,25,31,,
20180706-013000.000,0,120,7114,7116.5,7113.5,7114.75,123,7115.14837398374,48,75,,
20180706-013100.000,0,122,7115.25,7116.5,7111,7112,136,7113.25367647059,70,66,,
20180706-013200.000,0,55,7112.75,7114.75,7112.75,7113.25,56,7113.73214285714,26,30,,
20180706-013300.000,0,89,7113,7113,7109.5,7110.75,94,7111.12765957447,55,39,,
20180706-013400.000,0,57,7110.75,7112,7110.25,7111.25,61,7110.89754098361,25,36,,
20180706-013500.000,0,79,7111,7113.75,7108.75,7113,88,7110.92897727273,49,39,,
20180706-013600.000,0,48,7112.75,7115,7111.75,7114,48,7113.421875,22,26,,
20180706-013700.000,0,39,7114.25,7114.5,7113,7114.5,40,7113.6875,20,20,,
20180706-013800.000,0,70,7114.25,7115,7113.5,7115,106,7114.23349056604,79,27,,
20180706-013900.000,0,67,7115.5,7117,7115.5,7116.5,75,7116.13333333333,30,45,,
20180706-014000.000,0,92,7116.75,7119.25,7116.5,7119,101,7117.96534653465,50,51,,
20180706-014100.000,0,54,7119,7119,7117,7117.75,56,7118.19642857143,30,26,,
20180706-014200.000,0,53,7117.75,7118.75,7115.5,7117.5,55,7117.21363636364,28,27,,
20180706-014300.000,0,58,7117.25,7118.25,7116,7118.25,61,7117.11475409836,24,37,,
20180706-014400.000,0,59,7118.25,7119.5,7118,7118.5,66,7118.68560606061,27,39,,
20180706-014500.000,0,42,7118.25,7119.5,7118,7118.75,42,7118.67857142857,16,26,,
20180706-014600.000,0,48,7118.75,7119,7116.75,7117,54,7117.78240740741,37,17,,
20180706-014700.000,0,35,7117,7118,7116.75,7117,37,7117.24324324324,19,18,,
20180706-014800.000,0,81,7117.25,7118.5,7117.25,7117.25,85,7117.92647058824,40,45,,
20180706-014900.000,0,32,7116.75,7117.75,7116.5,7117.5,32,7117.0859375,15,17,,
20180706-015000.000,0,38,7117.25,7118,7116.5,7117.75,39,7117.32051282051,20,19,,
20180706-015100.000,0,60,7118,7119.5,7118,7118.5,74,7118.73648648649,20,54,,
20180706-015200.000,0,44,7118,7118.75,7117,7117.25,47,7117.90957446809,23,24,,
20180706-015300.000,0,51,7116.5,7117.25,7116,7116.25,55,7116.56363636364,39,16,,
20180706-015400.000,0,31,7116,7116.5,7115,7115.25,31,7115.74193548387,21,10,,
20180706-015500.000,0,29,7115.25,7116.25,7115,7115.5,30,7115.55,21,9,,
20180706-015600.000,0,19,7115,7116.25,7115,7115.5,20,7115.625,10,10,,
20180706-015700.000,0,41,7115.25,7116.75,7115.25,7116.5,45,7116.15,13,32,,
20180706-015800.000,0,25,7116.75,7116.75,7116,7116.75,25,7116.33,19,6,,
20180706-015900.000,0,31,7116.25,7116.25,7115.25,7115.5,34,7115.54411764706,22,12,,
20180706-020000.000,0,97,7115.25,7115.5,7112,7112,107,7113.53504672897,72,35,,
20180706-020100.000,0,70,7112,7113,7111.75,7112.25,71,7112.31690140845,38,33,,
20180706-020200.000,0,92,7111.75,7113,7110.75,7110.75,98,7111.79336734694,54,44,,
20180706-020300.000,0,74,7110.75,7112.5,7110,7111.5,87,7111.27298850575,40,47,,
20180706-020400.000,0,66,7111.5,7113,7110.75,7110.75,70,7112.08214285714,27,43,,
20180706-020500.000,0,29,7111,7111.5,7110.5,7111.25,30,7110.94166666667,11,19,,
20180706-020600.000,0,57,7111,7111.5,7109.5,7110,65,7110.47307692308,43,22,,
20180706-020700.000,0,104,7109.75,7111,7107.75,7108.25,108,7109.08333333333,70,38,,
20180706-020800.000,0,90,7108.25,7109.75,7107.75,7109.25,95,7108.59736842105,51,44,,
20180706-020900.000,0,85,7108.75,7111.5,7108.5,7111.25,90,7110.36111111111,39,51,,
20180706-021000.000,0,40,7110.75,7111.75,7110.25,7111.25,43,7111.10465116279,12,31,,
20180706-021100.000,0,31,7110.75,7112,7110,7111.5,33,7110.84848484849,20,13,,
20180706-021200.000,0,95,7111.5,7111.5,7109,7110.25,112,7109.78794642857,81,31,,
20180706-021300.000,0,41,7110.25,7110.25,7109,7109.5,44,7109.46590909091,28,16,,
20180706-021400.000,0,27,7109.25,7110,7108.75,7109.25,31,7109.17741935484,14,17,,
20180706-021500.000,0,84,7109.25,7109.75,7107.75,7109.75,88,7108.48863636364,53,35,,
20180706-021600.000,0,95,7109.5,7113.5,7108.75,7113.5,101,7111.59900990099,37,64,,
20180706-021700.000,0,44,7113.25,7113.75,7112.25,7113.75,49,7112.9387755102,30,19,,
20180706-021800.000,0,68,7113.5,7114.75,7112.75,7114,69,7113.93115942029,38,31,,
20180706-021900.000,0,38,7113.75,7114.75,7113.25,7113.75,39,7113.85256410257,21,18,,
20180706-022000.000,0,31,7113.75,7114,7112.5,7113.25,31,7113.28225806452,18,13,,
20180706-022100.000,0,41,7113.25,7113.75,7111.75,7113.75,48,7112.88020833333,27,21,,
20180706-022200.000,0,35,7114.25,7114.25,7112.75,7113.5,35,7113.72857142857,20,15,,
20180706-022300.000,0,22,7113.5,7114.25,7113,7113.5,22,7113.53409090909,10,12,,
20180706-022400.000,0,25,7113,7113.75,7112.75,7113.5,27,7113.16666666667,11,16,,
20180706-022500.000,0,46,7113.25,7115.5,7113.25,7115.5,52,7114.84134615385,13,39,,
20180706-022600.000,0,25,7115.25,7115.25,7114.5,7114.75,25,7114.92,12,13,,
20180706-022700.000,0,111,7114.5,7115.5,7113,7115.25,133,7114.42105263158,67,66,,
20180706-022800.000,0,25,7115,7115.5,7114.75,7115,29,7115.21551724138,13,16,,
20180706-022900.000,0,23,7115,7115.25,7114.25,7114.75,23,7114.88043478261,13,10,,
20180706-023000.000,0,49,7114.75,7114.75,7111.75,7112.75,53,7112.74528301887,35,18,,
20180706-023100.000,0,37,7113,7114.25,7113,7114,42,7113.68452380952,15,27,,
20180706-023200.000,0,44,7114,7114.75,7112.25,7112.5,54,7113.85185185185,23,31,,
20180706-023300.000,0,35,7112.75,7113,7111.75,7112.75,36,7112.40972222222,21,15,,
20180706-023400.000,0,39,7112.75,7115.25,7112.75,7114.75,39,7114.26923076923,10,29,,
20180706-023500.000,0,33,7114.75,7115.25,7114.75,7114.75,34,7114.97794117647,18,16,,
20180706-023600.000,0,31,7114.75,7115.75,7114.5,7114.75,31,7115.28225806452,12,19,,
20180706-023700.000,0,34,7114.5,7114.5,7113,7113,39,7113.78205128205,27,12,,
20180706-023800.000,0,54,7113,7114.5,7113,7113.5,68,7113.54411764706,43,25,,
20180706-023900.000,0,67,7113.75,7116.25,7113.25,7114.75,70,7115.05714285714,33,37,,
20180706-024000.000,0,38,7115,7115.5,7114.75,7115.5,47,7115.13297872341,15,32,,
20180706-024100.000,0,46,7115.5,7115.75,7113.25,7114,47,7114.51595744681,30,17,,
20180706-024200.000,0,40,7114,7115.5,7114,7115.25,42,7114.58333333333,25,17,,
20180706-024300.000,0,45,7115.5,7116.5,7115.25,7116.25,45,7116.12777777778,18,27,,
20180706-024400.000,0,42,7116.5,7117,7116,7116.75,43,7116.71511627907,10,33,,
20180706-024500.000,0,156,7116.75,7118,7114.75,7116.75,174,7116.2341954023,57,117,,
20180706-024600.000,0,21,7117,7117,7114.75,7115,21,7115.60714285714,17,4,,
20180706-024700.000,0,24,7115,7116,7114.75,7115.75,26,7115.13461538462,14,12,,
20180706-024800.000,0,40,7115.75,7115.75,7114.5,7115.25,48,7114.83854166667,31,17,,
20180706-024900.000,0,23,7115,7116.25,7115,7115.75,23,7115.94565217391,14,9,,
20180706-025000.000,0,29,7115.5,7115.5,7114.25,7115,32,7114.8359375,24,8,,
20180706-025100.000,0,42,7115.25,7115.25,7113.5,7114,44,7114.02272727273,30,14,,
20180706-025200.000,0,40,7114,7114,7112.75,7112.75,47,7113.26063829787,33,14,,
20180706-025300.000,0,52,7113.25,7114.75,7112.75,7113.75,52,7113.54326923077,27,25,,
20180706-025400.000,0,29,7114.5,7114.75,7113.75,7114,32,7114.359375,8,24,,
20180706-025500.000,0,29,7113.75,7114,7111.75,7112.25,35,7112.71428571429,26,9,,
20180706-025600.000,0,47,7112,7112.5,7111.25,7112.5,58,7112.10775862069,26,32,,
20180706-025700.000,0,37,7112.5,7113.5,7111.5,7113.5,42,7112.75595238095,17,25,,
20180706-025800.000,0,16,7113.75,7114.25,7113.25,7113.25,17,7113.69117647059,7,10,,
20180706-025900.000,0,14,7113.25,7113.5,7112.5,7113.25,14,7113.07142857143,7,7,,
20180706-030000.000,0,27,7113.5,7113.5,7111.75,7112.5,28,7112.44642857143,15,13,,
20180706-030100.000,0,12,7112.25,7113.25,7111.75,7112.5,12,7112.58333333333,6,6,,
20180706-030200.000,0,20,7112,7112.75,7111.5,7111.5,20,7112.025,16,4,,
20180706-030300.000,0,56,7111.5,7111.5,7109.5,7110,59,7110.46186440678,45,14,,
20180706-030400.000,0,40,7110,7111.5,7109.5,7109.75,50,7110.28,23,27,,
20180706-030500.000,0,30,7109.5,7111,7109.5,7110.25,34,7110.17647058824,16,18,,
20180706-030600.000,0,21,7110.5,7111.25,7110,7111.25,22,7110.65909090909,11,11,,
20180706-030700.000,0,24,7111.25,7112.25,7111.25,7112.25,28,7111.83928571429,10,18,,
20180706-030800.000,0,22,7111.75,7112,7110.25,7110.25,26,7111.23076923077,18,8,,
20180706-030900.000,0,46,7110.75,7110.75,7108.25,7108.5,52,7109.10096153846,32,20,,
20180706-031000.000,0,59,7108.5,7110,7107.75,7109.5,60,7108.7125,31,29,,
20180706-031100.000,0,34,7109,7109.5,7108.5,7109.25,41,7108.98170731707,20,21,,
20180706-031200.000,0,26,7109.25,7109.5,7108.75,7109.5,27,7108.98148148148,12,15,,
20180706-031300.000,0,31,7109.5,7109.5,7108.5,7109,35,7109.15714285714,16,19,,
20180706-031400.000,0,57,7108.75,7109.75,7108.25,7109.5,72,7108.73263888889,28,44,,
20180706-031500.000,0,39,7109.25,7109.5,7108.25,7109.25,49,7108.75510204082,22,27,,
20180706-031600.000,0,46,7109.25,7111.25,7109.25,7110.75,50,7110.405,13,37,,
20180706-031700.000,0,42,7111,7111.5,7110,7110,44,7110.77272727273,23,21,,
20180706-031800.000,0,71,7111.25,7114.5,7110.75,7113.5,90,7112.675,28,62,,
