Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221204-230000.000,0,279,12000.5,12015.75,11992.5,11998.75,306,12003.62826797386,140,148,0.2606,238970
20221204-230100.000,0,297,11998,12012.75,11996,12005,339,12006.00589970502,150,189,0.2606,238970
20221204-230200.000,0,171,12004.5,12012,12002.5,12007.5,200,12008.03375,94,106,0.259,238970
20221204-230300.000,0,102,12007.5,12008.75,12003.25,12005.5,104,12005.935096153849,62,42,0.259,238970
20221204-230400.000,0,244,12005.75,12005.75,11997.5,12000.25,279,12000.21953405018,176,103,0.2592,238970
20221204-230500.000,0,88,11999.5,12004.25,11999.5,12002.75,91,12002.387362637361,38,53,0.2592,238970
20221204-230600.000,0,100,12003,12003.5,11998.5,12001,106,12001.365566037741,67,39,0.2592,238970
20221204-230700.000,0,64,12000.25,12003.75,12000.25,12002,66,12002.61363636364,26,40,0.2592,238970
20221204-230800.000,0,89,12001.75,12002.25,11996.5,11999.25,91,11998.98351648352,54,37,0.2593,238970
20221204-230900.000,0,187,11999.25,12001.5,11992.25,11994.25,229,11996.504366812231,173,56,0.2593,238970
20221204-231000.000,0,119,11994,11995.5,11992.25,11994.75,126,11993.51190476191,61,65,0.2595,238970
20221204-231100.000,0,68,11995,11996.25,11992.25,11996.25,71,11994.102112676061,30,41,0.2595,238970
20221204-231200.000,0,227,11995.5,11997.25,11983,11983.75,241,11989.433609958511,151,90,0.2595,238970
20221204-231300.000,0,113,11984.75,11987.75,11983,11987.75,114,11985.333333333339,58,56,0.2599,238970
20221204-231400.000,0,67,11987.25,11988.5,11985,11988.5,67,11986.65298507463,34,33,0.2598,238970
20221204-231500.000,0,63,11988.75,11988.75,11984.25,11987.5,75,11986.30333333333,40,35,0.2598,238970
20221204-231600.000,0,60,11987,11989.25,11986.5,11988,60,11988.3125,24,36,0.2598,238970
20221204-231700.000,0,38,11988.25,11988.25,11985.25,11986.25,40,11986.35,25,15,0.2598,238970
20221204-231800.000,0,40,11986.25,11986.5,11983,11983,43,11984.3488372093,26,17,0.2599,238970
20221204-231900.000,0,54,11983.75,11984,11981.25,11983,58,11982.51293103448,30,28,0.26,238970
20221204-232000.000,0,42,11982.25,11986.5,11982.25,11986,46,11984.33695652174,17,29,0.2603,238970
20221204-232100.000,0,33,11986.75,11988.25,11986,11986.25,34,11987.05147058824,15,19,0.2602,238970
20221204-232200.000,0,37,11986,11986.25,11983.5,11983.75,43,11985.08139534884,27,16,0.2602,238970
20221204-232300.000,0,32,11984,11985.75,11984,11984.25,51,11985.034313725489,14,37,0.2603,238970
20221204-232400.000,0,39,11984.25,11986.75,11983.5,11986.25,39,11984.75,20,19,0.2602,238970
20221204-232500.000,0,92,11986,11991.75,11985.25,11991,101,11989.4702970297,35,66,0.2602,238970
20221204-232600.000,0,84,11991.25,11993.25,11989.75,11992.5,89,11991.674157303371,32,57,0.26,238970
20221204-232700.000,0,31,11992,11992.75,11989.5,11991.25,37,11990.78378378378,17,20,0.26,238970
20221204-232800.000,0,37,11990.25,11990.25,11988,11988,38,11989.13157894737,29,9,0.26,238970
20221204-232900.000,0,54,11989,11991.25,11988,11991.25,54,11989.66203703704,25,29,0.2601,238970
20221204-233000.000,0,78,11990.75,11991,11988,11989.75,79,11989.60443037975,47,32,0.2599,238970
20221204-233100.000,0,54,11989.25,11992.5,11989.25,11992.5,59,11990.88983050848,28,31,0.26,238970
20221204-233200.000,0,80,11992.75,11994.5,11991.25,11991.5,80,11992.728125,29,51,0.2599,238970
20221204-233300.000,0,39,11991.25,11993.5,11991,11993,40,11992.36875,18,22,0.2599,238970
20221204-233400.000,0,51,11993.25,11994.25,11991.75,11993.75,60,11992.9875,33,27,0.2599,238970
20221204-233500.000,0,73,11993.5,11996.75,11993.25,11995,75,11994.84333333334,32,43,0.2599,238970
20221204-233600.000,0,50,11995,11996,11994.25,11995.25,50,11995.075,27,23,0.2598,238970
20221204-233700.000,0,67,11995.5,11997,11990.5,11991,73,11993.818493150689,51,22,0.2599,238970
20221204-233800.000,0,137,11990.5,11990.5,11984,11988,141,11987.18794326241,84,57,0.26,238970
20221204-233900.000,0,51,11988.25,11990.25,11986.75,11987.25,59,11988.46186440678,24,35,0.2601,238970
20221204-234000.000,0,40,11987.25,11988.75,11986.25,11986.25,43,11987.77325581396,27,16,0.2601,238970
20221204-234100.000,0,42,11986.5,11987,11984.75,11984.75,45,11985.91666666667,24,21,0.2601,238970
20221204-234200.000,0,57,11985.5,11989.25,11985,11986,58,11987.064655172409,32,26,0.2602,238970
20221204-234300.000,0,32,11986.25,11989.25,11986.25,11988.5,35,11988.29285714286,12,23,0.2601,238970
20221204-234400.000,0,76,11988.5,11993,11988.5,11991.5,76,11991.27302631579,27,49,0.2601,238970
20221204-234500.000,0,68,11991.25,11994.25,11991,11991.5,75,11992.66666666667,49,26,0.2599,238970
20221204-234600.000,0,64,11991.25,11995,11991.25,11993.75,72,11993.33680555556,25,47,0.26,238970
20221204-234700.000,0,56,11993.75,11996.25,11993.75,11994.25,65,11995.153846153849,42,23,0.2599,238970
20221204-234800.000,0,62,11994.5,11998.25,11994.5,11996.75,64,11996.20703125,25,39,0.2599,238970
20221204-234900.000,0,64,11997.25,11999.75,11996.75,11999.25,70,11998.717857142859,26,44,0.2599,238970
20221204-235000.000,0,65,11999.75,12001,11996.25,11999,69,11998.49275362319,37,32,0.2598,238970
20221204-235100.000,0,65,11999.75,12000,11995.25,11996.75,70,11997,49,21,0.2598,238970
20221204-235200.000,0,21,11997,11997.5,11996.25,11996.5,21,11997.035714285719,10,11,0.2598,238970
20221204-235300.000,0,48,11996.25,11999.5,11996.25,11998.5,50,11997.795,17,33,0.2598,238970
20221204-235400.000,0,20,11998.25,11998.75,11997.25,11997.5,20,11997.9625,11,9,0.2598,238970
20221204-235500.000,0,18,11997.75,11998.25,11997.25,11998.25,19,11997.97368421053,9,10,0.2598,238970
20221204-235600.000,0,13,11998,11998,11997,11997.75,13,11997.48076923077,7,6,0.2598,238970
20221204-235700.000,0,123,11998.25,12005.75,11998.25,12005.25,123,12002.260162601629,39,84,0.2597,238970
20221204-235800.000,0,71,12004.25,12005.25,12001.5,12001.5,72,12003.489583333339,47,25,0.2596,238970
20221204-235900.000,0,55,12001,12003.25,12000.25,12001.5,55,12001.79545454546,27,28,0.2597,238970
