Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220701-000000.000,0,142,11545,11548.25,11540,11540,152,11543.5,82,70,0.3613,249210
20220701-000100.000,0,116,11540,11545,11538.5,11545,121,11540.99380165289,72,49,0.3612,249210
20220701-000200.000,0,229,11545.25,11553.25,11544.25,11548.5,256,11549.1103515625,115,141,0.3612,249210
20220701-000300.000,0,111,11549.5,11552.25,11546,11546.5,113,11548.79203539823,60,53,0.361,249210
20220701-000400.000,0,77,11546.25,11552.5,11546.25,11551.5,90,11550.33611111111,35,55,0.3607,249210
20220701-000500.000,0,93,11552.25,11552.5,11544.25,11546.75,95,11548.081578947371,48,47,0.3607,249210
20220701-000600.000,0,76,11546.75,11547.5,11542.25,11546.75,79,11545.2088607595,45,34,0.3607,249210
20220701-000700.000,0,61,11547,11550.25,11544,11544.75,62,11547.16129032258,41,21,0.361,249210
20220701-000800.000,0,67,11545.5,11547.75,11543,11543,70,11545.85357142857,26,44,0.361,249210
20220701-000900.000,0,88,11543,11544,11537.75,11540.5,92,11540.54076086957,60,32,0.361,249210
20220701-001000.000,0,92,11541.5,11544.25,11538.25,11540.75,96,11541.21354166667,51,45,0.3613,249210
20220701-001100.000,0,48,11541.5,11542.25,11539.75,11540.25,53,11541.061320754719,32,21,0.3613,249210
20220701-001200.000,0,33,11541.5,11543.75,11540,11541.5,34,11541.60294117647,16,18,0.3613,249210
20220701-001300.000,0,44,11542.5,11544.25,11541.75,11541.75,49,11543.01530612245,23,26,0.3612,249210
20220701-001400.000,0,32,11541.5,11543,11539.25,11542.25,33,11541.01515151515,18,15,0.3614,249210
20220701-001500.000,0,107,11542.75,11548,11541,11541,111,11544.4481981982,45,66,0.3614,249210
20220701-001600.000,0,121,11541.75,11551.25,11539.75,11550,136,11545.400735294121,44,92,0.3611,249210
20220701-001700.000,0,133,11549.75,11554,11547.25,11548.75,140,11550.36428571429,70,70,0.3613,249210
20220701-001800.000,0,58,11548.5,11550.5,11545,11547,63,11547.571428571429,36,27,0.3613,249210
20220701-001900.000,0,85,11547.75,11553.5,11547.75,11552.25,99,11550.62121212121,46,53,0.361,249210
20220701-002000.000,0,100,11553.75,11556,11550.25,11550.75,111,11553.225225225229,45,66,0.361,249210
20220701-002100.000,0,88,11550.25,11551.75,11545.5,11545.75,99,11549.00757575758,61,38,0.3608,249210
20220701-002200.000,0,71,11546,11550,11543.25,11544.25,73,11546.6095890411,30,43,0.361,249210
20220701-002300.000,0,128,11543.25,11545,11540.25,11541.75,140,11542.319642857139,74,66,0.361,249210
20220701-002400.000,0,121,11541.75,11544.25,11536.5,11538,129,11538.846899224811,87,42,0.3613,249210
20220701-002500.000,0,188,11539.25,11539.5,11531.25,11532.75,206,11534.22330097088,130,76,0.3617,249210
20220701-002600.000,0,122,11533,11535.25,11528,11529,131,11530.822519083969,94,37,0.3617,249210
