Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210629-000000.000,0,141,14491.75,14492.5,14490.25,14491,145,14491.51379310345,69,76,0.2001,226437
20210629-000100.000,0,225,14490.5,14491.25,14486.25,14487.25,236,14488.300847457631,168,68,0.2001,226437
20210629-000200.000,0,158,14486.75,14488.25,14484.5,14487.75,168,14485.73065476191,95,73,0.2001,226437
20210629-000300.000,0,105,14487.75,14488,14484.5,14484.75,109,14485.961009174311,64,45,0.2001,226437
20210629-000400.000,0,115,14484.75,14485.25,14482.75,14484.25,126,14483.8630952381,61,65,0.2001,226437
20210629-000500.000,0,110,14484,14486.25,14483,14485,119,14484.72268907563,49,70,0.2001,226437
20210629-000600.000,0,95,14485.25,14487.5,14483.5,14486.75,95,14485.68947368421,41,54,0.2001,226437
20210629-000700.000,0,49,14487.25,14487.5,14485,14486,50,14486.46,27,23,0.2001,226437
20210629-000800.000,0,62,14486.25,14486.5,14484.5,14484.5,68,14485.511029411769,32,36,0.2004,226437
20210629-000900.000,0,98,14484.5,14485,14482.75,14483.5,113,14483.94690265487,56,57,0.2004,226437
20210629-001000.000,0,119,14484,14484,14481.5,14483.25,141,14482.563829787239,52,89,0.2004,226437
20210629-001100.000,0,66,14483.5,14485.75,14483.25,14484.5,66,14484.36363636364,20,46,0.2004,226437
20210629-001200.000,0,56,14485,14485.75,14483,14483,64,14484.43359375,41,23,0.2004,226437
20210629-001300.000,0,32,14483.25,14484.75,14483,14484,35,14483.757142857139,18,17,0.2004,226437
20210629-001400.000,0,43,14484.75,14486.5,14484.75,14486.5,46,14485.78260869565,12,34,0.2004,226437
20210629-001500.000,0,49,14486,14486,14484.5,14484.5,70,14485.50357142857,51,19,0.2004,226437
20210629-001600.000,0,25,14484.5,14486.5,14484.25,14486,25,14485.54,9,16,0.2004,226437
20210629-001700.000,0,42,14486.25,14487,14484.5,14485.5,43,14485.91860465116,21,22,0.2005,226437
20210629-001800.000,0,46,14485.25,14487.5,14485.25,14486,46,14486.52173913044,22,24,0.2005,226437
20210629-001900.000,0,27,14486.5,14487,14486,14486.5,27,14486.46296296296,16,11,0.2005,226437
20210629-002000.000,0,15,14486.75,14487.25,14486.5,14486.75,15,14486.783333333329,3,12,0.2005,226437
20210629-002100.000,0,38,14486.25,14487.5,14485.25,14485.5,39,14486.17948717949,21,18,0.2005,226437
20210629-002200.000,0,22,14486,14486.25,14485.5,14485.75,23,14485.86956521739,16,7,0.2004,226437
20210629-002300.000,0,10,14486,14486.5,14485.75,14485.75,10,14486.05,8,2,0.2004,226437
20210629-002400.000,0,41,14485.25,14486,14484.5,14484.5,41,14485.128048780491,24,17,0.2004,226437
20210629-002500.000,0,33,14485,14485,14483.75,14484,33,14484.40909090909,17,16,0.2004,226437
20210629-002600.000,0,19,14484.75,14485.25,14483.5,14484,19,14484.34210526316,14,5,0.2004,226437
20210629-002700.000,0,30,14484.25,14486.5,14484.25,14486.25,30,14485.76666666667,14,16,0.2004,226437
20210629-002800.000,0,23,14486.25,14487.5,14486.25,14487.25,23,14486.89130434783,7,16,0.2004,226437
20210629-002900.000,0,50,14487.5,14489,14487,14489,51,14488.12745098039,14,37,0.2004,226437
20210629-003000.000,0,62,14488.75,14488.75,14487,14488,66,14487.73863636364,34,32,0.2004,226437
20210629-003100.000,0,63,14488.25,14490,14487.75,14489.25,89,14489.21348314607,40,49,0.2004,226437
20210629-003200.000,0,40,14489.25,14490.25,14489,14489,42,14489.79166666667,21,21,0.2004,226437
