Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201207-000000.000,0,106,12544.75,12545.25,12540.5,12541.75,111,12542.889639639639,77,34,0.2607,238905
20201207-000100.000,0,108,12541.25,12544.25,12540.5,12541.5,139,12541.83992805756,97,42,0.2607,238905
20201207-000200.000,0,76,12541.75,12543.25,12540.25,12541.75,84,12541.851190476191,44,40,0.2607,238905
20201207-000300.000,0,89,12541.5,12541.75,12539,12540.25,115,12540.10652173913,96,19,0.2607,238905
20201207-000400.000,0,53,12539.75,12542,12539.5,12542,57,12541.061403508769,27,30,0.2608,238905
20201207-000500.000,0,64,12541.25,12541.25,12539,12540.75,79,12540.25,50,29,0.2609,238905
20201207-000600.000,0,43,12540.75,12542.25,12539.75,12541.75,45,12541.14444444445,21,24,0.2609,238905
20201207-000700.000,0,184,12541.25,12541.5,12531,12532,213,12535.429577464791,155,58,0.2609,238905
20201207-000800.000,0,258,12532.5,12533,12526.25,12530.75,277,12529.30144404332,151,126,0.2609,238905
20201207-000900.000,0,92,12530,12532.25,12528.25,12531.75,106,12530.483490566039,49,57,0.261,238905
20201207-001000.000,0,137,12532.25,12535.75,12532.25,12534,150,12533.865,61,89,0.261,238905
20201207-001100.000,0,71,12533.5,12534,12531.5,12533.25,76,12532.878289473691,38,38,0.2614,238905
20201207-001200.000,0,176,12533.25,12535.5,12529.25,12532,185,12531.816216216221,101,84,0.2612,238905
20201207-001300.000,0,36,12532.25,12532.25,12529.75,12531.25,37,12531.12162162162,24,13,0.2612,238905
20201207-001400.000,0,46,12531,12531.5,12529,12531.5,48,12530.390625,26,22,0.2613,238905
20201207-001500.000,0,93,12531,12531,12527.25,12528,102,12528.91666666667,50,52,0.2613,238905
20201207-001600.000,0,65,12528.5,12533,12528.5,12532.25,65,12530.811538461539,16,49,0.2614,238905
20201207-001700.000,0,46,12532,12533,12530.25,12531.25,53,12531.566037735851,19,34,0.2614,238905
20201207-001800.000,0,101,12531.75,12534.25,12530.5,12533.25,116,12532.89439655173,44,72,0.2614,238905
20201207-001900.000,0,34,12533,12534,12531.25,12531.75,38,12532.53289473684,24,14,0.2614,238905
20201207-002000.000,0,71,12532.25,12538,12532,12537.25,78,12534.94230769231,23,55,0.2614,238905
20201207-002100.000,0,82,12537.75,12538.75,12535.75,12535.75,86,12536.93313953488,50,36,0.2613,238905
20201207-002200.000,0,56,12535.75,12538.5,12534.75,12537.25,60,12536.9375,25,35,0.2611,238905
20201207-002300.000,0,75,12536.5,12539.75,12536.5,12538,79,12537.974683544309,32,47,0.2611,238905
20201207-002400.000,0,87,12538.75,12539.25,12535.25,12537,105,12537.269047619049,39,66,0.2609,238905
20201207-002500.000,0,62,12536.25,12539.5,12536.25,12539,67,12537.85820895522,25,42,0.2609,238905
20201207-002600.000,0,94,12538.75,12541.75,12537.75,12541,108,12540.131944444451,38,70,0.2609,238905
20201207-002700.000,0,40,12540.25,12541,12539.5,12540.5,52,12540.35576923077,31,21,0.2609,238905
20201207-002800.000,0,27,12540,12540.25,12539.25,12540,36,12539.638888888891,17,19,0.261,238905
20201207-002900.000,0,30,12539.75,12540.75,12539.5,12540.75,31,12540.032258064521,15,16,0.2608,238905
20201207-003000.000,0,27,12541,12541.25,12538.25,12540.25,27,12539.78703703704,17,10,0.2608,238905
20201207-003100.000,0,50,12540.75,12542.25,12540,12541.25,52,12541.24038461539,13,39,0.2608,238905
20201207-003200.000,0,28,12540.25,12542.25,12540.25,12541.75,39,12541.217948717949,24,15,0.2608,238905
20201207-003300.000,0,54,12541.75,12542.25,12540.25,12540.25,65,12541.43461538462,37,28,0.2608,238905
20201207-003400.000,0,83,12540.5,12543,12539.5,12542,97,12541.203608247421,30,67,0.2608,238905
20201207-003500.000,0,20,12541.5,12541.5,12540.5,12541,21,12541.11904761905,9,12,0.2608,238905
20201207-003600.000,0,20,12540.25,12540.75,12539.25,12540.5,22,12540.03409090909,11,11,0.2608,238905
20201207-003700.000,0,19,12539.25,12539.5,12538.25,12539.25,21,12538.91666666667,14,7,0.2608,238905
20201207-003800.000,0,10,12539,12539.75,12538.75,12539.75,13,12539.288461538459,9,4,0.2608,238905
20201207-003900.000,0,51,12540,12543,12539.5,12543,55,12541.49545454546,10,45,0.2608,238905
20201207-004000.000,0,65,12543,12543.5,12539.75,12542.75,67,12541.839552238809,22,45,0.2608,238905
20201207-004100.000,0,55,12542.75,12544,12542,12544,61,12542.815573770489,25,36,0.2608,238905
20201207-004200.000,0,48,12544,12544,12542.25,12543,51,12543.215686274511,21,30,0.2608,238905
20201207-004300.000,0,23,12543,12543.25,12541.75,12542.25,32,12542.6953125,16,16,0.2607,238905
20201207-004400.000,0,30,12542.25,12543.5,12542,12543.5,46,12542.820652173919,10,36,0.2607,238905
20201207-004500.000,0,28,12542.5,12543.25,12541.75,12543,28,12542.607142857139,9,19,0.2606,238905
20201207-004600.000,0,62,12543.5,12546.75,12543,12544.25,66,12544.76893939394,27,39,0.2606,238905
20201207-004700.000,0,21,12543.75,12544,12542.75,12543.75,21,12543.34523809524,11,10,0.2606,238905
20201207-004800.000,0,21,12544,12544,12542,12543.25,21,12542.857142857139,9,12,0.2606,238905
20201207-004900.000,0,15,12543.75,12544,12543.25,12543.25,15,12543.716666666671,8,7,0.2606,238905
20201207-005000.000,0,35,12543,12544.25,12541.75,12543.25,35,12543.178571428571,9,26,0.2606,238905
20201207-005100.000,0,20,12543,12543,12541.5,12543,23,12542.20652173913,11,12,0.2606,238905
20201207-005200.000,0,19,12543,12543.25,12542,12542.25,23,12542.34782608696,11,12,0.2606,238905
20201207-005300.000,0,84,12542.25,12546.5,12542,12546,87,12544.90517241379,21,66,0.2606,238905
20201207-005400.000,0,196,12546.5,12552.5,12545.75,12552,211,12549.45379146919,62,149,0.2607,238905
20201207-005500.000,0,156,12552.25,12554,12549.75,12552.25,163,12552.157975460121,67,96,0.2607,238905
20201207-005600.000,0,69,12551.75,12553.5,12550.75,12550.75,90,12552.405555555561,60,30,0.2606,238905
20201207-005700.000,0,102,12550.5,12551.25,12547,12549,106,12548.59905660378,65,41,0.2604,238905
20201207-005800.000,0,51,12549,12549.25,12547,12548,51,12547.91666666667,30,21,0.2604,238905
20201207-005900.000,0,25,12547.5,12548,12547,12547.5,28,12547.446428571429,16,12,0.2605,238905
20201207-010000.000,0,56,12547,12548.75,12546.25,12548.5,61,12547.49590163935,28,33,0.2605,238905
20201207-010100.000,0,16,12548.5,12550,12548.25,12550,16,12548.96875,10,6,0.2605,238905
20201207-010200.000,0,55,12550.25,12551.25,12548,12550.25,73,12550.00684931507,24,49,0.2605,238905
20201207-010300.000,0,62,12550.75,12553.5,12550.75,12552.75,63,12552.313492063489,18,45,0.2605,238905
20201207-010400.000,0,47,12552.5,12553.25,12551,12553.25,56,12552.34375,20,36,0.2604,238905
20201207-010500.000,0,45,12552.75,12553,12547.75,12548.25,45,12550.30555555556,26,19,0.2602,238905
20201207-010600.000,0,30,12548.25,12550,12547,12548.5,30,12548.441666666669,13,17,0.2602,238905
20201207-010700.000,0,137,12548.5,12548.5,12540.75,12543.25,138,12544.47463768116,98,40,0.2604,238905
20201207-010800.000,0,36,12542.75,12543.5,12541.75,12542,37,12542.2972972973,22,15,0.2604,238905
20201207-010900.000,0,66,12541.5,12544,12541.25,12542.25,72,12542.458333333339,36,36,0.2605,238905
20201207-011000.000,0,39,12541.75,12542,12539.5,12542,39,12540.711538461541,21,18,0.2606,238905
20201207-011100.000,0,21,12541.75,12542,12540,12540.5,21,12540.976190476191,11,10,0.2606,238905
20201207-011200.000,0,36,12540.25,12542.5,12540,12542,38,12541.625,21,17,0.2607,238905
20201207-011300.000,0,68,12541.75,12545,12541.25,12543.5,70,12543.382142857139,24,46,0.2607,238905
20201207-011400.000,0,268,12543,12543.75,12530.5,12539,311,12535.778135048229,209,102,0.2608,238905
20201207-011500.000,0,213,12538.5,12546,12536.5,12543,225,12541.47,96,129,0.2608,238905
20201207-011600.000,0,157,12542.25,12548.75,12542,12547.25,188,12545.8710106383,91,97,0.2607,238905
20201207-011700.000,0,47,12547.25,12548.25,12546.25,12546.25,49,12547.020408163269,26,23,0.2608,238905
20201207-011800.000,0,46,12546.5,12548,12546.25,12547.75,50,12547.28,18,32,0.2608,238905
20201207-011900.000,0,81,12546.75,12547.25,12545,12545.75,85,12546.297058823529,41,44,0.2605,238905
20201207-012000.000,0,36,12545.75,12546,12544.5,12544.75,37,12545.16216216216,22,15,0.2605,238905
20201207-012100.000,0,41,12544,12544.75,12543,12543,44,12543.96590909091,23,21,0.2605,238905
20201207-012200.000,0,47,12543.25,12543.75,12541.75,12543.5,51,12542.74019607843,28,23,0.2606,238905
20201207-012300.000,0,22,12543.25,12543.75,12542,12542.75,23,12542.858695652179,14,9,0.2606,238905
20201207-012400.000,0,36,12542.5,12545,12542,12544,37,12543.71621621622,12,25,0.2607,238905
20201207-012500.000,0,96,12543.25,12546,12541.25,12546,99,12542.775252525251,56,43,0.2607,238905
20201207-012600.000,0,22,12545.75,12545.75,12542,12542,24,12543.78125,13,11,0.2608,238905
20201207-012700.000,0,30,12542.25,12542.75,12541,12541,34,12541.88235294118,20,14,0.2608,238905
20201207-012800.000,0,30,12541,12542.25,12540.75,12542,30,12541.525,13,17,0.2607,238905
20201207-012900.000,0,28,12541.25,12542.75,12540.75,12540.75,28,12541.785714285719,12,16,0.2608,238905
20201207-013000.000,0,40,12542.25,12542.5,12541.25,12541.5,40,12542.025,26,14,0.2608,238905
20201207-013100.000,0,47,12541,12541.25,12538.75,12539.75,49,12539.64795918368,34,15,0.2608,238905
20201207-013200.000,0,65,12539.25,12539.75,12537,12538,73,12538.3595890411,43,30,0.2608,238905
20201207-013300.000,0,45,12538.5,12539.75,12538,12539,53,12538.83490566038,24,29,0.2608,238905
20201207-013400.000,0,27,12539.5,12539.5,12536.75,12537.25,27,12537.638888888891,18,9,0.2608,238905
20201207-013500.000,0,93,12536.75,12538.25,12534,12534,93,12535.94086021506,50,43,0.2609,238905
20201207-013600.000,0,92,12534.5,12536,12532.25,12535.5,102,12534.25,45,57,0.2609,238905
20201207-013700.000,0,48,12535.5,12536.75,12534.75,12536.25,52,12535.836538461541,19,33,0.2609,238905
20201207-013800.000,0,61,12536.25,12536.25,12533.25,12534.5,72,12534.94791666667,41,31,0.2611,238905
20201207-013900.000,0,74,12534.25,12534.25,12531.75,12532.5,82,12532.957317073169,47,35,0.2611,238905
20201207-014000.000,0,93,12532.75,12534.5,12532.75,12534,137,12533.605839416059,76,61,0.2611,238905
20201207-014100.000,0,100,12533.5,12533.5,12530.5,12532,117,12531.9594017094,75,42,0.2612,238905
20201207-014200.000,0,118,12531.5,12532.25,12529.25,12531.25,136,12530.63235294118,81,55,0.2612,238905
20201207-014300.000,0,90,12530.75,12531.75,12529.25,12531.5,106,12530.15330188679,55,51,0.2613,238905
20201207-014400.000,0,63,12531,12533.75,12530.5,12533,76,12531.9802631579,32,44,0.2613,238905
20201207-014500.000,0,84,12532.5,12532.5,12529,12531.75,95,12530.784210526321,57,38,0.2613,238905
20201207-014600.000,0,30,12530.5,12531.25,12529.5,12530,31,12530.52419354839,19,12,0.2613,238905
20201207-014700.000,0,73,12530,12530.5,12528.5,12529,84,12529.392857142861,47,37,0.2613,238905
20201207-014800.000,0,86,12528.75,12530.75,12528,12530,94,12529.10372340426,42,52,0.2614,238905
20201207-014900.000,0,52,12529.25,12530.5,12528.5,12530,55,12529.50909090909,23,32,0.2614,238905
20201207-015000.000,0,51,12530,12532.25,12529.75,12532,52,12530.850961538459,23,29,0.2614,238905
20201207-015100.000,0,70,12531.75,12534.75,12531,12534.5,71,12532.830985915491,22,49,0.2614,238905
20201207-015200.000,0,40,12534.25,12535,12533,12534.25,41,12534.030487804879,21,20,0.2614,238905
20201207-015300.000,0,57,12534.25,12536.75,12534,12535.75,59,12535.449152542369,25,34,0.2612,238905
20201207-015400.000,0,51,12535.5,12536.25,12534.5,12536,52,12535.30769230769,24,28,0.2612,238905
20201207-015500.000,0,36,12536,12536,12532.25,12532.25,36,12533.847222222221,21,15,0.2612,238905
20201207-015600.000,0,26,12532.5,12535.25,12532.25,12535,28,12533.75,11,17,0.2612,238905
20201207-015700.000,0,19,12535,12535.5,12534,12534.5,21,12534.54761904762,11,10,0.2612,238905
20201207-015800.000,0,17,12534.75,12535.25,12533.75,12535.25,20,12534.675,9,11,0.2612,238905
20201207-015900.000,0,24,12535,12535.25,12534.5,12534.5,24,12534.927083333339,13,11,0.2612,238905
20201207-020000.000,0,77,12534.75,12535.75,12534.5,12535,82,12534.932926829269,56,26,0.2612,238905
20201207-020100.000,0,55,12535,12536,12534.25,12535,59,12535.080508474581,33,26,0.2611,238905
20201207-020200.000,0,51,12535.25,12537.25,12534.75,12536.5,56,12535.96428571429,25,31,0.2612,238905
20201207-020300.000,0,34,12537,12537,12534,12535.5,35,12535.02142857143,14,21,0.2612,238905
20201207-020400.000,0,42,12535.25,12535.25,12532,12533.75,43,12533.11046511628,31,12,0.2611,238905
20201207-020500.000,0,29,12534.25,12535,12532.5,12535,32,12533.609375,14,18,0.2612,238905
20201207-020600.000,0,9,12534.75,12535.25,12534.5,12535.25,10,12535,5,5,0.2612,238905
20201207-020700.000,0,26,12535.25,12535.25,12532.75,12533,39,12533.634615384621,15,24,0.2612,238905
20201207-020800.000,0,19,12532.5,12533.25,12532,12532.75,19,12532.64473684211,11,8,0.2612,238905
20201207-020900.000,0,14,12532.25,12533.25,12532,12532.25,14,12532.535714285719,8,6,0.2612,238905
20201207-021000.000,0,44,12532.25,12532.75,12530,12532.5,49,12531.020408163269,33,16,0.2613,238905
20201207-021100.000,0,21,12531.25,12533,12531.25,12532.75,28,12532.303571428571,10,18,0.2613,238905
20201207-021200.000,0,11,12533,12533,12532.25,12533,12,12532.66666666667,5,7,0.2614,238905
20201207-021300.000,0,10,12533.25,12533.25,12533,12533.25,10,12533.125,5,5,0.2613,238905
20201207-021400.000,0,31,12532.5,12533,12532,12533,34,12532.35294117647,19,15,0.2613,238905
20201207-021500.000,0,49,12532.75,12535.25,12532.5,12533.75,57,12534.02631578947,22,35,0.2613,238905
20201207-021600.000,0,31,12533.75,12534.5,12532,12532.5,50,12533.075,33,17,0.2613,238905
20201207-021700.000,0,11,12532,12533.5,12532,12533.25,11,12532.72727272727,3,8,0.2613,238905
20201207-021800.000,0,17,12532.75,12532.75,12531,12532.25,17,12531.61764705882,11,6,0.2613,238905
20201207-021900.000,0,15,12532.5,12533,12532.25,12532.5,15,12532.55,7,8,0.2613,238905
20201207-022000.000,0,12,12533,12533.75,12532.25,12532.25,12,12532.91666666667,6,6,0.2613,238905
20201207-022100.000,0,21,12532.5,12534.75,12532.25,12533.75,22,12533.57954545455,10,12,0.2613,238905
20201207-022200.000,0,13,12534,12534.25,12533.5,12533.75,16,12534.0625,8,8,0.2613,238905
20201207-022300.000,0,23,12534.25,12535.5,12533.75,12535,26,12534.528846153849,12,14,0.2612,238905
20201207-022400.000,0,32,12535.25,12535.75,12533.75,12534,35,12534.85,15,20,0.2612,238905
20201207-022500.000,0,39,12533.75,12534,12531.5,12532,43,12532.529069767441,30,13,0.2612,238905
20201207-022600.000,0,25,12532,12532,12530.25,12531.25,25,12531,18,7,0.2614,238905
20201207-022700.000,0,56,12531.75,12531.75,12528,12529.75,64,12529.33203125,44,20,0.2614,238905
20201207-022800.000,0,89,12529.75,12529.75,12527.25,12527.25,98,12528.321428571429,63,35,0.2614,238905
20201207-022900.000,0,218,12527.5,12527.5,12520.5,12523.5,235,12524.313829787239,154,81,0.2615,238905
20201207-023000.000,0,261,12523.25,12524,12517,12520.75,293,12519.17064846416,166,127,0.2615,238905
20201207-023100.000,0,44,12521,12521.25,12519,12519.25,50,12520.05,30,20,0.2617,238905
20201207-023200.000,0,177,12519,12523.25,12517.25,12523,193,12520.72668393783,82,111,0.2617,238905
20201207-023300.000,0,108,12522.5,12525.25,12521.5,12524,112,12523.399553571429,47,65,0.2619,238905
20201207-023400.000,0,112,12523.75,12523.75,12517.25,12517.75,120,12521.8125,66,54,0.2619,238905
20201207-023500.000,0,95,12517.25,12521.75,12516.5,12521.25,106,12519.691037735851,43,63,0.2618,238905
20201207-023600.000,0,36,12521,12522.5,12520.5,12522.25,38,12521.5,18,20,0.2618,238905
20201207-023700.000,0,23,12521.5,12522.25,12520.25,12520.75,26,12521.23076923077,10,16,0.2619,238905
20201207-023800.000,0,28,12520.75,12522.25,12520.5,12521.75,29,12521.37068965517,15,14,0.2619,238905
20201207-023900.000,0,42,12521,12522,12519.25,12520.25,49,12520.321428571429,28,21,0.2619,238905
20201207-024000.000,0,18,12520.25,12520.75,12519.25,12520.25,19,12519.94736842105,7,12,0.2619,238905
20201207-024100.000,0,17,12520,12521.25,12519.75,12521,27,12520.583333333339,18,9,0.2619,238905
20201207-024200.000,0,53,12521,12521.25,12519.25,12519.75,81,12520.29938271605,26,55,0.2619,238905
20201207-024300.000,0,75,12519.25,12520.25,12517.25,12520.25,80,12518.475,49,31,0.2619,238905
20201207-024400.000,0,25,12519.75,12520.75,12518.75,12520,25,12519.9,10,15,0.2619,238905
20201207-024500.000,0,26,12520.25,12520.75,12518.25,12520.25,27,12519.28703703704,14,13,0.2619,238905
20201207-024600.000,0,37,12520.75,12521.75,12520.5,12521.25,37,12521.10135135135,16,21,0.2619,238905
20201207-024700.000,0,45,12521.75,12521.75,12519.5,12520.5,47,12520.6914893617,27,20,0.262,238905
20201207-024800.000,0,84,12521.25,12523.75,12521,12523.75,88,12522.69318181818,32,56,0.2619,238905
20201207-024900.000,0,37,12523,12524.75,12522.25,12524.5,38,12523.46710526316,15,23,0.2619,238905
20201207-025000.000,0,68,12524.75,12526,12523.5,12525,72,12524.82291666667,36,36,0.2619,238905
20201207-025100.000,0,20,12525.75,12526.25,12525.25,12525.25,21,12525.71428571429,8,13,0.2619,238905
20201207-025200.000,0,31,12525,12525.75,12523.5,12523.5,33,12524.53787878788,25,8,0.2618,238905
20201207-025300.000,0,15,12523.75,12525,12523.5,12524,16,12524.1875,8,8,0.2618,238905
20201207-025400.000,0,15,12524.25,12525.25,12524,12525.25,16,12524.5,8,8,0.2618,238905
20201207-025500.000,0,30,12525.25,12526.5,12525,12525.75,34,12525.830882352941,10,24,0.2618,238905
20201207-025600.000,0,14,12525.75,12526,12525.25,12525.75,14,12525.71428571429,11,3,0.2618,238905
20201207-025700.000,0,23,12526,12526,12524.75,12525.75,28,12525.410714285719,15,13,0.2617,238905
20201207-025800.000,0,20,12524.5,12525.25,12524.5,12524.75,22,12524.761363636369,13,9,0.2617,238905
20201207-025900.000,0,55,12524.25,12524.25,12521,12521.5,82,12522.17378048781,41,41,0.2617,238905
20201207-030000.000,0,39,12523,12525.75,12522.5,12525.75,46,12523.82608695652,23,23,0.2617,238905
20201207-030100.000,0,26,12525.5,12526,12525,12525,27,12525.472222222221,14,13,0.2617,238905
20201207-030200.000,0,16,12525,12525.5,12524.75,12525,17,12525.13235294118,8,9,0.2618,238905
20201207-030300.000,0,9,12525.25,12525.25,12523.75,12523.75,10,12524.625,9,1,0.2618,238905
20201207-030400.000,0,17,12523.75,12524,12522.75,12523,17,12523.22058823529,10,7,0.2618,238905
20201207-030500.000,0,71,12522.5,12522.5,12517,12517.75,73,12519.28082191781,52,21,0.2618,238905
20201207-030600.000,0,102,12516.75,12517.25,12514,12517.25,110,12515.479545454549,58,52,0.2618,238905
20201207-030700.000,0,27,12518,12519.25,12518,12518.5,27,12518.62962962963,6,21,0.2621,238905
20201207-030800.000,0,38,12518,12518.5,12516.75,12517,40,12517.75,21,19,0.2621,238905
20201207-030900.000,0,44,12516.25,12516.5,12513.75,12516.5,49,12515.33163265306,29,20,0.2622,238905
20201207-031000.000,0,19,12516.75,12518,12516.25,12518,20,12516.9875,8,12,0.2622,238905
20201207-031100.000,0,26,12518,12518.25,12516.5,12517.25,26,12517.42307692308,15,11,0.2622,238905
20201207-031200.000,0,19,12517,12517,12515.75,12517,22,12516.43181818182,8,14,0.2622,238905
20201207-031300.000,0,15,12516.75,12517.25,12515.5,12517,15,12516.5,6,9,0.2622,238905
20201207-031400.000,0,18,12516,12517.25,12515.5,12516.25,18,12516.069444444451,11,7,0.2623,238905
20201207-031500.000,0,76,12516.25,12516.75,12513.25,12516,80,12514.853125,34,46,0.2623,238905
20201207-031600.000,0,31,12516,12517.25,12515,12517.25,32,12516.1328125,8,24,0.2623,238905
20201207-031700.000,0,32,12517.25,12518,12516,12516.5,35,12516.928571428571,8,27,0.2623,238905
20201207-031800.000,0,29,12516.75,12517.5,12516,12516.75,33,12516.833333333339,18,15,0.2623,238905
20201207-031900.000,0,24,12516.5,12516.5,12515.25,12515.5,26,12515.76923076923,16,10,0.2623,238905
20201207-032000.000,0,20,12515.5,12516.75,12514.5,12516.75,22,12515.75,8,14,0.2623,238905
20201207-032100.000,0,25,12516.75,12517.25,12516.25,12517.25,26,12516.92307692308,12,14,0.2623,238905
20201207-032200.000,0,18,12517,12517.75,12517,12517.25,18,12517.444444444451,8,10,0.2623,238905
20201207-032300.000,0,41,12517.5,12519,12517.25,12517.75,41,12518.067073170731,18,23,0.2623,238905
