Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210810-000000.000,0,76,15118.25,15121.75,15117.75,15121.25,80,15120.109375,27,53,0.1825,225201
20210810-000100.000,0,78,15121.25,15121.75,15119.75,15120.5,83,15121.00903614458,36,47,0.1825,225201
20210810-000200.000,0,85,15120.25,15120.25,15118.75,15119,85,15119.52647058824,48,37,0.1825,225201
20210810-000300.000,0,29,15119.25,15120,15118.5,15120,30,15119.15,13,17,0.1825,225201
20210810-000400.000,0,75,15120,15121.75,15118.75,15121.25,83,15120.424698795179,41,42,0.1825,225201
20210810-000500.000,0,43,15120.75,15121.25,15120.25,15120.5,45,15120.87222222222,21,24,0.1823,225201
20210810-000600.000,0,28,15120.5,15120.75,15119.5,15120.75,29,15120.26724137931,22,7,0.1823,225201
20210810-000700.000,0,21,15120.5,15120.5,15120,15120.25,22,15120.19318181818,14,8,0.1823,225201
20210810-000800.000,0,36,15120,15120,15118.25,15118.5,36,15118.847222222221,20,16,0.1823,225201
20210810-000900.000,0,19,15118.25,15119.25,15118,15119.25,21,15118.440476190481,14,7,0.1819,225201
20210810-001000.000,0,21,15118.5,15119.25,15118,15118.75,21,15118.59523809524,12,9,0.1819,225201
20210810-001100.000,0,26,15118.75,15120,15118.25,15120,26,15119.44230769231,12,14,0.1819,225201
20210810-001200.000,0,33,15119.25,15120.75,15119.25,15120.25,34,15120.125,16,18,0.1819,225201
20210810-001300.000,0,57,15121,15122,15121,15121,58,15121.4224137931,20,38,0.182,225201
20210810-001400.000,0,33,15120.75,15121,15118.75,15120.25,36,15119.909722222221,18,18,0.182,225201
20210810-001500.000,0,62,15119.75,15122.25,15119.75,15122,70,15121.446428571429,26,44,0.182,225201
20210810-001600.000,0,65,15122.25,15123,15121.75,15122,101,15122.38366336634,28,73,0.182,225201
20210810-001700.000,0,42,15122,15123.5,15121.75,15123.5,42,15122.410714285719,14,28,0.182,225201
20210810-001800.000,0,59,15123,15124,15121.75,15122,61,15122.97540983607,30,31,0.1821,225201
20210810-001900.000,0,31,15122.25,15123,15121.5,15122.5,35,15122.38571428572,20,15,0.1821,225201
20210810-002000.000,0,28,15122,15122.5,15121,15121.5,29,15121.896551724139,15,14,0.1821,225201
20210810-002100.000,0,22,15121.5,15122.25,15121.5,15122,27,15121.944444444451,10,17,0.1821,225201
20210810-002200.000,0,27,15121.5,15121.5,15120.5,15120.75,32,15120.9921875,28,4,0.182,225201
20210810-002300.000,0,39,15120.25,15120.25,15119.25,15119.75,42,15119.84523809524,24,18,0.182,225201
20210810-002400.000,0,16,15120.5,15120.5,15119,15119,16,15119.421875,8,8,0.182,225201
20210810-002500.000,0,30,15119.5,15120.5,15119,15119.5,35,15119.392857142861,12,23,0.182,225201
20210810-002600.000,0,18,15119.75,15120,15119,15119.5,19,15119.5,10,9,0.1821,225201
20210810-002700.000,0,34,15118.75,15118.75,15118,15118.75,35,15118.36428571429,26,9,0.1821,225201
20210810-002800.000,0,29,15118.75,15119.25,15118,15118.5,33,15118.78787878788,21,12,0.1821,225201
20210810-002900.000,0,36,15118.5,15119.25,15117.5,15117.5,41,15118.40853658537,20,21,0.1822,225201
20210810-003000.000,0,38,15117.5,15117.5,15116.25,15117,40,15117.025,23,17,0.1822,225201
20210810-003100.000,0,25,15117.25,15117.75,15117,15117.75,25,15117.27,12,13,0.1822,225201
20210810-003200.000,0,31,15117.25,15118.25,15117,15118.25,33,15117.76515151515,12,21,0.1823,225201
20210810-003300.000,0,25,15118.25,15120,15118.25,15119.25,26,15118.99038461539,13,13,0.1823,225201
20210810-003400.000,0,16,15119,15119,15118,15118,17,15118.308823529411,10,7,0.1823,225201
20210810-003500.000,0,26,15118,15118,15116.75,15116.75,26,15117.278846153849,15,11,0.1823,225201
20210810-003600.000,0,42,15116.75,15117.5,15116,15116,42,15116.70238095238,26,16,0.1823,225201
20210810-003700.000,0,16,15116.5,15117.25,15116.5,15117,16,15116.890625,2,14,0.1824,225201
20210810-003800.000,0,13,15117.25,15118.25,15117,15118,13,15117.44230769231,4,9,0.1824,225201
20210810-003900.000,0,25,15118.5,15119.75,15118.25,15119,28,15119.178571428571,13,15,0.1824,225201
20210810-004000.000,0,32,15119,15119.75,15118.75,15119.5,32,15119.0703125,9,23,0.1824,225201
20210810-004100.000,0,63,15119.25,15121.5,15119,15120.75,73,15120.452054794519,35,38,0.1823,225201
20210810-004200.000,0,41,15120.75,15121.25,15119.5,15121,43,15120.49418604651,26,17,0.1823,225201
20210810-004300.000,0,94,15121.25,15122.5,15121.25,15122,94,15121.920212765959,45,49,0.1823,225201
20210810-004400.000,0,36,15121.75,15122.5,15121.25,15121.5,43,15122.00581395349,18,25,0.1823,225201
20210810-004500.000,0,51,15121.5,15122,15120.75,15120.75,52,15121.451923076929,29,23,0.1821,225201
20210810-004600.000,0,21,15121,15121,15119.75,15120.25,25,15120.32,16,9,0.1821,225201
20210810-004700.000,0,52,15120,15122.5,15119.75,15122.5,57,15121.36842105263,16,41,0.1821,225201
20210810-004800.000,0,57,15122.75,15123.75,15122.5,15123,61,15123.299180327869,27,34,0.1819,225201
20210810-004900.000,0,43,15123,15123.25,15121.25,15123.25,57,15122.15789473684,24,33,0.1819,225201
20210810-005000.000,0,26,15122.5,15123.25,15121.75,15122.5,32,15122.828125,24,8,0.1819,225201
20210810-005100.000,0,56,15122.25,15122.5,15121,15122,78,15122.03525641026,50,28,0.1819,225201
20210810-005200.000,0,30,15122.25,15123,15122,15123,34,15122.573529411769,13,21,0.183,225201
20210810-005300.000,0,25,15121.75,15122.75,15121.25,15122,27,15121.833333333339,17,10,0.183,225201
20210810-005400.000,0,24,15122.5,15122.5,15121,15122.25,25,15121.77,11,14,0.183,225201
20210810-005500.000,0,36,15122,15123.25,15121.75,15123,36,15122.347222222221,16,20,0.183,225201
