Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220124-000000.000,0,426,14550,14554.25,14537.5,14541.5,528,14544.7206439394,265,263,0.3674,239384
20220124-000100.000,0,318,14541.75,14543.75,14530.25,14536,348,14535.65301724138,198,150,0.3674,239384
20220124-000200.000,0,297,14535.25,14541.5,14522.25,14527.5,326,14530.601226993869,211,115,0.3674,239384
20220124-000300.000,0,228,14528,14534.5,14523,14532.75,250,14528.908,122,128,0.3674,239384
20220124-000400.000,0,197,14533.5,14543.75,14533.5,14539.75,210,14539.394047619049,98,112,0.3674,239384
20220124-000500.000,0,277,14539.5,14542.25,14521.75,14521.75,292,14529.43493150685,169,123,0.3674,239384
20220124-000600.000,0,477,14523,14527.5,14515.75,14526,517,14520.11460348163,265,252,0.385,239384
20220124-000700.000,0,311,14526.5,14531,14524,14530.25,342,14528.4831871345,176,166,0.385,239384
20220124-000800.000,0,237,14529,14529.25,14519.25,14522.5,256,14522.7421875,160,96,0.385,239384
20220124-000900.000,0,257,14523.75,14531.5,14519.25,14523.25,278,14526.16007194245,124,154,0.385,239384
20220124-001000.000,0,231,14521.5,14528.5,14518.75,14525.75,258,14522.58042635659,117,141,0.385,239384
20220124-001100.000,0,139,14525.75,14529.5,14520.75,14525.5,140,14524.725,66,74,0.385,239384
20220124-001200.000,0,151,14526.25,14531.25,14525,14525.75,169,14527.979289940829,72,97,0.385,239384
20220124-001300.000,0,265,14525.25,14537.5,14524,14531.75,275,14532.76181818182,125,150,0.385,239384
20220124-001400.000,0,190,14531.25,14534.5,14529,14531.5,197,14531.822335025379,92,105,0.385,239384
20220124-001500.000,0,292,14531.75,14543,14528.25,14542.5,323,14534.80650154799,155,168,0.385,239384
20220124-001600.000,0,602,14542.75,14556.25,14541.25,14551.75,628,14550.899681528659,295,333,0.3706,239384
20220124-001700.000,0,355,14551.25,14554.25,14535.5,14540.75,400,14545.746875,244,156,0.3706,239384
