Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160920-000000.000,0,21,4792.25,4792.5,4791.75,4791.75,28,4791.97321428571,13,15,,
20160920-000100.000,0,32,4791.75,4793.25,4791.5,4793.25,71,4792.29929577465,44,27,,
20160920-000200.000,0,8,4792.5,4792.75,4792.25,4792.5,13,4792.5,9,4,,
20160920-000300.000,0,14,4792.5,4793.25,4792.5,4792.5,48,4792.78125,15,33,,
20160920-000400.000,0,12,4792.75,4793,4792.25,4793,18,4792.625,4,14,,
20160920-000500.000,0,10,4792.75,4792.75,4791.75,4792,15,4792.41666666667,10,5,,
20160920-000600.000,0,11,4791.75,4793,4791.75,4793,15,4792.26666666667,3,12,,
20160920-000700.000,0,12,4793.25,4794,4793.25,4793.5,19,4793.42105263158,7,12,,
20160920-000800.000,0,12,4793.75,4795,4793.75,4795,15,4794.41666666667,3,12,,
20160920-000900.000,0,27,4795.25,4796.25,4794.25,4794.5,41,4795.51829268293,24,17,,
20160920-001000.000,0,17,4794,4795,4793.75,4794.5,27,4794.35185185185,15,12,,
20160920-001100.000,0,4,4794.5,4794.5,4794.25,4794.25,6,4794.41666666667,2,4,,
20160920-001200.000,0,8,4793.5,4793.75,4793.25,4793.75,16,4793.484375,11,5,,
20160920-001300.000,0,4,4794,4794,4794,4794,5,4794,1,4,,
20160920-001400.000,0,4,4794,4794,4793.75,4793.75,4,4793.875,2,2,,
20160920-001500.000,0,7,4794,4794.5,4794,4794.5,7,4794.21428571429,1,6,,
20160920-001600.000,0,9,4795.25,4795.75,4795,4795,11,4795.43181818182,4,7,,
20160920-001700.000,0,9,4795.5,4795.5,4794.25,4794.25,12,4794.875,6,6,,
20160920-001800.000,0,3,4794.75,4794.75,4794.75,4794.75,4,4794.75,2,2,,
20160920-001900.000,0,7,4794.75,4794.75,4794,4794,8,4794.375,5,3,,
20160920-002000.000,0,6,4793.75,4794,4793.5,4793.75,10,4793.725,2,8,,
20160920-002100.000,0,2,4794,4794,4793.5,4793.5,2,4793.75,,2,,
20160920-002200.000,0,4,4794,4794,4793.75,4793.75,6,4793.875,3,3,,
20160920-002300.000,0,2,4794.5,4794.5,4794.25,4794.25,2,4794.375,1,1,,
20160920-002400.000,0,1,4794,4794,4794,4794,1,4794,,1,,
20160920-002500.000,0,8,4794.25,4795.75,4794.25,4795.75,10,4795,2,8,,
