Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211129-000000.000,0,337,16169.5,16181,16167.75,16177,404,16175.61138613862,138,266,0.2775,249887
20211129-000100.000,0,462,16177.75,16192,16177,16189.25,546,16186.678113553109,192,354,0.2775,249887
20211129-000200.000,0,163,16188.5,16192.25,16186,16192.25,187,16189.04144385027,98,89,0.2775,249887
20211129-000300.000,0,185,16191,16192.75,16182.25,16184.75,221,16186.31674208145,137,84,0.2775,249887
20211129-000400.000,0,181,16184.5,16187,16178,16181.5,202,16182.94059405941,112,90,0.2775,249887
20211129-000500.000,0,96,16181,16184.25,16179.25,16183,101,16181.903465346541,41,60,0.2775,249887
20211129-000600.000,0,140,16183.75,16194.5,16183.75,16190.75,147,16188.88945578231,57,90,0.2774,249887
20211129-000700.000,0,192,16190,16197.25,16190,16191,225,16194.364444444451,118,107,0.275,249887
20211129-000800.000,0,426,16192.25,16207.75,16191,16203.25,530,16199.99103773585,170,360,0.275,249887
20211129-000900.000,0,201,16203.25,16204.75,16197.25,16198.25,223,16200.984304932739,114,109,0.275,249887
20211129-001000.000,0,271,16198,16211,16196.75,16210,344,16205.39534883721,108,236,0.275,249887
20211129-001100.000,0,308,16210.25,16215.75,16205.75,16210.75,332,16210.41490963855,168,164,0.2749,249887
20211129-001200.000,0,133,16211.25,16213.75,16210,16212.5,140,16212.1875,73,67,0.2749,249887
20211129-001300.000,0,164,16212.5,16213,16204,16204.75,208,16208.085336538459,125,83,0.2749,249887
20211129-001400.000,0,86,16204,16210.25,16202.5,16208.75,95,16205.97894736842,30,65,0.2735,249887
20211129-001500.000,0,90,16209.5,16213,16209.25,16210.75,96,16211.40625,39,57,0.2735,249887
20211129-001600.000,0,123,16210.5,16214.75,16206.75,16208.5,175,16211.75142857143,70,105,0.2735,249887
20211129-001700.000,0,93,16208.25,16212.5,16204,16212.5,120,16207.591666666671,60,60,0.2733,249887
20211129-001800.000,0,62,16212.75,16213.5,16207,16209,73,16209.79109589041,42,31,0.2733,249887
20211129-001900.000,0,324,16209.5,16224,16209,16222,380,16217.14144736842,128,252,0.2733,249887
20211129-002000.000,0,313,16221.25,16225.25,16212.75,16216.25,362,16219.04350828729,186,176,0.2733,249887
20211129-002100.000,0,169,16216.5,16222.5,16214.5,16214.5,206,16218.11529126214,95,111,0.2671,249887
20211129-002200.000,0,131,16215.25,16218.5,16212.25,16213.75,146,16214.93321917808,78,68,0.2527,249887
20211129-002300.000,0,154,16214.25,16218,16211.5,16215.75,215,16214.65,122,93,0.2505,249887
20211129-002400.000,0,94,16215.25,16217.25,16211.75,16213.25,112,16214.678571428571,52,60,0.2505,249887
20211129-002500.000,0,293,16213.25,16215.75,16204.25,16206.5,344,16208.83430232558,210,134,0.2489,249887
20211129-002600.000,0,281,16206.25,16207.25,16197.5,16199,352,16201.839488636369,232,120,0.2492,249887
20211129-002700.000,0,269,16198,16206.75,16195.75,16203.25,315,16201.11428571429,149,166,0.249,249887
20211129-002800.000,0,135,16202,16204.75,16199,16201.25,167,16201.70359281437,78,89,0.2492,249887
20211129-002900.000,0,270,16201.5,16202,16190.25,16191.75,321,16195.69003115265,207,114,0.2492,249887
20211129-003000.000,0,285,16191.25,16192.75,16184,16187.25,362,16187.4502762431,215,147,0.2494,249887
20211129-003100.000,0,237,16187.25,16200,16187,16198.5,285,16192.688596491231,135,150,0.2494,249887
20211129-003200.000,0,150,16199.5,16208,16199.5,16206.25,159,16202.748427672959,79,80,0.2494,249887
20211129-003300.000,0,165,16208,16211,16205.75,16210.25,227,16208.440528634361,92,135,0.2461,249887
20211129-003400.000,0,291,16209.25,16219.75,16209.25,16215.25,321,16216.049844236761,145,176,0.2459,249887
20211129-003500.000,0,61,16215,16217.5,16212.5,16215.75,75,16215.3,41,34,0.2448,249887
20211129-003600.000,0,87,16215.75,16217,16210,16212.25,95,16213.82631578948,59,36,0.2436,249887
20211129-003700.000,0,57,16212.25,16216.75,16210.5,16213.5,67,16214.53731343284,27,40,0.2433,249887
20211129-003800.000,0,101,16212.75,16215.75,16203.25,16204.25,106,16208.643867924529,67,39,0.2627,249887
20211129-003900.000,0,179,16204.5,16205.75,16194.25,16197.75,267,16199.42041198502,161,106,0.2527,249887
20211129-004000.000,0,122,16198,16200,16190,16192.25,146,16194.16952054795,82,64,0.2527,249887
20211129-004100.000,0,105,16191.5,16196,16189.75,16195.25,111,16193.083333333339,47,64,0.2531,249887
20211129-004200.000,0,106,16195,16202,16194.75,16196,112,16198.694196428571,52,60,0.2565,249887
20211129-004300.000,0,105,16197,16199.5,16192,16192,136,16197.04595588235,81,55,0.2584,249887
20211129-004400.000,0,151,16193.25,16195,16188,16190.5,158,16191.852848101271,97,61,0.2584,249887
20211129-004500.000,0,54,16191.75,16196,16189.5,16189.5,59,16192.9279661017,47,12,0.2584,249887
20211129-004600.000,0,113,16189,16194.75,16185.75,16185.75,136,16189.78125,79,57,0.2584,249887
20211129-004700.000,0,164,16186.5,16192.75,16182.75,16190.5,191,16186.480366492149,97,94,0.2584,249887
20211129-004800.000,0,167,16191.25,16203.75,16191.25,16201.75,170,16198.467647058829,65,105,0.2717,249887
20211129-004900.000,0,185,16201.5,16208.5,16201.25,16207.5,194,16204.85695876289,91,103,0.2717,249887
20211129-005000.000,0,156,16207,16213.75,16206.75,16212,180,16210.51805555556,85,95,0.2717,249887
20211129-005100.000,0,85,16211.25,16214.75,16211.25,16213.75,89,16213.064606741569,52,37,0.2717,249887
20211129-005200.000,0,82,16213.75,16214.25,16208.75,16209.75,89,16211.654494382021,36,53,0.2717,249887
20211129-005300.000,0,81,16210.25,16213.25,16208.75,16210.75,105,16210.37380952381,45,60,0.2708,249887
20211129-005400.000,0,178,16211.75,16216.75,16210.5,16212,213,16213.86737089202,97,116,0.2708,249887
20211129-005500.000,0,146,16212,16214,16206.5,16208.75,175,16209.528571428569,86,89,0.2708,249887
20211129-005600.000,0,216,16207.25,16209.25,16201.5,16205.75,249,16204.66365461848,136,113,0.2708,249887
20211129-005700.000,0,80,16204.5,16209.5,16202.25,16208.75,88,16205.60227272727,50,38,0.2707,249887
20211129-005800.000,0,85,16209.25,16211.25,16203,16205,108,16207.4212962963,63,45,0.2707,249887
20211129-005900.000,0,67,16204,16209,16203.5,16205.25,69,16206.402173913049,42,27,0.2688,249887
20211129-010000.000,0,186,16205.25,16207,16198.25,16202.5,240,16201.525,130,110,0.2688,249887
20211129-010100.000,0,77,16201.75,16205,16199.5,16202.5,80,16201.978125,44,36,0.2688,249887
20211129-010200.000,0,194,16202.75,16203,16194.25,16202,204,16197.856617647059,85,119,0.2688,249887
20211129-010300.000,0,111,16202.5,16208,16200,16204,116,16203.900862068969,63,53,0.2692,249887
20211129-010400.000,0,148,16205,16214,16205,16214,172,16210.06540697675,59,113,0.2692,249887
20211129-010500.000,0,82,16213.5,16215,16210.5,16212,93,16213.102150537639,44,49,0.2692,249887
20211129-010600.000,0,340,16213,16223.25,16211.5,16222.75,405,16218.76481481482,138,267,0.2692,249887
20211129-010700.000,0,194,16223.25,16223.25,16213.75,16216,206,16218.536407766989,127,79,0.2692,249887
