Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221202-000000.000,0,159,12039.25,12039.25,12033.75,12034.75,171,12035.62426900585,87,84,0.2626,250106
20221202-000100.000,0,267,12034.5,12034.5,12028.75,12029,287,12030.891986062719,164,123,0.2626,250106
20221202-000200.000,0,195,12028.75,12029,12024.25,12025.5,201,12026.54726368159,129,72,0.2631,250106
20221202-000300.000,0,67,12025.25,12025.5,12023,12024.25,68,12024.044117647059,30,38,0.2634,250106
20221202-000400.000,0,123,12024,12025,12021.75,12024.5,127,12023.1062992126,70,57,0.2634,250106
20221202-000500.000,0,117,12024.75,12024.75,12021.25,12023.25,117,12022.861111111109,64,53,0.2634,250106
20221202-000600.000,0,71,12023.5,12025.25,12022.75,12023.5,73,12024.07876712329,23,50,0.2634,250106
20221202-000700.000,0,44,12023.5,12024,12022.25,12023.25,46,12023,24,22,0.2633,250106
20221202-000800.000,0,162,12023,12023.25,12018.25,12020.75,204,12020.481617647059,138,66,0.2632,250106
20221202-000900.000,0,74,12021.25,12023.25,12019.25,12022,82,12021.32317073171,31,51,0.2638,250106
20221202-001000.000,0,130,12021.75,12024.75,12021.25,12022.75,145,12022.95689655173,33,112,0.2621,250106
20221202-001100.000,0,49,12022,12023,12020.5,12022,50,12021.69,25,25,0.262,250106
20221202-001200.000,0,56,12021.75,12023.75,12021.75,12022.75,65,12022.83076923077,42,23,0.2619,250106
20221202-001300.000,0,63,12024.25,12024.75,12021.5,12023,64,12023.625,26,38,0.262,250106
20221202-001400.000,0,209,12022.75,12022.75,12015.5,12017,245,12018.32244897959,182,63,0.2619,250106
20221202-001500.000,0,163,12017,12017,12012.25,12012.5,178,12014.223314606739,93,85,0.2621,250106
20221202-001600.000,0,198,12012.25,12013.75,12007.25,12011.5,215,12010.4023255814,116,99,0.2621,250106
20221202-001700.000,0,143,12011,12013.5,12008,12012.25,144,12010.701388888891,67,77,0.2642,250106
20221202-001800.000,0,71,12011.5,12012.25,12010,12011,79,12010.99050632911,38,41,0.2642,250106
20221202-001900.000,0,67,12011.75,12013.25,12011.5,12012.5,77,12012.512987012989,40,37,0.2647,250106
20221202-002000.000,0,35,12012.5,12013.75,12011.25,12013.25,36,12012.694444444451,15,21,0.2647,250106
20221202-002100.000,0,41,12013,12014,12012.5,12013.25,41,12013.371951219509,14,27,0.2647,250106
20221202-002200.000,0,64,12013.75,12015.5,12013,12015,64,12014.43359375,18,46,0.2647,250106
20221202-002300.000,0,68,12014.25,12017,12014.25,12016.25,75,12016.03,21,54,0.2647,250106
20221202-002400.000,0,49,12015.5,12016,12014.25,12015,55,12015.22727272727,22,33,0.2648,250106
20221202-002500.000,0,34,12014.5,12015.25,12013,12015,35,12014.37142857143,13,22,0.2648,250106
20221202-002600.000,0,42,12014.75,12014.75,12012,12013.25,47,12012.89893617021,27,20,0.2648,250106
