Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220822-000000.000,0,149,13187.75,13190.25,13182.5,13184,157,13186.47929936306,94,63,0.2913,248833
20220822-000100.000,0,142,13184.25,13184.5,13179.5,13180.5,152,13181.77960526316,75,77,0.2915,248833
20220822-000200.000,0,119,13179.75,13182.75,13177.5,13182.25,127,13179.751968503941,59,68,0.2916,248833
20220822-000300.000,0,143,13182.5,13186.75,13182,13182.75,169,13184.2426035503,94,75,0.2917,248833
20220822-000400.000,0,111,13182.25,13187.75,13180,13187.75,131,13183.92938931298,61,70,0.2917,248833
20220822-000500.000,0,89,13188,13191.5,13187.25,13191.5,106,13189.268867924529,43,63,0.2914,248833
20220822-000600.000,0,165,13191.25,13195,13190,13193.75,171,13192.448830409359,70,101,0.2914,248833
20220822-000700.000,0,78,13192.75,13193.5,13189.25,13192,79,13191.613924050631,53,26,0.2915,248833
20220822-000800.000,0,32,13191.25,13194,13190.75,13190.75,32,13192.1953125,15,17,0.2911,248833
20220822-000900.000,0,40,13190.75,13191.5,13189.5,13191.5,40,13190.625,23,17,0.2911,248833
20220822-001000.000,0,61,13192.5,13192.75,13187.25,13188.5,64,13189.3203125,37,27,0.2911,248833
20220822-001100.000,0,72,13189,13193,13189,13192,101,13191.29702970297,37,64,0.2914,248833
20220822-001200.000,0,45,13191.75,13193,13190.75,13190.75,45,13191.755555555559,28,17,0.2914,248833
20220822-001300.000,0,80,13190.5,13191.25,13189.5,13189.5,90,13190.222222222221,48,42,0.2912,248833
20220822-001400.000,0,116,13189.25,13191.25,13188.5,13188.75,122,13189.63524590164,61,61,0.2912,248833
20220822-001500.000,0,144,13188.5,13192.75,13187.5,13191,144,13190.24479166667,58,86,0.2912,248833
20220822-001600.000,0,133,13191.5,13196.75,13191.25,13196.25,139,13194.36330935252,43,96,0.2947,248833
20220822-001700.000,0,74,13195.5,13197.25,13193.5,13193.75,79,13195.098101265819,44,35,0.2912,248833
20220822-001800.000,0,40,13193.25,13195.25,13193,13193.75,40,13194.45625,21,19,0.2912,248833
20220822-001900.000,0,67,13193,13193.75,13190.25,13191.25,71,13191.79929577465,44,27,0.2913,248833
20220822-002000.000,0,30,13191.75,13193.75,13190.5,13192.5,30,13192.183333333331,13,17,0.2914,248833
20220822-002100.000,0,19,13192.5,13193.75,13191.75,13191.75,19,13192.77631578947,10,9,0.2914,248833
20220822-002200.000,0,44,13191,13193,13189.5,13192.75,44,13191.65340909091,24,20,0.2913,248833
20220822-002300.000,0,71,13191,13193,13189,13191.25,75,13190.78666666667,35,40,0.2914,248833
20220822-002400.000,0,29,13191.5,13192.75,13191,13192,30,13191.725,18,12,0.2916,248833
20220822-002500.000,0,154,13191.25,13192,13182,13183.75,170,13186.23382352941,125,45,0.2916,248833
20220822-002600.000,0,199,13184.25,13185.5,13179,13183.25,205,13181.82317073171,141,64,0.2918,248833
20220822-002700.000,0,64,13183.25,13186,13181.75,13186,66,13183.79166666667,22,44,0.2906,248833
20220822-002800.000,0,24,13185.25,13185.25,13183.5,13185,24,13184.40625,15,9,0.2906,248833
20220822-002900.000,0,32,13185.25,13186.25,13185,13185,55,13185.263636363639,43,12,0.2917,248833
20220822-003000.000,0,69,13184,13187,13182.75,13186.75,72,13184.6875,30,42,0.2914,248833
20220822-003100.000,0,81,13186.75,13188.75,13183,13183.5,86,13186.24418604651,45,41,0.2915,248833
20220822-003200.000,0,55,13183.5,13187,13181.5,13187,55,13183.331818181819,28,27,0.2915,248833
20220822-003300.000,0,69,13186.5,13192,13186.5,13192,70,13189.22857142857,14,56,0.2917,248833
20220822-003400.000,0,58,13192,13192.5,13190.5,13191,58,13191.40948275862,35,23,0.2915,248833
20220822-003500.000,0,169,13191.25,13199,13191.25,13195.75,196,13195.770408163269,69,127,0.2916,248833
20220822-003600.000,0,72,13196,13198.75,13195.5,13196.25,77,13197.0974025974,40,37,0.2916,248833
20220822-003700.000,0,35,13196.75,13197,13195,13196.25,40,13196.14375,23,17,0.2916,248833
20220822-003800.000,0,97,13197,13197,13190,13192.25,97,13192.822164948449,63,34,0.2918,248833
20220822-003900.000,0,23,13192.75,13194.25,13192.25,13192.5,24,13193.07291666667,10,14,0.2918,248833
20220822-004000.000,0,22,13192.25,13192.75,13190.75,13190.75,22,13192.03409090909,16,6,0.2992,248833
20220822-004100.000,0,14,13191.75,13192.5,13190,13190,15,13191.61666666667,9,6,0.2916,248833
20220822-004200.000,0,67,13190,13190,13187,13189.75,85,13188.71176470588,45,40,0.2918,248833
20220822-004300.000,0,54,13189.25,13192.25,13188,13191,55,13190.518181818181,26,29,0.2919,248833
20220822-004400.000,0,28,13190.5,13193,13190.5,13192,29,13192.198275862071,16,13,0.2919,248833
20220822-004500.000,0,61,13191.25,13193,13188.75,13190.75,71,13190.42605633803,44,27,0.2917,248833
20220822-004600.000,0,16,13190,13192.75,13188.5,13192.75,17,13190.588235294121,9,8,0.2916,248833
20220822-004700.000,0,17,13192.5,13192.5,13190.25,13190.5,17,13191.058823529411,12,5,0.2914,248833
20220822-004800.000,0,20,13192,13192,13189.5,13189.75,20,13190.45,17,3,0.2916,248833
20220822-004900.000,0,24,13189.25,13192,13188.75,13191.75,34,13190.99264705882,7,27,0.2919,248833
20220822-005000.000,0,21,13191.5,13191.5,13188.75,13190,22,13189.875,16,6,0.2919,248833
20220822-005100.000,0,24,13190.25,13191.25,13190,13191,25,13190.68,9,16,0.2917,248833
20220822-005200.000,0,19,13191,13191,13189.75,13190,20,13190.3875,13,7,0.2919,248833
20220822-005300.000,0,25,13190.75,13191.5,13189.75,13191,27,13190.91666666667,14,13,0.292,248833
20220822-005400.000,0,3,13190.5,13190.5,13190,13190,5,13190.1,5,,0.2919,248833
20220822-005500.000,0,34,13189.25,13191.75,13188.5,13190,35,13190.07857142857,19,16,0.2919,248833
20220822-005600.000,0,52,13190.75,13191.5,13185.25,13186.75,53,13187.91037735849,27,26,0.2914,248833
20220822-005700.000,0,46,13187,13190.5,13187,13190.25,49,13188.642857142861,13,36,0.2915,248833
20220822-005800.000,0,41,13190.5,13191.25,13186,13186,41,13188.51219512195,29,12,0.2917,248833
20220822-005900.000,0,102,13186,13186.75,13182.75,13185.5,102,13184.49264705882,58,44,0.2917,248833
20220822-010000.000,0,60,13185,13189.5,13184.5,13186.75,61,13187.01229508197,29,32,0.2917,248833
20220822-010100.000,0,45,13186.25,13187.75,13185.5,13187,67,13186.38805970149,45,22,0.2915,248833
20220822-010200.000,0,27,13187.5,13189.75,13187.5,13188,28,13188.678571428571,11,17,0.2916,248833
20220822-010300.000,0,57,13188,13190.75,13185.75,13190,61,13187.87295081967,19,42,0.2917,248833
20220822-010400.000,0,25,13188.75,13189.75,13187.25,13187.25,26,13188.201923076929,17,9,0.2916,248833
20220822-010500.000,0,25,13188,13189.25,13186.5,13186.5,28,13187.955357142861,18,10,0.2915,248833
20220822-010600.000,0,74,13186,13187.25,13182.75,13185.75,75,13184.85,38,37,0.2915,248833
20220822-010700.000,0,25,13185.75,13186.75,13184.5,13186.5,27,13185.611111111109,14,13,0.2918,248833
20220822-010800.000,0,63,13186.75,13189,13185.25,13186.25,67,13186.84701492537,32,35,0.2919,248833
20220822-010900.000,0,40,13186.25,13187.75,13185.25,13186.75,43,13186.39534883721,20,23,0.2918,248833
20220822-011000.000,0,62,13185.25,13188,13184.5,13187.5,87,13186.36494252874,36,51,0.2915,248833
20220822-011100.000,0,69,13188.25,13191.25,13187.5,13189.25,75,13189.57,25,50,0.2915,248833
20220822-011200.000,0,46,13189.75,13192,13189,13190,52,13190.56730769231,18,34,0.2913,248833
20220822-011300.000,0,22,13191.5,13192,13190,13190,28,13190.8125,13,15,0.2913,248833
20220822-011400.000,0,41,13190.5,13192.75,13190.25,13191.25,43,13191.11046511628,20,23,0.2915,248833
20220822-011500.000,0,82,13190.5,13193,13189,13191.75,89,13191.696629213489,45,44,0.2915,248833
20220822-011600.000,0,54,13192.5,13193,13189.5,13190,66,13191.01893939394,29,37,0.2915,248833
20220822-011700.000,0,47,13189,13192.5,13189,13192.5,48,13191.15625,15,33,0.2915,248833
20220822-011800.000,0,93,13191.5,13192.25,13187,13188.25,115,13189.2152173913,59,56,0.2916,248833
20220822-011900.000,0,45,13187.75,13190.75,13186,13189.75,49,13187.86224489796,20,29,0.2917,248833
20220822-012000.000,0,162,13190.25,13198.25,13190.25,13197.75,179,13194.593575419,59,120,0.2914,248833
20220822-012100.000,0,171,13197,13199.5,13195,13196,205,13198.0012195122,83,122,0.2913,248833
20220822-012200.000,0,53,13196,13198.25,13195.25,13198.25,72,13196.350694444451,18,54,0.2915,248833
20220822-012300.000,0,269,13198.5,13203.75,13196.25,13197.25,330,13200.801515151519,111,219,0.2916,248833
20220822-012400.000,0,127,13197,13197.25,13193,13194.25,137,13194.97080291971,76,61,0.2899,248833
20220822-012500.000,0,61,13196,13196.5,13194.25,13196,66,13195.39393939394,35,31,0.29,248833
20220822-012600.000,0,72,13195.25,13199.25,13194.75,13198.25,74,13197.324324324331,33,41,0.2915,248833
20220822-012700.000,0,91,13199.75,13201.75,13198.75,13200.5,124,13200.245967741939,40,84,0.2914,248833
20220822-012800.000,0,91,13201.25,13204.5,13200.75,13203.5,96,13202.57291666667,45,51,0.2914,248833
20220822-012900.000,0,112,13204.25,13206.75,13201.25,13202.75,116,13204.53448275862,52,64,0.2913,248833
20220822-013000.000,0,57,13201.75,13204.75,13200.75,13204,57,13202.350877192979,26,31,0.2912,248833
20220822-013100.000,0,67,13203.75,13203.75,13200,13202.5,68,13201.941176470589,51,17,0.2912,248833
20220822-013200.000,0,72,13202.25,13204,13200.75,13203.25,75,13202.19666666667,37,38,0.291,248833
20220822-013300.000,0,46,13203.25,13204.25,13201,13203.75,48,13202.80729166667,17,31,0.2913,248833
20220822-013400.000,0,45,13204,13205.75,13203.75,13204,60,13204.7625,31,29,0.2914,248833
20220822-013500.000,0,59,13203.5,13204.25,13198.5,13200,61,13200.75819672131,26,35,0.2913,248833
20220822-013600.000,0,41,13201,13203.5,13199.25,13202.75,43,13200.94767441861,18,25,0.2912,248833
20220822-013700.000,0,55,13202.75,13205.5,13202,13202.5,62,13203.79435483871,28,34,0.2914,248833
20220822-013800.000,0,69,13202.25,13202.75,13198.25,13199.25,76,13200.29605263158,44,32,0.2914,248833
20220822-013900.000,0,28,13198.25,13202,13198.25,13200.75,28,13200.285714285719,19,9,0.2913,248833
20220822-014000.000,0,32,13200.5,13202,13199.75,13200.25,39,13200.61538461539,20,19,0.2914,248833
20220822-014100.000,0,53,13200.75,13203,13200.5,13203,59,13201.98728813559,25,34,0.2914,248833
