Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210207-230000.000,0,414,13623.75,13629.25,13605.25,13612.5,532,13617.62171052632,238,222,0.106,230699
20210207-230100.000,0,612,13614,13647.75,13614,13640.25,703,13633.09281650071,258,445,0.1065,230699
20210207-230200.000,0,182,13640,13643,13633,13638.75,215,13638.506976744189,124,91,0.1065,230699
20210207-230300.000,0,68,13638.5,13640.25,13635.5,13637.75,82,13638.018292682929,51,31,0.074,230699
20210207-230400.000,0,93,13636.5,13638.75,13631,13633,111,13633.83783783784,65,46,0.0743,230699
20210207-230500.000,0,72,13632,13633,13627.25,13627.75,73,13629.592465753431,40,33,0.0743,230699
20210207-230600.000,0,61,13628.75,13630.25,13625,13628.75,69,13627.68115942029,25,44,0.0743,230699
20210207-230700.000,0,54,13628.25,13628.75,13624.75,13628.25,68,13626.621323529411,33,35,0.0743,230699
20210207-230800.000,0,20,13628,13628.75,13625.75,13626.5,21,13627.273809523809,8,13,0.2176,230699
20210207-230900.000,0,57,13627.75,13631.75,13627.25,13631.75,61,13629.60655737705,21,40,0.2176,230699
20210207-231000.000,0,189,13631.75,13641.75,13630.75,13639,216,13637.739583333339,82,134,0.2176,230699
20210207-231100.000,0,113,13640.5,13641.5,13637.25,13637.25,128,13639.3046875,64,64,0.218,230699
20210207-231200.000,0,148,13637,13637.25,13631.75,13632.75,159,13634.488993710689,102,57,0.218,230699
20210207-231300.000,0,23,13634,13634.25,13632,13633.25,23,13633.08695652174,13,10,0.218,230699
20210207-231400.000,0,31,13632.75,13634.75,13631.25,13634.5,32,13633.4140625,14,18,0.2173,230699
20210207-231500.000,0,61,13635,13638.5,13633.5,13636,65,13636.207692307689,26,39,0.2173,230699
20210207-231600.000,0,53,13637,13638.5,13634,13635.5,54,13635.884259259259,35,19,0.2181,230699
20210207-231700.000,0,51,13634.25,13635.75,13630.5,13634.25,60,13633.41666666667,30,30,0.2181,230699
20210207-231800.000,0,25,13633.75,13635.25,13632.25,13632.25,29,13633.87068965517,20,9,0.2181,230699
20210207-231900.000,0,35,13632,13633.25,13630.75,13633.25,42,13631.9880952381,23,19,0.2162,230699
20210207-232000.000,0,27,13634,13635.75,13632.75,13634.25,35,13634.607142857139,9,26,0.2162,230699
20210207-232100.000,0,66,13635.5,13639.75,13635.5,13637.25,79,13637.544303797469,28,51,0.2162,230699
20210207-232200.000,0,53,13638,13638.25,13634,13634,86,13636.51453488372,63,23,0.2163,230699
20210207-232300.000,0,44,13633.5,13637,13633.5,13637,52,13635.100961538459,19,33,0.2163,230699
20210207-232400.000,0,20,13636.5,13638,13636.5,13637,22,13637.48863636364,13,9,0.2163,230699
20210207-232500.000,0,32,13636.75,13637.5,13634.25,13634.25,52,13635.68269230769,45,7,0.2158,230699
20210207-232600.000,0,49,13635,13637.5,13634,13637,72,13635.91666666667,30,42,0.2158,230699
20210207-232700.000,0,48,13637,13637.75,13635,13635,59,13636.398305084749,47,12,0.2158,230699
20210207-232800.000,0,24,13634.75,13637,13634.75,13636.75,24,13635.79166666667,8,16,0.2158,230699
20210207-232900.000,0,36,13636.5,13637,13633.75,13635.25,50,13635.22,38,12,0.2477,230699
20210207-233000.000,0,84,13634.75,13636,13630,13630.5,99,13632.37121212121,63,36,0.2477,230699
20210207-233100.000,0,148,13630.5,13631,13624.25,13626.75,155,13626.76774193549,80,75,0.2593,230699
20210207-233200.000,0,81,13627.25,13631,13627.25,13630.25,84,13628.961309523809,37,47,0.2593,230699
20210207-233300.000,0,83,13630.25,13635.75,13627.75,13634.25,88,13631.06534090909,41,47,0.2593,230699
20210207-233400.000,0,96,13634.75,13635.75,13630,13633.25,123,13632.04065040651,57,66,0.2593,230699
20210207-233500.000,0,38,13633,13633.75,13630.75,13632,42,13632.357142857139,24,18,0.2593,230699
20210207-233600.000,0,77,13630.5,13632.5,13629,13632.5,103,13630.526699029129,57,46,0.2488,230699
20210207-233700.000,0,63,13631.75,13636,13631.75,13634.75,75,13633.683333333331,21,54,0.2488,230699
20210207-233800.000,0,41,13634.25,13634.25,13628.75,13628.75,50,13631.45,35,15,0.2488,230699
20210207-233900.000,0,89,13630,13634.5,13627.25,13634.5,132,13629.78598484849,38,94,0.2488,230699
20210207-234000.000,0,31,13634.75,13635.25,13630.75,13631.75,42,13633.51190476191,18,24,0.2488,230699
20210207-234100.000,0,30,13632,13634.25,13632,13632.75,50,13633.05,33,17,0.2488,230699
20210207-234200.000,0,23,13634,13634.5,13631.25,13631.75,25,13633.03,14,11,0.2488,230699
20210207-234300.000,0,57,13632,13638,13632,13637.75,58,13635.99137931035,18,40,0.2502,230699
20210207-234400.000,0,53,13638,13639.75,13637,13639.5,58,13638.508620689659,15,43,0.2502,230699
20210207-234500.000,0,70,13639.5,13641.5,13639,13640.5,73,13640.26369863014,27,46,0.2502,230699
20210207-234600.000,0,66,13640.25,13641,13637.75,13637.75,83,13639.43072289157,59,24,0.2497,230699
20210207-234700.000,0,32,13637.75,13639.25,13637.25,13638.25,32,13637.96875,15,17,0.2497,230699
20210207-234800.000,0,53,13639,13643.5,13639,13643,57,13641.75877192983,14,43,0.2479,230699
20210207-234900.000,0,34,13642.25,13642.25,13640,13640,37,13640.95945945946,17,20,0.2479,230699
20210207-235000.000,0,64,13640,13640.75,13638.5,13639.25,112,13639.287946428571,60,52,0.2479,230699
20210207-235100.000,0,43,13639.25,13639.75,13636.25,13637.5,44,13637.93181818182,28,16,0.2478,230699
20210207-235200.000,0,45,13637.5,13639.25,13637.25,13638.25,63,13638.146825396831,21,42,0.2478,230699
20210207-235300.000,0,16,13638.25,13639,13638,13638,16,13638.65625,7,9,0.2478,230699
20210207-235400.000,0,23,13638.25,13639.75,13638.25,13639.75,24,13639.29166666667,6,18,0.2479,230699
20210207-235500.000,0,112,13639.25,13644.25,13639,13643.25,124,13642.25,30,94,0.2479,230699
20210207-235600.000,0,56,13643,13643.25,13638,13639.75,64,13641.05859375,47,17,0.2479,230699
20210207-235700.000,0,29,13639.25,13640.25,13638.75,13639.75,31,13639.467741935479,15,16,0.2479,230699
20210207-235800.000,0,62,13639,13639.75,13634.5,13636,69,13637.195652173919,50,19,0.2479,230699
