Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171019-000000.000,0,51,6117.25,6117.5,6117,6117,55,6117.15,23,32,,
20171019-000100.000,0,16,6117.25,6117.25,6117,6117,17,6117.05882352941,10,7,,
20171019-000200.000,0,41,6117.25,6117.25,6116.5,6116.5,47,6117.07978723404,25,22,,
20171019-000300.000,0,17,6116.5,6116.75,6116.25,6116.75,19,6116.47368421053,8,11,,
20171019-000400.000,0,16,6116.75,6116.75,6116.25,6116.5,16,6116.484375,11,5,,
20171019-000500.000,0,26,6116.5,6117,6116.25,6117,30,6116.54166666667,7,23,,
20171019-000600.000,0,4,6116.75,6116.75,6116.5,6116.75,4,6116.6875,1,3,,
20171019-000700.000,0,10,6117,6117,6117,6117,13,6117,8,5,,
20171019-000800.000,0,10,6117,6117,6116.75,6116.75,10,6116.825,1,9,,
20171019-000900.000,0,4,6116.75,6116.75,6116.75,6116.75,4,6116.75,3,1,,
20171019-001000.000,0,3,6116.75,6116.75,6116.75,6116.75,3,6116.75,2,1,,
20171019-001100.000,0,40,6116.75,6117,6116,6116,45,6116.27777777778,33,12,,
20171019-001200.000,0,39,6116.5,6116.5,6115.5,6115.5,41,6116.06097560976,32,9,,
20171019-001300.000,0,32,6115.5,6116,6115.25,6116,33,6115.50757575758,22,11,,
20171019-001400.000,0,20,6115.5,6115.5,6115.25,6115.25,29,6115.25862068966,12,17,,
20171019-001500.000,0,50,6115.5,6117,6115.5,6117,54,6116.37037037037,12,42,,
20171019-001600.000,0,30,6117,6117,6116.25,6116.5,33,6116.51515151515,21,12,,
20171019-001700.000,0,6,6116.75,6116.75,6116.5,6116.5,6,6116.54166666667,3,3,,
20171019-001800.000,0,10,6116.75,6116.75,6116.25,6116.25,10,6116.5,6,4,,
20171019-001900.000,0,4,6116.25,6116.25,6116,6116,4,6116.1875,2,2,,
20171019-002000.000,0,23,6116.25,6117,6116.25,6116.75,23,6116.73913043478,2,21,,
