Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200331-000000.000,0,86,7875.75,7881.25,7875.75,7879.75,96,7878.73958333333,35,61,,
20200331-000100.000,0,177,7881.5,7892.5,7878.5,7889.75,181,7887.25552486188,81,100,,
20200331-000200.000,0,75,7887.75,7891.75,7883.5,7889.5,84,7887.55952380952,44,40,,
20200331-000300.000,0,71,7889,7891.25,7885.75,7887.75,73,7888.78082191781,42,31,,
20200331-000400.000,0,54,7889,7891.75,7887.5,7890,56,7889.35267857143,21,35,,
20200331-000500.000,0,174,7890.5,7899,7890.5,7896,189,7895.45634920635,73,116,,
20200331-000600.000,0,51,7897.25,7898.25,7894.5,7894.75,53,7896.35849056604,31,22,,
20200331-000700.000,0,82,7895,7895.25,7889.5,7892,83,7892.13253012048,52,31,,
20200331-000800.000,0,35,7891.5,7893.25,7889.25,7891.75,36,7891.44444444444,18,18,,
20200331-000900.000,0,88,7893.25,7893.25,7885.75,7888,90,7888.02777777778,52,38,,
20200331-001000.000,0,45,7888.25,7890.5,7881.75,7882.75,45,7885.33333333333,26,19,,
20200331-001100.000,0,42,7884.5,7884.5,7881.25,7881.75,45,7882.43888888889,26,19,,
20200331-001200.000,0,61,7883,7883,7876,7879,62,7879.09274193548,33,29,,
20200331-001300.000,0,33,7879,7880.25,7876.25,7878.25,36,7877.85416666667,15,21,,
20200331-001400.000,0,48,7878.75,7880.25,7875.75,7876.5,50,7877.99,19,31,,
20200331-001500.000,0,85,7875.75,7882,7875,7881.25,87,7877.90804597701,39,48,,
20200331-001600.000,0,52,7882.5,7882.75,7876.25,7876.25,52,7880.10576923077,32,20,,
20200331-001700.000,0,49,7876.75,7878,7870.5,7873.25,50,7873.475,29,21,,
20200331-001800.000,0,68,7873,7876.5,7872.25,7876,106,7874.71226415094,22,84,,
20200331-001900.000,0,20,7876.5,7877.5,7876,7876.75,21,7876.90476190476,10,11,,
20200331-002000.000,0,50,7876.25,7885,7876.25,7885,55,7881.83636363636,16,39,,
20200331-002100.000,0,57,7885.5,7886.75,7881.25,7884,62,7884.29032258065,39,23,,
20200331-002200.000,0,110,7883.25,7886.75,7879,7880.25,113,7882.87831858407,66,47,,
20200331-002300.000,0,47,7880.75,7883.75,7878.25,7880.25,47,7880.47340425532,22,25,,
20200331-002400.000,0,32,7880.75,7883,7879.5,7882,37,7881.17567567568,11,26,,
20200331-002500.000,0,80,7883.5,7884.5,7879.5,7881.5,84,7881.75892857143,44,40,,
20200331-002600.000,0,65,7882.5,7885.5,7880.25,7882.75,66,7883.06818181818,28,38,,
20200331-002700.000,0,64,7884.25,7890.75,7884.25,7888,68,7887.91176470588,23,45,,
20200331-002800.000,0,97,7889.5,7895.5,7887,7893.75,101,7891.90841584159,39,62,,
20200331-002900.000,0,87,7895,7897,7889.25,7891.25,103,7892.73300970874,59,44,,
20200331-003000.000,0,86,7890.75,7892.75,7888,7889,95,7889.91315789474,40,55,,
