Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210816-000000.000,0,72,15114,15115.5,15113.5,15114.5,77,15114.41883116883,29,48,0.1467,230646
20210816-000100.000,0,143,15114,15114,15110.5,15110.5,154,15111.925324675331,99,55,0.1467,230646
20210816-000200.000,0,277,15111,15111,15106.25,15106.5,329,15108.10410334347,205,124,0.1467,230646
20210816-000300.000,0,271,15107.25,15108.25,15103.5,15105.25,376,15105.317819148941,197,179,0.1467,230646
20210816-000400.000,0,141,15104.75,15105.25,15102.75,15103.75,147,15104.01530612245,75,72,0.1467,230646
20210816-000500.000,0,158,15103.75,15104.5,15101.5,15103,191,15102.64397905759,84,107,0.1466,230646
20210816-000600.000,0,205,15102.5,15103.5,15099.75,15103.5,252,15101.22916666667,159,93,0.1466,230646
20210816-000700.000,0,77,15103.5,15104,15101.5,15103,90,15102.841666666671,50,40,0.1468,230646
20210816-000800.000,0,53,15103,15103,15100.75,15101.5,55,15101.709090909089,25,30,0.1468,230646
20210816-000900.000,0,59,15101.5,15102,15100.25,15100.5,60,15101.145833333339,39,21,0.1468,230646
20210816-001000.000,0,57,15100.5,15102.5,15100.5,15102.5,57,15101.140350877189,23,34,0.1469,230646
20210816-001100.000,0,41,15102.25,15103,15101,15102.5,42,15102.04761904762,20,22,0.1469,230646
20210816-001200.000,0,53,15102.5,15103,15100.5,15101.75,56,15101.785714285719,36,20,0.1469,230646
20210816-001300.000,0,147,15101,15101.25,15098,15100.75,166,15099.533132530119,95,71,0.1469,230646
20210816-001400.000,0,55,15100.5,15100.75,15098,15099.25,57,15099.29824561404,31,26,0.1469,230646
20210816-001500.000,0,287,15099.25,15100,15093.25,15098.25,336,15096.645833333339,216,120,0.1473,230646
20210816-001600.000,0,152,15098.75,15100.25,15096,15099,158,15098.09651898734,65,93,0.1473,230646
20210816-001700.000,0,82,15099,15101,15097.5,15100.25,83,15099.53012048193,37,46,0.1473,230646
20210816-001800.000,0,18,15100.75,15101.5,15099.75,15100.5,18,15100.458333333339,8,10,0.1474,230646
20210816-001900.000,0,159,15100.5,15104.25,15099.25,15104.25,182,15102.3804945055,73,109,0.1474,230646
20210816-002000.000,0,107,15104.25,15104.25,15101.5,15104,117,15102.991452991449,44,73,0.1473,230646
20210816-002100.000,0,97,15103.75,15104.5,15100.5,15102,106,15102.71226415094,63,43,0.1473,230646
20210816-002200.000,0,81,15102,15102,15100,15101.25,105,15100.91666666667,33,72,0.1473,230646
20210816-002300.000,0,32,15101.5,15102.5,15101.25,15102,37,15101.78378378378,22,15,0.1473,230646
20210816-002400.000,0,42,15102.25,15103.25,15100.75,15103,42,15102.208333333339,16,26,0.1473,230646
20210816-002500.000,0,60,15102.75,15104.5,15102,15104.25,63,15103.44841269841,31,32,0.1473,230646
20210816-002600.000,0,70,15103.75,15104.75,15102,15102.75,73,15103.520547945211,42,31,0.1473,230646
20210816-002700.000,0,33,15102.75,15104,15102.5,15103.75,33,15103.47727272727,7,26,0.1471,230646
20210816-002800.000,0,32,15104,15104.5,15102.25,15103,32,15103.609375,15,17,0.1471,230646
20210816-002900.000,0,27,15103,15103.5,15102.25,15102.75,27,15103.0462962963,13,14,0.1471,230646
20210816-003000.000,0,82,15102.5,15102.5,15099.75,15100.5,93,15101.22580645161,62,31,0.147,230646
20210816-003100.000,0,64,15100,15101.25,15099.25,15100.75,65,15100.234615384619,30,35,0.147,230646
20210816-003200.000,0,57,15101,15101.5,15099.75,15101,62,15100.641129032259,36,26,0.147,230646
20210816-003300.000,0,58,15100.75,15101.5,15099.5,15101.5,63,15100.13095238095,26,37,0.147,230646
