Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220321-000000.000,0,157,14405,14406.5,14397,14399.75,175,14400.77,124,51,0.288,203926
20220321-000100.000,0,98,14398.75,14399,14394.5,14396.25,99,14396.59848484849,56,43,0.2889,203926
20220321-000200.000,0,91,14395.5,14399.75,14395,14397.5,97,14397.43041237113,36,61,0.2889,203926
20220321-000300.000,0,60,14398,14399.75,14396.25,14396.25,64,14397.95703125,37,27,0.2889,203926
20220321-000400.000,0,42,14396,14399.5,14395.75,14396.75,47,14397.8670212766,24,23,0.2894,203926
20220321-000500.000,0,135,14396.5,14396.75,14390.5,14391.75,140,14392.58214285714,94,46,0.2894,203926
20220321-000600.000,0,53,14392.5,14392.75,14390.25,14390.75,53,14391.448113207551,31,22,0.2894,203926
20220321-000700.000,0,67,14390.75,14394.25,14390.5,14393.25,71,14392.46478873239,17,54,0.2898,203926
20220321-000800.000,0,33,14393.25,14394,14391.75,14393,34,14393.02941176471,11,23,0.2898,203926
20220321-000900.000,0,46,14393,14393,14390.75,14392.25,47,14391.877659574469,19,28,0.2898,203926
20220321-001000.000,0,37,14392.25,14394,14391.75,14392.5,37,14392.78378378378,16,21,0.2898,203926
20220321-001100.000,0,122,14392,14393,14388.25,14388.75,133,14390.58270676692,86,47,0.2894,203926
20220321-001200.000,0,46,14389.5,14392,14388.5,14392,49,14390.23469387755,12,37,0.2894,203926
20220321-001300.000,0,47,14391.25,14394.75,14391,14392.75,48,14392.734375,17,31,0.2895,203926
20220321-001400.000,0,35,14392.5,14392.5,14390.25,14392.5,35,14391.221428571431,20,15,0.2895,203926
20220321-001500.000,0,68,14392,14392.25,14386.5,14389.25,68,14388.566176470589,47,21,0.2895,203926
20220321-001600.000,0,137,14388.75,14388.75,14383.5,14385.75,164,14385.242378048781,110,54,0.2894,203926
20220321-001700.000,0,111,14386.25,14386.25,14382,14382,116,14383.355603448281,72,44,0.2894,203926
20220321-001800.000,0,47,14382.75,14384.75,14381.75,14384,51,14383.303921568629,16,35,0.2894,203926
20220321-001900.000,0,80,14383.5,14384.75,14380.5,14382.75,81,14382.314814814819,47,34,0.2903,203926
20220321-002000.000,0,58,14382.5,14385.75,14381,14381,65,14383.51153846154,37,28,0.2903,203926
20220321-002100.000,0,273,14380.75,14380.75,14371.75,14373.25,299,14374.903010033449,191,108,0.2903,203926
20220321-002200.000,0,57,14373,14375.75,14372.75,14374.25,59,14374.521186440679,32,27,0.2901,203926
20220321-002300.000,0,64,14374.75,14378.75,14374.75,14377.25,67,14376.9552238806,19,48,0.2901,203926
20220321-002400.000,0,92,14378.25,14380.5,14376.25,14377.25,92,14378.47826086957,45,47,0.2901,203926
20220321-002500.000,0,41,14378,14378,14375.25,14375.25,41,14376.41463414634,22,19,0.2906,203926
20220321-002600.000,0,43,14375.5,14376.5,14374.25,14374.25,43,14375.116279069771,26,17,0.2906,203926
20220321-002700.000,0,34,14375,14375.25,14373.75,14374.75,42,14374.42261904762,23,19,0.2906,203926
20220321-002800.000,0,25,14375,14378,14374.75,14376.5,25,14376.16,7,18,0.2905,203926
20220321-002900.000,0,23,14377.75,14378.25,14376.75,14378,23,14377.52173913044,11,12,0.2905,203926
20220321-003000.000,0,70,14378.5,14379,14372.25,14375,70,14375.31071428571,43,27,0.2905,203926
20220321-003100.000,0,23,14374,14377.75,14373,14377,25,14376.24,11,14,0.2906,203926
20220321-003200.000,0,23,14377.25,14377.75,14376.25,14377,24,14376.82291666667,17,7,0.2906,203926
20220321-003300.000,0,92,14376.5,14382.25,14375.5,14382.25,96,14379.3203125,32,64,0.2906,203926
20220321-003400.000,0,80,14382.25,14384.5,14381.75,14384.5,92,14383.03260869565,34,58,0.2901,203926
20220321-003500.000,0,44,14384,14384,14381.75,14382.75,44,14382.98295454546,20,24,0.2901,203926
20220321-003600.000,0,34,14382.75,14384.5,14382,14384.5,34,14383.13970588235,14,20,0.2901,203926
20220321-003700.000,0,76,14384.5,14387.25,14383.5,14385,76,14385.77631578947,30,46,0.2897,203926
20220321-003800.000,0,30,14385.5,14387.25,14384.75,14387.25,36,14386.034722222221,12,24,0.2897,203926
20220321-003900.000,0,52,14387,14388,14385.75,14386.5,72,14387.24305555556,45,27,0.2897,203926
20220321-004000.000,0,66,14386,14387,14381,14384,67,14383.966417910449,41,26,0.2898,203926
20220321-004100.000,0,24,14384.5,14386.75,14383.5,14384.5,24,14385,12,12,0.2898,203926
20220321-004200.000,0,30,14385.5,14386.5,14383,14384.5,31,14385.04838709678,12,19,0.2898,203926
20220321-004300.000,0,32,14384.25,14385.5,14383,14384.75,33,14384.53787878788,17,16,0.2899,203926
20220321-004400.000,0,39,14385.5,14387,14384.5,14385,42,14385.785714285719,13,29,0.2899,203926
20220321-004500.000,0,63,14384.25,14387.5,14383.75,14385.5,64,14385.421875,20,44,0.2899,203926
20220321-004600.000,0,46,14385.5,14390,14384.75,14389.25,46,14387.86413043478,8,38,0.29,203926
20220321-004700.000,0,58,14389,14390.5,14387.75,14389,61,14389.36885245902,33,28,0.29,203926
20220321-004800.000,0,56,14389.25,14389.5,14383.25,14385,59,14386.01271186441,31,28,0.29,203926
20220321-004900.000,0,42,14383.75,14386,14383,14385.5,42,14384.63095238095,24,18,0.29,203926
20220321-005000.000,0,17,14384.75,14386.25,14383,14384.75,17,14384.72058823529,13,4,0.2896,203926
20220321-005100.000,0,35,14385.5,14386.5,14384.25,14385.5,35,14385.535714285719,19,16,0.2896,203926
20220321-005200.000,0,43,14386,14391.25,14385.25,14389,43,14388.59302325582,15,28,0.2896,203926
20220321-005300.000,0,71,14389.25,14393.25,14389.25,14393.25,75,14392.07333333333,29,46,0.2898,203926
20220321-005400.000,0,76,14393.25,14395.5,14391.5,14392,84,14393.669642857139,38,46,0.2898,203926
20220321-005500.000,0,42,14391,14392.25,14388,14389.5,42,14390.11904761905,32,10,0.2898,203926
20220321-005600.000,0,25,14389,14389.75,14387.25,14388.25,29,14388.62931034483,15,14,0.2893,203926
20220321-005700.000,0,30,14388.5,14392,14388,14391.75,33,14390.01515151515,7,26,0.2893,203926
20220321-005800.000,0,31,14392.5,14393.5,14390.75,14392.75,39,14392.448717948721,19,20,0.2898,203926
20220321-005900.000,0,43,14393,14395.75,14391,14391.5,49,14393.040816326529,25,24,0.2898,203926
20220321-010000.000,0,63,14391.5,14392.5,14389.75,14389.75,72,14390.74305555556,35,37,0.2898,203926
20220321-010100.000,0,45,14390.75,14394,14390.5,14394,45,14392.30555555556,21,24,0.2898,203926
20220321-010200.000,0,53,14394,14395,14390.75,14392.5,68,14393.106617647059,28,40,0.2895,203926
20220321-010300.000,0,37,14392.25,14393,14388.25,14389.75,42,14391,22,20,0.2895,203926
20220321-010400.000,0,53,14389,14390.25,14388,14388,55,14389.077272727271,28,27,0.2895,203926
