Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170122-230000.000,0,80,5059,5059.75,5057.25,5058.5,154,5058.39448051948,60,72,,
20170122-230100.000,0,22,5058.25,5058.25,5057.5,5057.5,34,5057.72058823529,19,15,,
20170122-230200.000,0,9,5057.25,5057.75,5057.25,5057.5,17,5057.38235294118,14,3,,
20170122-230300.000,0,14,5057.25,5057.75,5057.25,5057.25,28,5057.44642857143,17,11,,
20170122-230400.000,0,22,5057,5057,5055.75,5056.25,45,5056.43888888889,37,8,,
20170122-230500.000,0,17,5056.25,5056.25,5055.75,5055.75,36,5055.92361111111,16,20,,
20170122-230600.000,0,10,5056,5056,5055.75,5056,37,5055.87162162162,19,18,,
20170122-230700.000,0,11,5055.75,5056,5055.5,5055.75,21,5055.63095238095,14,7,,
20170122-230800.000,0,11,5055.5,5055.5,5054.75,5054.75,42,5055.08928571429,36,6,,
20170122-230900.000,0,11,5054.75,5055.25,5054.75,5055,18,5055.125,10,8,,
20170122-231000.000,0,5,5054.75,5055,5054.75,5055,7,5054.96428571429,2,5,,
20170122-231100.000,0,23,5054.75,5054.75,5054.25,5054.75,43,5054.5988372093,22,21,,
20170122-231200.000,0,12,5055,5055.5,5055,5055.5,27,5055.24074074074,3,24,,
20170122-231300.000,0,3,5055.5,5055.5,5055.5,5055.5,3,5055.5,1,2,,
20170122-231400.000,0,9,5055.25,5055.75,5055,5055,15,5055.26666666667,9,6,,
20170122-231500.000,0,3,5055,5055,5055,5055,4,5055,,4,,
20170122-231600.000,0,8,5054.75,5055.5,5054.5,5055.5,15,5054.98333333333,5,10,,
20170122-231700.000,0,25,5055.25,5055.5,5054.25,5055.5,66,5054.86363636364,34,32,,
20170122-231800.000,0,7,5055.25,5055.75,5055.25,5055.25,14,5055.41071428571,6,8,,
20170122-231900.000,0,1,5055,5055,5055,5055,1,5055,,1,,
20170122-232000.000,0,6,5055,5055.25,5055,5055,8,5055.0625,3,5,,
20170122-232100.000,0,3,5055,5055,5054.75,5054.75,3,5054.91666666667,3,,,
20170122-232200.000,0,2,5054.75,5054.75,5054.5,5054.5,5,5054.6,5,,,
