Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160929-000000.000,0,14,4869.5,4870.25,4869.25,4870,22,4869.79545454546,18,4,,
20160929-000100.000,0,9,4869.5,4870.75,4869.5,4870.75,12,4869.8125,2,10,,
20160929-000200.000,0,8,4870.5,4870.5,4870,4870.5,12,4870.29166666667,6,6,,
20160929-000300.000,0,18,4870.25,4870.25,4869,4870.25,28,4869.76785714286,20,8,,
20160929-000400.000,0,7,4870.25,4870.5,4870,4870.5,10,4870.225,7,3,,
20160929-000500.000,0,6,4870.25,4870.5,4870.25,4870.5,12,4870.45833333333,7,5,,
20160929-000600.000,0,3,4870.75,4870.75,4870.5,4870.5,4,4870.5625,2,2,,
20160929-000800.000,0,4,4870.75,4870.75,4870.25,4870.25,7,4870.46428571429,4,3,,
20160929-000900.000,0,2,4870,4870,4870,4870,3,4870,3,,,
20160929-001000.000,0,13,4869.75,4870,4869.25,4869.25,33,4869.76515151515,9,24,,
20160929-001100.000,0,6,4869,4869,4868.75,4869,9,4868.97222222222,6,3,,
20160929-001200.000,0,1,4868.75,4868.75,4868.75,4868.75,2,4868.75,2,,,
20160929-001300.000,0,4,4868.75,4868.75,4868.75,4868.75,10,4868.75,,10,,
20160929-001400.000,0,9,4869.25,4869.5,4869,4869.5,12,4869.27083333333,3,9,,
20160929-001500.000,0,3,4869.5,4869.75,4869.5,4869.75,5,4869.6,3,2,,
20160929-001700.000,0,2,4869.75,4869.75,4869.75,4869.75,4,4869.75,,4,,
20160929-001900.000,0,21,4870,4870.75,4870,4870.75,32,4870.375,10,22,,
20160929-002000.000,0,8,4870.75,4871.5,4870.75,4871.5,9,4871.08333333333,3,6,,
20160929-002100.000,0,3,4871,4871,4871,4871,4,4871,4,,,
20160929-002200.000,0,5,4870.75,4871.25,4870.75,4871.25,8,4870.8125,7,1,,
20160929-002300.000,0,4,4871,4871.25,4870.75,4871.25,12,4871.1875,1,11,,
20160929-002400.000,0,6,4871.5,4872,4871.5,4872,8,4871.5625,2,6,,
20160929-002500.000,0,16,4871.5,4872.25,4871.5,4871.75,21,4871.91666666667,13,8,,
20160929-002600.000,0,4,4871.5,4871.75,4871.5,4871.5,5,4871.6,2,3,,
20160929-002700.000,0,4,4871.75,4871.75,4871.25,4871.5,5,4871.5,2,3,,
20160929-002800.000,0,3,4871.25,4871.25,4871.25,4871.25,4,4871.25,4,,,
20160929-002900.000,0,7,4871.5,4872,4871.5,4872,10,4871.575,2,8,,
20160929-003000.000,0,20,4871.75,4872.25,4871,4871,20,4871.225,17,3,,
20160929-003100.000,0,4,4870.75,4870.75,4870.5,4870.5,4,4870.5625,3,1,,
20160929-003200.000,0,5,4870.25,4870.25,4870,4870.25,8,4870.21875,6,2,,
20160929-003300.000,0,5,4870.5,4870.5,4870.5,4870.5,6,4870.5,1,5,,
20160929-003400.000,0,4,4870.5,4870.5,4870.5,4870.5,5,4870.5,3,2,,
20160929-003600.000,0,15,4870.5,4871.25,4870.5,4871.25,28,4870.9375,7,21,,
20160929-003700.000,0,11,4871.5,4871.5,4870.5,4871,20,4870.9875,16,4,,
20160929-003800.000,0,4,4871,4871.25,4871,4871,4,4871.0625,2,2,,
20160929-003900.000,0,3,4871,4871,4871,4871,8,4871,1,7,,
20160929-004000.000,0,6,4871,4871.5,4871,4871.5,8,4871.34375,4,4,,
20160929-004100.000,0,40,4871.5,4873,4871.5,4873,89,4872.61235955056,40,49,,
20160929-004200.000,0,48,4873.25,4873.75,4873,4873.25,90,4873.29444444445,50,40,,
20160929-004300.000,0,8,4873,4873.25,4873,4873.25,11,4873.13636363636,5,6,,
20160929-004400.000,0,6,4873.25,4873.25,4873,4873,7,4873.17857142857,5,2,,
20160929-004500.000,0,3,4873,4873.25,4873,4873.25,4,4873.1875,1,3,,
20160929-004600.000,0,8,4873,4873.5,4873,4873.5,11,4873.22727272727,3,8,,
20160929-004700.000,0,8,4873.5,4873.5,4873.25,4873.5,11,4873.47727272727,3,8,,
20160929-004800.000,0,8,4873.75,4873.75,4873.25,4873.25,9,4873.47222222222,7,2,,
20160929-004900.000,0,3,4873,4873.25,4873,4873.25,5,4873.1,3,2,,
20160929-005000.000,0,4,4873,4873.25,4873,4873,4,4873.125,3,1,,
20160929-005100.000,0,12,4873.5,4873.5,4873.25,4873.25,16,4873.359375,7,9,,
20160929-005200.000,0,1,4873.25,4873.25,4873.25,4873.25,1,4873.25,1,,,
20160929-005300.000,0,6,4873.25,4873.25,4873,4873,6,4873.20833333333,3,3,,
20160929-005400.000,0,12,4873,4873,4872.75,4872.75,21,4872.94047619048,16,5,,
20160929-005600.000,0,5,4872.25,4872.5,4872.25,4872.5,12,4872.47916666667,2,10,,
20160929-005700.000,0,4,4872.5,4872.75,4872.25,4872.25,5,4872.45,2,3,,
20160929-005800.000,0,2,4872.5,4872.5,4872.5,4872.5,5,4872.5,5,,,
20160929-005900.000,0,4,4872.5,4872.5,4872.25,4872.25,10,4872.35,10,,,
20160929-010000.000,0,9,4872.5,4872.5,4871.75,4871.75,15,4872.01666666667,12,3,,
20160929-010100.000,0,24,4871.75,4871.75,4871,4871,35,4871.33571428571,24,11,,
20160929-010200.000,0,14,4871.25,4872,4871.25,4872,29,4871.81896551724,18,11,,
20160929-010300.000,0,20,4872,4872.5,4872,4872.5,31,4872.37096774194,10,21,,
20160929-010400.000,0,7,4872.75,4872.75,4872.25,4872.25,18,4872.33333333333,16,2,,
20160929-010500.000,0,9,4872.5,4872.75,4872.5,4872.75,16,4872.671875,2,14,,
20160929-010600.000,0,30,4873,4873.75,4873,4873.5,61,4873.58196721312,34,27,,
20160929-010700.000,0,24,4873.5,4874.25,4873.5,4874.25,32,4874.0859375,10,22,,
20160929-010800.000,0,25,4874.25,4874.5,4873.75,4874,93,4874.03225806452,71,22,,
20160929-010900.000,0,17,4874,4874,4873.5,4873.75,28,4873.70535714286,19,9,,
20160929-011000.000,0,5,4873.5,4873.5,4873.25,4873.25,7,4873.46428571429,1,6,,
20160929-011100.000,0,15,4873.5,4874.25,4873.5,4874.25,23,4873.94565217391,9,14,,
20160929-011200.000,0,3,4874.25,4874.5,4874,4874.5,6,4874.29166666667,4,2,,
20160929-011300.000,0,7,4874.5,4874.5,4874.25,4874.5,9,4874.36111111111,3,6,,
20160929-011400.000,0,11,4874.5,4874.75,4874,4874,17,4874.41176470588,9,8,,
20160929-011500.000,0,22,4874.25,4874.25,4873.75,4874,33,4873.90909090909,19,14,,
20160929-011600.000,0,8,4873.75,4874.5,4873.5,4873.5,26,4874.07692307692,2,24,,
20160929-011700.000,0,4,4873.75,4874,4873.5,4874,12,4873.75,5,7,,
20160929-011800.000,0,4,4874,4874,4874,4874,5,4874,1,4,,
20160929-011900.000,0,14,4873.75,4874.5,4873.75,4874.5,21,4874.15476190476,7,14,,
20160929-012000.000,0,13,4874.25,4874.75,4874.25,4874.5,17,4874.45588235294,5,12,,
20160929-012100.000,0,5,4874.75,4874.75,4874.5,4874.5,6,4874.625,3,3,,
20160929-012200.000,0,8,4874,4874.5,4874,4874.25,14,4874.25,3,11,,
20160929-012300.000,0,9,4874.25,4874.5,4874,4874.5,11,4874.18181818182,3,8,,
20160929-012400.000,0,2,4874.5,4874.75,4874.5,4874.75,2,4874.625,,2,,
20160929-012500.000,0,20,4874.75,4875.25,4874.75,4875,46,4875,3,43,,
20160929-012600.000,0,4,4875,4875.25,4875,4875.25,4,4875.125,1,3,,
20160929-012700.000,0,8,4875.25,4875.5,4875.25,4875.5,15,4875.43333333333,6,9,,
20160929-012800.000,0,11,4875.5,4876,4875.25,4875.25,19,4875.61842105263,8,11,,
20160929-012900.000,0,10,4875.25,4875.25,4874.5,4874.5,14,4874.91071428571,9,5,,
20160929-013000.000,0,34,4874.75,4874.75,4873.5,4874,54,4874.375,31,23,,
20160929-013100.000,0,5,4873.75,4874,4873.75,4874,5,4873.9,3,2,,
20160929-013200.000,0,15,4874.25,4874.75,4874,4874.75,33,4874.19696969697,7,26,,
20160929-013300.000,0,8,4874.5,4874.75,4874.5,4874.5,14,4874.51785714286,1,13,,
20160929-013400.000,0,8,4874.75,4875,4874.5,4875,18,4874.88888888889,2,16,,
20160929-013500.000,0,6,4874.75,4875,4874.75,4875,8,4874.9375,2,6,,
20160929-013600.000,0,7,4875,4875.25,4874.75,4874.75,10,4875.075,4,6,,
20160929-013700.000,0,9,4875,4875.25,4874.5,4874.75,14,4874.92857142857,6,8,,
20160929-013800.000,0,7,4874.75,4874.75,4874.25,4874.5,13,4874.55769230769,12,1,,
20160929-013900.000,0,6,4874.25,4874.75,4874.25,4874.75,11,4874.63636363636,10,1,,
20160929-014000.000,0,9,4874.5,4875,4874.25,4874.25,9,4874.55555555556,6,3,,
20160929-014100.000,0,2,4874.75,4874.75,4874.5,4874.5,2,4874.625,,2,,
20160929-014200.000,0,5,4874.25,4875,4874,4875,22,4874.70454545455,2,20,,
20160929-014400.000,0,38,4875,4876,4875,4875.5,68,4875.43382352941,18,50,,
20160929-014500.000,0,12,4876,4876,4875.75,4876,30,4875.975,18,12,,
20160929-014600.000,0,6,4875.5,4875.5,4875.25,4875.25,8,4875.4375,8,,,
20160929-014700.000,0,6,4875.25,4875.75,4875.25,4875.5,6,4875.41666666667,4,2,,
20160929-014800.000,0,6,4875.25,4875.5,4875.25,4875.5,8,4875.375,5,3,,
20160929-014900.000,0,13,4875.5,4876,4875.25,4875.75,16,4875.59375,10,6,,
20160929-015000.000,0,10,4875.75,4876.5,4875.75,4876.25,18,4876.09722222222,5,13,,
20160929-015100.000,0,6,4876.25,4876.5,4875.75,4875.75,8,4876.15625,6,2,,
20160929-015200.000,0,13,4876,4876,4875,4875.5,19,4875.61842105263,13,6,,
20160929-015300.000,0,4,4875.75,4875.75,4875.5,4875.5,4,4875.625,2,2,,
20160929-015400.000,0,5,4875.25,4875.25,4875,4875.25,11,4875.06818181818,10,1,,
20160929-015500.000,0,9,4875,4875,4874.25,4874.5,19,4874.47368421053,16,3,,
20160929-015600.000,0,7,4874.5,4874.5,4874.25,4874.25,12,4874.35416666667,11,1,,
20160929-015700.000,0,4,4874.25,4874.5,4874.25,4874.5,6,4874.29166666667,5,1,,
20160929-015800.000,0,22,4874,4874.25,4873.5,4874,37,4873.93918918919,29,8,,
20160929-015900.000,0,4,4874,4874,4874,4874,4,4874,4,,,
20160929-020000.000,0,4,4874.25,4874.5,4874,4874.25,5,4874.2,3,2,,
20160929-020100.000,0,2,4874.25,4874.25,4874.25,4874.25,5,4874.25,5,,,
20160929-020200.000,0,8,4874.25,4874.75,4874.25,4874.75,11,4874.5,2,9,,
20160929-020300.000,0,8,4875,4875,4874.75,4875,14,4874.875,6,8,,
20160929-020400.000,0,5,4874.75,4875.5,4874.75,4875.25,6,4875.29166666667,1,5,,
20160929-020500.000,0,3,4875,4875,4874.75,4874.75,3,4874.83333333333,3,,,
20160929-020600.000,0,3,4874.75,4874.75,4874.25,4874.25,3,4874.41666666667,3,,,
20160929-020700.000,0,1,4874.5,4874.5,4874.5,4874.5,1,4874.5,1,,,
20160929-020800.000,0,11,4874.25,4874.25,4873.25,4873.25,15,4873.66666666667,11,4,,
20160929-020900.000,0,10,4873.25,4873.25,4873,4873.25,18,4873.18055555556,8,10,,
20160929-021000.000,0,9,4873.5,4874,4873.5,4874,11,4873.84090909091,,11,,
20160929-021100.000,0,3,4874.25,4874.25,4873.75,4873.75,3,4873.91666666667,2,1,,
20160929-021200.000,0,3,4873.75,4873.75,4873.75,4873.75,4,4873.75,,4,,
20160929-021300.000,0,4,4873.75,4874,4873.75,4873.75,5,4873.8,3,2,,
20160929-021400.000,0,3,4873.75,4873.75,4873.75,4873.75,3,4873.75,1,2,,
