Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210418-220000.000,0,819,13989,13997.25,13973.25,13989.5,1094,13985.81969835466,446,392,0.2216,209387
20210418-220100.000,0,251,13989.25,13991.5,13986.5,13988.25,298,13989.15436241611,145,153,0.2216,209387
20210418-220200.000,0,233,13988,13990.5,13984.75,13989.5,283,13987.415194346289,138,145,0.2216,209387
20210418-220300.000,0,102,13989.5,13990.25,13988.25,13989.75,121,13989.31198347108,52,69,0.2216,209387
20210418-220400.000,0,143,13989.5,13993,13987.75,13991.75,168,13990.87648809524,82,86,0.2216,209387
20210418-220500.000,0,112,13991,13992.25,13987.25,13988.5,120,13989.152083333331,73,47,0.2216,209387
20210418-220600.000,0,111,13988.75,13990.5,13987.75,13989,122,13989.030737704919,55,67,0.2264,209387
20210418-220700.000,0,268,13988.5,13989,13981.75,13984,291,13984.92096219931,216,75,0.2264,209387
20210418-220800.000,0,101,13983.75,13987.75,13983.75,13986.25,121,13986.17561983471,53,68,0.2264,209387
20210418-220900.000,0,68,13986,13987.5,13985.5,13987.5,82,13986.353658536589,45,37,0.2264,209387
20210418-221000.000,0,107,13987.25,13987.5,13981.75,13982,121,13984.47727272727,71,50,0.2218,209387
20210418-221100.000,0,65,13982.5,13985.5,13982.25,13984.75,68,13983.99264705882,31,37,0.2218,209387
20210418-221200.000,0,130,13984.5,13988,13984.5,13987.5,142,13986.802816901411,46,96,0.2218,209387
20210418-221300.000,0,46,13987.25,13987.5,13985.25,13985.25,47,13986.377659574469,29,18,0.2218,209387
20210418-221400.000,0,46,13985.25,13987,13984.25,13985.25,50,13985.48,33,17,0.222,209387
20210418-221500.000,0,20,13985.75,13986.25,13985,13985.25,25,13985.57,8,17,0.222,209387
20210418-221600.000,0,26,13985.25,13986,13985,13985.25,28,13985.375,11,17,0.222,209387
20210418-221700.000,0,65,13985.25,13985.75,13982.75,13982.75,85,13984.21470588235,67,18,0.222,209387
20210418-221800.000,0,69,13983,13985.5,13982.5,13983.25,76,13984.05921052632,38,38,0.2229,209387
20210418-221900.000,0,32,13983.5,13984.5,13983.25,13984.25,35,13983.87142857143,21,14,0.2229,209387
20210418-222000.000,0,56,13984.75,13988,13984.75,13987.25,69,13986.53260869565,10,59,0.2229,209387
20210418-222100.000,0,85,13987.75,13991.25,13987,13990.25,95,13989.510526315789,33,62,0.2229,209387
20210418-222200.000,0,32,13990.25,13990.5,13989,13989.25,37,13989.74324324324,30,7,0.2229,209387
20210418-222300.000,0,31,13989.5,13991,13989.5,13989.75,37,13990.16216216216,19,18,0.2229,209387
20210418-222400.000,0,28,13990.25,13991.25,13990.25,13991.25,31,13990.75,11,20,0.2229,209387
20210418-222500.000,0,101,13991.5,13994,13991.25,13993,109,13992.92431192661,47,62,0.2229,209387
20210418-222600.000,0,65,13993.25,13995.5,13992.5,13995.25,81,13994.240740740741,28,53,0.2229,209387
20210418-222700.000,0,47,13995.25,13995.25,13992,13993,51,13993.87254901961,32,19,0.2229,209387
20210418-222800.000,0,51,13993.25,13995.25,13993,13993.5,52,13994.25,26,26,0.2229,209387
20210418-222900.000,0,25,13993.5,13995.25,13993.5,13994.25,26,13994.653846153849,12,14,0.2229,209387
20210418-223000.000,0,81,13994.5,13997,13994.5,13996.5,88,13995.84375,21,67,0.2229,209387
20210418-223100.000,0,26,13997,13997,13995.5,13996.25,26,13996.17307692308,19,7,0.2232,209387
20210418-223200.000,0,21,13996,13996.25,13994.25,13995,21,13995.13095238095,16,5,0.2232,209387
20210418-223300.000,0,22,13995,13996.25,13994.75,13995.75,31,13995.64516129032,15,16,0.2232,209387
20210418-223400.000,0,76,13995.75,13996.5,13993.5,13994.25,79,13994.819620253171,58,21,0.2232,209387
20210418-223500.000,0,50,13993.75,13994.75,13992.75,13994.5,57,13993.859649122811,35,22,0.2232,209387
20210418-223600.000,0,25,13994.25,13995,13993.5,13994,49,13994.051020408169,14,35,0.223,209387
20210418-223700.000,0,17,13995,13995,13994,13995,19,13994.52631578947,9,10,0.223,209387
20210418-223800.000,0,26,13994.75,13995.5,13994.25,13995,26,13995.05769230769,18,8,0.223,209387
20210418-223900.000,0,89,13994.75,13998,13994.75,13997.5,95,13996.84210526316,35,60,0.223,209387
20210418-224000.000,0,46,13997.5,13997.5,13995,13995.75,46,13996.0597826087,37,9,0.2231,209387
20210418-224100.000,0,12,13996,13996.5,13995,13995.75,12,13995.54166666667,9,3,0.2231,209387
20210418-224200.000,0,19,13996,13996,13995,13995.5,20,13995.4375,15,5,0.2231,209387
20210418-224300.000,0,73,13995.25,13995.25,13992.25,13993,81,13993.540123456791,68,13,0.2231,209387
20210418-224400.000,0,15,13993.25,13994.75,13993.25,13994.75,16,13994.078125,2,14,0.2228,209387
20210418-224500.000,0,42,13995,13995,13993.25,13994,42,13993.86904761905,28,14,0.2228,209387
20210418-224600.000,0,22,13994.5,13995,13994.25,13994.25,22,13994.625,6,16,0.2228,209387
20210418-224700.000,0,5,13994,13994.25,13994,13994.25,5,13994.15,3,2,0.2228,209387
20210418-224800.000,0,11,13994,13994,13993.25,13993.5,15,13993.75,12,3,0.2228,209387
20210418-224900.000,0,5,13993.25,13993.75,13993.25,13993.5,5,13993.45,4,1,0.2229,209387
20210418-225000.000,0,2,13993.5,13993.5,13993.5,13993.5,2,13993.5,2,,0.2229,209387
20210418-225100.000,0,6,13994,13995,13994,13994,10,13994.25,1,9,0.2229,209387
20210418-225200.000,0,12,13993.75,13994.75,13993.75,13993.75,12,13994.25,6,6,0.2229,209387
20210418-225300.000,0,6,13993.75,13994,13993.5,13993.75,6,13993.708333333339,5,1,0.2229,209387
20210418-225400.000,0,18,13994.5,13995.5,13994.5,13994.75,40,13995.0125,5,35,0.2229,209387
20210418-225500.000,0,26,13994.25,13995.5,13994,13994.5,28,13994.65178571429,15,13,0.2229,209387
20210418-225600.000,0,14,13994.75,13995,13993.5,13994,14,13994.125,9,5,0.2229,209387
20210418-225700.000,0,7,13994,13994.25,13993.75,13993.75,7,13994.142857142861,4,3,0.2229,209387
20210418-225800.000,0,30,13994.5,13994.5,13992.5,13993.75,34,13993.50735294118,28,6,0.2229,209387
20210418-225900.000,0,24,13993,13993.5,13992.25,13992.25,26,13992.85576923077,22,4,0.2229,209387
20210418-230000.000,0,76,13992.75,13993.25,13991,13993,77,13992.27272727273,39,38,0.2229,209387
20210418-230100.000,0,41,13993,13995,13992.75,13994,41,13993.945121951219,18,23,0.2229,209387
20210418-230200.000,0,23,13994,13994.5,13993.25,13993.5,26,13993.759615384621,13,13,0.2229,209387
20210418-230300.000,0,30,13994,13995.25,13993.25,13995.25,33,13994.29545454546,26,7,0.2229,209387
20210418-230400.000,0,59,13995.25,13998,13995.25,13996.5,60,13996.9,18,42,0.2229,209387
20210418-230500.000,0,225,13997,14002.5,13997,14001.25,265,14000.126415094341,49,216,0.2229,209387
20210418-230600.000,0,96,14001,14001.25,13997.5,13997.75,108,13999.22685185185,80,28,0.2229,209387
20210418-230700.000,0,75,13997.5,14003.5,13997.5,14002.5,104,14001.55288461539,43,61,0.2229,209387
20210418-230800.000,0,140,14002.25,14006,14001,14004.5,147,14004.18027210885,39,108,0.2227,209387
20210418-230900.000,0,40,14004.5,14005,14003.5,14004.5,42,14004.357142857139,24,18,0.2227,209387
20210418-231000.000,0,37,14004,14004.75,14003,14003.25,38,14003.65789473684,25,13,0.2227,209387
20210418-231100.000,0,25,14003,14003.75,14002.75,14002.75,27,14003.138888888891,17,10,0.2221,209387
20210418-231200.000,0,43,14003,14004,14002.5,14004,48,14003.171875,20,28,0.2221,209387
20210418-231300.000,0,17,14004,14004.25,14003.25,14004,20,14003.925,11,9,0.2221,209387
20210418-231400.000,0,51,14004,14004,14002,14002.25,59,14003.114406779659,43,16,0.2221,209387
20210418-231500.000,0,59,14002.5,14003.75,14001.5,14003,70,14002.38571428572,38,32,0.222,209387
