Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170804-000000.000,0,10,5885.25,5885.5,5885,5885.25,11,5885.25,5,6,,
20170804-000100.000,0,10,5885.25,5885.25,5884.5,5884.5,10,5884.8,9,1,,
20170804-000200.000,0,21,5884.25,5884.25,5883.5,5883.5,23,5883.98913043478,12,11,,
20170804-000300.000,0,8,5883.5,5884,5883.5,5883.5,8,5883.6875,4,4,,
20170804-000400.000,0,13,5883.75,5884.5,5883.75,5883.75,13,5884,4,9,,
20170804-000500.000,0,8,5883.5,5883.75,5883.25,5883.75,10,5883.475,4,6,,
20170804-000600.000,0,110,5884,5884,5881.25,5881.5,123,5882.20528455285,89,34,,
20170804-000700.000,0,34,5881.5,5882.75,5881,5882.75,35,5881.86428571429,18,17,,
20170804-000800.000,0,21,5882.75,5883.5,5882.5,5882.75,27,5883.07407407407,10,17,,
20170804-000900.000,0,11,5882.5,5883,5882.5,5883,12,5882.6875,7,5,,
20170804-001000.000,0,25,5883.5,5884.5,5883.5,5884.5,26,5883.95192307692,7,19,,
20170804-001100.000,0,14,5884.5,5885.5,5884.5,5885.5,16,5884.9375,6,10,,
20170804-001200.000,0,15,5885.25,5885.75,5885.25,5885.5,17,5885.42647058824,8,9,,
20170804-001300.000,0,19,5886,5886,5885.5,5885.5,19,5885.78947368421,11,8,,
20170804-001400.000,0,8,5885.5,5885.75,5885.25,5885.5,8,5885.46875,4,4,,
20170804-001500.000,0,4,5885.25,5885.5,5885.25,5885.5,4,5885.375,2,2,,
20170804-001600.000,0,10,5885.5,5885.5,5885,5885,13,5885.30769230769,13,,,
20170804-001700.000,0,9,5885,5885.75,5885,5885.25,9,5885.30555555556,5,4,,
20170804-001800.000,0,2,5885,5885,5885,5885,3,5885,2,1,,
20170804-001900.000,0,1,5885,5885,5885,5885,1,5885,,1,,
20170804-002000.000,0,4,5885.25,5885.25,5885,5885,4,5885.125,2,2,,
20170804-002100.000,0,3,5884.75,5885,5884.75,5885,3,5884.91666666667,2,1,,
20170804-002200.000,0,4,5885,5885.25,5885,5885.25,4,5885.0625,1,3,,
20170804-002300.000,0,7,5884.75,5884.75,5884.25,5884.25,8,5884.40625,8,,,
20170804-002400.000,0,7,5884.25,5885.25,5884.25,5885,15,5884.78333333333,2,13,,
20170804-002600.000,0,3,5884.75,5885,5884.75,5885,4,5884.875,2,2,,
20170804-002700.000,0,2,5885,5885,5885,5885,2,5885,2,,,
20170804-002900.000,0,35,5884.75,5884.75,5883.75,5884,42,5884.22023809524,24,18,,
20170804-003000.000,0,5,5883.75,5884.5,5883.75,5884.5,5,5884.15,1,4,,
20170804-003200.000,0,13,5885,5885.5,5885,5885.5,15,5885.2,1,14,,
20170804-003300.000,0,3,5885.75,5885.75,5885.5,5885.5,3,5885.58333333333,2,1,,
20170804-003400.000,0,7,5885.75,5885.75,5885.25,5885.25,7,5885.57142857143,4,3,,
20170804-003500.000,0,9,5885.25,5885.25,5885,5885,9,5885.11111111111,3,6,,
20170804-003600.000,0,3,5885.25,5885.25,5885.25,5885.25,3,5885.25,,3,,
20170804-003700.000,0,8,5885.5,5885.5,5885.25,5885.25,9,5885.47222222222,1,8,,
20170804-003800.000,0,26,5886,5886.5,5885.75,5886,36,5886.08333333333,16,20,,
20170804-003900.000,0,6,5885.75,5885.75,5885.5,5885.5,6,5885.54166666667,2,4,,
20170804-004000.000,0,8,5885.5,5885.5,5884.5,5884.5,8,5885,8,,,
20170804-004100.000,0,5,5884.5,5885.25,5884.5,5885.25,14,5884.64285714286,,14,,
20170804-004200.000,0,11,5884.75,5885,5884.75,5884.75,14,5884.875,5,9,,
20170804-004300.000,0,1,5885,5885,5885,5885,2,5885,,2,,
20170804-004500.000,0,6,5884.75,5885,5884.5,5885,6,5884.83333333333,3,3,,
20170804-004600.000,0,6,5885.25,5885.5,5885,5885.5,6,5885.20833333333,2,4,,
20170804-004700.000,0,24,5885.5,5886.5,5885.5,5886.5,28,5886.01785714286,10,18,,
20170804-004800.000,0,27,5886.25,5887.25,5886,5887.25,32,5886.578125,17,15,,
20170804-004900.000,0,75,5887.25,5888.75,5887,5887.75,139,5887.93705035971,31,108,,
20170804-005000.000,0,18,5887.5,5887.75,5887.25,5887.75,30,5887.54166666667,2,28,,
20170804-005100.000,0,3,5887.75,5887.75,5887.5,5887.5,3,5887.58333333333,,3,,
20170804-005200.000,0,16,5887.25,5887.25,5886.75,5886.75,16,5887.0625,11,5,,
20170804-005300.000,0,63,5887,5889,5887,5887.75,99,5887.91919191919,30,69,,
20170804-005400.000,0,31,5888,5889,5888,5888.25,63,5888.81349206349,9,54,,
20170804-005500.000,0,7,5887.5,5887.5,5887.25,5887.5,8,5887.46875,4,4,,
20170804-005600.000,0,5,5888,5888.5,5888,5888.5,5,5888.2,,5,,
20170804-005700.000,0,5,5888.5,5888.5,5888.5,5888.5,5,5888.5,2,3,,
