Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171020-000000.000,0,61,6095,6095.5,6094.75,6095.25,68,6095.15073529412,26,42,,
20171020-000100.000,0,23,6095.25,6095.25,6095,6095,23,6095.1847826087,9,14,,
20171020-000200.000,0,31,6094.75,6094.75,6094.25,6094.25,33,6094.58333333333,27,6,,
20171020-000300.000,0,25,6094.5,6094.5,6093.75,6094,25,6094.17,16,9,,
20171020-000400.000,0,24,6093.75,6093.75,6093.5,6093.75,26,6093.74038461539,23,3,,
20171020-000500.000,0,15,6093.75,6094.25,6093.75,6094.25,25,6094.01,3,22,,
20171020-000600.000,0,24,6094.25,6094.5,6094,6094.5,29,6094.38793103448,18,11,,
20171020-000700.000,0,23,6094.25,6094.25,6094,6094,28,6094.10714285714,26,2,,
20171020-000800.000,0,17,6094,6094,6093.75,6093.75,17,6093.85294117647,11,6,,
20171020-000900.000,0,28,6093.75,6093.75,6093,6093,44,6093.39204545455,38,6,,
20171020-001000.000,0,10,6093,6093.25,6093,6093.25,10,6093.2,6,4,,
20171020-001100.000,0,22,6093,6093.25,6092.75,6093,22,6092.98863636364,14,8,,
20171020-001200.000,0,11,6093,6093,6093,6093,11,6093,4,7,,
20171020-001300.000,0,3,6093,6093,6093,6093,3,6093,,3,,
20171020-001400.000,0,11,6093,6093,6093,6093,11,6093,4,7,,
20171020-001500.000,0,18,6093,6093.25,6093,6093.25,20,6093.1625,9,11,,
20171020-001600.000,0,16,6093.25,6093.25,6093,6093.25,18,6093.18055555556,7,11,,
20171020-001700.000,0,12,6093,6093.25,6092.75,6093.25,12,6093.08333333333,3,9,,
20171020-001800.000,0,14,6093,6093,6092.75,6092.75,14,6092.96428571429,8,6,,
20171020-001900.000,0,9,6092.5,6092.5,6092.5,6092.5,9,6092.5,9,,,
20171020-002000.000,0,27,6092.75,6092.75,6092.25,6092.5,28,6092.54464285714,15,13,,
20171020-002100.000,0,17,6092.25,6092.75,6092.25,6092.75,18,6092.41666666667,9,9,,
20171020-002200.000,0,16,6092.75,6092.75,6092.25,6092.5,16,6092.484375,7,9,,
20171020-002300.000,0,32,6092.75,6093.25,6092.75,6093.25,32,6092.9609375,9,23,,
20171020-002400.000,0,25,6093,6093.25,6093,6093,30,6093.04166666667,20,10,,
20171020-002500.000,0,4,6093,6093,6092.75,6093,4,6092.9375,1,3,,
20171020-002600.000,0,42,6092.75,6093,6092.25,6092.25,46,6092.48369565217,31,15,,
20171020-002700.000,0,1,6092.5,6092.5,6092.5,6092.5,1,6092.5,,1,,
20171020-002800.000,0,22,6092.5,6092.5,6092.25,6092.25,23,6092.30434782609,11,12,,
20171020-002900.000,0,6,6092.25,6092.75,6092.25,6092.75,6,6092.5,1,5,,
20171020-003000.000,0,6,6092.5,6092.5,6092.5,6092.5,6,6092.5,5,1,,
20171020-003100.000,0,22,6092.5,6093,6092.5,6093,22,6092.86363636364,4,18,,
20171020-003200.000,0,6,6093,6093,6092.75,6093,6,6092.95833333333,1,5,,
20171020-003300.000,0,25,6092.75,6093,6092.5,6093,26,6092.74038461539,14,12,,
20171020-003400.000,0,36,6093,6093.25,6092.75,6093,38,6093,13,25,,
20171020-003500.000,0,5,6092.75,6093,6092.75,6093,5,6092.8,4,1,,
20171020-003600.000,0,28,6093,6093.5,6093,6093.5,30,6093.15,7,23,,
20171020-003700.000,0,15,6093.5,6093.5,6093.25,6093.25,16,6093.265625,7,9,,
20171020-003800.000,0,23,6093.25,6093.5,6093,6093,27,6093.06481481482,19,8,,
20171020-003900.000,0,11,6092.75,6093,6092.75,6093,11,6092.86363636364,5,6,,
20171020-004000.000,0,1,6093,6093,6093,6093,1,6093,1,,,
20171020-004100.000,0,4,6093,6093,6093,6093,5,6093,5,,,
20171020-004200.000,0,12,6093,6093,6092.75,6093,12,6092.95833333333,2,10,,
20171020-004300.000,0,33,6093,6093,6092.5,6093,37,6092.82432432432,20,17,,
20171020-004400.000,0,16,6092.75,6093,6092.75,6092.75,20,6092.9,7,13,,
20171020-004500.000,0,4,6093.25,6093.25,6093,6093,4,6093.0625,3,1,,
20171020-004600.000,0,14,6093,6093,6093,6093,14,6093,3,11,,
20171020-004700.000,0,10,6093,6093,6092.75,6093,10,6092.975,5,5,,
20171020-004800.000,0,8,6093,6093,6092.75,6092.75,8,6092.78125,6,2,,
20171020-004900.000,0,7,6093,6093,6093,6093,7,6093,,7,,
20171020-005000.000,0,8,6092.75,6092.75,6092.75,6092.75,8,6092.75,6,2,,
20171020-005100.000,0,2,6092.75,6093,6092.75,6093,2,6092.875,1,1,,
20171020-005200.000,0,5,6093,6093,6093,6093,5,6093,,5,,
20171020-005300.000,0,11,6092.75,6093.25,6092.75,6093.25,11,6093,2,9,,
20171020-005400.000,0,20,6093.25,6093.5,6093,6093.5,23,6093.29347826087,2,21,,
20171020-005500.000,0,3,6093.5,6093.5,6093.5,6093.5,3,6093.5,,3,,
20171020-005600.000,0,5,6093.5,6093.5,6093.25,6093.5,5,6093.4,2,3,,
20171020-005700.000,0,29,6093.5,6093.5,6093,6093,36,6093.15972222222,28,8,,
20171020-005800.000,0,3,6092.75,6093,6092.75,6093,3,6092.83333333333,2,1,,
20171020-005900.000,0,17,6093,6093.25,6093,6093.25,17,6093.02941176471,,17,,
20171020-010000.000,0,10,6093.25,6093.5,6093.25,6093.25,10,6093.275,2,8,,
20171020-010100.000,0,43,6093.5,6093.5,6093,6093.25,44,6093.26136363636,25,19,,
20171020-010200.000,0,22,6093.25,6093.25,6092.75,6092.75,24,6093.04166666667,16,8,,
20171020-010300.000,0,26,6092.75,6092.75,6092.5,6092.75,29,6092.73275862069,20,9,,
20171020-010400.000,0,7,6092.5,6092.75,6092.5,6092.75,7,6092.64285714286,3,4,,
20171020-010500.000,0,14,6092.75,6092.75,6092.75,6092.75,15,6092.75,4,11,,
20171020-010600.000,0,7,6092.75,6092.75,6092.75,6092.75,7,6092.75,3,4,,
