Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190628-000000.000,0,202,7696.25,7700,7696.25,7697.75,237,7698.24430379747,81,156,,
20190628-000100.000,0,137,7698,7701,7697.5,7699,186,7699.67043010753,67,119,,
20190628-000200.000,0,226,7699.25,7704.75,7698.75,7704.75,240,7702.46458333333,57,183,,
20190628-000300.000,0,269,7704.5,7708.75,7703.25,7704.75,305,7706.18721311476,112,193,,
20190628-000400.000,0,72,7704.25,7704.75,7702.25,7702.75,82,7703.40243902439,50,32,,
20190628-000500.000,0,103,7702.5,7703.25,7701,7703.25,108,7702.17592592593,53,55,,
20190628-000600.000,0,81,7702.75,7705.75,7702.75,7704.75,92,7704.48913043478,39,53,,
20190628-000700.000,0,69,7704.75,7706,7704.25,7704.5,71,7705.28873239437,35,36,,
20190628-000800.000,0,77,7704.5,7704.5,7701.5,7702,79,7702.90506329114,53,26,,
20190628-000900.000,0,65,7702.25,7703.25,7701.5,7702.5,80,7702.515625,24,56,,
20190628-001000.000,0,100,7702.5,7702.75,7700,7701.5,118,7701.45338983051,75,43,,
20190628-001100.000,0,40,7701.25,7702,7700.75,7701.5,49,7701.48469387755,27,22,,
20190628-001200.000,0,65,7701.5,7703,7701,7702.25,68,7701.93014705882,31,37,,
20190628-001300.000,0,47,7702.25,7702.75,7701.75,7701.75,53,7702.32547169811,14,39,,
20190628-001400.000,0,22,7702.25,7702.5,7702,7702.5,30,7702.44166666667,6,24,,
20190628-001500.000,0,78,7702.25,7702.25,7700.75,7701.75,85,7701.68529411765,39,46,,
20190628-001600.000,0,72,7701.5,7702.75,7701.25,7702,80,7702.090625,40,40,,
20190628-001700.000,0,18,7702.75,7703.5,7702.5,7702.5,19,7702.90789473684,5,14,,
20190628-001800.000,0,59,7702.25,7703,7701.75,7702.25,79,7702.25316455696,38,41,,
20190628-001900.000,0,18,7702,7702.25,7701.5,7701.75,22,7701.86363636364,17,5,,
20190628-002000.000,0,93,7701.75,7702.75,7700.25,7702.75,105,7700.9380952381,49,56,,
20190628-002100.000,0,18,7703,7703.25,7702.5,7703.25,18,7702.91666666667,8,10,,
20190628-002200.000,0,107,7703.25,7703.5,7699.25,7700.25,146,7701.20205479452,109,37,,
20190628-002300.000,0,46,7700,7701.25,7700,7700.5,64,7700.76953125,32,32,,
20190628-002400.000,0,30,7700.75,7701.75,7700.75,7701.5,37,7701.35810810811,19,18,,
20190628-002500.000,0,43,7701.75,7702.5,7701,7702,46,7701.5652173913,26,20,,
20190628-002600.000,0,26,7701.75,7702,7701.25,7701.25,29,7701.54310344828,19,10,,
20190628-002700.000,0,30,7701.5,7703,7701.5,7703,36,7702.36805555556,3,33,,
20190628-002800.000,0,17,7702.5,7703.5,7702,7703.5,18,7702.55555555556,10,8,,
20190628-002900.000,0,65,7703,7705,7703,7704.25,81,7704.32098765432,27,54,,
20190628-003000.000,0,80,7704.5,7705.75,7703.75,7703.75,103,7705.09223300971,56,47,,
20190628-003100.000,0,46,7703.5,7703.75,7702.75,7702.75,61,7703.29098360656,34,27,,
20190628-003200.000,0,15,7703.25,7703.75,7702.75,7702.75,16,7703.296875,11,5,,
20190628-003300.000,0,17,7702.75,7702.75,7701.5,7701.75,17,7702.02941176471,13,4,,
20190628-003400.000,0,21,7702,7704,7702,7703.75,23,7703.05434782609,10,13,,
20190628-003500.000,0,25,7703.75,7704,7703.25,7703.75,33,7703.71212121212,14,19,,
20190628-003600.000,0,13,7703.75,7704.25,7702.75,7703,16,7703.46875,7,9,,
20190628-003700.000,0,8,7703,7704,7703,7703.5,8,7703.46875,2,6,,
20190628-003800.000,0,14,7703.75,7703.75,7703.25,7703.5,16,7703.65625,5,11,,
20190628-003900.000,0,14,7703.75,7703.75,7702.75,7702.75,21,7703.29761904762,6,15,,
