Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160824-000000.000,0,16,4820.25,4820.5,4819.5,4819.5,29,4820.19827586207,14,15,,
20160824-000100.000,0,3,4819.5,4820,4819.5,4820,7,4819.78571428571,,7,,
20160824-000200.000,0,5,4819.75,4820,4819.75,4820,9,4819.80555555556,,9,,
20160824-000300.000,0,4,4820.25,4820.25,4820.25,4820.25,7,4820.25,6,1,,
20160824-000400.000,0,3,4820.5,4820.5,4820.5,4820.5,4,4820.5,,4,,
20160824-000700.000,0,5,4820.5,4820.75,4820.5,4820.5,6,4820.66666666667,3,3,,
20160824-000800.000,0,1,4820.75,4820.75,4820.75,4820.75,1,4820.75,1,,,
20160824-000900.000,0,1,4821,4821,4821,4821,1,4821,,1,,
20160824-001000.000,0,19,4821.25,4821.75,4821.25,4821.5,51,4821.42156862745,23,28,,
20160824-001100.000,0,9,4821.5,4822,4821.5,4822,20,4821.8625,8,12,,
20160824-001200.000,0,17,4822,4822.75,4821.75,4822.75,24,4822.23958333333,4,20,,
20160824-001300.000,0,6,4822.5,4822.5,4821.75,4821.75,11,4822.09090909091,11,,,
20160824-001400.000,0,4,4822,4822.5,4822,4822,10,4822.3,2,8,,
20160824-001500.000,0,6,4822,4822,4821.75,4821.75,6,4821.91666666667,5,1,,
20160824-001600.000,0,3,4822.25,4822.25,4822,4822,12,4822.20833333333,2,10,,
20160824-001700.000,0,8,4821.75,4821.75,4821.5,4821.75,15,4821.65,10,5,,
20160824-001900.000,0,1,4821.25,4821.25,4821.25,4821.25,3,4821.25,3,,,
20160824-002000.000,0,4,4821.25,4821.75,4821.25,4821.5,4,4821.4375,3,1,,
20160824-002100.000,0,3,4821.5,4821.5,4821,4821,5,4821.2,3,2,,
20160824-002200.000,0,2,4820.75,4820.75,4820.75,4820.75,2,4820.75,2,,,
20160824-002300.000,0,12,4821.25,4821.25,4820.5,4821,50,4820.765,35,15,,
20160824-002400.000,0,4,4820.75,4820.75,4820.75,4820.75,7,4820.75,7,,,
