Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200519-000000.000,0,103,9344.25,9346.5,9339.25,9339.5,111,9342.96621621622,66,45,0.2262,197701
20200519-000100.000,0,74,9340.25,9342.5,9338.5,9340.25,83,9340.4578313253,41,42,0.2257,197701
20200519-000200.000,0,65,9341,9345.25,9341,9343.5,73,9343.45890410959,28,45,0.3021,197701
20200519-000300.000,0,66,9343.25,9343.25,9339.5,9340.75,70,9341.36071428572,40,30,0.3019,197701
20200519-000400.000,0,90,9340.25,9342.75,9336.75,9342.75,92,9339.78532608696,47,45,0.2258,197701
20200519-000500.000,0,280,9343,9351.75,9342.5,9351.25,322,9348.33229813665,117,205,0.2256,197701
20200519-000600.000,0,75,9350.25,9351.5,9346.25,9347.5,78,9349.46153846154,50,28,0.2251,197701
20200519-000700.000,0,69,9347,9351.5,9347,9350.25,77,9350.03896103896,34,43,0.2249,197701
20200519-000800.000,0,22,9350,9351,9348.75,9349.75,22,9350.01136363636,10,12,0.2241,197701
20200519-000900.000,0,59,9349,9349,9345,9346.5,60,9346.89166666667,40,20,0.2243,197701
20200519-001000.000,0,49,9347,9348.5,9345.5,9346.5,50,9346.96,20,30,0.2245,197701
20200519-001100.000,0,56,9346.75,9351.5,9346,9350.75,56,9348.80357142857,16,40,0.225,197701
20200519-001200.000,0,39,9351,9351.5,9349.5,9351.5,42,9350.40476190476,21,21,0.2241,197701
20200519-001300.000,0,86,9351.75,9354.5,9350.5,9351.5,90,9352.74722222222,43,47,0.2248,197701
20200519-001400.000,0,82,9350.5,9352,9347.25,9348.5,92,9349.5027173913,48,44,0.2247,197701
20200519-001500.000,0,92,9347.5,9348.25,9340.25,9340.5,99,9343.92171717172,70,29,0.2996,197701
20200519-001600.000,0,113,9340.75,9343.25,9338,9341.75,119,9340.73949579832,68,51,0.2999,197701
20200519-001700.000,0,78,9341.75,9344.75,9340.25,9342.75,82,9342.43597560976,22,60,0.2249,197701
20200519-001800.000,0,25,9342,9343,9341.25,9343,26,9342.01923076923,10,16,0.2248,197701
20200519-001900.000,0,48,9343.75,9345.75,9337.75,9337.75,50,9342.385,32,18,0.2252,197701
20200519-002000.000,0,35,9338.5,9342.5,9337.75,9340.75,36,9340.0625,22,14,0.2256,197701
20200519-002100.000,0,52,9340.25,9344.75,9339.75,9342.5,53,9342.54716981132,30,23,0.2252,197701
20200519-002200.000,0,14,9342.25,9342.25,9339.25,9339.5,15,9340.61666666667,12,3,0.2249,197701
20200519-002300.000,0,87,9342.5,9346.75,9341.5,9342.75,95,9344.2052631579,43,52,0.225,197701
20200519-002400.000,0,38,9341.5,9341.5,9339,9339.5,40,9340.325,26,14,0.2254,197701
20200519-002500.000,0,27,9340.5,9345.5,9340.5,9345.25,30,9344,11,19,0.225,197701
20200519-002600.000,0,33,9345,9346.75,9344.25,9344.25,33,9345.61363636364,17,16,0.2254,197701
20200519-002700.000,0,36,9345.5,9346,9343.75,9344.5,38,9344.56578947369,18,20,0.3004,197701
20200519-002800.000,0,106,9345,9349,9344,9344.5,125,9347.534,60,65,0.2242,197701
20200519-002900.000,0,28,9345,9348.5,9343.75,9344.75,30,9345.8,17,13,0.3003,197701
20200519-003000.000,0,59,9344.75,9346.25,9340.75,9342,61,9343.38114754098,38,23,0.2246,197701
20200519-003100.000,0,138,9342.25,9342.75,9334,9338.25,154,9337.80357142857,95,59,0.2249,197701
20200519-003200.000,0,44,9339.25,9340.25,9336.5,9337.5,45,9338.35,22,23,0.2252,197701
20200519-003300.000,0,262,9337.75,9338.25,9320,9324,281,9328.02402135231,176,105,0.2264,197701
20200519-003400.000,0,217,9324.25,9324.25,9315.5,9318.75,238,9319.44957983193,125,113,0.2263,197701
20200519-003500.000,0,112,9318.5,9326.25,9317.25,9324,143,9322.16258741259,65,78,0.2262,197701
20200519-003600.000,0,92,9324,9327.25,9323.5,9323.5,102,9325.29901960784,57,45,0.2272,197701
20200519-003700.000,0,83,9323.5,9327,9322.5,9324.25,85,9325.06176470588,46,39,0.2264,197701
20200519-003800.000,0,111,9324,9326.75,9320,9326,133,9322.87218045113,64,69,0.2263,197701
20200519-003900.000,0,128,9326.5,9329,9323.75,9324.75,132,9326.5321969697,61,71,0.2264,197701
20200519-004000.000,0,72,9324,9329.25,9322.75,9326.75,72,9326.35763888889,34,38,0.2261,197701
20200519-004100.000,0,47,9327.25,9327.5,9325,9327,48,9325.92708333333,24,24,0.2261,197701
20200519-004200.000,0,78,9327.25,9330,9325.25,9329.75,82,9326.94207317073,30,52,0.2264,197701
20200519-004300.000,0,159,9329.25,9335.75,9328.75,9335.25,183,9332.39617486339,88,95,0.2256,197701
20200519-004400.000,0,54,9335,9335,9330.25,9330.25,54,9333.16203703704,36,18,0.2259,197701
20200519-004500.000,0,70,9331,9333.25,9327.25,9333.25,74,9330.01689189189,41,33,0.2261,197701
20200519-004600.000,0,52,9333.5,9334.75,9332.25,9333.5,60,9334.04166666667,30,30,0.2257,197701
20200519-004700.000,0,35,9332.5,9336.75,9332.5,9334.75,39,9335.24358974359,19,20,0.2257,197701
20200519-004800.000,0,36,9335.25,9336.5,9332.25,9334.5,36,9334.61805555556,24,12,0.2256,197701
20200519-004900.000,0,29,9333.75,9335.5,9330.25,9331.75,30,9332.25,22,8,0.2257,197701
20200519-005000.000,0,13,9331.25,9332.25,9330.5,9332.25,13,9331.59615384615,7,6,0.2257,197701
20200519-005100.000,0,38,9333.5,9336.75,9333.5,9336.25,40,9335.7,8,32,0.2256,197701
20200519-005200.000,0,130,9337,9344,9336.5,9342.75,139,9341.55395683453,43,96,0.2252,197701
20200519-005300.000,0,71,9342,9344.25,9341.25,9343.75,86,9343.13953488372,31,55,0.226,197701
20200519-005400.000,0,67,9342,9343.75,9336.5,9338.25,72,9340.68402777778,51,21,0.2251,197701
20200519-005500.000,0,17,9337.75,9339.5,9337.25,9339.5,17,9338.04411764706,4,13,0.2251,197701
20200519-005600.000,0,21,9339,9340.75,9338.25,9338.25,21,9339.92857142857,13,8,0.2255,197701
20200519-005700.000,0,32,9338.5,9338.5,9336,9337.75,33,9337.31060606061,22,11,0.2253,197701
20200519-005800.000,0,27,9337.75,9339.75,9336.25,9338.75,34,9337.78676470588,21,13,0.2247,197701
20200519-005900.000,0,23,9339,9341,9337.75,9337.75,24,9339.75,14,10,0.2252,197701
20200519-010000.000,0,104,9337,9338.75,9330.25,9334.5,118,9334.08050847458,70,48,0.225,197701
20200519-010100.000,0,55,9334.5,9334.5,9331.75,9332.25,58,9332.96120689655,36,22,0.2257,197701
20200519-010200.000,0,33,9333.75,9335.5,9332.5,9335,34,9333.83823529412,10,24,0.2268,197701
20200519-010300.000,0,85,9334.75,9335,9326.5,9329.5,87,9329.76436781609,52,35,0.2256,197701
20200519-010400.000,0,31,9329.5,9331,9328.25,9328.25,32,9329.65625,15,17,0.2264,197701
20200519-010500.000,0,37,9327.25,9329.5,9326.75,9329,38,9328.15789473684,21,17,0.2258,197701
20200519-010600.000,0,80,9328.5,9333,9328.25,9332,82,9331.03963414634,29,53,0.226,197701
20200519-010700.000,0,26,9331.75,9332.25,9329.75,9329.75,27,9331.06481481482,17,10,0.226,197701
20200519-010800.000,0,32,9329.25,9333.25,9328,9330.75,33,9330.96212121212,17,16,0.2271,197701
20200519-010900.000,0,39,9331.75,9331.75,9328,9329,39,9328.91666666667,23,16,0.2256,197701
20200519-011000.000,0,154,9329.75,9329.75,9318.75,9322.75,171,9322.56286549708,112,59,0.2265,197701
20200519-011100.000,0,96,9323.25,9324.5,9319.5,9321.25,106,9321.61320754717,54,52,0.227,197701
20200519-011200.000,0,67,9321,9324,9320.25,9324,73,9322.28082191781,35,38,0.2263,197701
20200519-011300.000,0,30,9323.25,9324,9321.5,9323,30,9322.60833333333,16,14,0.2266,197701
20200519-011400.000,0,27,9322.25,9322.75,9320.5,9322.25,28,9321.77678571429,21,7,0.2269,197701
20200519-011500.000,0,125,9322.5,9328,9321.5,9325.5,152,9324.9802631579,55,97,0.2271,197701
20200519-011600.000,0,82,9327,9332,9325.75,9326,85,9328.90882352941,39,46,0.2279,196109
20200519-011700.000,0,54,9326.5,9330.25,9324.75,9327.75,54,9327.82407407408,26,28,0.2263,196109
20200519-011800.000,0,60,9329,9332.75,9327,9330.5,68,9329.48897058824,33,35,0.2262,196109
20200519-011900.000,0,42,9330.25,9331.5,9328.25,9329.5,42,9330.18452380952,24,18,0.2267,196109
20200519-012000.000,0,79,9329.5,9333.75,9329.5,9333,85,9332.31470588235,45,40,0.2264,196109
20200519-012100.000,0,52,9333,9334,9327.5,9329.25,53,9330.46698113208,36,17,0.2259,196109
20200519-012200.000,0,62,9329.25,9333.25,9328.5,9331.75,63,9331.07142857143,31,32,0.2266,196109
20200519-012300.000,0,19,9331.75,9331.75,9329.5,9329.75,19,9330.11842105263,14,5,0.2263,196109
20200519-012400.000,0,120,9330.75,9330.75,9322.25,9322.25,139,9325.75899280576,83,56,0.226,196109
20200519-012500.000,0,36,9323,9327,9323,9325,36,9324.5625,12,24,0.2268,196109
20200519-012600.000,0,22,9323.25,9324.5,9322.75,9324.25,23,9323.72826086957,11,12,0.2267,196109
20200519-012700.000,0,46,9325.5,9327.25,9323.25,9323.75,48,9325.38541666667,24,24,0.2263,196109
20200519-012800.000,0,126,9324,9324.25,9319,9324.25,132,9320.95643939394,77,55,0.2271,196109
