Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170521-220000.000,0,95,5652.75,5654.5,5651.25,5654,182,5653.25961538462,86,83,,
20170521-220100.000,0,37,5654,5655,5653.75,5654.75,87,5654.44252873563,36,51,,
20170521-220200.000,0,57,5654.75,5657,5654.5,5656.75,132,5655.95265151515,52,80,,
20170521-220300.000,0,71,5656.75,5659.5,5656.25,5659.25,171,5657.75730994152,57,114,,
20170521-220400.000,0,48,5659,5659,5657.75,5658.25,96,5658.375,44,52,,
20170521-220500.000,0,21,5658.5,5659,5658.25,5658.25,43,5658.48255813954,22,21,,
20170521-220600.000,0,76,5658.25,5660.25,5658.25,5660.25,191,5659.50916230367,66,125,,
20170521-220700.000,0,21,5660.25,5660.5,5660,5660.25,38,5660.22368421053,12,26,,
20170521-220800.000,0,11,5660.25,5660.5,5660,5660,19,5660.19736842105,6,13,,
20170521-220900.000,0,18,5659.75,5660,5659,5659.25,29,5659.54310344828,25,4,,
20170521-221000.000,0,27,5659,5659,5657.75,5658,48,5658.07291666667,24,24,,
20170521-221100.000,0,15,5658.25,5658.5,5658.25,5658.25,20,5658.3625,6,14,,
20170521-221200.000,0,11,5657.5,5657.5,5656.75,5657,23,5657.10869565217,15,8,,
20170521-221300.000,0,12,5657,5657,5656.75,5657,20,5656.9625,10,10,,
20170521-221400.000,0,7,5656.75,5657,5656.5,5656.5,10,5656.8,5,5,,
20170521-221500.000,0,8,5656.5,5656.5,5656.25,5656.5,12,5656.45833333333,7,5,,
20170521-221600.000,0,6,5656.5,5656.5,5656,5656.25,12,5656.25,11,1,,
20170521-221700.000,0,4,5656.25,5656.5,5656.25,5656.5,4,5656.4375,1,3,,
20170521-221800.000,0,6,5656.5,5656.5,5656.25,5656.25,6,5656.41666666667,2,4,,
20170521-221900.000,0,1,5656.25,5656.25,5656.25,5656.25,1,5656.25,1,,,
20170521-222000.000,0,2,5656.5,5656.5,5656.5,5656.5,2,5656.5,,2,,
20170521-222100.000,0,13,5656.5,5657.5,5656.5,5657.5,27,5657.15740740741,2,25,,
20170521-222200.000,0,5,5657.5,5657.5,5657.25,5657.25,14,5657.41071428572,8,6,,
20170521-222300.000,0,10,5657,5657.75,5657,5657.75,19,5657.23684210526,9,10,,
20170521-222400.000,0,4,5658,5658,5658,5658,11,5658,5,6,,
20170521-222500.000,0,12,5658.25,5658.25,5657.75,5658,21,5658.16666666667,10,11,,
20170521-222600.000,0,18,5658.25,5658.75,5658.25,5658.75,25,5658.41,13,12,,
20170521-222700.000,0,10,5658.75,5658.75,5658.25,5658.5,14,5658.60714285714,8,6,,
20170521-222800.000,0,3,5658.5,5658.5,5658.25,5658.25,3,5658.41666666667,1,2,,
20170521-222900.000,0,3,5658.25,5658.25,5658,5658,3,5658.16666666667,3,,,
20170521-223000.000,0,2,5658.5,5658.5,5658.5,5658.5,3,5658.5,,3,,
20170521-223100.000,0,35,5658.5,5659,5657.5,5657.5,67,5658.33208955224,51,16,,
20170521-223200.000,0,8,5657.5,5658,5657.5,5657.75,18,5657.66666666667,7,11,,
20170521-223300.000,0,6,5658,5658,5658,5658,15,5658,7,8,,
20170521-223400.000,0,5,5658,5658.25,5658,5658.25,9,5658.08333333333,,9,,
20170521-223500.000,0,16,5658.25,5659.25,5658.25,5658.5,35,5658.62857142857,12,23,,
20170521-223600.000,0,1,5658.75,5658.75,5658.75,5658.75,1,5658.75,,1,,
20170521-223700.000,0,10,5659,5659.25,5658.5,5658.5,14,5658.80357142857,11,3,,
20170521-223800.000,0,8,5658.75,5658.75,5658.5,5658.5,11,5658.65909090909,4,7,,
20170521-223900.000,0,6,5659,5659.25,5659,5659,8,5659.03125,3,5,,
20170521-224000.000,0,2,5659,5659,5659,5659,2,5659,1,1,,
20170521-224100.000,0,4,5659,5659,5658.5,5658.5,6,5658.83333333333,2,4,,
20170521-224200.000,0,1,5658.75,5658.75,5658.75,5658.75,1,5658.75,,1,,
20170521-224300.000,0,3,5659,5659,5658.75,5658.75,4,5658.8125,3,1,,
20170521-224400.000,0,9,5659,5659.5,5658.75,5659,15,5659.13333333333,4,11,,
20170521-224500.000,0,5,5659.25,5659.25,5659,5659,7,5659.17857142857,2,5,,
20170521-224600.000,0,2,5659,5659,5659,5659,2,5659,1,1,,
20170521-224700.000,0,12,5659.25,5660.25,5659.25,5660.25,27,5659.75,7,20,,
20170521-224800.000,0,19,5660.25,5661,5660,5661,33,5660.56818181818,7,26,,
20170521-224900.000,0,6,5661,5661,5660.75,5660.75,9,5660.91666666667,3,6,,
20170521-225000.000,0,6,5661,5661,5660.5,5660.5,12,5660.85416666667,5,7,,
20170521-225100.000,0,7,5660.5,5660.5,5660.25,5660.25,10,5660.45,6,4,,
20170521-225200.000,0,8,5660.25,5660.5,5660,5660.5,12,5660.41666666667,2,10,,
20170521-225400.000,0,4,5660.5,5660.5,5660.5,5660.5,6,5660.5,,6,,
20170521-225500.000,0,3,5660.75,5660.75,5660.75,5660.75,4,5660.75,,4,,
20170521-225600.000,0,3,5660.75,5660.75,5660.25,5660.25,3,5660.5,1,2,,
20170521-225700.000,0,3,5660.25,5660.5,5660.25,5660.25,5,5660.3,5,,,
20170521-225800.000,0,16,5660.25,5660.25,5659.25,5659.25,20,5659.8,16,4,,
20170521-225900.000,0,9,5659,5659,5658.5,5658.5,14,5658.60714285714,12,2,,
20170521-230000.000,0,8,5658.5,5658.5,5658.25,5658.25,18,5658.33333333333,12,6,,
20170521-230100.000,0,2,5658.5,5658.5,5658.5,5658.5,6,5658.5,2,4,,
20170521-230200.000,0,22,5658.25,5658.25,5657,5657,28,5657.65178571429,21,7,,
20170521-230300.000,0,4,5657,5658,5657,5658,6,5657.45833333333,1,5,,
20170521-230400.000,0,3,5657.75,5657.75,5657.5,5657.5,6,5657.70833333333,6,,,
