Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181122-000000.000,0,85,6585.25,6585.75,6582.25,6584,87,6583.5316091954,51,36,,
20181122-000100.000,0,26,6583.75,6584,6582.5,6583.75,41,6583.07317073171,16,25,,
20181122-000200.000,0,16,6583.25,6583.75,6582.25,6582.25,16,6582.9375,12,4,,
20181122-000300.000,0,103,6582,6583.25,6580.25,6582.75,114,6581.15350877193,73,41,,
20181122-000400.000,0,36,6582.75,6584.5,6581.5,6583,37,6583.23648648649,17,20,,
20181122-000500.000,0,28,6582.75,6584,6582.75,6583.75,35,6583.36428571429,17,18,,
20181122-000600.000,0,107,6584.25,6585,6579.25,6581.5,114,6581.57894736842,75,39,,
20181122-000700.000,0,95,6580.5,6581.25,6576.25,6579.25,103,6578.47572815534,59,44,,
20181122-000800.000,0,38,6578.75,6581,6578.75,6580.75,47,6579.56382978723,14,33,,
20181122-000900.000,0,31,6580.5,6580.75,6578,6578,31,6579.58870967742,24,7,,
20181122-001000.000,0,117,6578,6583.75,6577.5,6582.75,118,6580.62711864407,40,78,,
20181122-001100.000,0,58,6582,6582,6579.75,6582,58,6580.91810344828,37,21,,
20181122-001200.000,0,15,6581,6581.75,6580,6581.5,15,6581.13333333333,11,4,,
20181122-001300.000,0,35,6581.5,6583.5,6581.5,6582.5,36,6582.3125,19,17,,
20181122-001400.000,0,33,6582,6583.25,6581.5,6582.5,33,6582.38636363636,17,16,,
20181122-001500.000,0,25,6582.25,6583.25,6581,6581.25,25,6582.05,16,9,,
20181122-001600.000,0,34,6581.5,6583.25,6581.5,6583.25,34,6582.34558823529,13,21,,
20181122-001700.000,0,28,6583,6583.25,6580.5,6580.5,28,6581.65178571429,17,11,,
20181122-001800.000,0,58,6580.5,6584,6580.5,6583.25,58,6582.75862068966,21,37,,
20181122-001900.000,0,38,6582.5,6584,6582.25,6584,38,6583.20394736842,12,26,,
20181122-002000.000,0,43,6584,6586.25,6583.5,6585.25,45,6585.26666666667,26,19,,
20181122-002100.000,0,19,6585.5,6586.5,6584.75,6586,19,6585.75,9,10,,
20181122-002200.000,0,20,6585.75,6586,6583.75,6583.75,21,6584.72619047619,17,4,,
20181122-002300.000,0,26,6583.75,6586.25,6583.5,6586,26,6584.93269230769,12,14,,
20181122-002400.000,0,59,6585.75,6585.75,6582.75,6584.75,60,6584.05833333333,40,20,,
20181122-002500.000,0,46,6585.25,6587.25,6585,6586.25,47,6585.97340425532,9,38,,
20181122-002600.000,0,71,6586.25,6588.25,6586.25,6587,74,6587.14864864865,38,36,,
20181122-002700.000,0,42,6587.25,6587.5,6586.25,6587,44,6586.89204545455,22,22,,
20181122-002800.000,0,31,6587.5,6587.5,6586,6586.25,34,6586.49264705882,19,15,,
20181122-002900.000,0,62,6586,6589.25,6586,6589,74,6587.88513513514,18,56,,
20181122-003000.000,0,140,6589,6592.75,6588.25,6591.75,154,6590.91558441559,72,82,,
20181122-003100.000,0,46,6591.75,6593.75,6591.75,6592,52,6592.87019230769,20,32,,
20181122-003200.000,0,36,6592.25,6593.5,6591.75,6593.25,36,6592.59722222222,16,20,,
20181122-003300.000,0,55,6593.25,6594,6591.75,6592.25,55,6592.90909090909,36,19,,
20181122-003400.000,0,47,6592,6592.25,6590.75,6591.25,48,6591.375,31,17,,
20181122-003500.000,0,31,6591.25,6594,6591.25,6593,32,6592.921875,10,22,,
20181122-003600.000,0,20,6592.5,6593.25,6592,6593.25,20,6592.5,10,10,,
