Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220829-000000.000,0,285,12419.5,12424.5,12417.5,12421,350,12420.992857142861,157,193,0.3425,260956
20220829-000100.000,0,179,12421,12426,12415.75,12426,196,12421.29974489796,93,103,0.3427,260956
20220829-000200.000,0,331,12424.75,12434,12424.75,12433,363,12430.42768595041,123,240,0.3422,260956
20220829-000300.000,0,250,12434.25,12438,12432,12436.25,300,12435.4175,153,147,0.3422,260956
20220829-000400.000,0,143,12437,12437.5,12431.25,12435.25,176,12434.87357954546,96,80,0.3416,260956
20220829-000500.000,0,79,12434.25,12435.75,12430.25,12432,85,12432.71176470588,49,36,0.3416,260956
20220829-000600.000,0,133,12430.75,12431.25,12426.5,12427,137,12429.28284671533,98,39,0.3418,260956
20220829-000700.000,0,168,12426.5,12429.5,12422.25,12423,176,12425.50994318182,104,72,0.342,260956
20220829-000800.000,0,251,12422.75,12423.25,12416.25,12417,269,12418.932156133829,178,91,0.3424,260956
20220829-000900.000,0,211,12418,12421.75,12414.75,12421.75,240,12417.77604166667,120,120,0.3427,260956
20220829-001000.000,0,153,12421.75,12425.75,12416.75,12420.75,161,12420.95341614907,69,92,0.3424,260956
20220829-001100.000,0,96,12421,12421,12415.5,12420.75,128,12418.296875,64,64,0.3424,260956
20220829-001200.000,0,239,12420.75,12431.5,12420.25,12430.75,258,12427.693798449611,95,163,0.3419,260956
20220829-001300.000,0,115,12431.25,12434.5,12429,12433.75,129,12432.323643410849,66,63,0.3417,260956
20220829-001400.000,0,141,12434.5,12437,12433.25,12435.5,144,12435.092013888891,75,69,0.3413,260956
20220829-001500.000,0,474,12436,12451.25,12435.5,12446.5,518,12443.661679536681,210,308,0.3411,260956
20220829-001600.000,0,240,12446.25,12449.75,12444.75,12448.75,293,12447.287542662119,151,142,0.341,260956
20220829-001700.000,0,219,12448.25,12451,12440.25,12443.25,231,12445.332251082251,126,105,0.3411,260956
20220829-001800.000,0,282,12443.25,12444,12430,12435.5,288,12436.3984375,161,127,0.342,260956
20220829-001900.000,0,133,12434.5,12435.75,12430.5,12433,159,12433.6713836478,76,83,0.3422,260956
20220829-002000.000,0,134,12433.75,12441.75,12433.5,12441.75,152,12438.54605263158,73,79,0.3416,260956
20220829-002100.000,0,129,12442,12446,12441,12442,140,12443.410714285719,70,70,0.3415,260956
20220829-002200.000,0,122,12441.5,12449,12441.5,12444.25,122,12445.807377049179,49,73,0.3413,260956
20220829-002300.000,0,92,12445,12445.25,12439.5,12441,95,12442.21842105263,62,33,0.3413,260956
20220829-002400.000,0,82,12441,12443.5,12439.25,12443.5,84,12441.226190476191,35,49,0.3413,260956
20220829-002500.000,0,46,12443,12444.25,12438.5,12440,47,12440.80319148936,29,18,0.3413,260956
20220829-002600.000,0,122,12439.75,12442.5,12436.75,12442.25,128,12439.623046875,55,73,0.3413,260956
20220829-002700.000,0,77,12443.5,12445,12439.5,12441.75,83,12442.466867469881,37,46,0.3408,260956
20220829-002800.000,0,59,12441.5,12444,12440.5,12441.75,64,12441.97265625,42,22,0.3408,260956
20220829-002900.000,0,84,12440.75,12442,12438.5,12441.5,85,12440.15,58,27,0.341,260956
20220829-003000.000,0,201,12441.5,12450.5,12440.25,12448,248,12447.19254032258,90,158,0.3404,260956
20220829-003100.000,0,268,12448,12452.25,12446.25,12450.25,276,12449.47644927536,120,156,0.3402,260956
20220829-003200.000,0,104,12450,12451.75,12440,12442.5,105,12444.58571428572,55,50,0.3405,260956
20220829-003300.000,0,184,12442,12443.25,12434.75,12438.5,222,12438.011261261259,154,68,0.3408,260956
20220829-003400.000,0,83,12438.75,12440.25,12435,12435,84,12437.16666666667,47,37,0.3408,260956
20220829-003500.000,0,95,12435,12440,12433.75,12436.75,111,12436.79279279279,56,55,0.3412,260956
20220829-003600.000,0,90,12437.75,12444,12437.75,12439.5,116,12440.77801724138,41,75,0.3408,260956
20220829-003700.000,0,93,12439.5,12441,12432.5,12436.25,100,12435.93,70,30,0.3407,260956
20220829-003800.000,0,74,12437.25,12441,12436,12437,74,12438.28040540541,36,38,0.3408,260956
20220829-003900.000,0,35,12437.5,12440.5,12436.75,12437.5,35,12438.69285714286,12,23,0.3409,260956
20220829-004000.000,0,82,12437.25,12439.5,12433,12433.75,84,12435.770833333339,55,29,0.3408,260956
20220829-004100.000,0,194,12433,12434.5,12427,12427.25,213,12430.207746478871,150,63,0.3413,260956
20220829-004200.000,0,156,12427.5,12429.5,12424.25,12427.25,159,12426.70754716981,85,74,0.3418,260956
20220829-004300.000,0,52,12426.75,12430,12426.5,12428,58,12428.573275862071,21,37,0.3414,260956
20220829-004400.000,0,120,12427.75,12429,12423.5,12428.25,142,12426.054577464791,75,67,0.3415,260956
20220829-004500.000,0,167,12428.75,12429.75,12421.75,12427.25,195,12425.65128205128,103,92,0.3415,260956
20220829-004600.000,0,99,12426.5,12428,12422,12425,109,12424.81880733945,65,44,0.3414,260956
