Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180827-000000.000,0,502,7524.25,7527.75,7524,7524.5,612,7525.94754901961,202,410,,
20180827-000100.000,0,78,7524.25,7524.5,7523.25,7523.5,91,7523.98626373626,51,40,,
20180827-000200.000,0,58,7523.75,7523.75,7522.25,7522.75,58,7522.84913793104,35,23,,
20180827-000300.000,0,37,7522.75,7523.25,7522.5,7523.25,42,7522.77380952381,18,24,,
20180827-000400.000,0,67,7523.25,7523.75,7522.5,7523,68,7523.12132352941,43,25,,
20180827-000500.000,0,51,7522.75,7523.25,7522,7522.25,53,7522.62264150943,26,27,,
20180827-000600.000,0,44,7522.25,7523,7522,7522.75,48,7522.49479166667,20,28,,
20180827-000700.000,0,61,7522.75,7523.25,7522,7523.25,65,7522.64230769231,38,27,,
20180827-000800.000,0,39,7523.5,7523.5,7522.25,7522.5,46,7522.78804347826,20,26,,
20180827-000900.000,0,43,7522.75,7523,7522.5,7522.5,50,7522.815,17,33,,
20180827-001000.000,0,38,7522.5,7523.5,7522.25,7523,41,7522.83536585366,23,18,,
20180827-001100.000,0,18,7523,7523,7522.25,7522.25,24,7522.73958333333,19,5,,
20180827-001200.000,0,43,7522.5,7522.75,7522,7522.25,50,7522.365,19,31,,
20180827-001300.000,0,15,7522,7523,7522,7523,15,7522.5,5,10,,
20180827-001400.000,0,31,7523.25,7523.5,7522.75,7523.25,33,7523.17424242424,17,16,,
20180827-001500.000,0,30,7523,7523,7522.5,7522.75,31,7522.83870967742,22,9,,
20180827-001600.000,0,75,7522.75,7523,7521.75,7523,90,7522.36944444445,62,28,,
20180827-001700.000,0,25,7523,7523,7522.25,7522.75,27,7522.69444444444,14,13,,
20180827-001800.000,0,26,7522.75,7523,7522.5,7522.5,27,7522.86111111111,18,9,,
20180827-001900.000,0,62,7522.75,7522.75,7521.25,7521.5,66,7521.82954545455,36,30,,
20180827-002000.000,0,48,7521.5,7522.25,7521.5,7521.5,52,7521.94711538462,22,30,,
20180827-002100.000,0,36,7521.5,7522.75,7521.5,7522.25,45,7522.07222222222,12,33,,
20180827-002200.000,0,13,7522.5,7522.5,7522,7522,13,7522.17307692308,3,10,,
20180827-002300.000,0,26,7522,7522.5,7522,7522.25,27,7522.13888888889,12,15,,
20180827-002400.000,0,21,7522.5,7522.5,7522.25,7522.25,21,7522.46428571429,12,9,,
20180827-002500.000,0,10,7522,7522.5,7522,7522.5,11,7522.20454545455,8,3,,
20180827-002600.000,0,26,7522.75,7523,7522.25,7522.25,28,7522.60714285714,11,17,,
20180827-002700.000,0,33,7522.5,7522.75,7521.75,7522,44,7522.14772727273,27,17,,
20180827-002800.000,0,22,7522.25,7522.25,7521.5,7521.5,22,7521.79545454546,18,4,,
20180827-002900.000,0,31,7521.5,7521.5,7521,7521.25,32,7521.2734375,20,12,,
20180827-003000.000,0,4,7521,7521.25,7521,7521.25,4,7521.125,2,2,,
