Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190618-000000.000,0,78,7563.75,7564.25,7562.25,7562.25,85,7563.22941176471,55,30,,
20190618-000100.000,0,56,7562.5,7564.75,7562.25,7562.5,60,7563.275,34,26,,
20190618-000200.000,0,24,7563.25,7564.5,7562.5,7564.5,28,7563.19642857143,11,17,,
20190618-000300.000,0,28,7564.5,7564.5,7562.75,7563.5,31,7563.42741935484,20,11,,
20190618-000400.000,0,12,7564,7564,7563,7563.5,16,7563.625,9,7,,
20190618-000500.000,0,51,7563,7565.5,7563,7564.75,54,7564.6712962963,25,29,,
20190618-000600.000,0,30,7565.25,7565.25,7564,7564,35,7564.87142857143,23,12,,
20190618-000700.000,0,43,7564.25,7566,7564.25,7566,51,7565.36764705882,17,34,,
20190618-000800.000,0,72,7566.25,7567.75,7565.75,7566.25,78,7566.86538461539,39,39,,
20190618-000900.000,0,26,7566.25,7566.5,7565.5,7566,27,7566.13888888889,15,12,,
20190618-001000.000,0,27,7566.25,7567,7565.75,7566.5,31,7566.48387096774,14,17,,
20190618-001100.000,0,32,7567,7567.25,7566.5,7566.75,37,7566.94594594595,15,22,,
20190618-001200.000,0,27,7567,7567.75,7566.75,7566.75,28,7567.25,10,18,,
20190618-001300.000,0,68,7567,7568.25,7566.25,7567.5,80,7567.328125,36,44,,
20190618-001400.000,0,57,7567.25,7569.75,7567.25,7568.75,59,7568.99576271187,28,31,,
20190618-001500.000,0,50,7568.5,7569,7566.25,7567.25,55,7567.74090909091,33,22,,
20190618-001600.000,0,13,7567.75,7567.75,7566,7566.25,14,7566.82142857143,8,6,,
20190618-001700.000,0,35,7566,7566.75,7565.25,7566.75,38,7565.86184210526,21,17,,
20190618-001800.000,0,6,7566.5,7566.5,7566.25,7566.5,6,7566.41666666667,3,3,,
20190618-001900.000,0,22,7566.75,7567,7566.5,7566.5,23,7566.77173913044,11,12,,
20190618-002000.000,0,21,7567,7567.5,7566.75,7567,25,7567.03,16,9,,
20190618-002100.000,0,22,7566.75,7567.25,7566.25,7567.25,26,7566.77884615385,12,14,,
20190618-002200.000,0,15,7567.25,7567.5,7566.75,7566.75,15,7567.05,13,2,,
20190618-002300.000,0,12,7566.75,7567.25,7566.75,7567.25,12,7567.10416666667,8,4,,
20190618-002400.000,0,12,7567,7567.5,7567,7567.5,18,7567.15277777778,4,14,,
20190618-002500.000,0,9,7567.5,7567.5,7566.5,7566.75,9,7567,7,2,,
20190618-002600.000,0,11,7566.5,7567.75,7566.5,7567.75,13,7567.09615384615,4,9,,
20190618-002700.000,0,46,7568,7569,7567.75,7568.75,56,7568.47767857143,23,33,,
20190618-002800.000,0,56,7568.25,7569.5,7568,7568.75,75,7568.87333333333,14,61,,
