Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170802-000000.000,0,45,5934.5,5934.5,5933.5,5933.5,65,5933.76538461539,48,17,,
20170802-000100.000,0,37,5933.25,5935,5933,5934.75,72,5934.35416666667,6,66,,
20170802-000200.000,0,20,5934.5,5935,5934.5,5934.5,23,5934.59782608696,14,9,,
20170802-000300.000,0,18,5934.5,5934.75,5934.5,5934.5,26,5934.65384615385,10,16,,
20170802-000400.000,0,11,5934.5,5934.5,5934.25,5934.5,13,5934.34615384615,11,2,,
20170802-000500.000,0,13,5934.25,5934.25,5934.25,5934.25,20,5934.25,15,5,,
20170802-000600.000,0,14,5934.25,5934.75,5934.25,5934.75,15,5934.61666666667,6,9,,
20170802-000700.000,0,23,5934.75,5935,5934.75,5934.75,23,5934.83695652174,8,15,,
20170802-000800.000,0,27,5934.5,5934.75,5934.25,5934.25,39,5934.45512820513,34,5,,
20170802-000900.000,0,23,5934.25,5935,5934.25,5934.75,27,5934.52777777778,6,21,,
20170802-001000.000,0,14,5934.5,5934.75,5934.5,5934.5,15,5934.51666666667,14,1,,
20170802-001100.000,0,20,5934.25,5934.25,5934,5934.25,22,5934.15909090909,16,6,,
20170802-001200.000,0,20,5934.25,5934.75,5934,5934.75,34,5934.32352941177,9,25,,
20170802-001300.000,0,18,5934.5,5934.75,5934.5,5934.5,18,5934.51388888889,17,1,,
20170802-001400.000,0,4,5934.75,5934.75,5934.75,5934.75,4,5934.75,,4,,
20170802-001500.000,0,17,5935,5935,5934.5,5934.75,17,5934.69117647059,14,3,,
20170802-001600.000,0,33,5935,5935.5,5935,5935.25,47,5935.1170212766,16,31,,
20170802-001700.000,0,51,5935.25,5936.5,5935.25,5936.5,67,5935.91791044776,12,55,,
20170802-001800.000,0,50,5936.5,5936.75,5936.25,5936.25,54,5936.53240740741,29,25,,
20170802-001900.000,0,38,5936.25,5936.25,5935,5935.25,38,5935.55263157895,20,18,,
20170802-002000.000,0,25,5935.25,5935.25,5935,5935.25,26,5935.05769230769,14,12,,
20170802-002100.000,0,17,5935,5935.5,5935,5935.5,21,5935.27380952381,6,15,,
20170802-002200.000,0,19,5935.25,5935.25,5935,5935,19,5935.17105263158,12,7,,
20170802-002300.000,0,15,5935,5935,5934.75,5934.75,22,5934.88636363636,20,2,,
20170802-002400.000,0,20,5934.5,5935,5934.5,5935,28,5934.83928571429,8,20,,
20170802-002500.000,0,27,5935,5935.75,5935,5935.75,28,5935.3125,12,16,,
20170802-002600.000,0,4,5935.75,5935.75,5935.5,5935.5,5,5935.6,5,,,
20170802-002700.000,0,9,5935.5,5935.5,5935,5935,9,5935.33333333333,8,1,,
20170802-002800.000,0,19,5935,5935,5934.5,5934.75,19,5934.76315789474,12,7,,
20170802-002900.000,0,11,5934.75,5935,5934.75,5934.75,18,5934.86111111111,12,6,,
20170802-003000.000,0,18,5934.75,5935,5934.5,5935,19,5934.73684210526,10,9,,
20170802-003100.000,0,11,5935.25,5935.25,5934.75,5935,11,5934.90909090909,6,5,,
20170802-003200.000,0,8,5935,5935,5934.75,5934.75,9,5934.97222222222,7,2,,
20170802-003300.000,0,5,5934.75,5935,5934.75,5935,7,5934.82142857143,5,2,,
20170802-003400.000,0,13,5934.75,5934.75,5934.25,5934.5,14,5934.48214285714,14,,,
20170802-003500.000,0,6,5934.5,5934.5,5934.5,5934.5,6,5934.5,6,,,
20170802-003600.000,0,16,5934.5,5934.5,5934.25,5934.25,19,5934.31578947368,17,2,,
20170802-003700.000,0,24,5934,5934.25,5934,5934,27,5934.12037037037,17,10,,
20170802-003800.000,0,11,5934,5934,5933.75,5933.75,11,5933.95454545455,4,7,,
20170802-003900.000,0,3,5933.75,5933.75,5933.75,5933.75,3,5933.75,3,,,
20170802-004000.000,0,40,5933.75,5933.75,5933.5,5933.75,53,5933.7358490566,29,24,,
20170802-004100.000,0,7,5933.75,5933.75,5933.75,5933.75,7,5933.75,5,2,,
20170802-004200.000,0,22,5933.75,5934.25,5933.75,5934,33,5933.94696969697,16,17,,
20170802-004300.000,0,4,5934,5934.25,5934,5934.25,4,5934.0625,2,2,,
20170802-004400.000,0,29,5934.25,5934.25,5933.5,5933.75,34,5933.78676470588,17,17,,
20170802-004500.000,0,23,5934,5934.25,5933.75,5934,24,5934.05208333333,10,14,,
20170802-004600.000,0,28,5934,5934.5,5933.5,5934.5,42,5934.1130952381,5,37,,
20170802-004700.000,0,7,5934.25,5934.25,5934,5934,7,5934.21428571429,4,3,,
20170802-004800.000,0,16,5933.75,5933.75,5933.5,5933.75,29,5933.72413793104,10,19,,
20170802-004900.000,0,8,5933.75,5934,5933.75,5933.75,8,5933.78125,4,4,,
20170802-005000.000,0,14,5933.75,5934,5933.75,5933.75,15,5933.86666666667,6,9,,
20170802-005100.000,0,5,5933.5,5933.75,5933.5,5933.5,5,5933.6,3,2,,
20170802-005200.000,0,33,5933.5,5933.5,5933.25,5933.5,53,5933.45754716981,46,7,,
20170802-005300.000,0,60,5933.5,5933.5,5932.5,5932.75,74,5933.05067567568,53,21,,
20170802-005400.000,0,40,5932.75,5932.75,5932.25,5932.25,46,5932.39673913044,35,11,,
20170802-005500.000,0,46,5932.25,5932.25,5931.5,5931.75,67,5931.9328358209,36,31,,
20170802-005600.000,0,10,5931.75,5932.25,5931.75,5932.25,10,5932.075,5,5,,
20170802-005700.000,0,26,5932,5932.75,5931.75,5932.75,31,5932.29032258065,18,13,,
20170802-005800.000,0,27,5932.75,5933.25,5932.5,5933,39,5932.91666666667,13,26,,
20170802-005900.000,0,30,5932.75,5932.75,5931.5,5931.5,30,5931.94166666667,24,6,,
20170802-010000.000,0,53,5931.75,5932.25,5931.25,5932,56,5931.66964285714,30,26,,
20170802-010100.000,0,17,5932.25,5932.25,5931.5,5932,18,5931.88888888889,10,8,,
20170802-010200.000,0,46,5931.75,5931.75,5930.5,5930.75,56,5930.98660714286,42,14,,
20170802-010300.000,0,36,5931,5931,5930.5,5931,36,5930.82638888889,18,18,,
20170802-010400.000,0,38,5931,5931.25,5930.5,5931,65,5930.89230769231,22,43,,
20170802-010500.000,0,32,5931.25,5932.5,5931,5932,37,5931.91891891892,15,22,,
20170802-010600.000,0,5,5931.75,5931.75,5931.5,5931.75,7,5931.71428571429,4,3,,
20170802-010700.000,0,7,5931.5,5931.5,5931,5931.25,7,5931.25,4,3,,
20170802-010800.000,0,10,5931.5,5931.5,5931,5931.5,16,5931.296875,13,3,,
20170802-010900.000,0,20,5931.5,5932.25,5931.5,5932.25,24,5931.8125,,24,,
20170802-011000.000,0,15,5932.25,5932.5,5931,5931,16,5931.96875,11,5,,
20170802-011100.000,0,38,5931,5931.25,5930,5930.5,52,5930.50480769231,37,15,,
20170802-011200.000,0,16,5930.25,5930.75,5930.25,5930.5,16,5930.53125,9,7,,
20170802-011300.000,0,22,5930.5,5930.5,5930,5930,30,5930.21666666667,26,4,,
20170802-011400.000,0,31,5930,5930,5929.25,5929.25,64,5929.41796875,50,14,,
20170802-011500.000,0,11,5929.5,5929.75,5929.5,5929.75,11,5929.72727272727,4,7,,
20170802-011600.000,0,19,5929.75,5930.25,5929.75,5930,23,5930.04347826087,7,16,,
20170802-011700.000,0,3,5930.25,5930.25,5930.25,5930.25,3,5930.25,,3,,
20170802-011800.000,0,8,5930.5,5930.75,5930.5,5930.75,8,5930.59375,2,6,,
20170802-011900.000,0,20,5930.75,5931.5,5930.75,5931.5,22,5931.125,4,18,,
20170802-012000.000,0,15,5931.25,5931.25,5930.75,5931.25,15,5931.06666666667,8,7,,
20170802-012100.000,0,4,5931.25,5931.5,5931.25,5931.5,4,5931.375,1,3,,
20170802-012200.000,0,14,5931.75,5932.25,5931.75,5932,14,5931.96428571429,2,12,,
20170802-012300.000,0,18,5931.75,5931.75,5931,5931,22,5931.51136363636,18,4,,
20170802-012400.000,0,3,5931.5,5931.5,5931.5,5931.5,3,5931.5,,3,,
20170802-012500.000,0,4,5931,5931,5931,5931,4,5931,2,2,,
20170802-012600.000,0,5,5931,5931,5931,5931,5,5931,4,1,,
20170802-012700.000,0,6,5931,5931.75,5931,5931.75,7,5931.28571428572,2,5,,
20170802-012800.000,0,5,5931.75,5932,5931.75,5932,5,5931.9,2,3,,
20170802-012900.000,0,1,5932,5932,5932,5932,1,5932,1,,,
20170802-013000.000,0,10,5931.75,5932,5931.75,5932,12,5931.83333333333,2,10,,
20170802-013100.000,0,28,5932.25,5933,5932.25,5932.75,31,5932.67741935484,8,23,,
20170802-013200.000,0,36,5933.5,5933.5,5932.5,5932.5,40,5933.15625,13,27,,
20170802-013300.000,0,6,5932.75,5933,5932.75,5933,6,5932.91666666667,1,5,,
20170802-013400.000,0,6,5933.25,5933.25,5933,5933,6,5933.08333333333,4,2,,
20170802-013500.000,0,11,5933.25,5933.25,5933,5933,11,5933.20454545455,5,6,,
20170802-013600.000,0,9,5933,5933.25,5933,5933.25,9,5933.05555555556,,9,,
20170802-013700.000,0,13,5933,5933,5932.75,5932.75,17,5932.83823529412,10,7,,
20170802-013800.000,0,19,5932.75,5932.75,5932.25,5932.5,20,5932.4125,9,11,,
20170802-013900.000,0,9,5933,5933,5932.75,5932.75,9,5932.97222222222,4,5,,
20170802-014000.000,0,19,5933,5933,5931.75,5932,24,5932.13541666667,17,7,,
20170802-014100.000,0,23,5931.75,5932.5,5931.5,5932.25,27,5931.86111111111,17,10,,
20170802-014200.000,0,11,5932.25,5932.5,5931.75,5932,11,5932.22727272727,5,6,,
20170802-014300.000,0,4,5932,5932.25,5932,5932.25,6,5932.08333333333,1,5,,
20170802-014400.000,0,3,5932.25,5932.25,5932.25,5932.25,3,5932.25,2,1,,
20170802-014500.000,0,8,5932,5932.25,5932,5932.25,8,5932.1875,4,4,,
20170802-014600.000,0,14,5932.25,5932.25,5931.75,5931.75,18,5932.01388888889,10,8,,
20170802-014700.000,0,14,5931.75,5931.75,5931.25,5931.25,18,5931.375,8,10,,
20170802-014800.000,0,15,5931.25,5931.25,5930.5,5930.5,15,5930.86666666667,9,6,,
20170802-014900.000,0,10,5930.5,5931.75,5930.5,5931.75,10,5931.15,4,6,,
20170802-015000.000,0,10,5931.5,5932,5931.5,5932,12,5931.875,2,10,,
20170802-015100.000,0,14,5932,5932,5931.5,5932,16,5931.8125,7,9,,
20170802-015200.000,0,6,5932,5932,5931.25,5931.25,13,5931.78846153846,12,1,,
20170802-015300.000,0,13,5931.25,5931.25,5930.5,5930.5,14,5930.82142857143,12,2,,
20170802-015400.000,0,25,5930.5,5930.5,5929.5,5930,30,5930.04166666667,19,11,,
20170802-015500.000,0,16,5929.75,5930.5,5929.75,5930.25,18,5930.125,6,12,,
20170802-015600.000,0,14,5930.25,5930.75,5930,5930.75,23,5930.29347826087,5,18,,
20170802-015700.000,0,19,5930.5,5930.75,5930.25,5930.75,23,5930.5652173913,15,8,,
20170802-015800.000,0,23,5930.5,5932,5930.5,5931.5,24,5931.17708333333,9,15,,
20170802-015900.000,0,4,5931.5,5931.5,5931.5,5931.5,4,5931.5,1,3,,
20170802-020000.000,0,9,5931.75,5931.75,5931.5,5931.5,10,5931.575,3,7,,
20170802-020100.000,0,6,5931.5,5931.5,5931.25,5931.25,12,5931.35416666667,8,4,,
20170802-020200.000,0,9,5930.5,5931,5930.5,5931,9,5930.75,4,5,,
20170802-020300.000,0,13,5930.75,5931,5930.5,5931,13,5930.67307692308,8,5,,
20170802-020400.000,0,2,5931,5931,5931,5931,2,5931,1,1,,
20170802-020500.000,0,3,5931,5931,5931,5931,3,5931,3,,,
20170802-020600.000,0,2,5931,5931,5931,5931,2,5931,2,,,
20170802-020700.000,0,19,5931,5931.25,5931,5931,25,5931.05,20,5,,
20170802-020800.000,0,20,5931.25,5931.5,5931,5931.5,46,5931.47282608696,1,45,,
20170802-020900.000,0,2,5931.5,5931.5,5931.25,5931.25,2,5931.375,1,1,,
20170802-021000.000,0,2,5931,5931,5931,5931,2,5931,2,,,
20170802-021100.000,0,18,5931.25,5931.5,5931.25,5931.25,44,5931.31818181818,27,17,,
20170802-021200.000,0,6,5931,5931.25,5931,5931.25,6,5931.04166666667,2,4,,
20170802-021300.000,0,3,5931.5,5931.5,5931.5,5931.5,11,5931.5,,11,,
20170802-021400.000,0,8,5931.5,5931.75,5931.5,5931.5,9,5931.63888888889,1,8,,
20170802-021600.000,0,4,5931.5,5931.5,5931.25,5931.25,4,5931.4375,3,1,,
20170802-021700.000,0,2,5931.25,5931.5,5931.25,5931.5,3,5931.41666666667,1,2,,
20170802-021800.000,0,2,5931.25,5931.5,5931.25,5931.5,2,5931.375,1,1,,
20170802-021900.000,0,4,5931.25,5931.25,5931,5931,5,5931.05,5,,,
20170802-022000.000,0,28,5931,5931,5930.25,5930.75,41,5930.80487804878,29,12,,
20170802-022100.000,0,18,5930.75,5931,5930.75,5931,28,5930.875,12,16,,
20170802-022200.000,0,7,5931.25,5931.25,5931,5931,10,5931.15,9,1,,
20170802-022300.000,0,15,5931,5931.5,5931,5931.25,15,5931.35,10,5,,
20170802-022400.000,0,5,5931.25,5931.25,5931,5931,5,5931.05,5,,,
20170802-022500.000,0,20,5930.75,5931.75,5930.5,5931.75,22,5930.92045454546,14,8,,
20170802-022600.000,0,6,5931.5,5931.5,5931.25,5931.5,6,5931.375,4,2,,
20170802-022700.000,0,18,5931.25,5931.75,5931,5931.25,18,5931.375,13,5,,
20170802-022800.000,0,16,5931.5,5932,5931.25,5931.75,17,5931.52941176471,7,10,,
20170802-022900.000,0,34,5931.75,5932.75,5931.5,5932.25,36,5932.05555555556,15,21,,
20170802-023000.000,0,12,5932.75,5932.75,5932.25,5932.25,12,5932.39583333333,9,3,,
20170802-023100.000,0,19,5932.25,5932.25,5931.25,5931.25,19,5931.72368421053,16,3,,
20170802-023200.000,0,26,5931.25,5931.5,5931,5931,29,5931.18103448276,13,16,,
20170802-023300.000,0,9,5931.25,5931.25,5930.75,5931,11,5930.97727272727,8,3,,
20170802-023400.000,0,23,5931,5931,5930.5,5930.5,27,5930.73148148148,11,16,,
20170802-023500.000,0,48,5930.75,5930.75,5929.75,5930.25,64,5930.18359375,40,24,,
20170802-023600.000,0,18,5930.25,5931,5930.25,5930.75,18,5930.59722222222,8,10,,
20170802-023700.000,0,42,5930.5,5931,5930,5931,53,5930.79245283019,42,11,,
20170802-023800.000,0,9,5931.25,5931.5,5931.25,5931.5,12,5931.27083333333,8,4,,
20170802-023900.000,0,1,5931.5,5931.5,5931.5,5931.5,1,5931.5,1,,,
20170802-024000.000,0,24,5932,5932.5,5931.75,5932.25,28,5932.29464285714,13,15,,
20170802-024100.000,0,5,5932.25,5932.5,5932.25,5932.5,6,5932.375,3,3,,
20170802-024200.000,0,9,5932.25,5932.25,5932.25,5932.25,15,5932.25,11,4,,
20170802-024300.000,0,5,5932,5932.25,5932,5932.25,5,5932.1,3,2,,
20170802-024400.000,0,6,5932.25,5932.5,5932.25,5932.25,6,5932.375,,6,,
20170802-024500.000,0,11,5932.25,5932.25,5932,5932.25,12,5932.1875,5,7,,
20170802-024600.000,0,1,5932.25,5932.25,5932.25,5932.25,1,5932.25,,1,,
20170802-024900.000,0,11,5932.5,5932.75,5932.25,5932.25,14,5932.5,7,7,,
20170802-025100.000,0,8,5932.25,5932.5,5932,5932.25,8,5932.21875,6,2,,
20170802-025200.000,0,2,5932.25,5932.25,5932,5932,2,5932.125,1,1,,
20170802-025300.000,0,5,5932,5932,5932,5932,6,5932,3,3,,
20170802-025500.000,0,6,5932,5932,5932,5932,7,5932,,7,,
20170802-025600.000,0,9,5932.25,5932.25,5932.25,5932.25,11,5932.25,1,10,,
20170802-025700.000,0,11,5932.5,5932.5,5932,5932.25,14,5932.32142857143,4,10,,
20170802-025800.000,0,3,5932.25,5932.25,5932.25,5932.25,3,5932.25,3,,,
20170802-025900.000,0,7,5932.25,5932.25,5932.25,5932.25,7,5932.25,3,4,,
20170802-030000.000,0,5,5932.25,5932.25,5932.25,5932.25,5,5932.25,3,2,,
20170802-030100.000,0,6,5932.25,5932.25,5932.25,5932.25,6,5932.25,5,1,,
20170802-030200.000,0,10,5932.25,5932.25,5932.25,5932.25,14,5932.25,4,10,,
20170802-030300.000,0,3,5932.25,5932.5,5932.25,5932.25,3,5932.33333333333,2,1,,
20170802-030500.000,0,33,5932.5,5932.5,5931.75,5932,40,5932.06875,29,11,,
20170802-030600.000,0,21,5931.75,5932.25,5931.75,5931.75,23,5931.95652173913,15,8,,
20170802-030700.000,0,6,5931.75,5932.25,5931.75,5932.25,6,5932.08333333333,1,5,,
20170802-030800.000,0,2,5932,5932,5932,5932,2,5932,2,,,
20170802-030900.000,0,1,5932,5932,5932,5932,1,5932,1,,,
20170802-031000.000,0,24,5931.75,5932.25,5931.75,5932.25,26,5932.17307692308,22,4,,
20170802-031100.000,0,5,5932.25,5932.25,5932,5932.25,5,5932.2,1,4,,
20170802-031200.000,0,1,5932,5932,5932,5932,1,5932,1,,,
20170802-031300.000,0,5,5932.25,5932.25,5932.25,5932.25,6,5932.25,3,3,,
20170802-031400.000,0,1,5932.25,5932.25,5932.25,5932.25,1,5932.25,1,,,
20170802-031500.000,0,2,5932.5,5932.5,5932.5,5932.5,2,5932.5,,2,,
20170802-031600.000,0,8,5932.5,5932.75,5932.25,5932.25,11,5932.59090909091,3,8,,
20170802-031700.000,0,11,5932.5,5932.75,5932.5,5932.75,11,5932.65909090909,,11,,
20170802-031800.000,0,4,5932.5,5932.5,5932.5,5932.5,4,5932.5,4,,,
20170802-032000.000,0,37,5932.5,5933.25,5932.5,5933.25,68,5932.92647058824,9,59,,
20170802-032100.000,0,3,5933,5933,5932.75,5933,3,5932.91666666667,2,1,,
20170802-032200.000,0,9,5932.75,5932.75,5932.5,5932.5,9,5932.69444444444,8,1,,
20170802-032300.000,0,12,5932.75,5933,5932.5,5932.75,15,5932.83333333333,6,9,,
20170802-032400.000,0,11,5932.5,5932.5,5932,5932.5,17,5932.23529411765,9,8,,
20170802-032500.000,0,12,5932.5,5932.75,5932.5,5932.75,12,5932.66666666667,6,6,,
20170802-032600.000,0,2,5932.5,5932.5,5932.5,5932.5,2,5932.5,1,1,,
20170802-032700.000,0,4,5932.75,5932.75,5932.5,5932.75,4,5932.6875,1,3,,
20170802-032800.000,0,2,5932.5,5932.75,5932.5,5932.75,2,5932.625,1,1,,
20170802-032900.000,0,2,5932.5,5932.5,5932.5,5932.5,2,5932.5,1,1,,
20170802-033000.000,0,2,5932.25,5932.25,5932.25,5932.25,2,5932.25,2,,,
20170802-033100.000,0,1,5932.25,5932.25,5932.25,5932.25,1,5932.25,1,,,
20170802-033200.000,0,3,5932.25,5932.25,5932.25,5932.25,3,5932.25,2,1,,
20170802-033300.000,0,11,5932,5932.25,5932,5932.25,11,5932.11363636364,3,8,,
20170802-033400.000,0,2,5932.5,5932.5,5932.5,5932.5,2,5932.5,,2,,
20170802-033500.000,0,23,5932.75,5933,5932.5,5932.5,35,5932.82142857143,13,22,,
20170802-033600.000,0,5,5932.5,5932.75,5932.5,5932.75,5,5932.65,1,4,,
20170802-033700.000,0,8,5932.5,5932.5,5932.25,5932.5,8,5932.4375,4,4,,
20170802-033800.000,0,1,5932.5,5932.5,5932.5,5932.5,1,5932.5,1,,,
20170802-034000.000,0,10,5932.75,5932.75,5932.75,5932.75,13,5932.75,8,5,,
20170802-034200.000,0,20,5932.75,5932.75,5932.25,5932.5,21,5932.40476190476,19,2,,
20170802-034300.000,0,3,5932.5,5932.5,5932.25,5932.5,3,5932.41666666667,1,2,,
20170802-034400.000,0,8,5932.5,5932.5,5932.25,5932.25,9,5932.33333333333,3,6,,
20170802-034500.000,0,19,5932.25,5932.75,5932.25,5932.5,28,5932.4375,11,17,,
20170802-034600.000,0,5,5932.75,5932.75,5932.5,5932.5,12,5932.54166666667,2,10,,
20170802-034700.000,0,1,5932.5,5932.5,5932.5,5932.5,1,5932.5,1,,,
