Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190812-000000.000,0,117,7642.25,7644.75,7642.25,7642.5,136,7643.76470588235,59,77,,
20190812-000100.000,0,244,7643,7645,7639,7639.75,250,7641.235,132,118,,
20190812-000200.000,0,126,7640.25,7644,7640.25,7643.75,137,7642.11131386861,57,80,,
20190812-000300.000,0,383,7643.25,7650.5,7643.25,7647.5,411,7647.28832116788,177,234,,
20190812-000400.000,0,180,7647.25,7650.5,7645,7650.5,182,7647.48489010989,90,92,,
20190812-000500.000,0,395,7650.75,7653.5,7647,7651.5,416,7650.04927884615,196,220,,
20190812-000600.000,0,165,7651,7652.5,7649.5,7651.25,177,7651.15254237288,94,83,,
20190812-000700.000,0,226,7651,7651,7646.75,7649.25,230,7648.91195652174,122,108,,
20190812-000800.000,0,161,7648.75,7650.75,7646,7646.5,167,7648.02095808383,98,69,,
20190812-000900.000,0,92,7646.5,7648.25,7645,7645.5,97,7646.21907216495,47,50,,
20190812-001000.000,0,210,7645.75,7651,7645.75,7647.5,221,7648.29864253394,106,115,,
20190812-001100.000,0,121,7647.5,7649,7645.5,7649,122,7647.36680327869,43,79,,
20190812-001200.000,0,88,7648.5,7649,7646.5,7649,89,7647.83146067416,49,40,,
20190812-001300.000,0,61,7649,7649,7645.75,7646.5,65,7647.35,39,26,,
20190812-001400.000,0,73,7646.5,7649.25,7646,7646.5,73,7647.69178082192,30,43,,
20190812-001500.000,0,173,7646.75,7647.25,7643.75,7644.75,179,7644.99441340782,97,82,,
20190812-001600.000,0,93,7644.75,7644.75,7643,7644.5,94,7644.00531914894,49,45,,
20190812-001700.000,0,67,7644.75,7645.25,7643.5,7644.25,69,7644.61231884058,33,36,,
20190812-001800.000,0,112,7644.5,7648,7644.5,7647.25,116,7646.41810344828,34,82,,
20190812-001900.000,0,93,7647.25,7648.5,7646.25,7646.5,93,7647.33064516129,45,48,,
20190812-002000.000,0,97,7647.25,7649.25,7647.25,7648.5,104,7648.65144230769,35,69,,
20190812-002100.000,0,196,7649,7652.25,7648.75,7649.75,207,7650.51328502415,104,103,,
20190812-002200.000,0,74,7650,7651.75,7649.25,7650,75,7650.65,39,36,,
20190812-002300.000,0,124,7649.5,7649.5,7646.5,7647.25,131,7648.23473282443,77,54,,
20190812-002400.000,0,100,7647.25,7651.25,7647.25,7650.25,109,7649.79587155963,48,61,,
20190812-002500.000,0,135,7650.5,7650.75,7646.75,7648,141,7648.50531914894,62,79,,
20190812-002600.000,0,127,7647.5,7649.25,7646,7647,131,7647.24809160305,77,54,,
20190812-002700.000,0,70,7647,7650,7645.75,7649.75,70,7648.09642857143,18,52,,
20190812-002800.000,0,60,7649.25,7649.25,7646.25,7647,60,7647.92083333333,42,18,,
20190812-002900.000,0,100,7647.5,7649.5,7646.25,7649.25,101,7647.56188118812,56,45,,
20190812-003000.000,0,81,7649.25,7650.5,7648,7649.25,89,7649.47471910112,48,41,,
20190812-003100.000,0,64,7649,7650.25,7648.5,7649.25,66,7649.28787878788,42,24,,
20190812-003200.000,0,86,7649.25,7651.25,7647.5,7651.25,110,7649.70227272727,64,46,,
20190812-003300.000,0,84,7651,7651.75,7649.25,7651,89,7650.19662921348,49,40,,
20190812-003400.000,0,27,7650.75,7650.75,7649.5,7649.75,30,7650.125,18,12,,
20190812-003500.000,0,53,7649.75,7651.75,7649.75,7650.25,53,7650.66509433962,23,30,,
20190812-003600.000,0,52,7650.5,7652,7650.5,7651.75,59,7651.37288135593,19,40,,
20190812-003700.000,0,79,7651.5,7652.5,7651.25,7652.5,85,7651.89411764706,51,34,,
20190812-003800.000,0,59,7652.75,7653.25,7651.5,7651.75,65,7652.17307692308,38,27,,
20190812-003900.000,0,99,7651.75,7654,7651.25,7652.75,109,7652.58256880734,51,58,,
20190812-004000.000,0,51,7653.25,7653.75,7653,7653.25,53,7653.43396226415,16,37,,
20190812-004100.000,0,247,7653.75,7659.25,7653.75,7657.75,264,7656.52935606061,92,172,,
20190812-004200.000,0,140,7656.75,7659.5,7655.25,7657.75,167,7657.47904191617,72,95,,
20190812-004300.000,0,116,7657.5,7660,7657.5,7659,130,7658.84038461538,45,85,,
20190812-004400.000,0,79,7659.5,7659.75,7657.5,7659.25,79,7658.72151898734,43,36,,
20190812-004500.000,0,260,7659.5,7662.5,7658.5,7660.25,270,7660.54351851852,142,128,,
20190812-004600.000,0,136,7660,7661,7657.25,7658.5,151,7659.16390728477,91,60,,
20190812-004700.000,0,78,7659,7659,7656.75,7657.75,84,7657.77380952381,46,38,,
20190812-004800.000,0,62,7657.75,7658,7656.25,7658,67,7657.15298507463,34,33,,
20190812-004900.000,0,37,7657.5,7657.75,7656.5,7656.75,40,7656.96875,25,15,,
20190812-005000.000,0,100,7656.25,7659.75,7656.25,7657.25,110,7658.28863636364,57,53,,
20190812-005100.000,0,35,7657,7657.5,7657,7657.25,35,7657.17857142857,16,19,,
20190812-005200.000,0,50,7657.25,7658.25,7657,7658.25,50,7657.73,14,36,,
20190812-005300.000,0,22,7657.75,7658.25,7657,7657.25,38,7657.19078947368,32,6,,
20190812-005400.000,0,43,7657,7658.5,7657,7658,48,7658.0625,21,27,,
20190812-005500.000,0,23,7657.75,7659,7657.75,7658.25,24,7658.63541666667,12,12,,
20190812-005600.000,0,74,7658.25,7660.75,7658.25,7660,76,7659.69736842105,44,32,,
20190812-005700.000,0,28,7659.75,7659.75,7658.75,7659.75,28,7659.47321428572,13,15,,
20190812-005800.000,0,45,7658,7658.5,7657,7658.25,47,7657.80319148936,24,23,,
20190812-005900.000,0,82,7658.25,7660.75,7657.5,7659.75,87,7659.48563218391,35,52,,
20190812-010000.000,0,115,7660,7661.5,7659,7661.25,120,7660.54583333333,37,83,,
20190812-010100.000,0,212,7660.75,7664.75,7660.25,7664,235,7663.19361702128,91,144,,
20190812-010200.000,0,141,7663.5,7666,7663,7663.75,156,7664.30128205128,71,85,,
20190812-010300.000,0,48,7663.5,7663.5,7662,7663,50,7662.635,24,26,,
20190812-010400.000,0,81,7662.75,7662.75,7659.75,7660,88,7661.16477272727,66,22,,
20190812-010500.000,0,55,7660.75,7662.5,7660.25,7662,58,7661.4525862069,29,29,,
20190812-010600.000,0,98,7661.5,7662.75,7660.25,7661.25,105,7661.77857142857,73,32,,
20190812-010700.000,0,109,7660.75,7660.75,7657,7657.75,113,7659.33407079646,80,33,,
20190812-010800.000,0,177,7658,7660.75,7656.25,7656.5,182,7658.68269230769,93,89,,
20190812-010900.000,0,267,7656,7657,7653.75,7656.5,276,7655.69746376812,125,151,,
20190812-011000.000,0,117,7656.25,7659.25,7656.25,7656.25,119,7657.71218487395,58,61,,
20190812-011100.000,0,141,7656.5,7656.75,7653.75,7655.75,159,7655.33647798742,81,78,,
