Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180123-000000.000,0,44,6930.75,6931.5,6930.75,6930.75,46,6931,15,31,,
20180123-000100.000,0,30,6930.75,6930.75,6929.75,6930,42,6930.2380952381,33,9,,
20180123-000200.000,0,11,6930,6930.5,6930,6930.25,13,6930.09615384615,3,10,,
20180123-000300.000,0,19,6930.25,6931,6930.25,6930.75,19,6930.65789473684,6,13,,
20180123-000400.000,0,6,6931,6931,6931,6931,7,6931,2,5,,
20180123-000500.000,0,23,6931.25,6931.75,6931.25,6931.25,26,6931.49038461539,12,14,,
20180123-000600.000,0,23,6931.25,6931.25,6930.5,6931,31,6930.98387096774,20,11,,
20180123-000700.000,0,26,6931,6931.75,6931,6931.5,27,6931.48148148148,8,19,,
20180123-000800.000,0,16,6931.5,6931.5,6931,6931.5,22,6931.25,11,11,,
20180123-000900.000,0,36,6932,6932.25,6931.5,6931.5,48,6931.8125,27,21,,
20180123-001000.000,0,14,6931.5,6931.75,6931.5,6931.75,17,6931.70588235294,3,14,,
20180123-001100.000,0,18,6931.75,6932,6931.75,6932,18,6931.88888888889,4,14,,
20180123-001200.000,0,40,6932,6932.25,6931.5,6931.5,48,6931.84895833333,28,20,,
20180123-001300.000,0,7,6931.75,6931.75,6931.5,6931.5,8,6931.59375,5,3,,
20180123-001400.000,0,69,6931.5,6931.5,6930,6931,98,6930.9056122449,55,43,,
20180123-001500.000,0,19,6931,6931.25,6930.75,6930.75,19,6930.92105263158,9,10,,
20180123-001600.000,0,16,6930.75,6931.25,6930.5,6931.25,17,6930.76470588235,7,10,,
20180123-001700.000,0,22,6930.75,6931.25,6930.75,6931.25,24,6931.125,8,16,,
20180123-001800.000,0,12,6931,6931.5,6931,6931.5,12,6931.35416666667,3,9,,
20180123-001900.000,0,12,6931.75,6931.75,6931.25,6931.5,13,6931.63461538462,4,9,,
20180123-002000.000,0,15,6931.5,6931.75,6931.5,6931.75,15,6931.58333333333,2,13,,
20180123-002100.000,0,7,6931.75,6931.75,6931.25,6931.5,7,6931.53571428572,4,3,,
20180123-002200.000,0,5,6931.5,6931.5,6931.25,6931.25,5,6931.35,5,,,
20180123-002300.000,0,10,6931.25,6931.25,6931.25,6931.25,14,6931.25,9,5,,
20180123-002400.000,0,27,6931.25,6931.5,6930.75,6930.75,37,6931.06081081081,29,8,,
20180123-002500.000,0,25,6930.75,6930.75,6930.25,6930.5,26,6930.52884615385,9,17,,
20180123-002600.000,0,23,6930.5,6931.75,6930.5,6931.75,25,6930.91,4,21,,
20180123-002700.000,0,14,6931.5,6931.75,6931.5,6931.5,17,6931.58823529412,10,7,,
20180123-002800.000,0,14,6931.5,6932,6931.5,6932,15,6931.61666666667,9,6,,
20180123-002900.000,0,21,6931.75,6932,6931.5,6932,22,6931.86363636364,9,13,,
20180123-003000.000,0,5,6932,6932,6932,6932,5,6932,,5,,
20180123-003100.000,0,38,6932,6932.75,6932,6932.75,42,6932.55952380952,11,31,,
20180123-003200.000,0,30,6932.5,6932.75,6932,6932.75,33,6932.49242424242,19,14,,
20180123-003300.000,0,40,6933,6933,6932,6932,40,6932.5375,22,18,,
20180123-003400.000,0,10,6932.25,6932.5,6932.25,6932.5,11,6932.31818181818,4,7,,
20180123-003500.000,0,13,6932.75,6932.75,6932.75,6932.75,14,6932.75,7,7,,
20180123-003600.000,0,31,6932.75,6933.25,6932.75,6933.25,37,6933.15540540541,9,28,,
20180123-003700.000,0,13,6933,6933.25,6933,6933.25,13,6933.07692307692,7,6,,
20180123-003800.000,0,67,6933.5,6935,6933.5,6934.5,82,6934.40243902439,20,62,,
20180123-003900.000,0,18,6934.5,6934.5,6934.25,6934.5,20,6934.475,9,11,,
20180123-004000.000,0,27,6934.5,6934.75,6934.25,6934.25,27,6934.42592592593,16,11,,
20180123-004100.000,0,16,6934.5,6934.75,6934,6934.75,16,6934.4375,6,10,,
20180123-004200.000,0,17,6934.75,6935.5,6934.75,6935.25,18,6935.08333333333,4,14,,
20180123-004300.000,0,234,6935.25,6938,6935.25,6937.5,325,6937.14984615385,89,236,,
