Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200810-000000.000,0,43,11107,11109,11105,11106,43,11106.86046511628,22,21,0.2606,230965
20200810-000100.000,0,80,11105.75,11106,11101.25,11103,87,11103.49712643678,61,26,0.2606,230965
20200810-000200.000,0,43,11103.25,11103.75,11101.25,11102.25,47,11102.23936170213,28,19,0.2607,230965
20200810-000300.000,0,59,11102,11106.75,11101.75,11106.75,61,11105.26229508197,23,38,0.2607,230965
20200810-000400.000,0,56,11106.75,11109.75,11105.75,11109.5,58,11108,17,41,0.2611,230965
20200810-000500.000,0,67,11109.25,11112,11109,11109.75,75,11110.42333333333,30,45,0.2605,230965
20200810-000600.000,0,41,11109.25,11111.5,11109.25,11110,50,11110.17,32,18,0.2605,230965
20200810-000700.000,0,21,11109.75,11110.5,11108.25,11108.25,22,11109.38636363636,16,6,0.2604,230965
20200810-000800.000,0,37,11108,11108.75,11106.5,11107.5,43,11107.58720930233,31,12,0.2604,230965
20200810-000900.000,0,19,11106.75,11108.75,11106.25,11108.75,19,11107.32894736842,9,10,0.2604,230965
20200810-001000.000,0,58,11108.5,11113.25,11108.5,11112.25,62,11111.48790322581,11,51,0.2604,230965
20200810-001100.000,0,25,11113.25,11113.5,11111.75,11112.5,26,11112.49038461539,12,14,0.2606,230965
20200810-001200.000,0,36,11113,11113.75,11111.75,11112.5,39,11112.8717948718,17,22,0.2603,230965
20200810-001300.000,0,110,11112.75,11116.25,11112.5,11116.25,137,11114.5,52,85,0.2603,230965
20200810-001400.000,0,58,11115.75,11115.75,11112,11112,59,11113.796610169489,45,14,0.2603,230965
20200810-001500.000,0,60,11112,11116.25,11111.25,11115.75,65,11114.33076923077,18,47,0.2603,230965
20200810-001600.000,0,36,11115.75,11117.75,11115.25,11117.5,43,11116.58139534884,22,21,0.2602,230965
20200810-001700.000,0,59,11117.25,11118.5,11115.25,11117.75,62,11117.471774193549,28,34,0.2602,230965
20200810-001800.000,0,44,11117.25,11119.5,11117.25,11119,50,11118.48,13,37,0.26,230965
20200810-001900.000,0,48,11119.5,11119.5,11116,11116,49,11117.658163265311,39,10,0.2599,230965
20200810-002000.000,0,37,11116.75,11117.75,11115.25,11116.5,41,11116.43902439024,20,21,0.2599,230965
20200810-002100.000,0,52,11116.5,11117.5,11112.75,11114,63,11114.74603174603,46,17,0.2599,230965
20200810-002200.000,0,97,11113.5,11113.5,11109,11112.75,104,11111.399038461541,70,34,0.2599,230965
20200810-002300.000,0,39,11112.25,11112.25,11110,11110.5,48,11110.88020833333,25,23,0.2601,230965
20200810-002400.000,0,52,11111,11113,11111,11112.75,53,11112.20283018868,18,35,0.2601,230965
20200810-002500.000,0,46,11112.5,11114.25,11111,11111,46,11112.69565217391,21,25,0.2604,230965
20200810-002600.000,0,45,11110.5,11110.5,11109.5,11110.25,50,11109.915,25,25,0.2604,230965
20200810-002700.000,0,36,11109.5,11111.5,11108.75,11111.5,46,11109.625,27,19,0.2602,230965
20200810-002800.000,0,48,11111,11114.25,11111,11112.25,50,11112.945,15,35,0.2604,230965
20200810-002900.000,0,43,11112,11112,11110,11110,46,11110.57608695652,34,12,0.2604,230965
20200810-003000.000,0,22,11110.25,11113,11110,11113,23,11111.16304347826,2,21,0.2602,230965
20200810-003100.000,0,14,11113,11113.5,11110.75,11111.25,15,11112.1,7,8,0.2603,230965
20200810-003200.000,0,11,11111.25,11111.75,11110.5,11110.5,13,11111.461538461541,3,10,0.2603,230965
20200810-003300.000,0,38,11110.5,11111.5,11109.25,11109.75,39,11110.23076923077,23,16,0.2603,230965
20200810-003400.000,0,125,11109.5,11109.5,11104.5,11107,161,11107.357142857139,82,79,0.2603,230965
20200810-003500.000,0,13,11107.25,11108.75,11106.75,11108,17,11108.13235294118,3,14,0.2603,230965
20200810-003600.000,0,99,11108,11108,11103.75,11105.25,111,11105.72747747748,66,45,0.2603,230965
20200810-003700.000,0,26,11104.75,11106.5,11104.75,11106,33,11105.72727272727,9,24,0.2605,230965
20200810-003800.000,0,54,11105.75,11105.75,11103.25,11103.75,55,11104.52727272727,46,9,0.2607,230965
20200810-003900.000,0,118,11103.75,11103.75,11100.5,11102.75,127,11102.094488188981,93,34,0.2607,230965
20200810-004000.000,0,64,11102.75,11105.25,11101.75,11104.25,68,11104.23897058824,35,33,0.2609,230965
20200810-004100.000,0,66,11105.5,11107.5,11104.25,11107.5,67,11105.697761194029,25,42,0.2609,230965
20200810-004200.000,0,77,11107,11109.25,11106.5,11109,77,11108.051948051951,23,54,0.2608,230965
20200810-004300.000,0,28,11108.5,11109.5,11106.75,11109.5,28,11108.21428571429,11,17,0.2608,230965
20200810-004400.000,0,35,11108.75,11109.5,11107,11107.5,41,11107.98780487805,26,15,0.2606,230965
20200810-004500.000,0,43,11106.75,11109,11105.5,11109,52,11107.091346153849,13,39,0.2606,230965
20200810-004600.000,0,44,11109,11110.75,11108.75,11108.75,44,11109.48863636364,16,28,0.2606,230965
20200810-004700.000,0,21,11109,11109.25,11107.5,11108.25,22,11108.375,15,7,0.2605,230965
20200810-004800.000,0,31,11108.25,11110.5,11108,11110.5,33,11109.4696969697,10,23,0.2605,230965
20200810-004900.000,0,72,11110.75,11113.25,11110,11112,81,11111.839506172841,27,54,0.2606,230965
20200810-005000.000,0,156,11112,11118.5,11112,11115,162,11115.358024691361,59,103,0.2606,230965
