Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201203-000000.000,0,37,12466.5,12467.5,12465.25,12467,40,12466.2875,16,24,0.2599,239696
20201203-000100.000,0,12,12466.5,12467.25,12466,12466.5,12,12466.72916666667,8,4,0.2599,239696
20201203-000200.000,0,69,12466.5,12467.5,12463,12467,83,12465.093373493981,45,38,0.2599,239696
20201203-000300.000,0,28,12466.5,12467,12465.25,12465.25,29,12466.310344827591,22,7,0.2599,239696
20201203-000400.000,0,34,12465.75,12467.5,12465.75,12467.5,47,12466.973404255319,12,35,0.26,239696
20201203-000500.000,0,30,12467.5,12467.75,12466.75,12467.25,31,12467.290322580649,17,14,0.26,239696
20201203-000600.000,0,36,12468,12469,12467.5,12468.5,42,12468.24404761905,22,20,0.26,239696
20201203-000700.000,0,57,12468.75,12470.75,12467.75,12470.5,62,12469.233870967741,23,39,0.2599,239696
20201203-000800.000,0,165,12470.25,12472.5,12465.25,12472.25,169,12468.9275147929,81,88,0.2599,239696
20201203-000900.000,0,32,12471.75,12473.5,12470.75,12472.75,32,12472.0546875,13,19,0.2599,239696
20201203-001000.000,0,41,12472.75,12474,12471,12471,43,12472.27325581396,28,15,0.26,239696
20201203-001100.000,0,15,12472,12472,12470,12470,15,12471.2,8,7,0.26,239696
20201203-001200.000,0,14,12471.25,12471.25,12469.5,12469.75,14,12470.160714285719,9,5,0.2599,239696
20201203-001300.000,0,22,12469.75,12470.5,12467,12467,22,12469.14772727273,15,7,0.2598,239696
20201203-001400.000,0,46,12468,12470.75,12468,12470.75,77,12469.3538961039,46,31,0.2599,239696
20201203-001500.000,0,39,12470.75,12470.75,12468.5,12468.75,41,12469.40853658537,22,19,0.2599,239696
20201203-001600.000,0,42,12469,12469.5,12467.5,12469.5,43,12468.25581395349,19,24,0.2599,239696
20201203-001700.000,0,10,12469.25,12469.25,12466.75,12467,12,12467.66666666667,8,4,0.2599,239696
20201203-001800.000,0,15,12466.75,12467.75,12466.5,12467.5,15,12467.16666666667,7,8,0.2599,239696
20201203-001900.000,0,32,12467.5,12467.75,12466,12467.75,34,12466.85294117647,24,10,0.2599,239696
20201203-002000.000,0,125,12467,12467.5,12461.5,12464.25,132,12464.06818181818,77,55,0.2599,239696
20201203-002100.000,0,33,12463.5,12465.25,12463,12464.5,37,12464.08108108108,19,18,0.2599,239696
20201203-002200.000,0,25,12464,12464.5,12463.5,12463.5,25,12463.8,18,7,0.2599,239696
20201203-002300.000,0,11,12463.5,12465,12463.5,12465,11,12464.29545454546,3,8,0.2601,239696
20201203-002400.000,0,16,12464.25,12465.5,12463.75,12464.25,16,12464.140625,9,7,0.2601,239696
20201203-002500.000,0,32,12463.5,12466.5,12463,12466,43,12464.83139534884,21,22,0.2601,239696
20201203-002600.000,0,103,12466,12467,12461.25,12464.75,112,12464.4375,67,45,0.2601,239696
20201203-002700.000,0,19,12465.25,12465.5,12464,12464.5,20,12464.6625,11,9,0.2601,239696
20201203-002800.000,0,16,12464.75,12465,12463.75,12464.25,16,12464.375,9,7,0.2601,239696
20201203-002900.000,0,22,12464.5,12466.25,12463.5,12464.75,22,12464.84090909091,11,11,0.2601,239696
20201203-003000.000,0,14,12465.25,12466,12464.75,12465.25,14,12465.410714285719,5,9,0.2601,239696
20201203-003100.000,0,15,12464.75,12465.25,12463.25,12464.5,15,12464.26666666667,11,4,0.2601,239696
20201203-003200.000,0,23,12463.75,12464.75,12462.25,12462.75,28,12463.321428571429,19,9,0.2601,239696
20201203-003300.000,0,48,12462.75,12465.25,12462,12464.25,49,12463.56632653061,17,32,0.2601,239696
20201203-003400.000,0,29,12464.5,12465,12463.25,12464.75,35,12464.007142857139,16,19,0.26,239696
20201203-003500.000,0,28,12464.5,12464.5,12463,12464,28,12463.77678571429,18,10,0.26,239696
20201203-003600.000,0,10,12465,12465.25,12464,12464.75,10,12464.6,6,4,0.26,239696
20201203-003700.000,0,9,12464.75,12465.25,12464.75,12464.75,9,12464.833333333339,2,7,0.26,239696
20201203-003800.000,0,20,12464.25,12465,12463,12463.5,22,12463.65909090909,10,12,0.26,239696
20201203-003900.000,0,15,12463,12463.75,12462.5,12463.5,15,12463.23333333333,6,9,0.26,239696
20201203-004000.000,0,23,12463,12463.5,12461.5,12462.75,28,12462.392857142861,13,15,0.26,239696
20201203-004100.000,0,12,12461.75,12462.25,12461.5,12461.5,14,12461.71428571429,11,3,0.2601,239696
20201203-004200.000,0,28,12461.5,12462.25,12461,12461.5,37,12461.2972972973,31,6,0.2601,239696
20201203-004300.000,0,47,12461.5,12461.75,12460.25,12461.25,51,12460.946078431371,32,19,0.2601,239696
20201203-004400.000,0,14,12460.5,12461.75,12460.25,12461.75,16,12461.140625,8,8,0.2602,239696
20201203-004500.000,0,27,12461.75,12462.75,12460.5,12462,30,12461.775,11,19,0.2602,239696
20201203-004600.000,0,10,12462.25,12462.25,12461.25,12461.25,10,12461.85,7,3,0.2602,239696
20201203-004700.000,0,17,12462,12462.25,12461.25,12461.25,17,12461.75,10,7,0.2602,239696
20201203-004800.000,0,33,12461.5,12462.5,12460.75,12461.25,42,12461.535714285719,21,21,0.2602,239696
20201203-004900.000,0,13,12461.5,12462.75,12461.5,12462.25,13,12462.09615384616,5,8,0.2602,239696
20201203-005000.000,0,18,12462.75,12464.25,12462.75,12463.5,19,12463.40789473684,7,12,0.2602,239696
20201203-005100.000,0,12,12463,12463.25,12462.5,12462.75,13,12462.76923076923,11,2,0.2602,239696
20201203-005200.000,0,34,12463.5,12465,12463.25,12464.5,44,12464.38068181818,15,29,0.2602,239696
20201203-005300.000,0,15,12465,12465.5,12464.5,12465.5,20,12464.95,9,11,0.2601,239696
20201203-005400.000,0,66,12466,12468,12466,12467.25,75,12467.22,29,46,0.2601,239696
20201203-005500.000,0,21,12468,12468.25,12466.5,12466.5,22,12467.29545454546,10,12,0.2601,239696
20201203-005600.000,0,29,12466.25,12467.75,12465.25,12466.25,30,12466.86666666667,17,13,0.2601,239696
20201203-005700.000,0,23,12466.75,12467,12465.25,12466,23,12466.03260869565,13,10,0.2601,239696
20201203-005800.000,0,28,12465.25,12465.75,12464.25,12464.5,29,12464.87931034483,19,10,0.26,239696
20201203-005900.000,0,46,12464,12465.5,12463.25,12465.5,46,12464.42391304348,27,19,0.26,239696
20201203-010000.000,0,100,12465.5,12467,12460.5,12463.25,106,12463.155660377361,54,52,0.26,239696
20201203-010100.000,0,76,12462.75,12463,12458.75,12460.75,89,12460.7893258427,69,20,0.26,239696
20201203-010200.000,0,33,12460.75,12462,12460,12461.25,39,12461.16025641026,13,26,0.2602,239696
20201203-010300.000,0,33,12461.25,12465,12460.25,12464.25,34,12462.42647058824,11,23,0.2602,239696
20201203-010400.000,0,35,12464.5,12465.5,12463.5,12464.75,36,12464.80555555556,21,15,0.2602,239696
20201203-010500.000,0,32,12464,12465.5,12464,12464,40,12464.79375,20,20,0.2602,239696
20201203-010600.000,0,33,12463.75,12465.25,12463.75,12464.75,39,12464.49358974359,20,19,0.2601,239696
20201203-010700.000,0,15,12464.25,12464.75,12463.5,12463.75,17,12464,13,4,0.2601,239696
20201203-010800.000,0,3,12464,12464,12463.5,12464,3,12463.833333333339,3,,0.2601,239696
20201203-010900.000,0,24,12463.25,12463.25,12460.75,12461.5,24,12461.927083333339,18,6,0.26,239696
20201203-011000.000,0,42,12462.25,12464.25,12462,12462.25,45,12463.23333333333,26,19,0.26,239696
20201203-011100.000,0,8,12461.5,12463,12461.5,12462.5,8,12462.40625,3,5,0.2601,239696
20201203-011200.000,0,65,12462.75,12467,12462.75,12465.25,75,12465.243333333339,29,46,0.2601,239696
20201203-011300.000,0,20,12465.25,12465.25,12464,12464,28,12464.58928571429,20,8,0.2601,239696
20201203-011400.000,0,16,12463.75,12464.5,12463.25,12464.25,16,12463.8125,7,9,0.2602,239696
20201203-011500.000,0,32,12465.5,12465.5,12462.5,12463.25,32,12463.3828125,14,18,0.2601,239696
20201203-011600.000,0,35,12462.5,12465,12462.5,12463.5,35,12463.62142857143,17,18,0.2601,239696
20201203-011700.000,0,33,12463.25,12463.5,12462,12462,33,12462.86363636364,23,10,0.2602,239696
20201203-011800.000,0,25,12462,12464.5,12462,12464.5,26,12463.26923076923,13,13,0.2601,239696
20201203-011900.000,0,20,12463.75,12465.75,12463.75,12465.25,22,12464.761363636369,8,14,0.2601,239696
20201203-012000.000,0,15,12465.25,12465.25,12463.25,12464.5,15,12464.51666666667,10,5,0.2601,239696
20201203-012100.000,0,33,12465,12466,12464,12465.5,34,12464.99264705882,21,13,0.2602,239696
20201203-012200.000,0,21,12465.5,12466,12463.75,12464.75,23,12465.03260869565,12,11,0.2602,239696
20201203-012300.000,0,37,12465,12466.5,12464.5,12465.5,39,12465.73076923077,14,25,0.2601,239696
20201203-012400.000,0,13,12465,12466,12464,12465,13,12464.961538461541,6,7,0.2601,239696
20201203-012500.000,0,16,12464.5,12465.25,12464,12465.25,16,12464.578125,9,7,0.2601,239696
20201203-012600.000,0,83,12465.5,12466.25,12460.5,12463,87,12462.52873563219,52,35,0.2601,239696
20201203-012700.000,0,16,12462.75,12463.25,12461.75,12462.75,16,12462.5625,10,6,0.2601,239696
20201203-012800.000,0,7,12463,12463.25,12463,12463.25,7,12463.107142857139,1,6,0.2601,239696
20201203-012900.000,0,39,12463.25,12465,12462.75,12463.75,42,12463.940476190481,23,19,0.2601,239696
20201203-013000.000,0,83,12463.75,12465.75,12462.5,12463,106,12463.766509433961,39,67,0.2601,239696
20201203-013100.000,0,42,12463,12464.25,12462.5,12463,60,12463.32083333333,17,43,0.2602,239696
20201203-013200.000,0,28,12463,12464.25,12461.75,12463.5,35,12463.12142857143,20,15,0.2602,239696
20201203-013300.000,0,7,12463.75,12464,12463,12463,8,12463.65625,4,4,0.2602,239696
20201203-013400.000,0,5,12463,12463.75,12462.75,12462.75,5,12463.2,4,1,0.2602,239696
20201203-013500.000,0,31,12463.25,12463.5,12461,12462,33,12462.48484848485,22,11,0.2602,239696
20201203-013600.000,0,32,12462,12463.5,12460.5,12462.5,32,12461.8828125,16,16,0.2602,239696
