Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170327-000000.000,0,38,5348,5348,5346.5,5346.75,95,5347.04210526316,61,34,,
20170327-000100.000,0,18,5346.5,5346.5,5345.5,5345.5,25,5346.02,19,6,,
20170327-000200.000,0,25,5345.75,5345.75,5344,5344,42,5344.83333333333,27,15,,
20170327-000300.000,0,61,5344.25,5344.25,5342.5,5343.5,128,5343.171875,94,34,,
20170327-000400.000,0,25,5343.25,5343.5,5343,5343.5,51,5343.22058823529,28,23,,
20170327-000500.000,0,35,5343.5,5343.75,5343,5343.5,115,5343.34130434783,52,63,,
20170327-000600.000,0,16,5343.75,5344,5343.5,5343.5,39,5343.71153846154,19,20,,
20170327-000700.000,0,20,5344,5344.25,5343.5,5344.25,37,5343.95945945946,11,26,,
20170327-000800.000,0,24,5343.5,5344.25,5343.25,5343.5,46,5343.46739130435,26,20,,
20170327-000900.000,0,21,5343.5,5345,5343.5,5345,60,5344.05416666667,10,50,,
20170327-001000.000,0,31,5344.75,5344.75,5343.5,5344.5,71,5344.19718309859,51,20,,
20170327-001100.000,0,13,5344.75,5345.25,5344.5,5344.75,22,5344.94318181818,8,14,,
20170327-001200.000,0,9,5345,5345.25,5345,5345.25,19,5345.11842105263,10,9,,
20170327-001300.000,0,11,5345.5,5345.5,5345,5345,32,5345.2734375,22,10,,
20170327-001400.000,0,8,5345,5345,5344.75,5345,16,5344.84375,12,4,,
20170327-001500.000,0,7,5345,5345.25,5345,5345,17,5345.01470588235,11,6,,
20170327-001600.000,0,17,5345,5345.5,5345,5345,46,5345.15217391304,16,30,,
20170327-001700.000,0,3,5344.75,5345,5344.75,5345,3,5344.91666666667,2,1,,
20170327-001800.000,0,6,5345.25,5345.25,5344.75,5345,22,5345.01136363636,14,8,,
20170327-001900.000,0,15,5345,5345.75,5344.75,5345.75,55,5345.38181818182,20,35,,
20170327-002000.000,0,26,5345.5,5346.75,5345.5,5346.25,78,5346.16666666667,17,61,,
20170327-002100.000,0,9,5346,5346.75,5346,5346.75,13,5346.53846153846,2,11,,
20170327-002200.000,0,15,5346.75,5347.5,5346.75,5347,34,5347.03676470588,12,22,,
20170327-002300.000,0,16,5347,5347,5346.25,5346.25,27,5346.58333333333,26,1,,
20170327-002400.000,0,24,5346,5346.5,5345,5345.25,90,5345.83333333333,68,22,,
20170327-002500.000,0,9,5345.5,5346,5345.25,5346,20,5345.6625,6,14,,
20170327-002600.000,0,3,5346,5346.25,5346,5346.25,3,5346.16666666667,2,1,,
20170327-002700.000,0,13,5346.25,5346.5,5345.75,5345.75,31,5346,23,8,,
20170327-002800.000,0,1,5346,5346,5346,5346,3,5346,,3,,
20170327-002900.000,0,6,5345.5,5345.75,5345,5345.75,26,5345.49038461539,18,8,,
20170327-003000.000,0,19,5345.75,5345.75,5344.5,5344.75,38,5345.16447368421,27,11,,
20170327-003100.000,0,11,5344.25,5344.5,5344,5344.5,20,5344.175,14,6,,
20170327-003200.000,0,6,5344.25,5344.75,5344.25,5344.75,10,5344.65,3,7,,
20170327-003300.000,0,5,5344.75,5344.75,5344.25,5344.25,8,5344.625,6,2,,
20170327-003400.000,0,10,5344.5,5344.5,5343.75,5343.75,19,5344.07894736842,17,2,,
20170327-003500.000,0,17,5343.5,5344,5343.5,5344,25,5343.8,13,12,,
20170327-003600.000,0,36,5344.25,5344.25,5342.75,5343,72,5343.57291666667,39,33,,
20170327-003700.000,0,23,5343,5343,5342.25,5342.5,46,5342.64130434783,25,21,,
20170327-003800.000,0,10,5342.75,5343.5,5342.75,5343.25,10,5343.075,4,6,,
20170327-003900.000,0,9,5343.5,5343.5,5343,5343.5,15,5343.28333333333,5,10,,
20170327-004000.000,0,10,5343.75,5343.75,5342.75,5343,19,5343.1052631579,17,2,,
20170327-004100.000,0,10,5343,5343.25,5342.75,5343,17,5343.01470588235,5,12,,
20170327-004200.000,0,4,5343,5343.25,5342.75,5343.25,4,5343,3,1,,
20170327-004300.000,0,5,5343,5343,5343,5343,7,5343,5,2,,
20170327-004400.000,0,11,5342.75,5343,5342.25,5342.25,35,5342.45714285714,30,5,,
20170327-004500.000,0,38,5342.25,5342.5,5341.5,5342.25,93,5342.10215053764,37,56,,
20170327-004600.000,0,12,5342,5342.5,5342,5342.5,22,5342.38636363636,12,10,,
20170327-004700.000,0,6,5342.25,5342.25,5342,5342,10,5342.1,7,3,,
20170327-004800.000,0,54,5342,5342,5339.5,5339.5,139,5340.51798561151,114,25,,
20170327-004900.000,0,23,5339.75,5340.5,5339.5,5340.5,48,5340.04166666667,12,36,,
20170327-005000.000,0,17,5340.25,5340.5,5340,5340.5,32,5340.3046875,11,21,,
20170327-005100.000,0,40,5340.5,5340.5,5339.25,5339.75,101,5339.86881188119,62,39,,
20170327-005200.000,0,23,5340,5340.5,5339.75,5340.25,38,5340.14473684211,17,21,,
20170327-005300.000,0,16,5340,5340.75,5340,5340.75,22,5340.39772727273,7,15,,
20170327-005400.000,0,171,5340.25,5341,5338,5338.75,334,5339.22335329341,219,115,,
20170327-005500.000,0,43,5338.75,5339,5336.75,5336.75,74,5337.60810810811,46,28,,
20170327-005600.000,0,77,5336.5,5337.25,5336,5336,142,5336.48415492958,84,58,,
20170327-005700.000,0,43,5336.5,5337.25,5335.75,5336,98,5336.50255102041,60,38,,
20170327-005800.000,0,24,5336,5336,5335.25,5335.5,45,5335.83888888889,21,24,,
20170327-005900.000,0,27,5335.5,5336.5,5335.5,5336.25,47,5335.94680851064,12,35,,
20170327-010000.000,0,32,5336.25,5336.5,5335.75,5336,72,5336.28125,26,46,,
20170327-010100.000,0,35,5335.75,5336.25,5335,5335.25,77,5335.39935064935,46,31,,
20170327-010200.000,0,13,5335.25,5335.5,5335,5335.25,26,5335.25961538462,13,13,,
20170327-010300.000,0,21,5335,5335.5,5334.5,5335,50,5334.96,31,19,,
20170327-010400.000,0,66,5334.5,5334.5,5333,5333.5,158,5333.58702531646,97,61,,
20170327-010500.000,0,37,5333.5,5333.5,5332.5,5332.75,89,5332.83988764045,67,22,,
20170327-010600.000,0,33,5332.75,5333.5,5332.5,5332.75,74,5333.10810810811,39,35,,
20170327-010700.000,0,22,5332.5,5333.75,5332.5,5333.25,51,5333.17647058824,12,39,,
20170327-010800.000,0,60,5333.5,5335.5,5333.25,5335.5,141,5334.45035460993,38,103,,
20170327-010900.000,0,61,5335.5,5337.25,5335.25,5335.5,161,5336.20807453416,80,81,,
20170327-011000.000,0,22,5335.25,5335.5,5335.25,5335.5,53,5335.37735849057,33,20,,
20170327-011100.000,0,16,5335.25,5336.25,5335.25,5336.25,32,5335.8046875,3,29,,
20170327-011200.000,0,9,5336.25,5336.5,5336.25,5336.25,14,5336.30357142857,13,1,,
20170327-011300.000,0,29,5336.25,5337,5336.25,5336.75,74,5336.75337837838,30,44,,
20170327-011400.000,0,15,5336.75,5336.75,5335.5,5335.5,21,5336.07142857143,19,2,,
20170327-011500.000,0,36,5335.5,5335.5,5333.75,5333.75,66,5334.37878787879,53,13,,
20170327-011600.000,0,29,5333.75,5334.25,5333.5,5334,55,5333.9,25,30,,
20170327-011700.000,0,13,5334,5334.5,5333.75,5334.25,20,5334.225,5,15,,
20170327-011800.000,0,17,5334.25,5334.75,5334,5334.25,50,5334.545,9,41,,
20170327-011900.000,0,20,5334.25,5334.25,5333.75,5333.75,33,5333.9696969697,19,14,,
20170327-012000.000,0,14,5333.5,5333.5,5333,5333.25,30,5333.23333333333,19,11,,
20170327-012100.000,0,17,5333.5,5333.5,5332.75,5333,40,5333.025,29,11,,
20170327-012200.000,0,42,5333.25,5334.25,5333.25,5333.25,123,5333.57723577236,67,56,,
20170327-012300.000,0,9,5333,5333.5,5333,5333.5,20,5333.3125,4,16,,
20170327-012400.000,0,16,5333.75,5334.25,5333.5,5334.25,42,5333.75595238095,24,18,,
20170327-012500.000,0,50,5334.25,5335.5,5334,5334.75,177,5334.7104519774,50,127,,
20170327-012600.000,0,26,5335,5336.5,5334.75,5336.25,56,5335.52678571429,15,41,,
20170327-012700.000,0,9,5335.75,5336.25,5335.75,5336.25,18,5336.06944444444,5,13,,
20170327-012800.000,0,27,5336,5336.25,5335.25,5335.75,55,5335.72727272727,42,13,,
20170327-012900.000,0,7,5335.5,5336,5335.5,5335.5,12,5335.64583333333,10,2,,
20170327-013000.000,0,14,5335.5,5336.5,5335.5,5336.25,26,5335.90384615385,11,15,,
20170327-013100.000,0,15,5336.5,5337.25,5336.5,5337.25,22,5336.96590909091,6,16,,
20170327-013200.000,0,34,5337.5,5338.5,5337.25,5337.5,70,5338.03214285714,39,31,,
20170327-013300.000,0,9,5337.75,5337.75,5337.25,5337.75,16,5337.515625,7,9,,
20170327-013400.000,0,17,5338,5338.5,5337.5,5338.5,45,5338.12777777778,13,32,,
20170327-013500.000,0,19,5338.75,5338.75,5338,5338.5,43,5338.44186046512,38,5,,
20170327-013600.000,0,65,5338.75,5340.25,5338.75,5340.25,179,5339.52932960894,54,125,,
20170327-013700.000,0,27,5340,5340,5339,5339,48,5339.44270833333,28,20,,
20170327-013800.000,0,25,5339.25,5340.5,5339.25,5340.5,60,5339.82916666667,15,45,,
20170327-013900.000,0,29,5340.25,5341.5,5340,5341.25,91,5340.85714285714,42,49,,
20170327-014000.000,0,33,5341.25,5341.5,5340,5340.25,106,5340.71226415094,68,38,,
20170327-014100.000,0,17,5340,5341,5340,5341,26,5340.51923076923,6,20,,
20170327-014200.000,0,7,5341,5341,5340.5,5340.75,15,5340.76666666667,7,8,,
20170327-014300.000,0,9,5340.75,5340.75,5340.25,5340.25,15,5340.36666666667,11,4,,
20170327-014400.000,0,22,5340,5340.25,5339.5,5339.5,29,5339.78448275862,21,8,,
20170327-014500.000,0,8,5339.75,5340.5,5339.75,5340.5,23,5340.20652173913,4,19,,
20170327-014600.000,0,23,5340.5,5341,5340.25,5341,42,5340.65476190476,11,31,,
20170327-014700.000,0,20,5341,5341.25,5340.5,5340.75,36,5340.77777777778,23,13,,
20170327-014800.000,0,20,5341.25,5341.75,5341.25,5341.5,72,5341.54513888889,18,54,,
20170327-014900.000,0,14,5341.5,5342,5341.25,5342,26,5341.625,10,16,,
20170327-015000.000,0,25,5342,5342.5,5341.5,5341.5,58,5342.00862068966,41,17,,
20170327-015100.000,0,7,5341.75,5342.25,5341.75,5342.25,15,5341.96666666667,3,12,,
20170327-015200.000,0,23,5342.5,5342.75,5341.5,5341.5,33,5342.40909090909,15,18,,
20170327-015300.000,0,5,5342,5342,5342,5342,10,5342,7,3,,
20170327-015400.000,0,8,5342,5342,5341.25,5341.25,16,5341.71875,8,8,,
20170327-015500.000,0,10,5341.5,5342.25,5341.25,5342,19,5341.72368421053,4,15,,
20170327-015600.000,0,7,5342,5342,5341.25,5341.25,16,5341.546875,14,2,,
20170327-015700.000,0,13,5341,5341.25,5340.5,5341,24,5340.70833333333,15,9,,
20170327-015800.000,0,21,5341,5341,5340.25,5340.25,32,5340.6875,23,9,,
20170327-015900.000,0,3,5340.25,5340.25,5340.25,5340.25,4,5340.25,1,3,,
20170327-020000.000,0,31,5340,5340,5339,5339.25,76,5339.57565789474,54,22,,
20170327-020100.000,0,13,5339.25,5339.75,5339,5339.75,54,5339.33333333333,14,40,,
20170327-020200.000,0,3,5340,5340,5339.75,5339.75,9,5339.77777777778,,9,,
20170327-020300.000,0,4,5339.5,5339.75,5339.5,5339.75,4,5339.6875,1,3,,
20170327-020400.000,0,7,5339.75,5339.75,5339.5,5339.5,10,5339.55,3,7,,
20170327-020500.000,0,9,5339.75,5340.25,5339.75,5339.75,19,5339.96052631579,8,11,,
20170327-020600.000,0,4,5339.75,5340,5339.75,5339.75,12,5339.89583333333,,12,,
20170327-020700.000,0,1,5339.75,5339.75,5339.75,5339.75,1,5339.75,,1,,
20170327-020800.000,0,3,5339.5,5340,5339.5,5340,5,5339.9,1,4,,
20170327-020900.000,0,4,5339.75,5340,5339.75,5340,5,5339.9,2,3,,
20170327-021000.000,0,4,5340.25,5340.25,5340.25,5340.25,6,5340.25,,6,,
20170327-021200.000,0,2,5340,5340,5340,5340,4,5340,,4,,
20170327-021300.000,0,2,5340,5340.25,5340,5340.25,2,5340.125,,2,,
20170327-021400.000,0,2,5340.25,5340.25,5340,5340,2,5340.125,1,1,,
