Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201216-000000.000,0,121,12595.5,12598.5,12593.75,12595.25,125,12596.756,68,57,0.284,120791
20201216-000100.000,0,43,12595.75,12598,12595,12598,45,12597.02222222222,15,30,0.284,120791
20201216-000200.000,0,19,12597.5,12597.75,12597,12597.25,19,12597.38157894737,10,9,0.284,120791
20201216-000300.000,0,44,12597.5,12598.5,12595,12595,47,12596.97872340426,34,13,0.2839,120791
20201216-000400.000,0,54,12595.25,12596.75,12593.25,12594,55,12595.02272727273,37,18,0.2839,120791
20201216-000500.000,0,44,12594,12595,12593.25,12593.75,44,12593.97159090909,20,24,0.2839,120791
20201216-000600.000,0,45,12593.75,12593.75,12591.5,12591.5,48,12592.578125,33,15,0.2836,120791
20201216-000700.000,0,90,12591.25,12593.25,12590.5,12590.5,95,12591.71578947369,55,40,0.2836,120791
20201216-000800.000,0,24,12591,12592.5,12590.75,12591,24,12591.46875,11,13,0.284,120791
20201216-000900.000,0,76,12591.75,12592,12589.25,12590.75,78,12590.128205128211,49,29,0.284,120791
20201216-001000.000,0,27,12590.5,12591.5,12590.25,12590.5,33,12590.78787878788,23,10,0.284,120791
20201216-001100.000,0,21,12590.25,12591.5,12590,12591,25,12590.69,16,9,0.2842,120791
20201216-001200.000,0,53,12591.25,12592.25,12588.25,12588.25,57,12590.807017543861,35,22,0.2842,120791
20201216-001300.000,0,53,12588.25,12589.5,12588,12588.75,53,12588.72169811321,24,29,0.2843,120791
20201216-001400.000,0,27,12589,12590.25,12588.25,12589.75,36,12589.409722222221,10,26,0.2843,120791
20201216-001500.000,0,43,12589,12590.75,12588.5,12589,61,12589.54508196721,41,20,0.2843,120791
20201216-001600.000,0,30,12589.25,12589.25,12587.75,12588.25,30,12588.25833333333,23,7,0.2843,120791
20201216-001700.000,0,19,12587.75,12589.25,12587.75,12589.25,21,12588.333333333339,9,12,0.2843,120791
20201216-001800.000,0,24,12590,12590.25,12587.75,12588.5,25,12589.04,16,9,0.2843,120791
20201216-001900.000,0,104,12588.25,12588.75,12585,12586,110,12586.43863636364,71,39,0.2843,120791
20201216-002000.000,0,70,12586.25,12588.25,12585,12587.75,75,12586.373333333329,40,35,0.2839,120791
20201216-002100.000,0,27,12587.75,12588.25,12587,12588,37,12587.65540540541,22,15,0.2839,120791
20201216-002200.000,0,24,12588.25,12588.5,12587.5,12587.5,30,12588.11666666667,14,16,0.284,120791
20201216-002300.000,0,62,12588,12588.5,12587.25,12587.75,63,12587.777777777779,29,34,0.284,120791
