Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160810-000000.000,0,12,4786.5,4786.5,4785.75,4785.75,19,4786.06578947368,12,7,,
20160810-000100.000,0,3,4786.25,4786.25,4786,4786,3,4786.16666666667,1,2,,
20160810-000200.000,0,5,4786.25,4786.25,4785.75,4786,6,4786.125,2,4,,
20160810-000400.000,0,2,4785.5,4785.75,4785.5,4785.75,4,4785.625,2,2,,
20160810-000500.000,0,1,4785.5,4785.5,4785.5,4785.5,1,4785.5,1,,,
20160810-000600.000,0,7,4785.75,4786.25,4785.75,4786.25,12,4785.97916666667,,12,,
20160810-000700.000,0,4,4786,4786.75,4786,4786.75,4,4786.1875,3,1,,
20160810-000800.000,0,10,4786.5,4787,4786.25,4787,17,4786.58823529412,7,10,,
20160810-000900.000,0,8,4787,4787.25,4787,4787,26,4787.03846153846,13,13,,
20160810-001000.000,0,11,4787,4787.25,4787,4787.25,16,4787.09375,7,9,,
20160810-001100.000,0,3,4787.25,4787.25,4787.25,4787.25,4,4787.25,3,1,,
20160810-001200.000,0,7,4787.25,4787.5,4787.25,4787.25,11,4787.27272727273,1,10,,
20160810-001300.000,0,17,4787,4787,4786.25,4786.75,40,4786.74375,21,19,,
20160810-001400.000,0,15,4787.25,4787.25,4786.75,4786.75,26,4786.99038461539,25,1,,
20160810-001600.000,0,6,4786.5,4786.75,4786.5,4786.75,10,4786.675,3,7,,
20160810-001700.000,0,9,4787,4787,4787,4787,20,4787,7,13,,
20160810-001800.000,0,6,4786.75,4787.25,4786.75,4787,11,4786.97727272727,3,8,,
20160810-001900.000,0,7,4787.25,4787.5,4787,4787,11,4787.25,4,7,,
20160810-002000.000,0,3,4787,4787,4786.75,4786.75,3,4786.91666666667,1,2,,
20160810-002100.000,0,4,4787.25,4787.25,4786.75,4786.75,6,4787.08333333333,2,4,,
20160810-002200.000,0,1,4787,4787,4787,4787,3,4787,3,,,
20160810-002300.000,0,1,4787,4787,4787,4787,2,4787,2,,,
20160810-002500.000,0,8,4787.25,4787.25,4786.25,4786.5,13,4786.80769230769,13,,,
20160810-002600.000,0,4,4786.75,4787,4786.5,4786.5,10,4786.65,7,3,,
20160810-002700.000,0,1,4786.75,4786.75,4786.75,4786.75,2,4786.75,,2,,
20160810-002800.000,0,6,4786.75,4787,4786.5,4786.75,9,4786.63888888889,5,4,,
20160810-003000.000,0,4,4786.75,4786.75,4786.5,4786.75,10,4786.575,7,3,,
20160810-003100.000,0,10,4787,4787.5,4787,4787.25,58,4787.4525862069,48,10,,
20160810-003200.000,0,2,4787.25,4787.25,4787,4787,2,4787.125,,2,,
20160810-003300.000,0,3,4787.5,4787.5,4787,4787.5,4,4787.375,1,3,,
20160810-003400.000,0,5,4787.5,4787.75,4787.5,4787.5,6,4787.625,3,3,,
