Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180404-000000.000,0,63,6455.75,6456.75,6455,6455.75,64,6456.015625,33,31,,
20180404-000100.000,0,82,6455.75,6456.25,6452.25,6453.25,86,6453.82848837209,57,29,,
20180404-000200.000,0,225,6452.75,6453.5,6447.25,6447.5,249,6449.47228915663,185,64,,
20180404-000300.000,0,116,6448,6452.75,6448,6452.5,133,6450.02443609023,64,69,,
20180404-000400.000,0,53,6452.25,6453,6451.5,6453,59,6452.47881355932,33,26,,
20180404-000500.000,0,82,6453,6455.5,6453,6453.25,84,6454.45535714286,34,50,,
20180404-000600.000,0,77,6453.5,6453.75,6450.5,6451.5,85,6451.94411764706,59,26,,
20180404-000700.000,0,21,6452,6453.5,6452,6453.5,22,6452.73863636364,10,12,,
20180404-000800.000,0,61,6453.5,6454.5,6451.75,6452.75,76,6453.41447368421,31,45,,
20180404-000900.000,0,83,6452.25,6453.5,6449.5,6450.5,94,6451.03457446809,69,25,,
20180404-001000.000,0,27,6451,6451.25,6449.75,6450.75,27,6450.7037037037,11,16,,
20180404-001100.000,0,69,6451.25,6454.5,6451.25,6454,71,6453.25704225352,36,35,,
20180404-001200.000,0,68,6454.25,6454.25,6452,6453.75,72,6453.19444444444,31,41,,
20180404-001300.000,0,70,6454,6454.25,6452,6453,80,6452.85625,37,43,,
20180404-001400.000,0,23,6453.75,6453.75,6452.75,6453.25,25,6453.17,12,13,,
20180404-001500.000,0,29,6453,6453,6451.5,6451.75,30,6452.225,17,13,,
20180404-001600.000,0,21,6451.25,6452,6450.75,6451.75,21,6451.16666666667,12,9,,
20180404-001700.000,0,48,6451.75,6452.75,6450.5,6451.25,80,6451.828125,32,48,,
20180404-001800.000,0,29,6451.5,6452,6451.25,6451.75,33,6451.65909090909,19,14,,
20180404-001900.000,0,43,6451.5,6451.5,6449.5,6449.75,54,6450.6712962963,25,29,,
20180404-002000.000,0,92,6450,6451.5,6448.75,6451,119,6450.06932773109,49,70,,
20180404-002100.000,0,32,6451.5,6453.25,6451.25,6452.5,33,6452.15909090909,16,17,,
20180404-002200.000,0,18,6452.5,6453,6452.25,6452.5,19,6452.6052631579,8,11,,
20180404-002300.000,0,17,6452,6452.25,6451.25,6451.5,19,6451.73684210526,16,3,,
20180404-002400.000,0,27,6451,6451,6449.5,6450,33,6449.94696969697,23,10,,
20180404-002500.000,0,9,6450.75,6451,6450.5,6450.75,9,6450.69444444444,5,4,,
20180404-002600.000,0,19,6450.75,6451.25,6450,6451.25,21,6450.60714285714,12,9,,
20180404-002700.000,0,13,6451,6451.75,6451,6451.5,13,6451.26923076923,3,10,,
20180404-002800.000,0,18,6451.25,6451.25,6449.75,6449.75,21,6450.57142857143,16,5,,
20180404-002900.000,0,238,6450.25,6451,6442.5,6448,273,6446.93772893773,167,106,,
20180404-003000.000,0,20,6448.25,6449.25,6447,6447.25,20,6447.7375,9,11,,
20180404-003100.000,0,42,6447,6448.25,6446.5,6447.75,44,6447.17613636364,23,21,,
20180404-003200.000,0,92,6446.75,6447.5,6443.75,6444.75,105,6445.30952380952,69,36,,
20180404-003300.000,0,20,6444.5,6446.5,6444.25,6446.5,20,6445.175,4,16,,
20180404-003400.000,0,26,6445.75,6448,6445.75,6447.75,30,6447.38333333333,11,19,,
20180404-003500.000,0,25,6447.75,6449.25,6447.75,6448.25,27,6448.43518518519,13,14,,
20180404-003600.000,0,77,6448,6451.5,6447.25,6450.25,92,6449.9972826087,27,65,,
20180404-003700.000,0,59,6450,6452.75,6449.25,6452,74,6451.57094594595,39,35,,
20180404-003800.000,0,18,6451.5,6452.25,6451.5,6451.5,18,6451.73611111111,6,12,,
20180404-003900.000,0,24,6451.5,6451.5,6449.75,6450,24,6450.4375,17,7,,
20180404-004000.000,0,15,6450,6450,6448.5,6449.5,15,6449.26666666667,9,6,,
20180404-004100.000,0,17,6449.25,6450,6449.25,6449.5,22,6449.79545454546,18,4,,
20180404-004200.000,0,46,6448.5,6449.25,6447,6447.5,50,6447.88,24,26,,
20180404-004300.000,0,16,6447.25,6447.5,6446.5,6447,19,6447.01315789474,10,9,,
20180404-004400.000,0,24,6447.5,6447.75,6445.5,6446.25,30,6446.45833333333,23,7,,
20180404-004500.000,0,28,6446.5,6447.25,6445.25,6447,31,6446.17741935484,13,18,,
20180404-004600.000,0,32,6446.75,6447.25,6446,6446.5,32,6446.7109375,21,11,,
20180404-004700.000,0,43,6446.5,6447,6444.25,6447,50,6445.34,37,13,,
20180404-004800.000,0,23,6446.75,6448.75,6446.75,6448,23,6447.65217391304,7,16,,
20180404-004900.000,0,25,6448.5,6449.25,6448.25,6448.5,26,6448.69230769231,10,16,,
20180404-005000.000,0,20,6448.5,6450,6448.5,6449,21,6449.17857142857,10,11,,
20180404-005100.000,0,14,6449.5,6450,6448.75,6450,14,6449.28571428572,8,6,,
20180404-005200.000,0,10,6449.75,6450.25,6449,6450,11,6449.84090909091,4,7,,
20180404-005300.000,0,26,6449.5,6449.5,6448,6448,30,6448.625,20,10,,
20180404-005400.000,0,31,6448.25,6448.25,6446.5,6447,38,6447.34868421053,27,11,,
20180404-005500.000,0,68,6446.75,6446.75,6444,6444.5,68,6445.24264705882,41,27,,
20180404-005600.000,0,56,6444.5,6447.5,6444.5,6445.5,57,6446.16666666667,29,28,,
20180404-005700.000,0,54,6446.25,6447,6446,6446.75,76,6446.81578947368,15,61,,
20180404-005800.000,0,63,6447,6449.5,6446.75,6449,103,6447.59708737864,23,80,,
20180404-005900.000,0,52,6448.75,6449.75,6447.5,6448.25,60,6448.675,33,27,,
20180404-010000.000,0,34,6448.25,6448.5,6445.75,6446,35,6447.12857142857,25,10,,
