Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211114-230000.000,0,472,16212.25,16224.75,16210.25,16224.75,634,16216.374605678229,202,326,0.1665,257746
20211114-230100.000,0,474,16224.75,16226.5,16215.25,16219.5,521,16220.562380038389,291,230,0.1671,257746
20211114-230200.000,0,145,16220,16220.75,16215.75,16217,158,16217.9082278481,95,63,0.1671,257746
20211114-230300.000,0,111,16217,16217,16214,16214.5,121,16215.47107438017,69,52,0.1671,257746
20211114-230400.000,0,30,16214.5,16217,16214.5,16215.5,30,16215.441666666669,16,14,0.1671,257746
20211114-230500.000,0,34,16217,16217.75,16215.75,16217.75,37,16216.77702702703,18,19,0.1671,257746
20211114-230600.000,0,102,16217.25,16222,16216,16221.5,113,16218.902654867259,28,85,0.1668,257746
20211114-230700.000,0,77,16221.5,16222.5,16220.25,16222.25,87,16221.38218390805,37,50,0.1668,257746
20211114-230800.000,0,52,16222.5,16222.75,16220,16222,55,16221.636363636369,27,28,0.1668,257746
20211114-230900.000,0,75,16222.25,16223.5,16221,16223.5,100,16222.25,29,71,0.1669,257746
20211114-231000.000,0,93,16223,16226,16222.25,16225.5,101,16224.07425742574,32,69,0.1669,257746
20211114-231100.000,0,321,16225.5,16234.5,16225.5,16233.5,360,16230.475,121,239,0.1663,257746
20211114-231200.000,0,169,16233.75,16234.5,16228,16232.25,189,16231.3253968254,111,78,0.1663,257746
20211114-231300.000,0,100,16231.5,16231.75,16229,16230,115,16230.232608695649,88,27,0.1663,257746
20211114-231400.000,0,49,16230,16231.75,16229.5,16230.25,55,16230.54545454546,33,22,0.1658,257746
20211114-231500.000,0,100,16229.5,16230,16227.25,16230,108,16228.569444444451,63,45,0.1657,257746
20211114-231600.000,0,64,16229.5,16232.5,16228.75,16231.5,70,16231,21,49,0.1657,257746
20211114-231700.000,0,462,16231.75,16241,16231.75,16235.25,561,16237.68181818182,229,332,0.1657,257746
20211114-231800.000,0,125,16235.25,16238.75,16235.25,16236.25,133,16236.59586466166,71,62,0.1657,257746
20211114-231900.000,0,43,16236,16237,16235.25,16235.5,61,16236.33196721312,24,37,0.1657,257746
20211114-232000.000,0,45,16235.75,16236.25,16235,16236,47,16235.60106382979,23,24,0.1657,257746
20211114-232100.000,0,72,16235.75,16238,16235.25,16238,77,16236.67207792208,31,46,0.1656,257746
20211114-232200.000,0,59,16238.25,16238.75,16235.25,16235.5,70,16236.36428571429,41,29,0.1656,257746
20211114-232300.000,0,104,16235.25,16236,16232,16233.75,112,16234.243303571429,80,32,0.1656,257746
20211114-232400.000,0,88,16233.5,16234.25,16232,16233.25,92,16232.94836956522,51,41,0.1654,257746
