Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220930-000000.000,0,210,11265.75,11271.75,11262.75,11265.25,216,11268.0150462963,120,96,0.3731,272974
20220930-000100.000,0,195,11265.5,11268,11257.25,11257.75,212,11261.573113207551,128,84,0.3736,272974
20220930-000200.000,0,190,11259,11259,11253.5,11253.75,200,11256.73375,117,83,0.3735,272974
20220930-000300.000,0,160,11254.25,11258,11253,11254,183,11255.668032786891,109,74,0.3735,272974
20220930-000400.000,0,204,11254.25,11257.75,11251.25,11257.25,216,11254.126157407411,109,107,0.3748,272974
20220930-000500.000,0,150,11257,11261.5,11254.25,11260.5,158,11258.819620253171,54,104,0.3713,272974
20220930-000600.000,0,162,11261.25,11263.25,11260,11261,166,11261.3734939759,93,73,0.3711,272974
20220930-000700.000,0,105,11260.75,11263.75,11257.5,11262.75,108,11260.18518518519,42,66,0.374,272974
20220930-000800.000,0,63,11262.5,11263.75,11257.5,11258,63,11260.34126984127,38,25,0.3727,272974
20220930-000900.000,0,92,11258,11258.75,11254,11257,104,11256.29807692308,61,43,0.374,272974
20220930-001000.000,0,78,11256.5,11258.75,11253,11258,79,11256.310126582281,47,32,0.3741,272974
20220930-001100.000,0,50,11256.75,11260,11256.25,11260,50,11258.24,20,30,0.3715,272974
20220930-001200.000,0,88,11260,11264.5,11259.75,11264.25,101,11262.2995049505,45,56,0.3707,272974
20220930-001300.000,0,108,11264.75,11266.75,11257.5,11257.5,117,11263.04700854701,69,48,0.3714,272974
20220930-001400.000,0,106,11257.5,11263.25,11253.25,11255.75,122,11256.89139344262,66,56,0.3732,272974
20220930-001500.000,0,189,11257.25,11257.25,11250.5,11251.75,217,11252.96543778802,102,115,0.3734,272974
20220930-001600.000,0,242,11252.25,11252.25,11244.75,11249.25,252,11248.057539682541,138,114,0.3736,272974
20220930-001700.000,0,284,11249.25,11251.25,11242.25,11245.25,290,11246.36724137931,183,107,0.3734,272974
20220930-001800.000,0,117,11246,11250.75,11244.5,11248.75,118,11248.023305084749,55,63,0.3732,272974
20220930-001900.000,0,65,11248.75,11250.75,11246.75,11249.75,67,11249.09701492537,35,32,0.3721,272974
20220930-002000.000,0,107,11249.25,11251,11245.5,11249.5,135,11247.29259259259,62,73,0.3724,272974
20220930-002100.000,0,63,11249.25,11251.25,11247.75,11250,73,11249.57876712329,32,41,0.3736,272974
