Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161212-000000.000,0,31,4900.5,4901.5,4900.25,4901,75,4900.79333333333,31,44,,
20161212-000100.000,0,15,4901.5,4901.5,4900.25,4900.25,24,4900.8125,16,8,,
20161212-000200.000,0,16,4900.25,4900.5,4900,4900.5,24,4900.25,13,11,,
20161212-000300.000,0,5,4900.75,4900.75,4900.75,4900.75,8,4900.75,3,5,,
20161212-000400.000,0,34,4900.5,4902.25,4900.5,4902,63,4901.6626984127,21,42,,
20161212-000500.000,0,24,4902,4902,4901.25,4901.75,55,4901.63636363636,40,15,,
20161212-000600.000,0,18,4901.75,4901.75,4900.5,4901,34,4901.21323529412,21,13,,
20161212-000700.000,0,11,4900.75,4901,4900.5,4900.75,16,4900.796875,8,8,,
20161212-000800.000,0,5,4900.5,4901,4900.5,4901,6,4900.83333333333,1,5,,
20161212-000900.000,0,5,4901,4901.25,4901,4901.25,9,4901.16666666667,9,,,
20161212-001000.000,0,15,4901.5,4901.5,4900,4900,29,4900.90517241379,19,10,,
20161212-001100.000,0,5,4900.25,4900.25,4900.25,4900.25,7,4900.25,2,5,,
20161212-001200.000,0,4,4900.25,4900.5,4900.25,4900.5,6,4900.41666666667,,6,,
20161212-001300.000,0,12,4900.75,4901.5,4900.75,4901.5,31,4900.79032258065,15,16,,
20161212-001400.000,0,13,4901.25,4902.25,4901.25,4902,25,4901.94,5,20,,
20161212-001500.000,0,13,4902.5,4903,4902.5,4903,17,4902.79411764706,6,11,,
20161212-001600.000,0,23,4903,4903.25,4902.5,4902.5,37,4902.72297297297,26,11,,
20161212-001700.000,0,6,4903,4903,4902.5,4902.5,8,4902.75,5,3,,
20161212-001800.000,0,18,4902.25,4902.25,4901.25,4901.5,31,4901.66129032258,23,8,,
20161212-001900.000,0,7,4901.25,4902.25,4901.25,4901.75,24,4901.875,20,4,,
20161212-002000.000,0,1,4901.5,4901.5,4901.5,4901.5,2,4901.5,2,,,
20161212-002100.000,0,12,4901.5,4901.5,4901.25,4901.5,23,4901.28260869565,10,13,,
20161212-002200.000,0,3,4901.5,4901.5,4901.5,4901.5,5,4901.5,4,1,,
20161212-002300.000,0,3,4901.25,4901.25,4901.25,4901.25,3,4901.25,3,,,
20161212-002400.000,0,5,4901.5,4901.5,4901,4901.25,11,4901.13636363636,9,2,,
20161212-002500.000,0,17,4901.25,4902.25,4901.25,4901.75,81,4901.56172839506,5,76,,
20161212-002600.000,0,11,4902,4902.25,4902,4902,16,4902.078125,6,10,,
20161212-002700.000,0,1,4902.25,4902.25,4902.25,4902.25,1,4902.25,1,,,
20161212-002800.000,0,39,4902.25,4903.25,4902.25,4902.75,61,4902.96721311475,20,41,,
20161212-002900.000,0,6,4902.25,4903,4902.25,4902.75,14,4902.78571428571,,14,,
20161212-003000.000,0,43,4902.75,4902.75,4900.5,4901,86,4901.70930232558,65,21,,
20161212-003100.000,0,4,4900.5,4900.75,4900.5,4900.75,5,4900.7,3,2,,
20161212-003200.000,0,1,4900.5,4900.5,4900.5,4900.5,1,4900.5,1,,,
