Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210331-000000.000,0,141,12895,12897,12890,12891,150,12892.023333333331,91,59,0.2688,225303
20210331-000100.000,0,269,12890.5,12891.5,12884.25,12886.75,294,12887.226190476191,182,112,0.2688,225303
20210331-000200.000,0,93,12887,12891.25,12886,12889.75,97,12887.628865979381,39,58,0.2686,225303
20210331-000300.000,0,85,12890,12890.25,12886,12887.75,95,12889.08421052632,50,45,0.2686,225303
20210331-000400.000,0,64,12887.75,12892,12887.75,12889.25,65,12890.16923076923,26,39,0.2686,225303
20210331-000500.000,0,70,12889.5,12892,12886.75,12887.25,77,12889.25974025974,44,33,0.2693,225303
20210331-000600.000,0,36,12887.25,12888,12886,12888,36,12887.298611111109,17,19,0.2693,225303
20210331-000700.000,0,42,12887.5,12888.75,12886.5,12887.25,43,12887.488372093019,21,22,0.2693,225303
20210331-000800.000,0,69,12887.75,12892.5,12886.25,12892,71,12889.15845070423,24,47,0.2692,225303
20210331-000900.000,0,107,12892.75,12894.5,12889.75,12889.75,115,12892.776086956521,50,65,0.2692,225303
20210331-001000.000,0,42,12890,12892,12889.5,12889.5,42,12890.559523809519,22,20,0.2692,225303
20210331-001100.000,0,22,12889,12891,12888.75,12890,27,12889.93518518519,14,13,0.2692,225303
20210331-001200.000,0,15,12888.75,12889.5,12888,12888.5,15,12888.683333333331,10,5,0.2692,225303
20210331-001300.000,0,24,12888.75,12889.75,12888.5,12889.25,29,12889.051724137929,9,20,0.2692,225303
20210331-001400.000,0,28,12889,12889,12886.5,12888,29,12887.836206896551,19,10,0.2691,225303
20210331-001500.000,0,216,12887.5,12888.25,12877.5,12879.5,226,12881.08296460177,150,76,0.2691,225303
20210331-001600.000,0,79,12879.75,12880.75,12877.75,12878.75,92,12878.71739130435,47,45,0.2691,225303
20210331-001700.000,0,45,12879,12881,12878.25,12880,55,12879.55909090909,20,35,0.2694,225303
20210331-001800.000,0,87,12880.5,12882.75,12880,12880.25,90,12881.3,44,46,0.2694,225303
20210331-001900.000,0,51,12880.25,12882,12878.5,12881,65,12880.51153846154,26,39,0.2694,225303
20210331-002000.000,0,33,12880.25,12882.75,12880,12881.75,38,12881.63157894737,13,25,0.2701,225303
20210331-002100.000,0,41,12882.5,12883.25,12880.75,12883.25,42,12882.29166666667,18,24,0.2701,225303
20210331-002200.000,0,78,12883,12885.75,12883,12885.5,86,12884.965116279071,28,58,0.2701,225303
20210331-002300.000,0,103,12885,12888.25,12885,12887.5,111,12886.87162162162,41,70,0.27,225303
20210331-002400.000,0,56,12887.5,12889,12886.75,12888,66,12887.74621212121,21,45,0.27,225303
20210331-002500.000,0,57,12888.25,12888.75,12885.25,12886.5,61,12887.049180327869,27,34,0.27,225303
20210331-002600.000,0,20,12886.5,12888.5,12886,12888.5,20,12887.1125,9,11,0.2695,225303
20210331-002700.000,0,73,12887.75,12892,12887.25,12891.75,76,12890.07236842105,18,58,0.2695,225303
20210331-002800.000,0,178,12892,12898.75,12890.75,12898.75,190,12895.23552631579,73,117,0.2695,225303
20210331-002900.000,0,76,12898.5,12899,12896.5,12897.75,82,12898.121951219509,39,43,0.2694,225303
20210331-003000.000,0,373,12898,12908,12898,12902,390,12903.45384615385,151,239,0.2694,225303
20210331-003100.000,0,71,12901.25,12904.25,12901.25,12901.75,76,12902.80921052632,41,35,0.2688,225303
20210331-003200.000,0,81,12902,12908,12902,12907.75,93,12905.68010752688,41,52,0.2688,225303
20210331-003300.000,0,80,12907.5,12907.5,12905,12907,94,12906.2420212766,50,44,0.2683,225303
20210331-003400.000,0,89,12907,12908.75,12906.5,12907.25,107,12907.46495327103,50,57,0.2683,225303
20210331-003500.000,0,94,12906.5,12908.25,12903.5,12903.5,115,12905.98043478261,86,29,0.2683,225303
20210331-003600.000,0,82,12903.5,12906,12903.25,12903.25,131,12904.90839694657,52,79,0.2683,225303
20210331-003700.000,0,86,12903,12903.25,12901,12902.75,91,12902.071428571429,58,33,0.2679,225303
20210331-003800.000,0,59,12902.25,12906,12902.25,12905,63,12903.88095238095,27,36,0.2679,225303
20210331-003900.000,0,148,12905,12909.5,12905,12909.25,178,12907.992977528091,69,109,0.2679,225303
20210331-004000.000,0,105,12909,12910.5,12904,12904.75,125,12908.126,53,72,0.2683,225303
20210331-004100.000,0,43,12905.25,12906.25,12903.5,12904.75,44,12904.94318181818,30,14,0.2683,225303
20210331-004200.000,0,31,12905,12906.75,12904.25,12906.25,33,12905.4696969697,18,15,0.2683,225303
20210331-004300.000,0,38,12906.5,12908,12905.5,12907.25,40,12906.7125,18,22,0.2677,225303
20210331-004400.000,0,67,12908,12909,12905.5,12907.5,74,12907.38175675676,33,41,0.2677,225303
20210331-004500.000,0,29,12907.25,12907.25,12905.5,12906.75,29,12906.37068965517,15,14,0.2677,225303
20210331-004600.000,0,26,12906.25,12908,12905.75,12907.5,26,12906.61538461539,16,10,0.2679,225303
20210331-004700.000,0,50,12907.75,12908.25,12905.5,12908,73,12906.517123287669,33,40,0.2679,225303
20210331-004800.000,0,44,12907.25,12907.5,12905,12906.25,47,12906.10106382979,30,17,0.2679,225303
20210331-004900.000,0,50,12906,12909.25,12904.25,12909,63,12906.6746031746,27,36,0.2682,225303
20210331-005000.000,0,38,12908.5,12908.5,12905.5,12906.5,44,12907.27272727273,26,18,0.2682,225303
20210331-005100.000,0,34,12907,12907.25,12905,12907.25,37,12905.89864864865,14,23,0.2682,225303
20210331-005200.000,0,39,12906.5,12906.75,12904.25,12904.25,39,12905.35897435898,26,13,0.2687,225303
20210331-005300.000,0,56,12905,12906.75,12903.25,12904.5,63,12904.79365079365,35,28,0.2687,225303
20210331-005400.000,0,66,12905,12906.5,12904,12904,94,12905.5505319149,37,57,0.2687,225303
20210331-005500.000,0,88,12903.75,12906.5,12902,12902.5,94,12904.13563829787,67,27,0.2682,225303
20210331-005600.000,0,155,12902.75,12903.75,12898,12903.5,166,12900.87198795181,84,82,0.2682,225303
20210331-005700.000,0,30,12903.25,12903.25,12901,12902,32,12902,17,15,0.2682,225303
20210331-005800.000,0,24,12902.5,12904,12901.75,12902.25,28,12902.875,10,18,0.2683,225303
20210331-005900.000,0,26,12902,12905.5,12902,12904.25,26,12903.99038461539,8,18,0.2683,225303
